datetime,ghi,SZA,TOA,cams,lsasaf,era,merra
2017-03-01 16:00:00,1020.4123333333334,15.706655992033587,1332.333545535036,1037.5496,1027.650025,488.85333,1030.0
2017-03-14 17:00:00,983.8783333333332,25.60847301679306,1239.822628907085,762.9976,920.75001,575.7511,940.0
2017-06-16 14:00:00,560.3205,53.77762935552484,778.642183020249,592.1623,583.475,561.8489,606.75
2017-08-14 13:00:00,457.3216666666666,56.98907129795626,723.5483586188647,432.1145,516.025005,440.05334,568.5
2017-03-16 12:00:00,56.16283333333333,61.23405362239723,660.9252351609927,71.38759999999999,230.9250025,160.74667,203.1875
2017-11-16 10:00:00,177.55914285714286,76.74826115186265,319.339788001538,51.6897,146.25000375000002,136.62222,106.375
2017-10-13 14:00:00,387.1585,27.72099377202442,1213.110772483045,464.3981,596.75001,399.00446,837.5
2017-03-16 14:00:00,167.776,35.647299699325565,1116.0524783291291,313.0435,389.825005,320.0711,411.5
2017-08-01 13:00:00,102.7695,59.67430935683426,667.5661420308671,103.8763,219.7500025,422.84445,492.375
2017-07-24 17:00:00,635.46,46.45278199423029,909.0130445240588,700.1427,702.10001,690.3289,694.5
2017-08-23 18:00:00,650.4913333333334,47.31949312049751,903.7983040841908,690.3797999999999,702.35,700.9422,710.25
2017-12-31 12:00:00,559.302,52.5177041063486,855.5209175210704,514.5743,578.35,265.84888,460.125
2017-06-05 17:00:00,127.07883333333334,49.42834275236599,858.9681242173606,251.4799,224.1000025,538.18665,534.0
2017-09-20 16:00:00,881.5084999999999,25.399754702533283,1221.976728952537,858.524,921.0,537.6533,938.75
2017-07-13 17:00:00,640.1645000000001,48.32418399011414,875.6694366687959,674.7719,679.825,619.2711,663.25
2017-09-08 17:00:00,727.4238333333334,34.66173777604895,1105.3548247008196,561.1231,554.65,853.06665,874.75
2017-09-12 19:00:00,406.7628333333333,55.27537976216409,767.1551770505922,213.3527,375.050005,527.23553,336.25
2017-11-26 21:00:00,124.40716666666668,74.05387443595711,384.0785888660713,25.7691,68.775,111.36,271.875
2017-11-20 17:00:00,992.7478333333332,20.39402371240677,1307.7310628216626,1028.4114,993.575,785.28,1049.0
2017-09-06 17:00:00,769.6173333333334,35.214437209644416,1096.7716837323476,844.9513,841.82501,855.5911,867.0
2017-09-27 11:00:00,116.15316666666666,70.9438464911481,443.41329829534726,21.3436,75.67500175,112.67555,52.46875
2017-12-01 21:00:00,196.2495,73.38756827913652,400.2707816070382,37.8627,178.750003,190.47112,253.5
2017-02-12 21:00:00,179.7575,70.41477545460188,467.33460173053487,26.624,96.875,153.83112,206.375
2017-11-02 14:00:00,915.8261666666668,23.43624701230785,1270.4415715640505,903.4135,944.92502,698.72,951.25
2017-04-26 14:00:00,187.6415,45.01043617315796,949.0743916644052,317.816,370.5,614.79114,677.0
2017-08-28 17:00:00,728.1328333333333,37.72402313297181,1057.0086861684472,783.8241,813.45,814.43555,795.75
2017-07-03 19:00:00,42.22,65.27441194270635,550.489614849269,49.7803,133.67500375,79.075554,367.375
2017-12-22 12:00:00,133.56133333333332,51.520654019773445,874.4700116949012,75.9486,242.1500025,376.97778,217.75
2017-03-24 18:00:00,305.7215,39.15391221811136,1060.320583850502,394.204,468.55,645.3333,756.5
2017-07-17 20:00:00,214.5985,74.82392797749661,344.9493928820913,238.3546,245.6000075,108.94222,217.125
2017-03-24 16:00:00,305.63683333333336,24.73235123682513,1241.932199636021,577.4452,642.775,382.43555,934.25
2017-03-09 17:00:00,959.8558333333332,23.82056277492992,1261.0716933667136,954.6687,965.725,466.4889,938.25
2017-08-26 13:00:00,375.6186666666667,53.91033226901253,786.4250775782973,321.5522,423.55001,587.8933,563.25
2017-10-31 15:00:00,1071.0983333333331,12.267107345250878,1351.7598857572318,1075.1249,1083.950025,212.33778,1048.5
2017-09-04 12:00:00,115.12716666666668,63.58816199794307,596.5224581870666,105.2863,189.4,421.45776,203.125
2017-03-19 17:00:00,956.5846666666666,27.452130253621718,1216.7583576141135,955.7301,950.5,495.8578,936.0
2017-02-07 12:00:00,140.365,57.16906826288274,757.2059359090485,177.46,327.175005,447.78665,583.5
2017-12-03 10:00:00,46.30121428571429,76.63703821582828,323.7506125381564,18.3994,111.4250025,70.47111,101.875
2017-11-28 21:00:00,113.18983333333334,73.78632913192551,390.5897350787616,18.597,14.975,142.68445,201.8125
2017-03-23 18:00:00,649.4675,38.83620981075772,1065.686939459761,565.3357,628.5,494.7378,655.75
2017-09-01 20:00:00,265.65883333333335,69.31513963314185,472.968769348651,312.9898,333.6250025,35.946667,307.0
2017-06-27 19:00:00,169.95683333333332,65.70492091361703,541.5410913146508,34.6875,124.67500125,373.6711,364.5
2017-02-21 20:00:00,376.0611666666667,57.854892858289496,739.0861274546646,70.8711,208.675005,348.05334,322.25
2017-08-02 15:00:00,703.5008333333334,43.63324179769937,957.209504034922,754.2424,746.325,605.6711,694.5
2017-07-30 16:00:00,577.0084999999999,42.31477818498712,977.1077115954974,743.4399000000001,732.12502,746.4,733.5
2017-11-07 14:00:00,520.3433333333334,22.83601440091317,1279.0843063663756,512.2458,625.45001,464.97778,944.75
2017-02-23 14:00:00,621.0353333333334,31.996702630180607,1177.0195268944212,539.2911,607.6,837.6889,920.5
2017-03-27 21:00:00,57.842666666666666,78.59466605658953,269.9374096498781,16.766399999999997,71.275,69.795555,69.09375
2017-11-14 20:00:00,325.8976666666666,62.17038534968344,649.8455145474903,171.5276,397.775005,401.1911,201.9375
2017-02-05 20:00:00,152.41116666666667,56.12230880108396,779.0312366044991,41.1098,205.3,441.3511,411.75
2017-02-09 16:00:00,1099.020166666667,8.664683918576069,1379.7508814655666,1065.3308000000002,1051.85,1039.7511,1054.5
2017-10-15 15:00:00,868.8981666666666,17.348306624959875,1309.498699235621,518.4084,504.575005,1012.33777,666.5
2017-09-26 19:00:00,290.63016666666664,53.60999784868025,805.2755973801835,306.8679,463.95,276.3911,406.375
2017-11-13 15:00:00,1029.3096666666663,9.57080628537646,1372.0661832052458,1050.2234,1078.000025,347.9111,991.25
2017-02-01 20:00:00,361.87266666666665,55.901873770783126,784.4470725692609,507.2121,558.125,288.62222,419.5
2017-02-12 11:00:00,284.27466666666663,71.44526948880474,443.6363221198506,228.4346,273.875,20.177778,346.0
2017-10-30 20:00:00,124.3275,63.85586698785345,609.247315980003,64.6052,231.45,321.97333,320.125
2017-12-13 10:00:00,123.57014285714286,77.15387025483118,312.1060641840182,180.0966,164.7,162.02667,160.0625
2017-08-19 12:00:00,345.27166666666665,67.50122896015134,509.2685239525279,370.521,334.850005,45.93778,397.875
2017-11-02 17:00:00,808.5231666666666,22.72643979812002,1277.166533265048,724.1241,789.875,421.5111,1027.5
2017-12-05 11:00:00,59.145333333333326,63.52562135858564,624.7804614348709,47.0179,226.3500025,379.36,187.3125
2017-02-05 12:00:00,100.87933333333334,56.93187420467597,762.559515323953,47.8979,224.35,405.5289,429.625
2017-10-10 21:00:00,5.75,79.51171332822447,249.04530302134145,10.7089,0.0,47.395557,167.9375
2017-09-30 12:00:00,546.615,56.67869725301575,747.3244165825843,514.4034,538.65,516.16,513.75
2017-04-16 12:00:00,59.559333333333335,64.94854055225748,571.5140268546422,47.0979,208.3500025,350.72,101.84375
2017-08-03 17:00:00,680.8066666666666,44.2942366801885,946.9074684267682,754.8199,738.9000100000001,649.81335,737.75
2017-08-10 20:00:00,200.20266666666663,71.88452446182495,412.3209215073122,242.4159,241.8000025,267.64444,242.375
2017-02-02 14:00:00,944.55,29.132257349216857,1221.9009584517353,841.7247,889.50001,690.82666,932.75
2017-11-08 18:00:00,545.4233333333333,35.430927365057265,1131.355665084846,484.0132,630.6750099999999,525.6533,688.0
2017-01-29 21:00:00,314.0193333333333,69.36456832448863,493.54079829009737,345.9458,376.03334666666666,250.50667,280.25
2017-11-17 15:00:00,1051.9956666666667,9.101321465520082,1376.0884913708974,1083.7972,1098.750025,1003.76886,1077.5
2017-09-08 18:00:00,573.7233333333334,44.09390470360158,965.1586747505124,687.1002,695.97501,726.93335,739.0
2017-12-07 19:00:00,724.9041666666667,45.86293002804882,976.4144003712474,572.6548,718.6,258.98666,620.25
2017-01-24 17:00:00,590.6925000000001,14.676890705367398,1356.3826058340717,1066.3188,1062.0,412.19556,945.25
2017-03-11 12:00:00,243.57516666666663,60.69805518378139,673.9523553940942,225.3472,322.725,201.93777,426.0
2017-01-25 18:00:00,948.86,28.292210535798983,1234.3591021245074,881.515,962.97502,506.15112,899.25
2017-02-09 12:00:00,537.3983333333333,57.40398577416465,751.8697426864305,456.8509,497.92500500000006,524.7289,569.0
2017-04-15 15:00:00,260.07416666666666,35.10685907450265,1104.7922798450927,385.5361,400.35,345.63556,797.5
2017-02-20 20:00:00,460.9511666666666,57.70755274172362,742.4282802553126,497.1745,541.725,360.46222,227.875
2017-11-11 11:00:00,441.4988333333333,63.54505158718169,619.3608224661482,356.8202,430.05,372.90668,358.375
2017-09-21 12:00:00,364.4746666666666,59.02171321438458,696.6628799793704,287.9177,305.4,412.71112,372.0
2017-07-05 20:00:00,64.10833333333333,76.01092585776559,318.1664432040483,18.7955,82.6,63.502224,170.375
2017-01-24 18:00:00,804.4508333333333,28.293019640173785,1234.628396645556,959.1956,958.07502,287.1111,808.75
2017-02-18 13:00:00,739.1333333333333,44.71783205638214,988.31848880214,723.5283,728.4000100000001,499.6089,766.0
2017-02-07 14:00:00,367.17316666666665,29.762200316510597,1212.4150525661191,433.983,560.62501,758.8089,953.75
2017-07-31 14:00:00,146.175,50.495671322601176,840.8164288018177,302.1566,301.20001,582.4711,615.0
2017-02-16 20:00:00,458.3135,57.16885053438393,754.6926217942289,461.3596,548.200005,341.5111,417.75
2017-02-18 20:00:00,139.7955,57.4279562866905,748.7832720834516,481.5111,545.475015,223.57333,442.5
2017-02-11 16:00:00,1058.9043333333332,9.310045650383046,1376.305385908935,634.2859000000001,744.9750200000001,450.45334,1029.0
2017-04-20 19:00:00,497.2461666666667,58.624625019596245,701.1776837116513,508.9048,525.625,281.81332,514.0
2017-01-26 14:00:00,69.27099999999999,28.2867667101508,1234.1328801779762,239.4245,358.550005,94.73778,232.9375
2017-01-23 21:00:00,183.7963333333333,69.2086395972927,497.8179833240924,75.9842,129.65,134.73778,213.5625
2017-11-17 14:00:00,987.2643333333332,22.227937196063024,1290.067933460488,1008.7415,1020.22506,941.2267,983.25
2017-08-25 17:00:00,727.877,38.55927814309129,1043.4872755973863,799.7281,795.5999999999999,784.64,819.75
2017-06-24 17:00:00,577.7496666666666,50.00238487566839,846.1627115330095,575.2841000000001,612.05,317.2089,636.25
2017-12-26 19:00:00,663.8556666666667,43.76874789054793,1015.1426497061084,657.1510000000001,764.85001,636.23114,752.75
2017-08-23 13:00:00,568.932,54.724690902552624,769.9386816819235,602.8623,569.62501,574.4533,611.0
2017-08-18 18:00:00,630.511,48.365175477359976,883.814306883813,696.8826,690.075,652.23114,676.0
2017-04-13 16:00:00,483.4211666666666,32.457757968837456,1140.7814262365716,515.6519,555.25,324.72888,885.0
2017-02-12 16:00:00,1021.3915,9.638526087696167,1374.480033256357,1061.3805,1074.925025,156.33778,1074.0
2017-04-18 18:00:00,318.8833333333333,47.0514261777962,918.6042884209428,187.6077,263.275005,590.29333,570.25
2017-12-17 21:00:00,19.5815,71.3993607773876,448.0298876461625,21.7902,2.425,179.27112,120.96875
2017-11-17 20:00:00,352.74316666666664,61.81113349931898,658.3241966866673,407.1038,465.85,330.59555,514.25
2017-02-21 12:00:00,396.3254999999999,58.76500231761862,720.3112878920105,383.8697,450.27501,102.77333,524.75
2017-09-16 15:00:00,741.4096666666667,28.534673569900985,1185.7655764493638,735.2931,741.65001,501.0311,915.25
2017-03-05 12:00:00,192.03683333333333,60.059793055403816,689.4032001770938,166.3143,278.225005,397.5289,403.625
2017-07-08 19:00:00,61.6565,64.80963215313774,560.2819302192589,31.2402,116.7250025,255.36,319.0
2017-03-17 14:00:00,689.3058333333333,35.84466585567456,1112.684886829221,508.3489,685.1500100000001,349.54666,806.5
2017-12-30 16:00:00,1095.369,2.321806965093941,1404.752164659943,1095.6734,1091.825025,836.8356,1085.5
2017-02-15 21:00:00,218.14616666666663,70.76530024075731,458.7604790803804,303.1624,322.125005,142.73778,225.5
2017-03-02 17:00:00,1010.2325,21.46150240412977,1287.428683919132,998.7258,987.77501,613.0133,929.0
2017-12-10 11:00:00,227.1115,63.82591550456352,618.8677456991184,161.021,265.125,388.8889,368.375
2017-03-03 19:00:00,98.71783333333332,46.03481424144192,959.8793681421952,157.2891,363.475,385.2622,376.625
2017-03-07 19:00:00,699.3923333333333,46.9159484755778,942.5778024829254,629.4196,671.85,367.78665,408.75
2017-03-01 17:00:00,914.772,21.1421329185785,1290.852281780946,999.011,995.10001,563.2,977.5
2017-12-01 15:00:00,1045.3428333333334,8.812462092701539,1383.528324861824,972.2289,1054.55005,663.9289,1018.5
2017-02-27 16:00:00,1034.9128333333333,14.95348792742228,1338.4129120466296,723.0643,894.325,777.0311,746.25
2017-07-19 15:00:00,692.4491666666667,46.50084373982548,907.3126793772587,733.2266999999999,700.05,132.81778,738.25
2017-07-07 12:00:00,81.37033333333333,73.03277353760335,384.1253213290209,40.6936,134.47500250000002,58.417778,258.5
2017-08-23 11:00:00,193.33777777777777,79.36516830641,246.04306575628047,131.0889,139.50000175,142.75555,171.3125
2017-02-18 21:00:00,74.64833333333334,71.15853206633761,449.1794902758597,69.6041,142.0,157.90222,155.625
2017-08-25 15:00:00,760.0163333333334,36.75860943437623,1069.1088967493388,825.7161,810.07501,805.95557,859.0
2017-02-08 20:00:00,229.0865,56.34350504809501,773.7727242958427,38.7139,130.2250005,328.58667,344.875
2017-11-02 18:00:00,690.9735000000001,36.09995621144191,1118.802110054189,477.8504,549.2750100000001,438.34668,900.25
2017-01-26 20:00:00,578.9781666666667,55.726532990603374,789.2394074992951,139.4445,401.875005,272.64,367.125
2017-08-02 13:00:00,441.8273333333333,59.49556904052772,671.3226950220891,400.0707,478.8,348.96,418.0
2017-06-18 19:00:00,38.83416666666667,66.05900474685244,534.5522898759879,28.2666,91.5750025,369.56445,378.25
2017-03-17 12:00:00,122.12616666666666,61.34224911489025,658.2933961667026,151.09539999999998,289.1750075,96.35555,432.5
2017-02-02 19:00:00,515.7891666666667,42.22085408114107,1035.939128883672,642.5164,786.3499999999999,451.7689,667.5
2017-10-17 20:00:00,342.5208333333333,65.14005140838593,577.379784917559,109.8378,271.25,336.65778,357.75
2017-09-28 14:00:00,157.09266666666667,32.38455435996761,1147.5320613433582,357.4047,454.95001,784.81775,585.25
2017-12-13 21:00:00,155.67483333333334,71.86459834085143,436.9438897797732,24.591,134.50000625,200.51555,221.8125
2017-11-11 14:00:00,1022.6518333333332,22.500321401341488,1284.447087517857,976.2724,1014.5,493.77777,957.75
2017-10-21 13:00:00,788.2785,38.612824125044575,1075.4464260380023,787.2343000000001,811.67501,331.82224,732.75
2017-06-23 12:00:00,252.282,72.95277594402614,385.9645065200319,247.9167,239.775005,233.93777,246.75
2017-10-18 20:00:00,324.2645,65.04682575368302,579.7193070360019,352.3912,393.875005,254.7911,436.25
2017-07-23 20:00:00,205.75,74.12984250947838,360.72647154234,230.0131,240.8,186.72,215.4375
2017-02-03 16:00:00,1195.8555,6.829836121252955,1388.5137807475398,947.5769,1049.100035,871.7156,1070.5
2017-06-24 13:00:00,391.08633333333336,62.56529990509211,606.5427098379737,396.1975,413.625,92.55111,442.625
2017-07-20 15:00:00,696.5841666666666,46.3344266374434,910.248740520421,730.9935,705.85001,281.0489,741.5
2017-04-28 20:00:00,260.508,72.6029384788598,400.9605251778724,258.7195,273.8500075,195.04,259.25
2017-11-27 11:00:00,380.9105,63.24305753654062,629.5858423408938,285.00690000000003,369.750005,119.85778,374.0
2017-01-19 21:00:00,252.452,69.1981203647366,498.4470496772125,338.2654,337.3,106.24,290.0
2017-11-15 17:00:00,978.1043333333334,20.99122210079096,1300.136305825418,976.665,1019.225025,969.42224,1029.5
2017-07-11 20:00:00,29.72883333333333,75.45759826579493,330.6151899163965,18.9354,67.875,194.93333,137.25
2017-02-14 13:00:00,752.9984999999999,44.24759609577465,997.9196790792876,702.5174,732.00001,547.23553,784.25
2017-03-01 11:00:00,220.06733333333332,73.36818658502699,396.1325501984177,226.068,224.4250025,85.28,293.75
2017-02-16 12:00:00,474.3371666666667,58.20777878076587,733.3606618057721,484.7752,499.80001,373.3689,566.0
2017-08-03 13:00:00,471.5586666666667,59.31196017795909,675.1773185493028,516.9984,488.07501,453.49335,527.25
2017-06-17 16:00:00,649.0851666666666,47.03655752842999,897.9034523363142,699.8716,701.5,679.2711,684.25
2017-06-01 17:00:00,667.1943333333334,49.011005415677495,867.2078793056264,682.4501,683.45,118.115555,675.5
2017-01-22 20:00:00,552.5688333333334,55.70831284081688,790.3070587703061,270.49920000000003,515.4499999999999,336.33777,480.625
2017-07-05 19:00:00,184.684,65.09943454830082,554.1658538194239,213.74,342.275005,151.39555,351.75
2017-11-23 12:00:00,653.5976666666667,49.64311707747057,904.3906190264856,633.1571,645.2,572.96,611.0
2017-01-21 13:00:00,791.1668333333333,41.438596480282726,1051.7882110730056,801.3619,795.87503,526.9689,680.75
2017-01-29 12:00:00,576.6388333333333,56.085348853655,781.3812051731096,590.5138999999999,578.750005,206.86223,622.5
2017-12-20 10:00:00,56.52721428571429,77.72963872023391,298.62096069524864,35.573,90.0250025,81.31555,45.5625
2017-02-23 12:00:00,213.05366666666663,58.98437649622614,715.1282486210465,320.5978,406.000005,414.25778,530.75
2017-06-01 15:00:00,707.7525,46.85637689492685,904.1159070678536,716.3082999999999,709.3000099999999,97.40444,703.0
2017-10-25 15:00:00,1035.3601666666666,13.99941615478888,1338.243887414749,1067.5094,1058.000025,484.83554,1037.5
2017-02-03 13:00:00,784.3415,42.96329423142395,1023.3632207484372,647.1696,690.47501,713.70667,791.25
2017-11-21 18:00:00,871.7751666666667,34.00090903962091,1157.058667768155,465.2048,594.42501,498.56,757.25
2017-02-13 11:00:00,258.0948333333333,71.56671861195098,440.6673288515214,223.372,252.35001,163.36,312.0
2017-04-25 12:00:00,141.64466666666667,66.19761360529846,542.0710962142986,90.41,344.2,148.30222,310.125
2017-02-06 15:00:00,226.53233333333333,16.461719680156577,1339.838397347584,603.6979,746.8,861.0311,1044.5
2017-09-19 13:00:00,658.9516666666666,46.820575879537806,925.1382312032756,711.7799,686.12501,681.56445,665.75
2017-03-26 21:00:00,50.26466666666667,78.35914717696953,275.59070625936624,11.8223,136.9,103.431114,93.375
2017-08-28 16:00:00,775.9953333333333,33.673249244216414,1112.1277992812309,837.571,859.1750099999999,864.8356,846.5
2017-08-25 16:00:00,780.8136666666667,34.69553059996996,1097.1649928573088,835.0889,839.37501,795.04,875.5
2017-03-01 21:00:00,192.068,72.93869276056444,406.06195845941255,78.0288,153.0750025,132.39111,163.875
2017-09-17 11:00:00,241.8445,73.42500747238427,385.2481805727662,152.9445,190.55000125,222.24,226.9375
2017-09-16 19:00:00,555.4051666666667,54.77354859763934,778.5303397128189,265.2311,399.85,352.28445,595.75
2017-07-27 20:00:00,128.6795,73.64358052187984,371.8246143229185,221.1854,227.0,229.68889,212.6875
2017-12-06 19:00:00,405.35016666666667,45.97924450876042,974.1496422201998,274.2284,499.10002,64.924446,697.0
2017-09-21 20:00:00,62.98616666666666,67.4073097812849,519.9832240688871,26.3109,78.85,224.23111,274.875
2017-12-23 12:00:00,424.8083333333333,51.62550659231928,872.5251842349339,511.8168,546.87501,497.54666,618.5
2017-04-24 17:00:00,826.0375,40.43274234497669,1022.9008324568368,455.8256,499.325005,323.80444,765.75
2017-09-24 17:00:00,846.3445,30.43472671794385,1168.9739773900092,884.0023,894.45002,670.3822,913.0
2017-03-07 13:00:00,130.41666666666669,46.79487404804656,944.7053744457086,208.0375,380.825,123.23556,468.25
2017-07-08 15:00:00,117.23516666666669,47.9150374385733,882.2716820669943,275.48749999999995,266.90001,171.50223,448.625
2017-12-16 19:00:00,619.6321666666666,44.83321352173207,995.9643705159748,553.9032,712.97501,304.74667,725.5
2017-09-09 13:00:00,321.0776666666667,49.84146807322541,867.1223125117143,320.0897,437.27501,630.5956,596.0
2017-02-08 12:00:00,164.38833333333332,57.28681586022421,754.5354891269823,156.1978,301.475005,518.25775,581.5
2017-11-15 10:00:00,200.40057142857145,76.79763141029731,318.04664805930685,91.5692,151.62500375000002,176.85333,131.5625
2017-02-05 16:00:00,235.19566666666668,7.423588532265184,1385.8469685666516,509.2566000000001,603.10004,919.14667,995.75
2017-07-20 17:00:00,681.6434999999999,47.20051606681198,895.7295527501994,694.8022,699.15001,361.0311,712.5
2017-03-05 13:00:00,275.7728333333333,46.54029632463804,950.1219541493964,312.65,421.32501,565.0489,600.75
2017-01-31 17:00:00,1072.8211666666666,15.023664192757886,1351.8260643022409,1070.6539,1066.6750000000002,327.07556,1033.0
2017-11-14 17:00:00,747.067,21.114489325837887,1298.5424615717773,760.6445,857.875,667.3422,655.5
2017-03-08 12:00:00,209.8478333333333,60.378790359980655,681.6928878655968,248.1636,368.325,146.52444,515.25
2017-03-07 18:00:00,746.7043333333334,34.08041531525541,1142.915514873929,752.0214,821.5,695.76886,588.0
2017-06-01 20:00:00,72.11683333333335,76.82595197804025,301.3279431589905,177.2011,201.25,34.275555,200.1875
2017-03-13 18:00:00,851.2529999999999,35.77031891354189,1116.1258925421532,843.5608,875.225,406.06223,822.0
2017-02-16 19:00:00,756.02,43.44958285731088,1010.562259586848,733.0131,765.92501,490.6311,660.75
2017-11-21 21:00:00,29.452,74.72415748230644,367.71467028602535,15.9226,70.675,119.37778,143.0
2017-02-06 19:00:00,320.32800000000003,42.451612618477526,1030.8519432141704,122.1155,338.575005,690.36444,709.75
2017-11-23 14:00:00,991.2553333333334,22.207992699465077,1293.0358232749998,1015.5282,993.90001,946.43555,973.5
2017-02-28 12:00:00,165.83499999999998,59.52564593939165,702.2403878072395,145.6982,277.56667,263.32443,183.75
2017-07-14 19:00:00,110.88683333333331,64.14023492123785,574.489411949518,36.4201,128.92500125,392.2311,379.125
2017-03-16 11:00:00,33.76183333333333,74.84701019174048,359.0031569653617,59.2561,131.9500025,111.92889,58.78125
2017-03-20 20:00:00,47.461,63.37175366293015,614.2134913155252,111.4062,309.95,268.83554,318.25
2017-12-27 11:00:00,385.7245,65.3995589305097,585.2201124745402,399.6303,381.175,377.70667,293.0
2017-06-02 16:00:00,679.4725,45.80594750300509,921.3828853678448,645.3911,667.9750200000001,317.31555,711.75
2017-12-10 17:00:00,1006.7241666666666,18.177660887900437,1332.9912121661314,1017.4031,1036.35,630.82666,1049.5
2017-11-22 17:00:00,426.0893333333333,20.16271586541327,1310.605471670506,806.504,975.525025,749.2978,1024.5
2017-04-22 18:00:00,335.9506666666667,48.2153204027113,896.4154600479367,373.256,416.050005,561.6178,628.75
2017-11-08 12:00:00,226.79866666666663,50.048452533785245,891.5990117368552,134.4461,316.600005,616.12445,586.0
2017-09-15 18:00:00,41.4965,42.79500499905827,989.8606905471908,215.1558,249.300005,300.35556,622.75
2017-10-04 12:00:00,560.6481666666666,55.69561383196959,768.4604185024598,505.4175,538.375005,336.65778,534.0
2017-02-27 11:00:00,210.54266666666663,73.15744668415638,401.3881527957473,149.5867,198.125005,59.626667,149.0625
2017-12-15 21:00:00,111.82366666666668,71.6285475908411,442.57681194228746,23.4572,83.7750005,75.30666,208.25
2017-06-11 15:00:00,675.434,48.01265405398429,882.2695343887139,692.4558999999999,652.15,581.88446,690.75
2017-04-18 14:00:00,184.438,43.07566723208798,984.8167830460172,245.5261,318.275,691.2889,459.0
2017-02-12 19:00:00,788.2126666666667,42.97771161359459,1019.9942022620976,719.5136,773.72501,261.72446,716.5
2017-12-28 10:00:00,60.49783333333333,78.56591408095554,278.6969978262875,15.299,24.800000500000003,86.08,133.875
2017-11-22 21:00:00,45.10266666666666,74.59024270234266,370.9896391303704,16.0545,0.0,146.38222,267.0
2017-11-23 18:00:00,872.0753333333333,33.78067503796471,1160.8495320936504,882.0356,892.00002,724.5689,932.75
2017-10-07 20:00:00,50.35416666666667,66.03372733685677,554.795605280747,24.9287,15.6750005,308.64,380.125
2017-07-05 13:00:00,393.5825,62.52582977885727,607.2126085491152,396.0987,409.975,152.28444,445.375
2017-10-12 17:00:00,162.48366666666666,26.358708243454267,1227.2444278264022,293.906,375.77501,245.42223,741.75
2017-09-09 20:00:00,218.3575,68.5066463874103,492.64300914824247,46.6384,193.025,310.18668,319.5
2017-12-07 13:00:00,823.626,36.61652312441053,1125.4167173176204,620.9329,781.77503,371.94666,794.75
2017-08-29 11:00:00,157.93444444444444,78.04967628444066,276.84390198993094,83.6829,133.9250025,157.28,165.6875
2017-11-07 19:00:00,463.8058333333333,49.27440212679655,905.4952612928372,147.5728,304.2250075,277.83112,683.5
2017-01-24 11:00:00,308.6331666666667,68.98660899186768,502.78588606754863,239.7726,306.2,45.68889,153.9375
2017-10-18 18:00:00,775.0788333333334,37.86204201832541,1084.8722155391122,790.3829,819.00001,652.7111,859.5
2017-09-22 11:00:00,98.5765,72.17362409858754,414.5846365317782,41.5962,94.25,245.56444,134.9375
2017-07-01 14:00:00,334.55083333333334,54.03437646344336,772.9385437914726,242.5695,305.00001,529.63556,300.625
2017-02-17 19:00:00,772.6591666666666,43.58255681125187,1007.9292247670218,760.6982,762.45001,428.17776,657.75
2017-07-20 16:00:00,727.3261666666667,44.42882259072567,941.4575846698662,757.7994,736.97501,388.33777,761.75
