datetime,ghi,SZA,TOA,cams,lsasaf,era,merra
2013-08-20 16:00:00,695.607088989442,38.60854749835837,1040.4152550753963,866.1947,847.45002,847.73334,837.0
2013-08-21 17:00:00,686.8636877828054,41.20653638196026,1002.128206406976,817.0587,810.02503,766.4711,799.5
2013-10-22 17:00:00,891.881913021619,24.568086154882632,1252.3966008296306,1016.0739,1033.17501,980.74664,1053.5
2013-10-29 12:00:00,550.1115510306687,52.39586016682621,843.2939339430367,559.5231,646.97501,653.5467,613.0
2013-02-09 18:00:00,122.9139072847682,28.397476236944584,1227.737043360172,397.5836,365.375005,603.30664,553.0
2013-01-18 15:00:00,880.1986754966888,15.431098147807145,1353.169659489106,652.5843,675.97502,787.18225,746.0
2013-12-15 17:00:00,765.7428355957768,16.403340492345567,1347.0649317993043,1051.0654,969.475025,601.06665,684.0
2013-11-04 16:00:00,943.548893916541,11.9818918268578,1355.7765930557532,1123.5133,1116.825,1061.5823,1108.5
2013-09-22 11:00:00,217.31633358471595,73.80158627494615,377.7906469395798,90.8109,210.9000025,114.702225,214.6875
2013-12-05 20:00:00,338.330348164907,57.852908597589085,745.7248754329415,40.4863,177.70000125,366.93332,215.0
2013-02-01 18:00:00,944.6467991169976,27.58045932624816,1240.2585349100211,980.1819,996.12502,856.33777,931.75
2013-10-18 15:00:00,915.299773755656,18.93936904745734,1299.749060279598,1040.4412,1070.875,1072.1067,1017.25
2013-12-13 15:00:00,989.9761186525892,11.2411565688105,1376.8432611869089,1132.7715,1093.250025,1031.6444,875.25
2013-01-05 18:00:00,589.5916114790286,27.83769787130682,1243.0651855287438,779.4062,940.85001,842.50665,663.75
2013-09-22 18:00:00,768.6730140774258,41.73904751631968,1010.5284424461078,828.2417,782.3000099999999,728.5333,833.75
2013-07-08 19:00:00,361.7725615887381,65.43588822500261,547.2288554338579,391.5507,417.350005,399.7689,375.875
2013-10-20 17:00:00,832.4927727501257,24.98835955086502,1246.8460337902204,1061.7865,1053.60006,1036.6045,1052.0
2013-10-18 19:00:00,332.65381473102065,50.39622057620568,875.9806346897217,186.9392,443.0,575.84,454.125
2013-07-20 15:00:00,585.7843137254902,48.93167682268742,866.0982006834278,601.5635,666.875,676.4978,718.75
2013-08-19 18:00:00,614.3633735545501,48.99210111515896,873.255735774393,721.6255,707.15,709.56445,695.25
2013-09-05 18:00:00,615.2314291101056,45.21538205611766,945.1782846946106,519.2522,576.17501,677.92,753.5
2013-01-10 18:00:00,881.7350993377482,27.514855499326348,1246.3029757366453,301.5868,376.67502,573.06665,762.25
2013-12-16 15:00:00,977.4541226747108,11.487838982986233,1376.2892068240683,883.2936,792.32501,566.3289,592.0
2013-12-28 19:00:00,562.4151583710408,41.96784622590244,1045.280219329688,567.5746,697.9750200000001,686.9511,679.0
2013-02-02 15:00:00,975.7726269315672,17.902601311831695,1331.1269062096117,991.2772,1055.65,1032.16,948.5
2013-01-19 16:00:00,648.5651214128036,5.4534257831673125,1397.1793660179555,741.2327,766.725,399.9111,849.5
2013-01-04 18:00:00,690.1423841059602,27.91265444121038,1242.2582117750749,492.3132,572.60001,838.4889,884.75
2013-09-18 20:00:00,369.9369972347914,66.97177024765865,528.5770227938434,243.8202,363.475,347.89334,413.5
2013-02-03 21:00:00,132.84988962472406,67.98316677039631,524.2448192677924,47.4334,240.8000055,233.56444,127.25
2013-02-10 17:00:00,880.158940397351,16.61415241129835,1336.9373257518168,953.0075,1052.175,970.56,597.75
2013-08-16 14:00:00,595.7610608345904,49.19842535792427,868.5369706474203,703.7863,676.7750100000001,705.2622,726.0
2013-09-09 13:00:00,550.465057817999,52.13111378885661,825.3758201065019,689.4148,621.0,645.8489,646.25
2013-10-16 11:00:00,328.255404725993,68.1106348445459,511.7473082743934,357.4349,355.65001,319.16446,319.5
2013-08-17 15:00:00,653.8854323780795,42.02666378372936,987.7630784484236,778.3645,788.3,814.89777,822.75
2013-07-16 16:00:00,638.8103318250378,47.40300277974713,891.7189555640398,729.2402,709.50001,710.68445,720.0
2013-01-16 14:00:00,599.2030905077263,28.46953083496651,1234.408872876807,536.4338,568.07501,704.8356,631.75
2013-12-14 16:00:00,1044.903217697335,3.813726657193929,1400.894453579554,1084.0846,1145.225,1068.6578,944.0
2013-07-24 19:00:00,427.7086475615888,63.355066634748496,591.7046096453075,480.4483,462.725,461.4222,442.375
2013-11-11 15:00:00,962.693250377074,12.35824597777771,1358.0639045613304,1147.1107,1084.875025,1115.1289,1140.0
2013-02-07 18:00:00,794.7064017660044,28.14893295260716,1231.4528823627904,727.1881000000001,891.3500200000001,757.31555,667.5
2013-08-16 16:00:00,712.4418677727501,39.88634151619615,1019.8987695508852,824.0983,807.42501,842.79114,845.5
2013-12-25 18:00:00,914.4513574660634,28.80839772128581,1231.701942615694,1004.2404,991.32502,784.48,990.5
2013-11-24 10:00:00,169.2142722473605,77.10090816798755,311.8826728736743,120.7911,182.0,196.40889,158.5625
2013-12-20 19:00:00,297.702205882353,42.77335429444079,1031.415194134316,487.996,766.375,544.76447,605.75
2013-07-22 13:00:00,162.82208396178987,63.69271762525248,584.4967748202804,168.6608,253.2000025,413.90222,464.875
2013-08-06 12:00:00,252.2058823529412,72.32386008712409,402.0799350259122,206.2728,265.8500025,274.16888,296.5
2013-12-13 20:00:00,152.25773001508296,56.86913732971293,767.2371374060891,264.4172,437.7,253.26222,358.25
2013-01-20 15:00:00,550.4977924944812,15.729519265386108,1350.7277381134834,764.6377,769.10001,399.02222,894.75
2013-07-21 16:00:00,639.4623554550026,46.53181270235384,907.1288021843136,476.1206,368.100005,705.63556,702.75
2013-11-21 15:00:00,993.1969582704878,11.04009148363362,1369.850619643169,1070.9584,1138.300025,1127.2533,1090.5
2013-09-24 13:00:00,640.9392282554047,47.49757847875095,916.0027397717652,759.1027,727.15,726.18665,724.25
2013-09-28 19:00:00,567.4333836098542,52.86899113944892,820.2704946702714,628.9389,628.57503,650.9155,610.25
2013-07-07 17:00:00,580.4502890899951,50.8271240010952,831.449692487053,404.4935,482.075,653.17334,519.0
2013-08-19 20:00:00,295.4515460030166,70.5955115423035,442.1555435172036,318.5523,324.0,315.9822,301.375
2013-01-26 21:00:00,152.28807947019868,67.53798757186554,535.4680909142794,32.150800000000004,174.87500125,215.62666,190.75
2013-07-14 13:00:00,391.85441804927103,64.53738198111007,566.2602147803029,449.5265,415.725,431.32443,460.25
2013-09-30 18:00:00,764.9336978381097,40.26813711228895,1038.0385370209983,845.9509,860.92501,838.1511,857.25
2013-12-18 11:00:00,211.93988813474107,65.10174455430614,591.4293965752316,102.6932,290.6250025,312.90668,249.125
2013-08-11 19:00:00,484.6499497234792,60.38255657583725,655.5981359299417,529.6186,534.5,520.69336,500.375
2013-12-02 12:00:00,575.0219959778783,50.84628835600378,884.2368967454813,603.6415,641.67501,678.68445,556.25
2013-10-23 13:00:00,752.9851684263449,40.03877455888735,1054.8448647219973,883.5663,865.95002,874.04443,832.0
2013-12-29 19:00:00,758.2469205630971,41.87636747023719,1046.8046421690094,710.4014999999999,791.25,508.2311,502.125
2013-11-06 12:00:00,578.8320135746607,51.45887058955217,864.3579298613786,667.7,651.25,659.14667,606.5
2013-12-11 20:00:00,359.9901018099548,57.10862885402693,762.0469707879115,244.4553,308.97501,258.34668,331.75
2013-09-12 20:00:00,273.44692684766216,67.63116114830919,512.5307875903826,280.4067,295.425005,352.05334,339.875
2013-01-30 19:00:00,86.6335540838852,40.84640804125301,1059.094038378677,241.5204,450.8333333333333,596.08887,494.75
2013-10-30 10:00:00,126.35825163398697,79.13591215013045,260.6057069461123,18.799,122.8750025,150.32889,94.96875
2013-10-21 16:00:00,978.0590120663652,16.317098756793744,1320.9040044887952,1097.6793,1080.425,740.16,1090.0
2013-01-12 19:00:00,103.80353200883002,40.89821384952556,1061.971170260946,361.3054,526.05001,254.27556,396.75
2013-12-22 15:00:00,951.4910130718956,12.061946806948711,1374.347528658137,964.7161,996.72501,933.9378,1023.0
2013-01-09 18:00:00,926.0485651214128,27.57195354009138,1245.7669786118313,1012.2035,988.52501,787.52,333.0
2013-12-11 12:00:00,629.5955882352941,51.358713921685386,876.2661521623378,367.1592,411.000005,357.38666,521.75
2013-07-16 14:00:00,518.885118149824,55.567450690952256,744.9495206310818,596.7025,570.72501,569.0133,603.5
2013-08-11 16:00:00,719.7162518853695,41.40239168685493,995.0360098775836,864.1622,840.075,842.68445,843.25
2013-11-10 20:00:00,388.40340623428864,61.08937830600131,671.8373327311872,107.8931,315.29999999999995,133.01334,475.875
2013-02-07 20:00:00,523.991169977925,54.88030156987695,803.4691047240082,341.4725,511.40001,421.15555,400.125
2013-12-29 12:00:00,545.0603318250378,53.09866335309566,844.1488474599715,617.3303,579.675005,546.2756,646.25
2013-09-20 15:00:00,897.1295248868779,29.59267510975246,1176.2825762145858,1015.017,982.70002,984.74664,991.75
2013-08-22 20:00:00,260.8667986425339,70.1963514725244,451.4854962306053,141.8055,208.325005,310.5778,298.0
2013-08-25 19:00:00,424.7203368526898,57.96858013036982,707.7684210172423,125.759,254.05,297.93777,526.0
2013-10-02 21:00:00,93.58110231271996,78.93459332174598,261.4014651903426,20.05,153.1000025,157.3689,186.0
2013-08-09 16:00:00,218.381567370538,41.98105739483912,985.402153862165,402.0728,337.575,526.2222,620.25
2013-12-29 14:00:00,571.5207076420312,26.281939132593152,1260.554357804784,625.7495,495.725,980.6222,1004.25
2013-11-20 17:00:00,517.9117961287079,19.57219121523532,1314.5699904215378,895.9583,1002.775,910.3289,899.25
2013-09-08 18:00:00,648.3000251382605,44.57156707949526,957.3294614203248,771.5392999999999,762.37502,628.7111,705.75
2013-02-03 15:00:00,981.5242825607064,18.088586668852784,1329.3233527657685,797.8295,824.22502,796.69336,603.25
2013-12-13 17:00:00,462.5801282051282,16.63316484625486,1345.0360793473928,999.8924,1068.925,1001.38666,792.5
2013-11-14 14:00:00,898.6063976872802,24.07326717382109,1270.92818866853,1068.2507,1058.85,1054.4711,1059.0
2013-10-06 16:00:00,851.5114379084968,21.546933606228432,1269.6594905614838,1015.8584,1026.025,957.79553,1018.25
2013-09-17 12:00:00,261.57852564102564,62.04065377468866,633.1602452564777,218.5331,337.05001,435.00446,425.5
2013-07-08 15:00:00,581.0237556561086,50.501734831889344,837.282169962506,596.9331999999999,654.8500200000001,593.9378,632.25
2013-09-12 13:00:00,530.5665535444948,51.2036220471217,843.814829240266,639.6351999999999,625.1000200000001,665.44,639.75
2013-09-14 12:00:00,418.5088298139769,62.88252990050276,614.5445899900196,234.225,355.15001,401.97333,396.0
2013-10-10 16:00:00,826.993778280543,20.107607109656705,1284.7324867974294,949.6214,968.70002,1058.3467,1030.5
2013-11-27 14:00:00,903.7361739567624,23.773585734216137,1279.7739321578176,857.1644,936.1,632.2844,1009.0
2013-01-03 15:00:00,1031.0154525386315,13.422283229040104,1367.4531925571443,1121.5952,1121.750025,1070.9689,1146.0
2013-10-04 19:00:00,590.1677978883862,52.10304899393726,837.5276165245173,402.443,460.275,674.82666,632.75
2013-08-03 18:00:00,554.4007667169433,52.45265586563504,806.2184158478948,643.3204,676.4750200000001,667.66223,656.5
2013-08-22 12:00:00,298.0125062845651,68.98646028257379,477.8588178832737,353.3004,325.025005,341.0311,312.875
2013-09-01 20:00:00,173.22775263951735,68.92168854129784,481.5597008139656,289.4407,329.725,357.31555,337.125
2013-11-08 15:00:00,938.5212418300654,12.942900146373892,1353.2055595700094,1103.5924,1101.75,1116.0533,1117.5
2013-12-07 21:00:00,127.34571392659628,70.70169517600377,463.38638489619126,37.2182,220.725,167.2889,195.4375
2013-12-10 21:00:00,97.340057817999,70.31777801789904,472.5382035358938,26.8024,8.6,59.822224,170.9375
2013-08-30 11:00:00,58.79367772750126,79.6904421576325,239.39553232618005,45.4144,115.1,133.42223,139.5
2013-12-23 14:00:00,872.8318250377075,25.62113997217243,1267.2904453635583,696.3299999999999,683.9000000000001,784.4622,884.25
2013-08-20 12:00:00,284.5572523881348,69.45677848389221,467.2169732349086,310.3487,321.8,332.42667,347.125
2013-11-14 15:00:00,976.5271493212672,11.858714640587708,1362.2887872750175,1156.796,1141.25005,1142.72,1152.5
2013-08-01 19:00:00,365.49223856209153,62.08322260935821,619.0091883391552,387.3426,430.77501,441.76,404.125
2013-11-19 10:00:00,148.0902777777778,77.25479432666114,307.6878006860982,38.9348,107.375,161.42223,93.84375
2013-02-08 19:00:00,557.8200883002207,41.500828967237965,1045.6531168863776,636.6858,776.47501,503.36,589.5
2013-11-09 18:00:00,827.9443187531424,34.29575172161545,1147.5821453362723,925.7401,912.12502,675.23553,957.0
2013-11-13 19:00:00,670.7987682252389,47.24846344486459,944.5336429524548,666.3787,754.7750100000001,593.5289,789.5
2013-01-31 19:00:00,692.2207505518763,40.894825338817945,1058.0269341076423,709.3747000000001,786.425,624.2844,614.25
2013-09-11 15:00:00,740.0782428355958,33.115610439185055,1127.388277215607,905.4845,891.47502,940.37335,871.0
2013-01-25 12:00:00,519.7229580573951,56.57919422210885,772.0985805847606,374.8113,432.500005,503.73334,554.5
2013-10-18 14:00:00,837.1197838109604,28.66424885062107,1205.734520285274,908.0793,982.200035,985.2267,936.5
2013-09-10 12:00:00,349.23721091000505,64.00148429968202,589.7077505300759,477.8087,412.975005,446.98666,440.0
2013-01-22 15:00:00,950.6291390728476,16.036625031860986,1348.1436969909814,808.3248,809.75,1092.5155,1073.0
2013-01-16 20:00:00,69.71854304635761,54.17485953436898,821.9090333490252,45.882,224.275,301.79556,287.75
2013-11-05 20:00:00,468.5221845148316,61.71489166486495,657.0587247626961,306.6548,505.200015,386.34668,535.5
2013-01-06 20:00:00,183.7980132450331,54.60279003584972,814.2244839808201,46.9879,261.6750075,183.30667,240.125
2013-09-21 18:00:00,381.9577991452992,41.930762467440566,1006.938141525311,580.1707,733.00001,675.00446,738.5
2013-02-07 12:00:00,138.98896247240617,58.319591875560185,733.4892444096959,210.0669,330.20000000000005,462.56,578.0
2013-01-24 18:00:00,976.7439293598234,27.220110428257627,1246.856093613383,957.5653,1004.22501,776.74664,798.25
2013-12-24 15:00:00,959.645236299648,12.27190162472886,1373.4695532278506,1028.1836,1117.625025,921.24445,1102.0
2013-07-09 13:00:00,368.7201483157365,64.88673968436136,558.7178006577967,424.5371,411.425005,413.01334,438.375
2013-01-09 14:00:00,505.15562913907286,27.5898224564494,1245.5640472398532,726.6270999999999,787.75,488.21335,571.25
2013-11-15 11:00:00,367.37917923579687,64.25655713193933,604.8443328744106,401.0963,441.275015,410.66666,372.125
2013-10-13 20:00:00,264.6721028154852,64.35264893276015,593.1518820762084,71.2634,230.6750025,402.16888,266.5
2013-11-10 19:00:00,549.8523127199599,47.61861360941275,936.7366022955152,334.5993,496.850005,357.5822,676.75
2013-02-07 17:00:00,542.9172185430464,15.997395503521952,1342.555649598556,695.4854,716.275,908.1067,861.75
2013-07-24 16:00:00,665.2212166918049,45.93911184203191,917.5500349860288,787.7927,749.2,763.4311,765.0
2013-11-30 10:00:00,157.180115635998,77.07721616146426,313.01862987275126,104.6336,190.05,43.377777,124.4375
2013-10-28 17:00:00,917.7271870286576,23.37053001682933,1267.9800554941116,979.9462,1040.3,1029.3867,1054.0
2013-10-17 20:00:00,144.17813599798893,63.92128096004989,603.7544704189156,268.28270000000003,416.45,202.36444,444.25
2013-08-29 15:00:00,512.3491704374057,37.97438883629047,1053.9379983478184,777.2942,839.65,830.13336,819.25
2013-09-25 13:00:00,639.1874057315234,47.19483302147831,921.7938024015464,773.9877,744.7,749.8311,734.5
2013-01-19 18:00:00,285.014348785872,27.20465232024214,1248.2722984337072,450.3066,586.725,292.46222,678.5
2013-07-09 20:00:00,117.63370412267471,75.85108245857748,321.799590444301,27.9217,130.20000125,215.07556,195.5
2013-10-14 11:00:00,95.05404725992962,68.51944718332594,502.0971454526469,48.036100000000005,166.85,244.44444,57.875
2013-09-17 11:00:00,123.2371794871795,75.11023114486905,347.0166365740022,38.0415,167.8,191.2,201.25
2013-11-08 18:00:00,814.0082956259428,34.42623030927881,1145.2957110821865,860.4355,906.52501,897.9911,959.5
2013-09-29 16:00:00,847.4971719457014,24.119656457132265,1240.9418988771351,996.3585,997.35,992.2844,1033.5
2013-11-01 18:00:00,707.1031297134239,35.35711053199189,1128.746593136966,508.269,543.875015,822.7378,746.25
2013-12-07 10:00:00,171.57255530417297,77.25938646495221,309.2233798954827,21.5132,135.90000125,171.50223,126.53125
2013-10-19 13:00:00,711.0199849170438,40.842179865919945,1040.1148696161688,797.4123,836.375,829.9022,779.5
2013-07-23 19:00:00,428.0110922574158,63.505517002724005,588.4783949140015,458.8834,465.775,456.69333,438.0
2013-11-28 21:00:00,154.89724736048265,71.91441983845165,434.2578815136118,24.0715,84.8500005,286.11557,222.5625
2013-10-04 20:00:00,383.503016591252,65.29679732722546,569.8357610956892,100.0516,202.225,375.80444,401.75
2013-10-23 16:00:00,935.567496229261,15.66034968781451,1326.6398169249449,1118.5083,1121.575,1109.9022,1115.0
2013-11-26 10:00:00,126.16107340372048,77.0738555293728,312.7265325203132,22.0364,82.7250025,45.582222,89.375
2013-11-29 11:00:00,394.9244281045752,64.03884264914993,612.546567416761,247.4725,390.2,179.84,347.5
2013-02-09 14:00:00,558.9779249448123,31.780872933420792,1186.42357539595,704.6141,771.375,847.5911,966.25
2013-07-25 15:00:00,637.3805932629463,48.01295314720604,882.8380210774599,744.6558,708.92501,723.8578,748.0
2013-12-10 19:00:00,450.88533810960286,43.91296558900419,1010.7203711811464,383.9124,449.4500000000001,465.0489,484.375
2013-01-19 19:00:00,306.5397350993377,40.68535524762978,1064.2997474258234,199.5949,415.700005,274.27554,517.0
2013-09-09 15:00:00,769.4271618903972,33.88559630709912,1116.201681764398,953.701,902.42501,914.3467,909.75
2013-07-26 14:00:00,537.7702362996481,54.078543037786616,774.4250943903647,629.018,603.2750100000001,603.80444,620.75
2013-07-25 18:00:00,527.2357340372046,54.18798099859833,772.2002429868738,548.9967,620.45001,627.32446,613.25
2013-08-04 20:00:00,264.162267471091,72.65097818485697,394.61202369188345,292.4154,294.95,275.50223,252.625
2013-12-14 12:00:00,580.4581447963801,51.59118269236035,872.262994853425,596.6113,670.15,516.96,554.0
2013-10-12 14:00:00,798.6700289089995,30.34373380121349,1182.0163695786978,819.2507,881.80001,683.4311,886.0
2013-07-16 18:00:00,530.4722850678734,55.668629588714325,743.0294455983127,587.3794,584.675,581.0133,569.25
2013-10-31 17:00:00,856.6333584715937,22.806630381235397,1275.1925669319842,1000.7348,1046.650025,930.86224,1079.5
2013-01-24 15:00:00,992.317880794702,16.352921738035647,1345.411773894357,1087.9266,1084.325,1106.56,1102.0
2013-12-06 14:00:00,896.6458378223084,24.141931473527634,1279.2078783129357,994.2738,1017.12501,810.7733,912.0
2013-07-29 19:00:00,361.9375314228256,62.57279560194899,608.4927663030941,390.3948,480.025005,445.81332,422.5
2013-10-31 19:00:00,572.0776772247361,48.83715178453324,910.5195489290004,587.0061000000001,715.17501,535.0222,759.5
2013-11-10 12:00:00,625.597033685269,51.12815685734678,872.1412273387044,707.7799,658.775,548.51556,636.5
2013-08-28 15:00:00,688.5133861236803,38.33067848467317,1048.292134068697,896.7084,849.35002,873.9733,877.5
2013-10-01 12:00:00,479.03076294620416,58.21397396615932,717.006518313713,582.2249,545.95002,551.91113,534.5
2013-07-10 12:00:00,177.29229512317747,75.30210046505583,334.04263258418325,169.3259,190.40000375,225.19112,262.5
2013-09-20 20:00:00,374.4823089492208,66.75743003215821,533.8230780950757,414.7951,406.625,321.5822,425.75
2013-10-28 12:00:00,565.6344268476622,52.53852992852454,840.1474186053147,532.4611,646.9499999999999,556.96,583.25
2013-01-06 18:00:00,712.91059602649,27.76598864730301,1243.8211128260054,402.3131,433.725005,388.44446,406.875
2013-08-01 20:00:00,254.6490070387129,73.06143252419348,385.19941504632186,202.5009,257.000005,237.49333,213.1875
2013-11-10 11:00:00,392.0319570135747,64.57588300414741,596.6144253749488,460.7153,427.575005,439.62668,396.625
2013-08-02 18:00:00,583.7496857717447,52.65556125647237,802.2533939549912,648.3207,633.7750000000001,641.0133,621.75
2013-01-05 10:00:00,139.45253863134658,79.95486036722389,245.19595520171836,111.1437,138.37500375000002,118.31111,108.75
2013-10-20 11:00:00,332.89027149321265,67.34252812825363,529.9149077306206,422.1461,382.475,391.46667,365.875
2013-12-14 13:00:00,750.5027652086476,38.21942218821575,1103.0514709417328,890.382,876.9000100000001,795.4489,728.5
2013-02-09 21:00:00,60.29139072847682,68.53218247923309,510.78891202822666,31.1755,38.925,193.38667,141.625
2013-12-03 15:00:00,1003.1579939668176,10.718587594631757,1376.3557166513071,975.4681,1121.225,1111.5022,725.0
2013-11-05 12:00:00,581.8564605329311,51.55591819680088,862.126331632159,685.932,657.32501,662.43555,609.75
2013-11-26 13:00:00,731.3631221719457,37.22565392583949,1113.1741310892046,546.4975,617.47501,527.8222,762.0
2013-02-08 15:00:00,967.7373068432672,19.062951120823964,1319.6006641755266,1032.7125,1055.675,825.38666,1089.0
2013-11-12 21:00:00,252.9506033182504,74.14758107026412,379.928120853664,247.2211,278.8,242.61333,323.75
2013-12-09 11:00:00,384.0191365007541,64.42987655274634,605.4401467382795,455.5118,433.97502,437.79556,378.0
2013-09-21 20:00:00,377.81941302161897,66.65109970940617,536.4305015372321,37.4719,247.925,301.56445,356.5
2013-08-29 19:00:00,534.5737493715435,57.29885453508145,722.323653068802,460.0443,523.05001,488.78223,417.625
2013-11-19 13:00:00,753.2208396178985,37.22996606405299,1110.4607574915294,553.2536,736.15,549.74225,642.0
2013-01-27 13:00:00,748.598233995585,43.38341183125274,1018.3177381142405,551.5803,583.625,591.5378,847.0
2013-12-05 15:00:00,973.4320010055304,10.77726593834195,1376.7690115811588,1116.5481,1109.95,889.92,999.75
2013-12-31 13:00:00,741.4451357466064,39.98014817428091,1077.3048914288445,793.6906,835.2750100000001,787.76886,731.0
2013-11-17 19:00:00,668.4891905480141,46.75215077451569,954.8562913956124,723.5075999999999,761.92501,711.5733,796.25
2013-12-17 19:00:00,247.5576608848668,43.102945377728126,1025.5475602261215,464.6712,661.725,635.69775,448.875
2013-08-29 16:00:00,667.7428984414279,35.55761645421018,1087.6909291143422,761.085,789.475,887.66223,820.0
2013-01-24 16:00:00,1020.2317880794702,6.596618440238678,1392.851449665338,1083.9219,1129.75,1053.831,1119.5
2013-10-09 13:00:00,585.5800653594772,43.217952982108784,996.467014704508,811.1413,777.92502,816.8356,779.25
2013-08-16 17:00:00,694.680115635998,42.6093642448109,978.2536499308476,774.4081,774.05003,802.57776,796.0
2013-09-04 15:00:00,679.6835721468075,35.77880538557401,1087.9604632956,889.9562,882.15002,889.92,877.75
2013-01-28 11:00:00,305.61037527593817,70.31656318428932,471.8204563110238,242.8983,296.70000500000003,165.54666,390.375
2013-09-30 19:00:00,607.2225364504777,52.61036805430446,826.0907567467026,647.5735,674.22501,646.11554,672.25
2013-01-23 15:00:00,876.0596026490066,16.193593277854802,1346.7965882840624,763.5649999999999,762.57501,737.28,850.0
2013-02-08 13:00:00,705.673289183223,44.966089119718895,987.8225664881488,768.3875,753.45,713.6178,828.25
2013-12-25 20:00:00,570.9448843640021,55.56656758497364,794.8358683505155,388.8129,556.97501,476.87112,604.25
2013-02-10 12:00:00,502.933774834437,58.713766500937865,724.5380259860761,536.8398,504.95,537.6889,544.5
2013-12-15 12:00:00,279.9640208647562,51.674660992779145,870.7935011633234,160.0363,347.400005,117.76,438.625
2013-07-29 16:00:00,632.847850678733,44.84063868881952,936.7010665628017,781.6126,760.7249999999999,750.4,735.5
2013-09-05 13:00:00,364.62104072398193,53.35419860581739,800.8378982631892,448.3634,566.300015,608.9067,653.5
2013-01-17 18:00:00,257.0783664459161,27.23871642648292,1248.309783975162,398.6999,485.45002,665.24445,464.875
2013-10-17 14:00:00,906.4699597787834,28.930758902490865,1202.006783709924,920.4082,907.125,511.04,882.0
2013-10-17 15:00:00,825.8319193061841,19.286931311535184,1296.3200545573377,887.0647,921.725,914.3467,1009.25
2013-10-08 19:00:00,557.2523881347411,51.60673321894686,848.7289379353493,570.8561,636.85,649.6533,694.25
2013-01-06 21:00:00,128.74282560706402,67.76024792459197,532.0236774051094,31.7843,235.925,53.706665,140.125
2013-01-28 19:00:00,788.9735099337747,40.76720098653416,1060.919509562602,582.5705,664.42501,524.3911,645.0
2013-11-20 20:00:00,65.97536450477627,59.79954006399765,701.8147970095989,131.2655,336.125,224.01778,241.25
2013-07-10 19:00:00,415.7813285570639,65.21981700053938,551.8233391865796,379.4633,430.100005,418.52444,400.25
2013-01-07 13:00:00,781.8101545253862,40.82236991551903,1063.6639877854543,870.477,839.625,863.07556,874.5
2013-11-05 14:00:00,853.8053041729513,24.997946011486828,1256.7176185014928,974.2299,1017.22501,995.91113,988.5
2013-10-10 18:00:00,683.1950729009553,38.58261318470676,1069.473829913731,598.9213,647.05,747.18225,806.5
2013-07-29 20:00:00,220.01319758672705,73.4666523969287,375.928854124344,193.2053,282.7250025,257.38666,223.625
2013-09-02 13:00:00,510.1809954751132,54.25610593772618,782.5850161068249,636.9856,607.8,632.2489,628.25
2013-11-27 20:00:00,335.8895801910508,58.884264492065554,722.6684044105449,61.5005,163.825,407.30667,419.5
2013-01-27 21:00:00,273.0860927152318,67.57590538224693,534.4809302876699,50.6833,145.1750005,252.7111,263.375
2013-11-02 16:00:00,1058.3993212669684,12.561047836481936,1351.5302794511686,904.5318,954.30001,415.32443,1120.5
2013-01-28 16:00:00,868.0430463576158,7.611844971430587,1388.4525229169856,1069.1593,1130.65,1002.56,1121.0
