datetime,ghi,counts,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR
2022-01-02 12:00:00,692.4649406688242,15.0,54.05460076560677,825.2750212946615,711.5877,667.02501,671.76886,708.25,746.7018076017384,638.3173975027897,690.292570446346,698.7068737433335
2022-01-02 13:00:00,923.4268248831356,15.0,40.43618887477938,1070.060607557515,939.0195,898.2,901.49335,932.75,942.0569516703192,861.879402458022,916.5274089160607,911.6541196572655
2022-01-02 14:00:00,1091.9633225458467,15.0,26.69825682900048,1255.9978892779714,1111.2056,1077.750025,1074.5778,1102.0,1089.9581702866565,1035.5165401897552,1086.982603255025,1072.1945266547398
2022-01-02 15:00:00,1195.1276519237683,15.0,12.897798844372764,1370.4155479826677,1213.5446,1190.350025,1178.4534,1202.5,1177.8634240323265,1144.408430951637,1189.2802711568875,1167.522803778794
2022-01-02 16:00:00,1226.5012585400937,15.0,1.3148486082000388,1405.5162093150004,1242.5387,1225.35,1201.7422,1227.5,1202.768237618812,1178.2557973314647,1212.2153004441589,1191.2363055509468
2022-01-02 17:00:00,1188.6551600143832,15.0,14.85351410264584,1358.9078212117563,1194.4488,1180.85005,1154.4889,1175.0,1161.4608683646281,1135.2213062629994,1165.6798061541901,1141.4379518294259
2022-01-02 18:00:00,1070.2624955052138,15.0,28.649139904012667,1233.7666682981687,1072.6627,1061.80001,1034.5244,1048.0,1056.8513058010353,1020.0917862729667,1047.5376382050954,1020.9733628268898
2022-01-02 19:00:00,867.5080906148867,15.0,42.373605385390434,1038.620913339765,887.1496,881.6500100000001,836.0356,858.5,897.5027082121799,845.8744317369719,852.0640010406489,841.2250193939717
2022-01-02 20:00:00,640.3164329377921,15.0,55.97011979089297,786.769417043352,651.921,654.5250100000001,564.37335,581.25,695.4504136691539,626.2290437325987,584.5284620692954,578.2422847407973
2022-01-02 21:00:00,382.207838906868,15.0,69.3683855012622,495.3754426772546,387.0647,395.300005,323.68,317.75,467.9490675778366,375.540758411033,347.4913871018657,328.301976062307
2022-01-03 11:00:00,350.8108594030924,15.0,67.60766849773465,535.5550110657493,312.2725,389.875,345.22665,391.375,403.70545254156593,370.2944080394285,368.7107306830115,398.13823878129693
2022-01-03 12:00:00,651.9723121179431,15.0,54.17177925857768,822.9260919363957,668.7207000000001,636.57502,574.43555,657.5,709.8807079983064,608.8701773892872,594.4378112712459,650.5684651458633
2022-01-03 13:00:00,880.8252427184466,15.0,40.54886810718983,1068.2399819174111,756.5536,863.2750100000001,689.10223,857.25,785.3257813497958,828.104551694791,707.3626362546792,840.0393443053641
2022-01-03 14:00:00,1062.7472132326502,15.0,26.80593041521076,1254.7789448069611,959.0563,1040.4,978.20447,1008.75,959.267790043288,999.3965149477167,992.0732414132008,983.7431650446099
2022-01-03 15:00:00,1172.437971952535,15.0,12.998285934983071,1369.8306585543337,1152.7635,1153.5,1079.4667,1107.0,1125.6548034825757,1108.7719398604063,1091.7972379585108,1076.9372270091703
2022-01-03 16:00:00,1210.5897159295216,15.0,1.1808871713438795,1405.554538999592,1173.0629,1189.50005,1109.9377,1127.0,1143.091205126962,1143.5864470719716,1121.8053653593408,1095.9080284268925
2022-01-03 17:00:00,977.2527867673498,15.0,14.751359017002075,1359.5160627268965,961.911,1151.90005,993.9911,1086.0,961.7198672364182,1107.2246789312367,1007.6200631213745,1057.017885520562
2022-01-03 18:00:00,982.759798633585,15.0,28.55419860776076,1234.8526758120513,849.7673,1043.575025,965.44,970.25,865.3927543617731,1002.4669809820527,979.502671298532,947.2243723154946
2022-01-03 19:00:00,793.856526429342,15.0,42.28502241826944,1040.0599820573154,374.8409,685.3,812.9422,783.75,457.44929485447284,655.9905610441263,829.3214035112495,770.3216490952349
2022-01-03 20:00:00,495.6868033081625,15.0,55.88834936479967,788.4127816319278,127.8271,473.425005,563.2711,569.25,245.27396807111364,451.0929694747277,583.4429559018719,566.859803890164
2022-01-03 21:00:00,321.7241999280834,15.0,69.29447976219124,497.0604153782164,69.4164,355.525,345.2978,314.75,195.10142969412917,337.0756118789432,368.78079987222645,325.4563558496487
2022-01-04 11:00:00,379.5037756202805,15.0,67.730294787055,532.7541685153968,392.497,384.075005,358.29333,417.125,472.61520375195016,364.6854167254013,381.5789200481743,422.5631456066143
2022-01-04 12:00:00,658.9697950377562,15.0,54.28958935914019,820.5534897441436,555.6628000000001,648.62501,636.5333,681.25,612.7683325847047,620.5233407530684,655.5922595435338,673.0962918294084
2022-01-04 13:00:00,884.6619920891765,15.0,40.661745938309856,1066.4020525791498,709.3967,878.82501,868.76447,905.75,744.8198231094457,843.1424637849087,884.2957000543078,886.0435377433405
2022-01-04 14:00:00,1031.6414958647968,15.0,26.91343203866055,1253.5456837471693,924.054,1059.4,1048.0178,1076.5,929.2021643953719,1017.7708126784072,1060.8260654398553,1048.0067548471438
2022-01-04 15:00:00,1163.81157856886,15.0,13.098374266348875,1369.2308540535755,1143.4374,1176.75,1157.76,1177.0,1117.644043293816,1131.2562778729616,1168.9012162011481,1143.335031971198
2022-01-04 16:00:00,1214.5451276519238,15.0,1.0426405758129431,1405.5738103207696,1096.256,1217.275075,1166.0444,1201.5,1077.1170404984402,1170.446793326044,1177.05977124166,1166.574263707908
2022-01-04 17:00:00,1179.683567062208,15.0,14.650695081168994,1360.0978401387172,1057.0064,1179.425,1118.5422,1142.0,1043.403147970508,1133.8431855797826,1130.2791578906147,1110.1361294901842
2022-01-04 18:00:00,1082.7220424307802,15.0,28.46109604271928,1235.9020557227311,884.9501,1068.975025,1009.49335,1010.5,895.6134225477351,1027.030515843081,1022.8868247307578,985.4031101686606
2022-01-04 19:00:00,866.3843941028406,15.0,42.19865142036336,1041.4501945375232,672.2287,881.7750000000001,769.28,797.0,712.8939446934062,845.9953056039909,786.3224582780601,782.8898050344759
2022-01-04 20:00:00,670.1402373247033,15.0,55.80919842922942,789.9938295759708,208.2598,587.875005,594.7378,543.5,314.36255505114434,561.7739365945979,614.4316580279489,542.4348970648466
2022-01-04 21:00:00,293.8349514563107,15.0,69.22364587866258,498.66929655891215,32.902,129.025,345.6,290.625,163.73696846848796,118.0346415630795,369.0784092746265,302.5728266395212
2022-01-05 11:00:00,167.7975548363898,15.0,67.85397409187583,529.9221351909177,101.4409,274.0750075,203.12889,347.625,222.6092399969288,258.3079059653899,228.77152010729833,356.6396106800296
2022-01-05 12:00:00,251.37180870190576,15.0,54.40796482240008,818.1585665757433,291.313,493.47501,279.59113,552.5,385.7020504574888,470.4826937574558,304.0722532395498,550.9717577028216
2022-01-05 13:00:00,772.0909744696153,15.0,40.77477348676438,1064.5476502207036,651.884,836.32501,380.87112,758.5,695.4186320962581,802.0420609662588,403.81373999990495,746.3710123053605
2022-01-05 14:00:00,1087.3103200287665,15.0,27.020743807419752,1252.298377252607,821.5342,1026.875025,459.12888,888.75,841.1416104232271,986.3169403450773,480.88271811626385,869.9183565382766
2022-01-05 15:00:00,1120.3865516001438,15.0,13.198129813510423,1368.6158458969758,922.586,1137.525025,766.3289,949.75,927.9412090166929,1093.3230479188092,783.4161872409235,927.7793008623294
2022-01-05 16:00:00,1128.9913700107877,15.0,0.9002686696462675,1405.573212889402,1009.0438,1178.375025,935.68,963.5,1002.2051245063146,1132.827788039794,950.1947433851489,940.8217268370134
2022-01-05 17:00:00,1253.4519956850054,15.0,14.551755926325225,1360.6518947442887,1040.3757,1141.1,930.0622,923.75,1029.1180181229608,1096.7802929203763,944.6622811058544,903.1172590192905
2022-01-05 18:00:00,968.0151024811216,15.0,28.369984638561093,1236.9132050572368,884.8259,1032.425,783.39557,811.25,895.5067395381766,991.6841452423346,800.2236043807588,796.4065010446029
2022-01-05 19:00:00,337.43797195253507,15.0,42.11461223790531,1042.789731042566,789.4083,860.625,704.12445,658.25,813.5467014314643,825.5418110248273,722.1566598050483,651.2798701990279
2022-01-05 20:00:00,466.7979144192736,15.0,55.73276603174408,791.5106666501667,281.339,546.3,414.9511,472.5,377.13476915847946,521.5680671196005,437.3760248496879,475.08855203193275
2022-01-05 21:00:00,184.39230492628556,15.0,69.15596600603085,500.2002648600933,43.5769,295.35,278.6489,262.75,172.90629583351648,278.88227682924304,303.144336273225,276.13227216357086
2022-01-06 11:00:00,141.5947500898957,15.0,67.97862923555519,527.0607058545149,111.5209,298.02501,292.19556,418.625,231.2675712074776,281.4691942067469,316.48521445693166,423.98595571294345
2022-01-06 12:00:00,360.5789284430061,15.0,54.52684100043852,815.7426530969906,331.7563,558.0250100000001,580.1422,673.0,420.4412852439559,532.906952626723,600.0577738662361,665.2708362445981
2022-01-06 13:00:00,860.5969075871988,15.0,40.88790468297192,1062.6775707451714,693.1917,862.3,761.81335,893.25,730.9003531424869,827.161650430033,778.9692311290527,874.1867868572641
2022-01-06 14:00:00,1055.8072635742535,15.0,27.127852357407484,1251.0372522405794,1026.0609,1038.87506,814.0267,1045.5,1016.822157050266,997.9217938118514,830.3894293117222,1018.6020126496745
2022-01-06 15:00:00,1104.1298094210715,15.0,13.297625951886106,1367.9852965683942,1122.9486,1150.85,847.8222,1128.5,1100.0449543546597,1106.2092088611257,863.6715555817739,1097.3308385332218
2022-01-06 16:00:00,1067.844300611291,15.0,0.7541465650607911,1405.5518877734564,1043.4096,1188.175,1090.7733,1148.5,1031.7240212042786,1142.3050332189164,1102.932083984904,1116.301639950944
2022-01-06 17:00:00,1080.631067961165,15.0,14.454788750467102,1361.1769247468685,954.261,1150.1,1096.64,1054.5,955.148812299841,1105.483907634914,1108.7096653252752,1027.1388732876494
2022-01-06 18:00:00,689.0183387270765,15.0,28.281021576118704,1237.8844878857983,743.0449,1040.65,924.8,915.0,773.7223290855159,999.6382820231205,939.4800170512237,894.817533399037
2022-01-06 19:00:00,667.7292340884574,15.0,42.0330267060754,1044.0767530119424,620.4387,868.6,757.9378,715.5,668.4083322534932,833.2541807302093,775.1525530368244,705.5837892572578
2022-01-06 20:00:00,396.6289104638619,15.0,55.6591517193707,792.9613969745291,507.9126,644.80003,471.23557,476.25,571.7527525281621,616.8243238407559,492.8055003000568,478.64557729775566
2022-01-06 21:00:00,65.41352031643294,15.0,69.09152177861831,501.6515162997603,91.1202,358.4,245.12,231.0,213.74415677027096,339.85593324608715,270.12476019073057,246.01612491293682
2022-01-07 11:00:00,233.80258899676372,15.0,68.10418364315456,524.1716703292307,160.939,332.625,197.3689,222.0625,273.7158130324798,314.92974777195303,223.09902777860853,237.53854802939222
2022-01-07 12:00:00,614.8094210715569,15.0,54.646154824836,813.3070587794192,423.4809,613.95001,441.2978,411.625,499.22917879108934,586.9902473945582,463.3225028186238,417.3461752167407
2022-01-07 13:00:00,592.0028766630708,15.0,41.00109619835884,1060.7925758042345,540.3198,760.875,685.88446,554.25,599.5892873700766,729.0767479387019,704.1937460933268,552.6317028268724
2022-01-07 14:00:00,786.2243797195254,15.0,27.234748675457357,1249.762492407589,859.6279,1022.075025,833.6711,645.5,873.8626294346639,981.6750124973238,849.7354192008911,639.18598429523
2022-01-07 15:00:00,1137.1898597626753,15.0,13.396942956607615,1367.3388210605174,912.2683,1136.200025,940.5867,675.0,919.078702674324,1092.0416824191693,955.026907696056,667.1679163863703
2022-01-07 16:00:00,1056.170442286947,15.0,0.6051352176166412,1405.5089292693926,618.4231,761.77501,1069.9734,624.25,666.6770095959553,729.9471190808387,1082.4481468274585,619.0295077889001
2022-01-07 17:00:00,810.2642934196332,15.0,14.360054164910508,1361.671587238866,782.9599000000001,1056.1,971.91113,521.5,808.0077745487158,1014.5794872830766,985.8755009879853,521.5670155053522
2022-01-07 18:00:00,1043.6389787846097,15.0,28.19436859056043,1238.8142373836847,689.0259,1001.75,767.68,408.625,727.3220916189846,962.0193250902855,784.7467632289535,414.50055500408234
2022-01-07 19:00:00,797.9395900755123,15.0,41.95401849836259,1045.3094050651098,631.5456,859.675,649.6533,284.0,677.9487309561166,824.6230961382928,668.5129589462081,296.2887486699007
2022-01-07 20:00:00,157.31211794318588,15.0,55.58845542708545,794.344124823796,421.0168,636.35001,472.67557,176.625,497.11261193236777,608.6525773507407,494.22362584425275,194.43925855850452
2022-01-07 21:00:00,62.64293419633225,15.0,69.03039423158299,503.0212657684544,84.7219,290.9500055,272.21335,87.0,208.24826385514652,274.62718162101135,296.8065461024261,109.42635470533679
2022-01-08 11:00:00,136.7943185904351,15.0,68.23056135760024,521.256812912139,65.7818,239.375005,195.05779,97.625,191.97944848203983,224.7506334816685,220.82302491302053,119.50459295850173
2022-01-08 12:00:00,376.9075871988493,15.0,54.7658447900674,810.8530718735967,272.8281,485.25,512.0,185.0,369.82423432714415,462.528547305987,532.9506943817153,202.3832816521757
2022-01-08 13:00:00,184.54692556634305,15.0,41.11430737460626,1058.893393335274,388.7767,611.87501,698.13336,287.125,469.41960954534255,584.9835806687064,716.2565780227031,299.25293639141984
2022-01-08 14:00:00,545.7479323984178,15.0,27.341427922864018,1248.474239295569,482.8991,682.92501,758.72,388.625,550.2671208084139,653.693783498473,775.9228709539565,395.52975358636013
2022-01-08 15:00:00,459.3869111830277,15.0,13.496167508067034,1366.6759883994491,686.8475,855.7750100000001,842.9511,452.875,725.4509300407049,820.8515394326763,858.8744504857094,456.4734531407928
2022-01-08 16:00:00,723.9050701186623,15.0,0.4554106889426181,1405.4433867831112,1122.2821,1133.3,798.1511,482.375,1099.4724565618194,1089.2371601677773,814.7549891107241,484.45538523193306
2022-01-08 17:00:00,397.64293419633225,15.0,14.267825942254026,1362.134500312863,984.4044,1133.050025,929.31555,455.25,981.0408302573865,1088.995417269081,943.9269731630948,458.7262358091473
2022-01-08 18:00:00,327.41639697950376,15.0,28.11019174596009,1239.7007580303346,746.6415,994.75,792.48,392.875,776.8116697632797,955.2498469789784,809.1700364901062,399.5610488876261
2022-01-08 19:00:00,418.6839266450917,15.0,41.8777129615379,1046.485817140753,415.9479,729.35002,451.39557,345.125,492.7586223417774,698.5899390716459,473.2668816911347,354.2682605028143
2022-01-08 20:00:00,455.400934915498,15.0,55.52077735764831,795.6569565629566,171.2626,525.850015,411.64444,297.875,282.58338724728355,501.7915348575924,434.11959498026357,309.4497421534455
2022-01-08 21:00:00,105.81265731751168,15.0,68.9726637172384,504.3077486310317,103.1414,346.125005,214.32889,187.1875,224.0699039079941,327.98517467910096,239.80138545104467,204.45821305723908
2022-01-09 11:00:00,126.997482919813,15.0,68.35768705814723,518.3179117202998,68.9397,259.775,148.17778,293.5,194.69196278063032,244.47882199927895,174.65515012610246,305.29987934331876
2022-01-09 12:00:00,226.35382955771303,15.0,54.88585093814601,808.3819593514123,185.7314,403.625,343.37778,554.0,295.01152838013957,383.59159718663875,366.88994611711036,552.3945678091508
2022-01-09 13:00:00,313.2704063286588,15.0,41.22750015344088,1056.980718105192,398.5758,626.05,470.7911,784.5,477.83665849031166,598.6917641734201,492.36778206350897,771.0330541483995
2022-01-09 14:00:00,553.3297375044947,15.0,27.44788926000511,1247.1725934014414,653.553,924.575,592.8889,922.5,696.8522387222904,887.3858289131254,612.6108439177657,901.9315839306828
2022-01-09 15:00:00,836.2459546925567,15.0,13.595392202931013,1365.9963232456562,849.8083,1123.025025,570.56,925.25,865.4279717803877,1079.3005575453876,590.6211331790175,904.5400691256197
2022-01-09 16:00:00,1259.525350593312,15.0,0.3116902851196276,1405.354266814452,1121.1538,1171.400025,644.37335,910.75,1098.5032903807817,1126.0824866360272,663.3132145246265,890.786238097771
2022-01-09 17:00:00,1158.450197770586,15.0,14.178390654165746,1362.564245295691,790.766,967.4,587.76886,805.25,814.7129133644564,928.8005289298002,607.5685803682483,790.7152606192863
2022-01-09 18:00:00,954.7105357784968,15.0,28.028661180415927,1240.5423279420236,370.8872,559.825,630.5956,565.25,454.05321905019247,534.6476658989475,649.7447567353586,563.0656436066196
2022-01-09 19:00:00,904.7860481841064,15.0,41.8042369361877,1047.6041067703495,316.9449,591.87501,386.4178,298.375,407.7188639253128,565.6422146364006,409.27616263426665,309.9240121888886
2022-01-09 20:00:00,538.9715929521755,15.0,55.45621785282793,796.8980027080319,393.7879,636.1500100000001,211.64444,139.9375,473.72403706144394,608.4591636904177,237.15771384193576,159.63969470787032
2022-01-09 21:00:00,173.915857605178,15.0,68.91840981583321,505.5092224354919,240.2708,385.475,141.29778,65.15625,341.8587693746441,366.0393075123212,167.87966141494394,88.70668253191829
2022-01-10 11:00:00,221.76555195972668,15.0,68.48548608139555,515.3567379643373,122.2409,278.275,193.67111,118.03125,240.4756377329819,262.3695855791619,219.45740940633604,138.86073878002145
2022-01-10 12:00:00,497.2653721682847,15.0,55.00611484486394,805.8949668112987,335.1227,526.2500150000001,519.66223,239.75,423.3328930006217,502.1783621782386,540.4965305542878,254.31585053319031
2022-01-10 13:00:00,496.3915857605178,15.0,41.34063900744307,1055.0552122542692,503.5703,703.32501,623.1644,431.5,568.0228843123322,673.4219768514249,642.4264410797829,436.19840912560215
2022-01-10 14:00:00,933.212873067242,15.0,27.554135672581683,1245.8576153230847,767.8218,1003.475,792.8356,578.5,795.0047305310165,963.687517910572,809.5202347147701,575.6337995458605
2022-01-10 15:00:00,1051.2603380079108,15.0,13.69471506999752,1365.2993075644845,670.9091999999999,888.12501,791.5022,706.75,711.7605450870251,852.1361989899309,808.2070898532209,697.2840636370044
2022-01-10 16:00:00,848.8870909744696,15.0,0.2010991182834688,1405.240535038947,617.6455000000001,717.625,890.13336,781.75,666.0090811882844,687.2510438938406,905.3399839154979,768.4245689534627
2022-01-10 17:00:00,995.7011866235166,15.0,14.0920471871812,1362.9593691000866,427.25,511.35,850.8089,742.75,502.4666903154623,487.7690299781462,866.6128858337532,731.4315061889043
2022-01-10 18:00:00,848.022294138799,15.0,27.949950821018845,1241.3372013337064,453.5294,651.5500099999999,617.56445,564.0,525.039681308964,623.352015535293,636.9115576483799,561.8799685180119
2022-01-10 19:00:00,644.4462423588636,15.0,41.73371856284385,1048.662381482949,574.1196,818.02502,591.00446,407.375,628.622011898877,784.344720717382,610.7550296813041,413.3148799154747
2022-01-10 20:00:00,293.88349514563106,15.0,55.39487725611324,798.0653801104503,305.7376,601.95,348.99554,241.5625,398.0922254951557,575.3854181044917,372.42236900402867,256.0350794116714
2022-01-10 21:00:00,154.4750089895721,15.0,68.86771124084213,506.6239687286191,43.7226,288.625005,206.22223,104.25,173.03144651381183,272.37874733622164,231.8178704343005,125.78867092812222
2022-01-11 11:00:00,233.1032002876663,15.0,68.6138844450805,512.375055145171,107.4822,269.575,295.68,199.375,227.79848368167967,253.9560913551088,319.91672374249987,216.01854517116357
2022-01-11 12:00:00,391.7691477885652,15.0,55.12657960794392,803.3933183408714,466.2699,585.1750099999999,516.8,401.625,535.9832794030112,559.1628570155781,537.677779529035,407.86077450787957
2022-01-11 13:00:00,847.3193096008629,15.0,41.45369087230628,1053.1175058337806,732.4304,835.5,690.86224,633.0,764.6048829908361,801.2442199467431,709.0959106567906,627.3292334091536
2022-01-11 14:00:00,521.156058971593,15.0,27.66017379996921,1244.529326934989,672.9675,933.22502,758.36444,815.25,713.5285453976078,895.7509890634636,775.5727121216686,800.2006613281474
2022-01-11 15:00:00,767.9144192736425,15.0,13.794239090400458,1364.5843823594405,432.2423,572.55,826.72,945.25,506.75488346054397,546.953610037002,842.8899105409879,923.5108705433419
2022-01-11 16:00:00,649.55411722402,15.0,0.2060806816029642,1405.101118480318,659.5496,871.875,696.0711,965.75,702.0030868311374,836.4213294179995,714.2256449777215,942.9559419965071
2022-01-11 17:00:00,855.2858683926645,15.0,14.00910612481374,1363.3183866880563,784.1427,1087.5,902.50665,879.0,809.0237541276679,1044.9454319537967,917.5253162868481,860.670090847137
2022-01-11 18:00:00,609.5217547644731,15.0,27.874238068141988,1242.0836111050687,666.5585000000001,960.22502,779.52,749.25,708.0234615951865,921.8618332070765,796.4069065923425,737.597016649664
2022-01-11 19:00:00,580.4908306364617,15.0,41.66628707383794,1049.6587413373966,581.9046,845.7,755.66223,585.5,635.3090266284526,811.1083166232191,772.9115502975147,582.2735800420633
2022-01-11 20:00:00,486.2783171521036,15.0,55.33685576706775,799.1572142625736,318.7471,634.45,431.55554,375.5,409.2668842137702,606.8151379069886,453.7282335379304,383.0801651559799
2022-01-11 21:00:00,228.9697950377562,15.0,68.8206457388613,507.6502949774029,42.5292,332.55001,249.31555,188.1875,172.00636194370577,314.8572273200149,274.2565772927801,205.4067531281252
2022-01-12 11:00:00,392.1467098166127,15.0,68.74280887482838,509.3746181701027,271.7643,341.425,284.30222,362.625,368.91047115831657,323.4399488261676,308.7117789826096,370.86771174332125
2022-01-12 12:00:00,595.631067961165,15.0,55.247189837384205,800.8782163320212,534.1069,605.2,535.2889,625.75,594.2526459040032,578.5283900847413,555.8858221499272,620.4523178952293
2022-01-12 13:00:00,755.9061488673138,15.0,41.5666250809406,1051.1681973314676,569.457,812.62502,652.01776,864.25,624.6170183371403,779.1225518886594,670.8415013935897,846.6791248015669
2022-01-12 14:00:00,754.8381877022655,15.0,27.766013766121542,1243.1877125870797,765.1456000000001,1015.7,648.2844,1046.5,792.705977953073,975.5099278978189,667.1648533507569,1019.5505527205606
2022-01-12 15:00:00,807.3858324343762,15.0,13.894071721802078,1363.8509494614405,1025.9498,1136.850025,916.6578,1159.0,1016.7267264354355,1092.670276815219,931.4615019082013,1126.261310695248
2022-01-12 16:00:00,917.7364257461344,15.0,0.3295910900639792,1404.9349077669892,1193.5295999999998,1179.675,1013.3333,1191.5,1160.6713110185233,1134.0849526551865,1026.6684436081434,1157.0888629990468
2022-01-12 17:00:00,982.2653721682848,15.0,13.92988898475026,1363.639783639654,1158.2249,1146.275,978.68445,1140.0,1130.345935434291,1101.784871381236,992.5459302317446,1108.239049348412
2022-01-12 18:00:00,576.7062207838907,15.0,27.801703448715724,1242.779771545294,1047.7733,1036.850035,946.4178,1018.5,1035.4722711947027,995.9634563243727,960.7694298215846,992.9914307357495
2022-01-12 19:00:00,653.8295577130528,15.0,41.60207257110408,1050.5912815775257,871.5821,863.72501,791.7867,828.5,884.1308261566026,828.5397324305178,808.4872681291401,812.7688172673884
2022-01-12 20:00:00,609.8202085580726,15.0,55.28225328754277,800.1716417211561,643.5063,639.375,580.7111,565.5,688.2225109273479,611.5779492924439,600.618031937134,563.302778624341
2022-01-12 21:00:00,377.77957569219706,15.0,68.77728998424614,508.5865365943747,383.2976,386.150005,297.79556,230.5625,464.71327397632285,366.6920834512531,322.0001471288049,245.60113863192416
2022-01-13 11:00:00,356.6900395541172,15.0,68.87218683403691,506.3571723851961,350.7703,348.375005,367.2,403.375,436.7735778667114,330.1610783577354,390.3502924375659,409.52071963193026
2022-01-13 12:00:00,633.534699748292,15.0,55.367891648243365,798.3508412441097,640.2816,606.75001,623.8222,664.0,685.452618005259,580.027355622928,643.0742487068468,656.7339756066231
2022-01-13 13:00:00,869.2394822006472,15.0,41.67941329977245,1049.2078541794351,871.6827000000001,839.3,822.3822,888.25,884.2172376764222,804.9190794928812,838.6180043009787,869.4440865028336
2022-01-13 14:00:00,1046.58396260338,15.0,27.87166901342188,1241.8327203204456,1050.9787,1020.550025,1024.6045,1058.0,1038.2255861611998,980.2002333373606,1037.7684273815748,1030.458763535751
2022-01-13 15:00:00,1157.9288025889966,15.0,13.994324426355185,1363.098373367273,1164.5609,1135.22505,1144.1067,1160.5,1135.7883150523503,1091.0988150018015,1155.4553179424186,1127.6841208015774
2022-01-13 16:00:00,1113.955411722402,15.0,0.4944714602067165,1404.7407594657438,1204.0828,1175.57505,1167.4667,1187.0,1169.7361027775676,1130.1200209719786,1178.4604656593751,1152.8204326800592
2022-01-13 17:00:00,1094.6296296296296,15.0,13.854727300804052,1363.9220188205431,995.5701,1136.07505,1111.8933,1137.0,990.6317358920714,1091.9208230581748,1123.7312586331113,1105.3934291357536
2022-01-13 18:00:00,890.4530744336569,15.0,27.732530238373965,1243.423881150484,718.7752,990.925,976.74664,1014.5,752.8755928771175,951.5508107252999,990.6375567173013,989.1972704522051
2022-01-13 19:00:00,660.782092772384,15.0,41.54120579025332,1051.4580954051924,490.3502,819.95001,805.76,826.25,556.6673283166401,786.2063175273084,822.2483053976911,810.6346021078946
2022-01-13 20:00:00,530.3326141675657,15.0,55.23116926002641,801.1068126447499,298.4141,633.07501,592.12445,573.5,391.8016214653487,605.4854286629507,611.8580063675847,570.8910991914299
2022-01-13 21:00:00,321.9363538295577,15.0,68.73771946867053,509.431059064224,327.3784,384.350005,355.9289,308.875,416.6808380012315,364.95136050834554,379.25040714507486,319.88368293319274
2022-01-14 11:00:00,359.0309241280115,15.0,69.00194655700867,503.32445252162734,285.5172,336.175,355.66223,349.625,380.72368180370916,318.3628402426873,378.98778802085906,358.5366908218018
2022-01-14 12:00:00,629.5415318230852,15.0,55.48863265607597,795.8123513115479,628.6813999999999,599.45001,614.89777,573.5,675.4884936294047,572.9677570211364,634.2853861024103,570.8910991914299
2022-01-14 13:00:00,856.0212153901473,15.0,41.792029467549575,1047.2370132395104,858.8833,831.025,826.86224,794.25,873.2230467541704,796.9165892970148,843.0299898308535,780.281319839539
2022-01-14 14:00:00,1028.1895001797914,15.0,27.97715613982668,1240.4642630940234,1036.8195,1012.95,1001.5467,934.5,1026.0633794869536,972.8504900683769,1015.0608890670184,913.3140647813161
