datetime,ghi,SZA,TOA,cams,lsasaf
2013-10-23 11:00:00,270.742207139266,71.86729970030038,428.79264434927865,311.5552,290.5
2013-09-22 16:30:00,879.1163901458019,27.01587194424263,1206.484633392769,1017.0408,965.2
2013-11-03 17:15:00,945.1357466063348,20.764184874284023,1295.345690802369,1063.1768,1073.9
2013-08-11 14:30:00,604.0723981900453,49.5299515524966,861.0089489180738,746.466,709.60004
2013-12-15 20:45:00,458.8738059326295,61.5706920942148,668.5128678856843,356.174,403.80002
2013-12-19 14:00:00,844.7398190045249,30.269168037508013,1213.4158831858897,860.6968,967.5
2013-10-13 20:30:00,258.7041226747109,66.03578383623666,556.610289329043,34.9256,159.40001
2013-08-22 15:45:00,676.062091503268,38.86221846330251,1037.6464568116005,851.9528,828.7
2013-02-01 11:15:00,253.64238410596028,72.54575848463699,419.7024913095633,206.7316,254.8
2013-12-14 12:30:00,605.5492709904476,49.928411274935065,903.8191991724436,595.6748,699.5
2013-07-18 13:45:00,456.0394670688789,60.58638791050852,647.2282078256508,523.2568,502.4
2013-09-16 16:00:00,889.0145801910509,28.98072389554953,1180.710304136898,813.8824,711.3
2013-10-21 14:30:00,911.3247863247864,26.445239223891907,1232.3212119331724,1022.582,995.10004
2013-10-22 21:00:00,66.14504776269483,71.79690983675637,430.1761323567257,218.3312,302.1
2013-01-16 22:00:00,6.013245033112582,75.56913699030945,349.9479444900807,21.186,60.100002
2013-09-27 12:45:00,505.247611865259,54.42974416294916,790.0094237304096,624.448,590.2
2013-08-23 17:00:00,702.9600301659125,38.892629031862455,1037.6720548705157,762.1264,806.3
2013-07-10 17:30:00,608.5972850678734,51.036343337636616,827.8932448125206,634.002,680.8
2013-01-24 16:00:00,1022.2075055187638,9.09487096056488,1384.5065266146928,1068.9476,1123.6
2013-01-08 13:15:00,748.5651214128035,42.62574193279991,1034.1479395457056,670.2532,760.10004
2013-09-17 12:15:00,251.7816742081448,63.646909473900855,599.4751538661761,191.7404,312.2
2013-12-12 15:15:00,882.98139768728,12.820939030526084,1368.539653198737,802.7328,950.2
2013-10-10 17:30:00,803.4188034188035,28.52183301215461,1202.07963274471,810.3656,898.9
2013-12-14 15:45:00,1126.7911010558068,6.476826688502912,1395.0425632818558,1157.3308,1149.4
2013-01-01 11:15:00,41.977924944812365,68.22688146475112,521.4959013605221,30.92,176.40001
2013-10-09 12:15:00,386.3436400201106,57.87955265142779,727.0248939271468,562.9148,530.4
2013-07-11 16:45:00,591.75465057818,48.458355387939335,873.1792256120758,731.4412,724.60004
2013-07-14 17:00:00,633.6726998491705,48.59636417434195,871.0916034015622,727.5188,702.5
2013-11-19 16:00:00,1046.0344394167923,6.612555768768532,1385.398940706168,695.8488,645.3
2013-07-14 14:45:00,566.9934640522877,53.17234150527718,789.4966429665145,656.8148,622.7
2013-01-23 19:15:00,757.7483443708609,38.98167323504053,1090.1816736789483,198.4468,440.7
2013-11-20 15:00:00,969.7712418300654,15.658711126904484,1343.403331379169,1122.8576,1051.8
2013-09-09 20:45:00,236.962669683258,72.81585837705603,397.245921230216,281.6524,290.30002
2013-10-31 15:15:00,909.7850678733032,15.975871653231623,1329.916837734506,1121.9472,1092.6
2013-12-01 16:45:00,984.6028154851684,9.96480608131448,1378.9349482279983,1109.842,1139.5
2013-01-03 19:30:00,756.9536423841059,43.13368397292072,1025.9360164484156,801.6036,825.3
2013-10-31 11:15:00,304.8171191553545,67.29364333530393,533.9827055502162,275.0696,355.7
2013-08-29 12:30:00,349.2804172951232,65.70859098460967,550.0118682680854,319.2336,379.2
2013-10-21 12:45:00,633.9869281045752,48.67478185517972,908.8423490034698,629.8112,698.10004
2013-09-16 14:00:00,718.8914027149323,42.89045003027775,988.8796838074412,581.0492,608.7
2013-09-01 13:45:00,537.0160884866767,50.44016611585245,852.7817330574128,696.794,650.10004
2013-07-12 16:15:00,625.2828054298643,48.016598838806686,880.8401335199078,715.2988,707.4
2013-02-04 12:15:00,145.46136865342163,59.60400462561587,707.3533788315999,132.328,274.80002
2013-11-25 16:00:00,1053.638763197587,5.345647158719125,1391.482966457784,848.7124,1089.6
2013-07-18 17:30:00,634.1440422322776,49.85311717785518,849.7064503217287,695.4884,631.2
2013-10-11 19:45:00,144.23705379587733,56.2020551241032,761.463168434093,243.3336,389.9
2013-12-23 12:30:00,582.3906485671192,50.777073932891845,888.7452103460635,563.722,667.0
2013-12-03 20:45:00,85.37581699346406,63.06092918735218,634.6204897222692,155.446,233.1
2013-07-24 12:30:00,253.9278531925591,72.78771778986867,390.43150185478567,301.5308,262.9
2013-08-09 19:30:00,221.82629462041228,62.05729897904118,621.1582810606225,179.1716,256.80002
2013-11-02 14:00:00,890.3971845148317,30.230582388656696,1196.3657264460528,627.9688,725.7
2013-01-22 14:45:00,986.0044150110374,24.23089378993921,1279.1485010903407,672.6144,708.7
2013-01-22 15:00:00,758.1898454746137,20.91562031927613,1310.3006629869092,732.8144,777.8
2013-10-29 19:15:00,577.1430367018603,47.39881218709205,935.4572521035068,575.5028,736.8
2013-12-17 12:30:00,607.6546003016591,50.188767616185466,899.3192362637133,595.524,684.3
2013-12-19 12:00:00,518.3195072900955,56.99803604511236,765.2354414047387,307.7744,515.3
2013-10-27 11:30:00,174.30241327300152,64.4875383803912,594.6395045548046,206.96,393.0
2013-08-08 20:30:00,217.1128707893414,73.5812425389837,374.5537079147016,169.5672,266.80002
2013-08-11 13:30:00,476.9356460532932,58.812788569035966,686.944278202051,580.7828,546.5
2013-01-07 17:30:00,1008.6092715231788,15.93232259404493,1351.5939442071033,1062.1232,1107.3
2013-10-25 17:30:00,882.1329813976874,25.40743431323653,1245.8112913597802,909.376,1015.9
2013-07-25 12:15:00,214.9981146304676,75.52825468534868,329.79941335130394,178.2268,206.5
2013-09-23 13:30:00,246.8608597285068,46.30299047305236,936.1124359344012,231.272,437.1
2013-01-08 18:30:00,933.774834437086,29.319614955459222,1225.4471649221414,640.1252,559.10004
2013-11-14 13:00:00,716.817496229261,42.45738504391824,1026.9875729182788,857.9016,830.5
2013-09-10 11:45:00,216.9683257918552,72.02681417411148,415.12059036245006,318.45,272.4
2013-10-26 20:00:00,528.5633484162896,57.8512693388935,734.2776994248316,549.9376,557.8
2013-12-28 19:30:00,457.9562594268477,43.64179702585229,1017.3717530946234,492.3124,649.60004
2013-01-15 20:30:00,163.32450331125827,55.86628537737936,788.0590578038672,66.53,290.4
2013-12-26 10:45:00,220.67307692307696,73.9667936230895,388.25940396764827,195.5772,255.1
2013-01-11 15:45:00,1006.401766004415,9.613612749886943,1385.3773835097604,1148.0168,1119.4
2013-09-04 14:15:00,596.2481146304676,44.399524828879166,958.1453974783312,772.7328,753.5
2013-12-14 21:00:00,80.81950729009553,64.9579805123873,594.2905668348756,64.5516,413.9
2013-10-11 19:15:00,155.18790849673204,49.599681868139776,887.2065212787244,291.5112,426.9
2013-10-21 13:15:00,714.3350930115636,42.06264176062847,1021.8131760778437,831.5052,799.8
2013-12-19 11:15:00,130.15334338863752,66.8179349713521,553.06764776733,132.3736,321.2
2013-07-16 17:00:00,630.8132227249876,48.28536183509726,876.6782164886343,716.6952,701.4
2013-08-08 16:30:00,705.3481649069885,42.30703070059598,979.993784986314,830.1528,800.10004
2013-07-25 13:15:00,389.9792609351433,64.55728247746187,566.9595476900265,445.092,415.0
2013-07-19 16:15:00,626.2883358471594,46.93243404663011,900.084745860575,741.3888,717.2
2013-07-23 14:15:00,527.9663147310207,55.57958221603796,745.6516697893044,619.7512,597.8
2013-12-23 19:30:00,234.35457516339872,44.13002141076643,1008.805104501658,736.0288,802.0
2013-07-14 19:00:00,447.99522373051786,61.19432086747722,634.6431306077234,505.6148,491.4
2013-12-02 10:30:00,124.16415284062344,75.50188272902929,350.59557274347327,26.0004,179.8
2013-10-14 20:30:00,247.1185268979387,65.92953482447965,559.239301925441,30.9692,214.7
2013-08-15 17:30:00,688.7883358471594,43.55372373486279,962.8981158843384,796.8568,804.4
2013-09-10 21:00:00,189.58961789844145,75.98473125228637,325.8044742523743,205.4964,200.2
2013-12-30 16:45:00,548.7682252388134,6.665126171530825,1396.4044977273215,954.3132,1006.4
2013-08-17 20:00:00,351.6214177978884,66.40596308593094,532.2267588627307,367.6508,403.1
2013-02-07 17:45:00,878.7549668874173,20.285640955840165,1310.0161707515424,577.632,671.0
2013-09-02 18:30:00,637.569130216189,47.10600776776064,911.8374144265118,748.7852,739.3
2013-10-12 16:45:00,668.7342885872298,21.358830108521083,1275.5733858911235,900.1008,953.9
2013-02-03 18:15:00,909.4922737306842,26.10664290337383,1255.7640911011051,739.9064,661.0
2013-08-19 18:45:00,568.7217194570136,52.49373160687345,810.286691517768,662.796,652.0
2013-11-07 21:00:00,95.71392659627956,69.84009896010967,478.31597924082416,24.9576,138.0
2013-11-05 10:45:00,231.7213423831071,73.38570775737493,396.4701739125731,125.8652,248.5
2013-01-31 21:00:00,431.6997792494481,62.77288704899808,640.3745198438867,115.2124,447.5
2013-11-20 12:45:00,672.008547008547,45.64448906516112,975.3844251201476,583.4908,732.0
2013-02-08 15:30:00,976.4238410596026,17.6385483009256,1330.528060723461,1051.302,1073.1
2013-09-15 15:30:00,863.8448969331323,30.921431667286008,1157.2460296597994,978.9748,922.4
2013-11-08 12:45:00,649.729763700352,46.222445069482845,960.6354421567992,779.9644,748.4
2013-07-09 15:00:00,620.9715937657114,52.20429059212063,806.7902098483278,638.9276,642.9
2013-02-01 14:15:00,870.1103752759383,32.28187443960857,1182.9854596092944,872.954,943.2
2013-01-07 19:00:00,838.1015452538632,36.12751418598282,1135.3025106467317,924.4008,911.8
2013-07-21 15:30:00,630.4361488185018,48.24745907937444,878.0709997755133,471.7008,387.30002
2013-08-09 13:30:00,83.04424333836099,59.26485361823511,677.4721237501301,135.7664,226.40001
2013-11-06 13:00:00,680.0213675213676,43.033373541004,1014.0137457286224,731.2768,787.8
2013-09-15 11:15:00,159.4205630970337,77.29278870278347,296.73192497323646,23.7708,153.0
2013-09-24 18:45:00,730.2664655605834,45.71816130129803,946.598957742586,775.0384,760.10004
2013-12-12 20:15:00,414.6870286576169,55.33484314819256,798.3001932185391,43.3364,200.1
2013-01-13 14:45:00,1042.3841059602648,23.04004836266166,1292.734860964895,602.332,548.60004
2013-09-15 13:15:00,603.7267471091001,51.75507000878632,835.0464448956279,552.7984,617.8
2013-12-04 16:15:00,1017.5339366515838,4.216283132940225,1397.3565297755183,1150.602,1149.1
2013-08-26 13:30:00,499.40296631473103,54.91525895109746,767.3825458619563,619.4112,594.2
2013-12-16 21:15:00,196.87342885872297,67.97600046993932,526.6518941407747,30.1228,141.3
2013-01-24 13:00:00,667.1523178807947,48.046931836636176,937.357092622774,726.0136,705.10004
2013-09-03 16:00:00,782.6168929110106,33.961859735579566,1111.7008739424502,821.2772,754.2
2013-07-21 20:15:00,227.6175213675214,73.09338046302302,383.4638420231887,24.6924,101.700005
2013-08-10 19:45:00,413.49296128707897,64.62831009927794,568.2085386114287,456.118,451.2
2013-07-31 19:15:00,441.3964303670186,60.98465245692426,641.109032812396,384.1796,483.1
2013-10-30 15:45:00,984.571392659628,12.844300550775952,1348.0733528995402,1050.7128,1101.0
2013-11-06 10:45:00,227.2844394167924,73.27854252968778,399.1363369422452,128.8316,244.1
2013-01-08 16:45:00,1031.0816777041944,6.309848418698635,1396.9734498270195,1154.0348,1129.4
2013-12-23 21:45:00,98.86563599798896,73.66767469377764,395.23464781047534,108.9628,279.80002
2013-08-08 13:45:00,516.8740573152338,56.97847752346177,722.1318982522811,594.0612,563.7
2013-09-27 16:45:00,272.18451483157367,26.22384923029064,1218.3193512688324,587.374,742.5
2013-12-11 15:15:00,643.7311463046757,12.747306870619363,1368.690376298193,850.6028,869.4
2013-11-04 20:00:00,541.5723981900453,56.78427833359666,759.2257170865549,584.3424,588.0
2013-01-06 17:00:00,1000.4415011037528,9.419911282991457,1386.7186240844055,367.2316,319.0
2013-01-29 14:30:00,868.8741721854306,28.531580962725887,1230.3549407721362,818.9856,852.5
2013-10-30 21:15:00,61.78984414278533,74.20021434839951,376.4689888576889,40.2352,201.40001
2013-12-26 18:15:00,947.6495726495727,27.0227092373562,1252.2764687929778,1035.8268,1016.3
2013-11-19 13:15:00,733.5972850678734,38.91620187529747,1085.1500829438266,522.634,766.3
2013-11-10 16:45:00,971.939416792358,13.712785117143373,1350.076825188972,791.4768,777.3
2013-07-23 16:45:00,661.0419808949222,46.45952975727292,908.7035019821404,769.6172,753.5
2013-12-20 14:15:00,878.1737053795878,26.997261153308685,1251.9928536567393,719.3296,987.3
2013-10-13 17:15:00,799.4281045751634,25.2890903367521,1239.0670749507665,926.5328,981.2
2013-07-07 12:30:00,200.1916792357969,74.03270753310265,362.09582544600414,24.4084,195.5
2013-02-06 16:45:00,908.7417218543046,10.613620122556302,1373.204544791327,882.3604,838.7
2013-12-29 18:30:00,929.2672197083962,30.10800890544152,1216.2060353756135,878.5516,851.60004
2013-07-20 18:00:00,507.2900955253897,52.36616782956471,804.9986485733888,508.2628,595.5
2013-09-04 12:15:00,303.7393162393163,67.21988040309942,519.2455528809779,244.1912,352.9
2013-11-25 13:45:00,797.3856209150327,32.15120589012735,1183.2405749574943,961.8148,953.3
2013-01-06 12:00:00,506.64459161147903,59.03548421655217,723.2290993407518,286.4504,383.9
2013-10-24 20:30:00,72.4987430869784,64.82742269652104,586.3394816737723,32.2376,77.4
2013-09-17 19:30:00,355.97347913524385,55.91192634628369,756.8923946732338,102.9232,185.5
2013-01-20 17:00:00,954.7019867549668,9.5164930052661,1383.9655522154626,607.5904,606.8
2013-07-10 19:00:00,465.026395173454,61.68694656916488,624.4329391024883,449.07,495.7
2013-01-31 20:00:00,658.6313465783664,49.32629495235355,912.234404535818,439.9324,647.5
2013-01-04 17:00:00,986.6666666666666,9.52603281599043,1386.4212128256054,789.9748,755.5
2013-08-24 16:15:00,736.6138763197588,37.282864270619854,1061.2641980326664,798.1832,846.4
2013-10-01 15:45:00,866.1387631975867,23.561552968852816,1247.712191018905,1070.0584,1034.2001
2013-07-27 15:00:00,551.2820512820513,49.55799804591705,856.4787779361146,657.2856,667.7
2013-11-17 10:30:00,180.27903469079945,75.71932849239246,343.7706632652845,80.642,194.6
2013-01-15 19:45:00,290.9050772626932,45.82681101803988,978.644175935706,80.164,404.9
2013-12-20 11:00:00,282.70801910507794,70.14587228675713,477.21283807284897,141.1964,222.6
2013-01-27 13:30:00,772.0971302428256,41.69669166714492,1046.2048365209205,549.2696,575.5
2013-01-23 15:15:00,944.7682119205298,17.79680714746435,1335.3268155628166,749.2316,780.7
2013-08-15 21:00:00,181.79047259929607,78.80564339486804,257.9377321738487,153.624,180.1
2013-01-02 11:00:00,97.8278145695364,71.58422524017057,444.1339486736577,43.948,186.90001
2013-09-14 11:15:00,166.41842634489694,77.5529894853865,290.59260721703464,18.3488,117.4
2013-12-28 19:15:00,736.4881850175968,40.29182281575944,1072.3294149537314,610.7912,763.7
2013-11-04 21:15:00,88.2038712921066,73.56302593221795,392.1753934374,197.7972,274.1
2013-07-25 18:15:00,519.5449974861739,53.23368396232206,789.9173098416858,614.3896,641.3
2013-11-12 12:45:00,659.5022624434389,45.9378702870454,967.2573365333318,768.3756,757.9
2013-10-22 18:45:00,763.8574660633484,41.6304942904117,1029.280058832732,667.348,824.8
2013-12-17 14:00:00,838.9265962795375,30.075896566588124,1215.5009118699186,851.3272,966.60004
2013-01-14 21:45:00,76.76379690949226,72.35126459500505,425.8519657041547,25.7068,48.600002
2013-10-22 19:15:00,487.1072146807441,48.24875079712041,916.98493604159,504.3412,659.8
2013-09-16 15:45:00,883.3898944193063,29.541838270282472,1174.2493723134603,816.5288,711.10004
2013-09-08 18:45:00,618.7782805429865,48.536579483720494,889.8239604024554,711.6256,705.60004
2013-10-15 20:15:00,83.44017094017094,62.45513018468781,634.428994260171,34.8504,134.6
2013-12-14 13:00:00,705.6309703368528,43.2508197986567,1022.621649943955,817.4956,805.9
2013-11-21 15:00:00,967.6344896933132,15.610020950023715,1344.2009402074214,1053.236,1116.5
2013-11-22 20:30:00,289.1465560583208,61.20284365042879,672.5473701967267,96.3484,304.0
2013-01-24 20:45:00,442.0485651214128,59.16659325857501,718.6549184021952,533.204,544.7
2013-10-05 17:00:00,858.5658622423329,25.26748394852784,1233.7550641541366,1013.906,1021.60004
2013-12-27 14:45:00,811.368778280543,20.9971415981728,1312.4586291079938,939.2148,987.2
2013-12-01 18:00:00,906.517094017094,26.477270916970596,1253.205823624682,968.2616,1024.7001
2013-10-20 19:45:00,573.4351432880845,55.17578989268038,785.5577137725022,631.8236,632.0
2013-11-23 19:00:00,510.3821015585722,40.94931510311608,1054.8690023059585,356.6468,560.7
2013-01-03 13:15:00,778.3222958057395,42.0135562290255,1044.5298740418743,838.4304,596.8
2013-11-19 11:30:00,401.52714932126696,62.43198014006419,645.4583358780841,310.9012,374.5
2013-10-27 13:00:00,692.0563097033686,44.30539432411025,988.0027011471592,650.29,778.9
2013-10-03 18:00:00,826.5460030165913,35.41386780048963,1110.6154461337144,943.6716,918.60004
2013-08-07 13:45:00,473.7619406737055,57.201274675450165,717.5569285451577,624.9792,585.2
2013-10-28 10:30:00,164.1874057315234,77.76674548128345,292.687324349656,23.676,143.8
2013-09-12 20:15:00,300.3079436902966,66.02344721192837,547.2706645861708,322.596,367.80002
2013-09-20 15:30:00,899.729763700352,28.94306046216876,1183.780793414504,1024.7228,993.2
2013-11-17 15:30:00,962.9839115133234,10.144193781784429,1371.8483083912135,1118.0068,1137.0
2013-01-23 13:15:00,543.7350993377484,44.54675133645008,999.487485522222,596.2468,644.0
2013-08-25 19:15:00,509.5336852689794,56.57686660841932,735.0358375809124,156.574,285.0
2013-08-21 12:15:00,272.2850678733032,70.74568559458478,439.2477354995759,320.654,296.80002
2013-01-13 21:45:00,32.06181015452539,72.36989451425389,425.4706521320175,26.5456,107.200005
2013-12-08 17:00:00,858.7543991955756,12.23703203881811,1370.573851046227,1049.1936,1127.3
2013-11-02 17:45:00,739.3256661639015,27.10154519687369,1232.6363035007937,716.0128,970.9
2013-09-11 19:45:00,412.9901960784314,59.8314959634672,676.4367793282607,451.7776,463.4
2013-08-05 14:00:00,507.7928607340372,55.2795263247537,753.9882455394171,633.4352,602.5
2013-09-10 20:15:00,353.5979135243842,66.257018267851,541.662788900254,397.4272,395.7
2013-08-04 18:30:00,551.0935143288084,53.28627782355928,791.1215345985867,657.004,640.7
2013-07-29 17:30:00,594.142785319256,47.72065680690353,888.7148366577529,680.8208,725.0
2013-01-25 13:00:00,654.6578366445916,48.17844307551668,934.7501441288532,377.926,468.0
2013-01-01 22:15:00,36.847682119205295,79.28783948482445,261.32306968901673,14.6216,160.8
2013-08-14 15:45:00,698.9064856711916,41.4533802490063,995.4049318706992,831.564,781.0
2013-12-26 19:15:00,819.7586726998492,40.48213409545965,1069.222833176119,869.9784,856.8
2013-08-01 14:00:00,490.16465560583214,56.11521453870907,737.1237103712391,585.848,556.8
2013-01-16 17:30:00,985.2538631346578,15.603372795598084,1352.4700886094424,956.76,912.60004
2013-12-08 20:30:00,104.43061840120664,59.12808311279211,719.6201122780454,535.7288,562.8
2013-10-23 16:30:00,945.9527400703872,16.335900250927345,1322.1626567508547,1116.264,1120.0
2013-12-23 12:00:00,484.8541980894923,57.395267481829954,757.3335548637377,449.5752,550.9
2013-09-11 15:30:00,745.9150326797386,32.48644735720655,1135.3952506948417,914.4156,902.10004
2013-01-16 14:00:00,756.3752759381898,33.52674510712318,1170.5973963846768,362.8512,424.5
2013-08-30 15:45:00,717.4459527400704,36.04481304813716,1081.5717516745913,857.8084,873.3
2013-12-28 18:45:00,804.4808949220715,33.57025660340393,1171.368638326153,721.4572,873.10004
2013-02-03 12:15:00,132.67991169977924,59.4700626241204,710.3901629051219,164.132,301.0
2013-01-13 13:15:00,715.5364238410597,43.25539883818162,1023.1197909985632,155.464,210.90001
2013-07-20 14:30:00,494.06108597285066,54.1023339686726,772.997751150953,481.8348,545.7
2013-10-08 20:00:00,444.7272498743087,59.86540222647445,686.0737338011825,422.5676,495.2
2013-11-01 18:00:00,910.9791352438413,30.45813930687601,1193.018104509377,377.626,302.80002
2013-10-09 13:30:00,624.8743086978382,41.64455052182305,1021.8007624066104,837.1552,804.10004
2013-11-01 21:15:00,79.3740573152338,73.94848089886702,382.6815559500309,20.4248,0.0
2013-08-20 16:00:00,692.4962292609351,38.909918534704246,1036.030908449289,866.6408,844.7
2013-12-25 20:15:00,594.8655103066868,53.91302112971792,827.9596562251987,391.7128,567.60004
2013-10-23 10:45:00,213.7537707390649,75.229765144825,351.25724135372326,110.48,225.0
2013-09-02 15:45:00,707.8619909502263,34.94025574406885,1098.1928513181874,933.2176,913.7
2013-08-31 19:30:00,533.4967320261438,58.41940652623068,700.8750484432105,344.1316,557.5
2013-01-10 14:30:00,901.3245033112582,26.02768078432708,1262.731846310532,749.826,777.4
2013-09-20 14:15:00,803.8901458019105,38.89556913211455,1052.8232765864814,904.7164,872.0
2013-09-02 13:45:00,555.7440925087984,50.12947366624946,858.8010805822207,710.16,681.5
2013-10-30 14:15:00,901.992207139266,27.51818560049653,1226.2413368355865,1006.1732,958.5
2013-10-21 19:30:00,612.5251382604324,51.70814985963586,852.8736256250878,665.5476,664.8
2013-01-03 16:30:00,1037.0419426048566,3.768793365311262,1402.8128485644331,1129.5932,1160.5
2013-01-29 19:45:00,572.6534216335541,45.863451256186885,975.2197504392702,102.1944,366.7
2013-10-09 13:45:00,605.2036199095023,38.550193007511794,1069.3586511697747,881.7996,849.3
2013-01-09 18:45:00,903.532008830022,32.631788029111675,1183.541322392363,958.7356,938.2
2013-12-26 18:30:00,915.3783308195073,30.39442376959049,1212.5450045377495,999.7216,981.8
2013-08-02 17:15:00,663.3672699849171,45.67507522608259,924.0866447215802,766.4612,752.2
2013-12-29 18:00:00,206.5076671694319,23.362306265330677,1290.62577716153,929.122,940.2
2013-09-24 13:30:00,662.7388134741076,45.99396262255468,941.9157380866528,785.1192,753.3
2013-10-20 13:45:00,792.1065862242334,35.81247450951277,1115.533973126025,958.3872,926.10004
2013-10-16 12:45:00,618.4012066365008,49.67672322181264,888.2447467958438,726.15,694.5
2013-01-02 20:30:00,565.5011037527594,56.53123616843085,775.3214434945442,45.8548,196.2
2013-10-31 19:15:00,446.9017094017094,47.155671916952464,940.6866006773668,651.4864,743.2
2013-07-25 15:15:00,630.3418803418804,48.598639466323,872.7647830948378,737.8668,701.60004
2013-11-03 15:00:00,917.5779286073404,17.833769171746997,1318.7599015755743,1097.4424,1088.5
2013-07-14 16:00:00,642.0625942684767,48.002327615216345,881.2873874713573,739.5732,708.5
2013-11-05 14:15:00,846.5937657114129,26.593686239071022,1239.9127712421227,936.1108,1004.10004
2013-07-10 12:15:00,153.1171442936149,76.70326700772236,302.8028187907511,147.332,169.90001
2013-12-16 16:30:00,1072.6495726495727,4.913472205266667,1399.2630362103334,934.3256,1117.1
2013-08-29 14:45:00,506.6302161890397,42.06227067220216,992.611534518357,707.9096,785.4
2013-01-10 17:00:00,829.5011037527595,9.283313703601294,1386.844274627525,1090.2168,1114.4
2013-11-12 16:45:00,1010.432378079437,13.292635040882915,1353.597318315888,1118.0888,1126.3
2013-08-15 13:30:00,474.9560080442434,57.85690856176021,706.8798020180759,561.252,552.10004
2013-01-22 20:45:00,256.1456953642384,59.1389330526548,719.5419443356193,42.2756,212.6
2013-12-26 12:45:00,623.5545500251384,47.77285460018694,944.7623057962544,761.8108,719.60004
2013-08-07 12:45:00,325.48391151332333,67.81317116220634,500.2303683223964,419.8676,384.30002
2013-10-06 15:15:00,807.0638511814982,24.15174805371062,1245.5635307837235,1005.3264,1002.9
2013-12-01 17:45:00,922.071392659628,23.112616402226923,1287.6805005604235,1026.0556,1057.9
2013-02-07 19:00:00,764.6799116997793,36.3850268901402,1124.3647769926397,671.4228,803.60004
2013-12-04 11:15:00,350.4116390145802,65.82204627724616,573.8712734227568,341.4168,405.2
2013-09-26 20:15:00,440.6140020110609,64.47465272160562,584.8882675389948,424.2464,443.9
2013-01-26 14:30:00,919.690949227373,28.11491436381279,1236.1193536129567,897.752,928.8
2013-07-29 19:30:00,333.1228004022122,63.85538993691173,582.0946480144165,377.5284,458.9
2013-10-28 13:15:00,711.0356963298141,40.82311676917917,1045.275996611947,724.2832,833.4
2013-10-19 21:00:00,44.51043237807944,72.1336679469573,421.8092550151098,202.37,293.4
2013-11-09 16:15:00,982.2146807440926,9.86357679736404,1368.5561384393966,1123.2272,1130.0
2013-02-05 21:15:00,238.88300220750548,66.4738013797875,557.8622259756294,33.3992,163.2
2013-12-22 16:00:00,987.5251382604324,4.115027763508376,1401.751999438258,945.7152,1134.5
2013-02-01 11:00:00,196.93598233995584,75.84619235447133,342.15736254638904,156.8388,192.8
2013-07-14 13:30:00,411.5133232780292,63.328551535428645,591.2218457123888,474.1412,440.0
2013-08-18 17:45:00,679.9270990447461,44.314190219884,951.8438345017676,800.0592,784.8
2013-07-13 14:00:00,469.61412770236296,58.900900148013406,680.2381798915543,558.134,517.0
