datetime,ghi,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR,AdapCamsMLP,AdapLsasafMLP,AdapEraMLP,AdapMerraMLP,AdapCamsXGB,AdapLsasafXGB,AdapEraXGB,AdapMerraXGB
2012-12-14 12:00:00,636.2251655629138,51.59522049624029,872.1918871727809,599.1223,662.2750100000001,664.2133,648.25,573.3482459623198,591.7379098437289,603.9459552581076,571.6966260656496,561.8548,634.11676,634.13477,582.3818,593.2766,596.32056,598.22235,565.8726
2012-12-14 13:00:00,825.5408388520971,38.22364858049247,1102.9955223216004,885.468,868.50001,875.2711,854.5,787.9834279720432,763.1122957590096,779.1170333609844,743.6434562098207,770.0581,818.5734,818.8084,762.41376,777.14355,702.38226,801.4569,761.01105
2012-12-14 14:00:00,962.8366445916116,24.7478364445111,1275.0678146980722,1039.3729,1025.07501,989.0845,1011.0,903.3454055525982,893.2271919873288,873.5784367327335,874.114626719216,881.963,958.6211,918.39404,899.0198,883.862,869.63135,858.19794,842.9503
2012-12-14 15:00:00,1033.653421633554,11.323773208790207,1376.682321939648,1104.2146,1118.550025,1080.32,1100.0,951.9485802512924,970.9055689738564,949.3009207928108,948.312289181428,929.10974,1042.2294,998.22424,976.70636,941.0485,943.2639,899.9544,922.93286
2012-12-14 16:00:00,1046.7328918322296,3.807950872492423,1400.9141833037268,1143.6046,1142.4,1126.1511,1082.0,981.47400989582,990.7250613715764,987.3392363520594,933.3060203688458,957.7504,1063.5619,1038.326,960.99445,973.1306,962.51416,950.7073,922.93286
2012-12-14 17:00:00,1004.7792494481236,16.512090604031997,1346.1120374833918,1089.1024,1095.000075,924.9422,1004.0,940.6209793913272,951.3353994037966,820.3424234558105,868.2788555143229,918.1216,1021.1653,862.27014,892.90967,918.19727,897.1577,829.713,849.0766
2012-12-14 18:00:00,904.0397350993378,29.99192917496169,1216.0105601514704,974.17,978.05,738.13336,858.75,854.4714873863334,854.149086949579,665.2971898660176,747.1866030127915,834.5537,916.55994,698.81415,766.12354,871.829,838.8655,681.1256,757.3891
2012-12-14 19:00:00,747.0529801324503,43.43829349570392,1019.475951985276,717.3829000000001,807.70001,609.7778,642.25,661.9924456327849,712.5870797878662,558.7662688306496,566.6945364614555,647.8426,764.19135,586.5042,577.1445,671.607,717.4703,593.03394,565.8726
2012-12-14 20:00:00,530.6026490066225,56.74558772035762,769.9017217425381,420.6717,593.100005,488.32,452.0,439.5876306964213,534.2530074188943,457.9602632245853,408.0866119284687,432.1025,572.24347,480.2298,411.07867,469.85645,517.1349,444.72003,424.82462
2012-12-14 21:00:00,289.817880794702,69.82206708294903,484.2959407733833,152.5882,352.125,297.5822,229.8125,238.64118443826652,334.0011296019141,299.65412120580714,222.8529812731572,234.44585,356.70465,313.33597,217.13515,215.9678,322.02957,339.98273,216.67352
2012-12-15 10:00:00,164.93708609271522,77.72370333421436,298.5759024553857,112.6788,168.0,183.94667,93.65625,208.72642988494567,180.99199488667065,205.3403441225068,109.3420208279824,202.44283,192.0151,213.90591,98.28679,196.63773,147.89844,184.65404,153.13016
2012-12-15 11:00:00,304.22185430463577,64.85175625502062,596.7438005087425,332.0173,398.925,427.23557,278.125,373.1352506538266,372.89224979022856,407.2621821377944,263.1302236069281,367.64154,398.5647,426.78146,259.30627,377.00906,395.871,406.05347,276.00888
2012-12-15 12:00:00,665.5187637969095,51.678607972411015,870.7233033375667,536.1157000000001,632.85001,632.0356,522.25,526.1206009904769,567.2855335287469,577.2395156009571,466.6527443775742,516.0424,607.79767,605.97955,472.39865,522.6192,609.5905,563.43286,500.71478
2012-12-15 13:00:00,854.3487858719647,38.31072075781644,1101.8431605966096,755.7386,845.0250100000001,776.85333,719.25,690.742598509571,743.6044101517302,697.433499867406,630.8880197152795,675.7312,797.5764,732.6937,644.35645,666.9999,697.757,705.00836,657.0685
2012-12-15 14:00:00,993.2119205298012,24.83643934229477,1274.3529359572908,753.0245,891.72502,880.9067,787.75,688.7081997129675,782.41243796595,783.7943972288754,687.9952093631617,673.75775,839.34705,823.73944,704.14886,666.9999,761.5019,783.22516,703.7772
2012-12-15 15:00:00,565.167770419426,11.406025725611414,1376.4963733146628,673.2699,965.87501,1028.8711,815.0,628.9268127841165,844.0315869627942,906.6000147840916,710.7130329822097,615.7678,905.67004,953.2069,727.9349,648.7709,808.25903,898.0922,685.3305
2012-12-15 16:00:00,187.89293598234,3.693577390151884,1401.3125662128318,570.7261,697.05001,767.25336,747.0,552.063401959478,620.6361727614346,689.4658384274817,654.022684134677,541.20776,665.22095,724.2938,668.5789,565.69293,636.3914,681.1256,663.25116
2012-12-15 17:00:00,820.4403973509933,16.398052307902248,1347.110332116486,757.7442,904.4,670.68445,759.0,692.2459293472218,792.9454330634816,609.3167983260512,664.0268633430651,677.1895,850.68414,639.79694,679.05347,666.9999,801.29456,598.22235,650.0443
2012-12-15 18:00:00,370.2295805739514,29.878581286556507,1217.5834637058642,514.0912000000001,573.475005,769.7778,746.5,509.61177069837487,517.9444981518927,691.5610411463862,653.6058433343275,500.0283,554.68994,726.5027,668.1425,509.82343,544.4057,681.1256,663.25116
2012-12-15 19:00:00,210.95805739514347,43.32384457318188,1021.5590030098792,229.1822,811.30002,334.88,540.75,296.0534910692122,715.5787127278048,330.6100765737939,482.075853990506,292.86963,767.4114,345.9712,488.547,285.58514,705.01825,333.30176,510.08853
2012-12-15 20:00:00,102.38520971302428,56.629589504552605,772.3956930792244,63.3835,339.925,273.3511,376.5,171.77631787794184,323.8628461340202,279.54309990918307,345.14365107569336,162.91333,345.79242,292.13397,345.1761,178.65858,322.02957,244.03825,321.29416
2012-12-15 21:00:00,77.86423841059603,69.70450823976459,487.0736017238356,28.2721,136.8750025,86.50667,190.625,145.4579840261808,155.1269090184337,124.46832778222316,190.18308354576465,134.75778,164.1755,128.64682,182.92908,139.02303,140.98358,158.45235,169.72508
2012-12-16 10:00:00,184.73841059602648,77.79866420453313,296.82333451187094,124.3212,182.1500025,182.47112,170.3125,217.45318444431223,192.75074377326143,204.1156858331913,173.24892603156596,211.77878,204.67148,212.6148,165.19867,194.33266,147.89844,148.98965,163.34778
2012-12-16 11:00:00,407.9381898454746,64.93313391879703,595.0237108493055,381.5988,424.550005,426.75555,409.875,410.2998886309818,394.1868042620482,406.8637812215007,372.9677744990228,403.69244,421.48486,426.36145,374.30853,357.91946,397.59082,406.05347,378.0753
2012-12-16 12:00:00,632.51766004415,51.7648076081413,869.1903548906678,691.86,660.62501,668.8,646.75,642.8613314344017,590.3667485550382,607.7527663967362,570.4461036646011,629.2848,632.6409,638.1481,581.07245,633.26074,597.9962,598.22235,565.8726
2012-12-16 13:00:00,822.6600441501104,38.40032824967418,1100.6392629263407,842.2735,869.025,879.5911,853.25,755.6062720751012,763.5485660407973,782.7024922135092,742.601354208947,738.6512,819.0431,822.5884,761.3227,756.1385,702.38226,783.22516,752.9617
2012-12-16 14:00:00,960.8167770419424,24.92752051963925,1273.5975743610984,1013.544,1028.9500349999998,1045.8134,1010.5,883.9849239647449,896.4473642738184,920.6615702278722,873.6977859188664,863.18274,962.0872,968.0313,898.5834,879.3758,869.63135,898.0922,842.9503
2012-12-16 15:00:00,1031.953642384106,11.49166055226279,1376.2784660977857,1140.9512,1124.875,1132.1244,1106.0,979.4851097937944,976.1616664719992,992.2968801862692,953.314378785622,955.82104,1047.8867,1043.5526,981.94366,951.7684,929.5178,950.7073,917.5223
2012-12-16 16:00:00,1045.4083885209714,3.5846241320118417,1401.6844050527443,1162.3764,1151.275025,1096.4978,1119.5,995.544724803186,998.1002678662194,962.7279662151204,964.5690803950588,971.3994,1071.5001,1012.3797,993.7276,973.1306,962.51416,899.9544,952.46716
2012-12-16 17:00:00,1011.7328918322296,16.285073916861236,1348.084018471494,1110.5808,1105.425025,1112.2844,1026.0,956.7204713455546,959.998604177454,975.830328419118,886.6198507297012,933.73865,1030.4897,1026.1927,912.1131,941.0485,943.2639,899.9544,881.2026
2012-12-16 18:00:00,910.7064017660044,29.76612776476108,1219.1300841207185,991.9462,990.425035,991.4311,797.0,867.795933754626,864.4328256999977,875.5260380622092,695.7067641696276,847.47894,927.62866,920.4473,712.223,853.237,838.8655,866.443,672.1574
2012-12-16 19:00:00,772.0883002207505,43.21050891408207,1023.6105995199712,810.017,819.42502,714.04443,652.25,731.4278760017652,722.330643316054,645.3041650242693,575.0313524684457,715.1973,774.6786,677.7366,585.8733,733.2627,668.6563,665.4656,555.4282
2012-12-16 20:00:00,436.3962472406181,56.51507359728001,774.8498944335673,461.2127,606.35,553.56445,471.0,469.97581153467456,545.2638439154662,512.111024990932,423.9265623417499,461.5801,584.09485,537.318,427.66345,465.37836,577.9063,524.12067,415.03357
2012-12-16 21:00:00,307.6412803532009,69.58890815648734,489.8005998166432,149.9416,299.85,304.2311,295.5,236.6573813893403,290.5602469556719,305.17249096612034,277.6154414190734,232.32356,309.94763,319.15372,274.4726,235.89458,299.32278,339.98273,270.369
2012-12-17 10:00:00,180.9646799116998,77.8772310239213,294.9806222469538,129.08440000000002,178.30000125,180.81778,161.25,221.02352022706964,189.55136639422489,202.7434676528132,165.6936865252312,215.59833,201.2279,211.16817,157.28816,194.33266,147.89844,148.98965,149.9875
2012-12-17 11:00:00,406.9558498896247,65.01762851579092,593.2272304616954,453.2817,420.7,424.51556,398.125,464.0309985742595,390.987423766736,405.0046627087536,363.1720156908095,455.81345,418.0412,424.40146,364.05215,455.87384,406.46576,398.1917,378.0753
2012-12-17 12:00:00,627.4326710816777,51.85372426223644,867.5946711162078,696.4762000000001,649.2,660.81775,624.5,646.3214809222177,580.8724870793396,601.1277597010032,551.8966880490481,632.64124,622.4218,631.1637,561.6508,641.25714,597.67267,598.22235,572.02124
2012-12-17 13:00:00,816.7218543046357,38.49236094967852,1099.38525654352,838.3085,853.625,793.31555,834.0,752.6342403782098,750.7510606796853,711.0966045968534,726.552983395491,735.7682,805.2686,747.098,744.5197,756.1385,721.0222,681.83026,696.27185
2012-12-17 14:00:00,964.4812362030904,25.020943706577192,1272.8028413988145,977.1563,1008.37501,855.5378,986.5,856.7099182202367,879.3493777320969,762.739039107621,853.6894275020902,836.7251,943.68384,801.54193,877.6342,871.829,869.63135,772.98663,856.143
2012-12-17 15:00:00,961.7593818984548,11.580449578105592,1376.0293038603115,1146.8304,1094.3500250000002,993.5289,1059.0,983.8919619381484,950.7952034063948,877.2671435207338,914.1313435527684,960.0959,1020.5838,922.28284,940.9182,973.1306,897.1577,866.443,884.68475
2012-12-17 16:00:00,1050.1434878587197,3.481396316461473,1402.0299311010556,1165.1719,1062.475,967.9289,1060.0,997.640138323655,924.3068395542466,856.019979950216,914.9650251534676,973.43207,992.0733,899.88306,941.791,973.1306,925.36444,825.29395,884.68475
2012-12-17 17:00:00,1028.9271523178809,16.173204287226877,1349.0328233426585,992.5045,919.70001,667.3422,952.25,868.2144168054141,805.6598460504989,606.5428400274745,825.1358326781491,847.8848,864.369,636.87256,847.73804,853.237,807.11816,598.22235,813.10425
2012-12-17 18:00:00,963.9790286975716,29.65463342813711,1220.6496458969923,767.9887,745.20002,592.05334,723.25,699.924864711359,660.6491604960189,544.0555461424035,634.2227461180755,684.63837,708.2885,570.9954,647.84796,677.33923,695.56964,585.02783,666.8971
2012-12-17 19:00:00,563.1578366445916,43.09836093856296,1025.629500143748,587.2576,566.75001,615.9644,480.375,564.454862740603,512.3559812969609,563.900944695703,431.7423273483032,553.2279,548.67487,591.9175,435.8467,593.2766,511.94678,562.43634,449.99927
2012-12-17 20:00:00,313.4679911699779,56.40212023609083,777.2626867299798,255.8238,435.625005,280.97778,294.875,316.0231454590991,403.3902050331076,285.87299512246426,277.0943904186365,312.24088,431.39078,298.80725,273.92706,322.67877,421.39755,246.24896,270.369
2012-12-17 21:00:00,53.87748344370861,69.47535037978344,492.47499354427,60.0251,202.9,193.92,145.9375,169.25897330017636,209.9941336595803,213.61788216363,152.92793701452757,160.22026,223.23123,222.63249,143.92215,178.65858,169.19737,219.28952,153.13016
2012-12-18 10:00:00,170.11037527593817,77.95933107444694,293.04944081434024,141.80450000000002,171.5,170.80888,174.9375,230.55808274601748,183.90051883237788,194.43640767386952,177.1047034347989,225.7985,195.14566,202.41048,169.23573,225.84282,147.89844,146.85573,166.8567
2012-12-18 11:00:00,406.4746136865342,65.10515674426898,591.3560722233207,437.5491,416.125005,422.13333,418.125,452.2383665756432,387.1855716213099,403.0274896434179,379.84564770478966,444.37418,413.94916,422.31705,381.5098,465.32913,401.09402,398.1917,373.7742
2012-12-18 12:00:00,636.5496688741721,51.94526383462665,865.9378713958935,679.1468,660.5,667.0578,659.0,633.3319409252164,590.2628643897659,606.3067973196834,580.658703273164,620.04095,632.529,636.62366,591.7653,629.8253,597.9962,598.22235,573.9793
2012-12-18 13:00:00,829.8013245033112,38.58671139450957,1098.082542486325,885.6205,872.4250099999999,879.00446,869.0,788.0977368834622,766.3739976124099,782.2156001808136,755.7318394199564,770.16895,822.0841,822.075,775.07056,777.14355,764.3236,783.22516,757.3891
2012-12-18 14:00:00,966.3907284768212,25.116578205639293,1271.9698097970115,1041.436,1032.32501,1039.6267,1027.5,904.8918364716036,899.251991589151,915.526811366086,887.8703731307496,883.46313,965.10583,962.618,913.42236,883.862,856.3828,898.0922,881.2026
2012-12-18 15:00:00,1043.1015452538632,11.672179411436488,1375.7495434230252,1133.7759999999998,1124.600025,1097.4222,1120.0,974.1068192940376,975.9331603657218,963.4951880121746,964.9859211954082,950.60394,1047.6406,1013.1886,994.16394,951.7684,929.5178,899.9544,952.46716
2012-12-18 16:00:00,1057.2406181015454,3.3842459622625864,1402.3493260218722,1155.4798,1145.450025,1144.6755,1137.0,990.3752635671756,993.2596530137208,1002.7138831038446,979.1585084072914,966.38495,1066.29,1054.5348,1009.003,973.1306,962.51416,950.7073,951.107
2012-12-18 17:00:00,1004.5364238410596,16.062500964938188,1349.9564263676598,1099.5097,1099.275025,1008.92444,1071.0,948.4219442031956,954.8879121014256,890.0449387018452,924.1355227611566,925.6887,1024.9889,935.7538,951.39276,941.0485,943.2639,881.74084,922.93286
2012-12-18 18:00:00,872.6136865342163,29.54416749170509,1222.1413339884627,892.8542,984.62501,965.2978,917.25,793.5198770312057,859.6129652433689,853.8362529162164,795.9569766536837,775.4286,922.44073,897.58093,817.18713,785.14984,838.8655,825.29395,785.4297
2012-12-18 19:00:00,749.7682119205297,42.98747746167242,1027.6144362054958,654.461,814.7,748.12445,710.5,614.828288954694,718.4041193692123,673.5894681268678,623.5933057091631,602.0918,770.45233,707.5562,636.7187,634.87445,705.01825,681.1256,612.94073
2012-12-18 20:00:00,540.1865342163355,56.290810721130775,779.6324196317704,456.0269,600.425,521.76,495.5,466.0887088931262,540.3401283788046,485.7143706385743,444.3517615588757,457.80945,578.79535,509.48947,449.04907,462.07712,517.1349,477.6767,499.11615
2012-12-18 21:00:00,253.64348785871965,69.36391845733507,495.0948488871261,95.0416,355.775005,325.45776,250.3125,195.5061732785364,337.0343087289002,322.78992522689254,239.94345408748688,188.2997,359.9694,337.7268,235.02924,203.90477,316.06897,333.30176,264.828
2012-12-19 10:00:00,186.19757174392936,78.0448907103415,291.0314940064318,194.4693,179.1750025,176.01778,168.875,270.0338595204048,190.27849841941023,198.759624483341,172.05050873056115,267.62973,202.01053,206.9682,163.9439,319.97702,147.89844,146.85573,163.34778
2012-12-19 11:00:00,430.44260485651216,65.19563527831697,589.4119572173528,379.4324,411.725,421.77777,433.75,408.6760274788644,383.5291373631009,402.7323864606392,392.8719227157117,402.11728,410.0136,422.00592,395.1486,400.98807,380.32855,398.1917,392.42865
2012-12-19 12:00:00,640.121412803532,52.039333336046575,864.2215642666474,562.1242,633.6750099999999,664.12445,682.0,545.6157047454831,567.9711141730921,603.872212661106,599.8333800892412,534.9533,608.5355,634.057,611.84155,495.05643,609.5905,598.22235,616.36487
2012-12-19 13:00:00,837.4282560706401,38.68327485008711,1096.7324945782532,882.5661,873.50001,876.1778,895.75,785.8082605619022,767.2673299671628,779.8695647363511,778.032822238655,767.94806,823.04565,819.60175,798.42017,758.0296,764.3236,801.4569,776.00616
2012-12-19 14:00:00,973.6865342163356,25.214298991620883,1271.0995124939147,1066.8313,1037.15,1038.4889,1053.5,923.927305967711,903.2615912899504,914.582474541456,909.546094748924,901.92816,969.4216,961.62244,936.1174,908.73486,863.3992,898.0922,870.1005
2012-12-19 15:00:00,1055.6401766004417,11.766651552653943,1375.4397938978018,1161.1772,1133.05,1136.2844,1148.0,994.6458444977856,982.9551474023298,995.7495442664784,988.3290060149805,970.5276,1055.1989,1047.1925,1018.6047,973.1306,929.5178,950.7073,957.9701
2012-12-19 16:00:00,1071.8543046357615,3.2935734365544613,1402.6427210427064,1181.2964,1161.075025,1161.2089,1169.5,1009.726525485452,1006.2441349142,1016.436064907626,1006.2531604300092,985.1563,1080.2656,1069.0012,1037.3716,973.1306,962.51416,950.7073,957.9701
2012-12-19 17:00:00,1039.757174392936,15.953030539182684,1350.854459398667,1125.1579,1115.05,1059.6622,1115.0,967.6469791006,967.997024252978,932.1556217456608,960.8175131919132,944.3377,1039.0989,980.1489,989.79956,940.028,943.2639,906.33856,952.46716
2012-12-19 18:00:00,931.3576158940396,29.43480366188903,1223.6042934125749,985.14,992.425,993.17334,991.75,862.6942333421716,866.0948102980195,876.9720403379553,858.0662559057599,842.53,929.4175,921.9718,882.2168,871.829,838.8655,866.443,856.143
2012-12-19 19:00:00,766.1479028697572,42.87793771808883,1029.5641116055403,701.0837,799.15003,773.4044,808.25,649.7751091803328,705.4819879120608,694.5710006543878,705.0856821774914,635.9914,756.54376,729.67596,722.04297,648.41705,701.7026,705.00836,704.33923
2012-12-19 20:00:00,547.7626931567329,56.18122740999127,781.9574317011513,398.6655,566.125,561.9911,547.5,423.0925174736896,511.8365937108733,519.104869166772,487.7032047952243,416.1017,548.11584,544.6913,494.43893,415.3538,511.94678,496.6356,510.08853
2012-12-19 21:00:00,191.7207505518764,69.2546959186671,497.6582397455055,131.7638,317.7500075,351.52,297.375,223.0319090615339,305.4352756534118,344.42073289463053,279.1785944203841,217.74692,325.95813,360.531,276.10928,194.33266,299.32278,390.44193,270.369
2012-12-20 10:00:00,116.7748344370861,78.13383538928406,288.92851370906124,52.1357,136.7,180.42667,184.1875,163.34534231166313,154.98148074363127,202.41885913156057,184.8162582412648,153.89381,164.01898,210.82594,177.30989,217.96179,140.98358,148.98965,149.1329
2012-12-20 11:00:00,420.014348785872,65.28898081514508,587.3966140172906,373.17,381.1,426.45334,419.5,403.9819414010302,358.0795528381622,406.61295679561607,380.9919599057508,397.56387,382.62122,426.09702,382.71002,393.97113,405.9747,406.05347,373.7742
2012-12-20 12:00:00,653.774834437086,52.13584094941099,862.4473465865879,685.6423,656.5,656.99554,664.0,638.2007509850292,586.9388370232433,597.9554502841723,584.827111276659,624.76385,628.9513,627.81934,596.1297,633.26074,597.9962,602.334,557.0658
2012-12-20 13:00:00,855.176600441501,38.78194938365552,1095.3364585351817,895.2823000000001,862.00001,835.1111,864.5,795.3398997709843,757.7107512884104,745.7855455097344,751.9802722168108,777.19403,812.7596,783.6687,771.1426,785.14984,721.0222,772.98663,757.3891
2012-12-20 14:00:00,978.0022075055188,25.31398678317172,1270.1929417512297,1054.0119,1014.47502,1019.30664,1029.5,914.3183114821802,884.4185277761122,898.661825483948,889.5377363321477,892.6071,949.14,944.83813,915.16815,908.73486,869.63135,898.0922,881.2026
2012-12-20 15:00:00,1030.894039735099,11.863682442672282,1375.1006158675602,1119.4623,1094.575,1117.7245,1115.0,963.377747389928,950.9821591705904,980.3454336745856,960.8175131919132,940.19635,1020.78503,1030.9529,989.79956,940.028,897.1577,950.7073,952.46716
2012-12-20 16:00:00,1041.5673289183223,3.209827382820622,1402.9101962612738,1105.4612,1150.07505,1165.2977,1101.5,952.8829900150616,997.1030804314336,1019.8296353141544,949.5628115824765,930.0161,1070.4268,1072.579,978.0157,941.0485,962.51416,950.7073,922.93286
2012-12-20 17:00:00,1003.6754966887418,15.844868982716,1351.726505986043,1010.2788,1104.2,958.08,999.75,881.5374389971056,958.9806000212856,847.8457147435881,864.7357087113521,860.80853,1029.394,891.26544,889.1999,879.3758,943.2639,825.29395,860.798
2012-12-20 18:00:00,904.7240618101544,29.32662022285829,1225.037628949078,836.9245,968.875,912.5867,710.25,751.5968401591688,846.5245991776178,810.0877621473912,623.3848853089884,734.76184,908.35333,851.45917,636.5005,756.1385,808.25903,829.713,612.94073
2012-12-20 19:00:00,690.8675496688742,42.769823381876485,1031.4772027571792,536.3121,817.7250200000001,668.3911,547.75,526.2678158770517,720.9179316852818,607.4133927567369,487.911625195399,516.1852,773.15814,637.7903,494.65717,522.6192,668.6563,598.22235,510.08853
