datetime,ghi,argp,SZA,TOA,cams,lsasaf,era,merra
2009-06-03 13:00:00,459.58333333333337,430.6344188874114,62.399412052221386,612.2042519098608,387.8627,346.425005,373.49335,490.125
2009-03-17 20:00:00,24.58333333333333,454.18147337191897,62.069932454831054,642.9429336319982,45.8858,189.5000025,237.51111,222.1875
2009-02-07 13:00:00,504.75,769.4606094512657,44.30143228044084,999.5419188928574,305.00800000000004,447.025005,346.56,826.75
2009-09-22 11:00:00,261.4166666666667,243.5524140739754,73.16254388518738,392.2718181346025,172.3938,240.425005,260.40887,267.5
2009-08-03 15:00:00,703.75,721.551544081914,44.73947427026826,939.6997439007164,768.0654,749.775,753.5289,813.25
2009-12-11 19:00:00,102.83333333333331,771.6150419708596,44.4094210665044,1002.4419001450136,100.8793,422.25,365.1911,700.0
2009-11-17 14:00:00,929.5833333333334,1026.439045932024,23.22013128409465,1280.745395153663,935.7725,1012.325,757.9911,1019.5
2009-05-24 20:00:00,165.33333333333334,184.023854218494,76.17192844094482,316.82940235577047,209.8022,221.15,119.96445,243.1875
2009-04-04 15:00:00,860.25,900.4560229171092,32.96975884749189,1140.0386479330375,909.5971,899.6000200000001,865.9733,952.0
2009-02-13 19:00:00,199.75,796.6771011530213,42.38753153573654,1029.3410374295424,327.6523,724.10001,317.74222,439.25
2009-09-06 18:00:00,733.75,734.904281694256,44.57856144083609,956.2037466085684,781.095,771.82501,761.76,812.5
2009-01-29 20:00:00,470.0,595.8706066062795,54.85211682892662,806.2129068640122,389.6348,600.42501,377.4222,555.75
2009-02-02 12:00:00,422.4166666666666,551.5096543582133,57.28767322785405,755.9732913105212,189.0971,341.500005,443.84,599.0
2009-03-28 12:00:00,426.75,421.6015014745341,63.68639155725642,604.7649334838035,446.2104,435.05001,424.55112,481.625
2009-02-06 12:00:00,119.83333333333331,541.6149782886482,57.793528503103495,744.6186036621045,199.8117,262.9500025,428.32,561.5
2009-10-05 18:00:00,695.75,823.2092152496122,39.30677357055533,1055.634818650433,737.1354,775.35001,703.2,911.5
2009-06-17 20:00:00,168.41666666666666,169.20578626304413,76.95012758458971,297.48553808797686,174.2837,219.750005,191.04,207.75
2009-06-08 14:00:00,570.4166666666666,565.9673514134087,54.51946956213535,765.995589253072,498.7074,458.375,489.0311,629.0
2009-07-20 12:00:00,139.08333333333331,228.6120168353895,73.59411609994214,372.3534141289367,116.6789,186.65,165.86667,303.25
2009-06-24 12:00:00,41.58333333333333,215.14629521560548,74.32530384414193,355.6751391043577,58.9875,171.4000025,166.50667,270.125
2009-09-02 12:00:00,202.75,384.31876399067454,65.3107643015745,559.5746958937985,172.9212,299.275005,373.70667,374.625
2009-12-21 10:00:00,54.333333333333336,159.08093201504684,78.19553242992365,287.4751675430188,21.6166,137.9,88.51556,137.125
2009-09-09 16:00:00,214.3333333333333,919.258535738742,30.464438443124635,1158.9477627458184,514.9245,542.350005,680.0711,974.25
2009-01-17 14:00:00,913.8333333333331,986.793809710019,28.07944267088093,1238.74642677523,985.1861,977.65001,913.2978,1032.0
2009-10-13 12:00:00,432.75,586.0977704345712,54.66434953551955,792.592394151842,338.3873,462.275,594.0622,581.5
2009-12-04 15:00:00,211.8333333333333,1117.1110884630098,9.98267886671499,1379.935462093736,448.5258,541.60001,398.36444,933.0
2009-10-14 11:00:00,349.6666666666667,343.046296507334,68.02334217047965,513.1259308019285,340.7262,306.87501,360.90668,321.0
2009-01-02 12:00:00,62.25,625.1310376086876,53.33356623465005,839.5325495508117,102.1855,300.35001,156.7111,537.5
2009-12-27 11:00:00,142.58333333333331,393.1928038390692,65.87886214472196,574.5070347914562,47.3249,202.1250025,91.94666,209.0625
2009-03-22 15:00:00,771.0,953.356231428763,28.865281008093604,1198.8097312382629,699.1831999999999,713.35,736.1067,938.75
2009-08-21 13:00:00,550.9166666666666,536.3685858070148,56.59107257695371,733.4221271296573,512.8916,563.675,563.0578,630.75
2009-12-01 16:00:00,1080.75,1130.2138659999434,5.332553959814418,1393.9965033379135,1137.4658,1055.550025,794.88,1179.5
2009-10-29 19:00:00,582.8333333333334,679.6097061155219,49.45660815587535,898.3266373557216,684.4453,712.45001,609.1556,763.75
2009-09-29 18:00:00,140.33333333333331,806.9940234653034,40.27441094555728,1037.352515052281,257.0442,330.775,756.33777,885.25
2009-08-31 11:00:00,119.41666666666666,142.5561099173894,78.69045947646809,262.45730271325147,91.707,144.80000425,158.32889,188.5
2009-06-03 15:00:00,682.0,664.4955471484548,48.4537605223962,876.3743121892949,702.4582,690.35001,648.5511,737.0
2009-02-10 16:00:00,528.8333333333334,1111.288366716617,10.206397926756509,1373.105851841815,671.7934,722.87502,683.66223,1078.0
2009-02-11 12:00:00,343.25,529.325770835715,58.41520274489111,730.4758504240293,344.0125,498.100005,235.80444,408.25
2009-01-02 15:00:00,173.83333333333334,1108.8603445518836,12.688473268836011,1371.5528855633725,355.1441,471.56666666666666,423.78665,988.25
2009-05-25 14:00:00,524.3333333333333,600.3940074019615,52.58479421993466,805.1279067742405,620.0344,607.22502,372.78223,659.25
2009-02-24 11:00:00,188.0833333333333,241.7191834849583,73.58924781028811,391.925824859512,99.9991,188.375,114.64889,294.125
2009-03-05 18:00:00,378.25,911.1215989818368,33.3450900540151,1153.9068139611843,366.4769,459.850005,522.72,683.25
2009-05-13 16:00:00,722.25,751.2962769921016,43.01495012098948,973.5087158866976,776.0024999999999,751.525,488.78223,817.25
2009-08-21 19:00:00,484.33333333333337,505.5774559570024,58.372119098687335,698.5093250924147,497.7091,547.975005,526.2222,565.75
2009-11-15 19:00:00,188.91666666666669,716.7856341048687,47.50818189578385,940.6482882209908,144.5751,315.1,339.05777,489.75
2009-01-09 11:00:00,190.8333333333333,362.2522038769316,67.4837364446972,538.182284229853,70.15729999999999,233.90000333333333,136.85333,381.5
2009-01-16 20:00:00,188.75,598.2552809806222,54.81219851532221,809.1935795259492,156.0506,588.60001,355.96445,453.0
2009-06-30 16:00:00,676.6666666666666,669.1005451122376,47.98029140663969,880.9804893152002,719.5391999999999,702.175,665.7244,751.0
2009-03-29 13:00:00,629.3333333333333,642.32311855525,51.14958223847511,855.3161820706314,625.1109,653.05002,534.6311,712.0
2009-06-04 18:00:00,365.5,529.2565811019276,56.73062169230459,724.683320685167,417.2567,431.100005,498.93332,607.5
2009-03-23 12:00:00,405.6666666666667,433.9555419643716,63.08462986818199,619.3128754160327,382.8639,375.525005,176.37334,145.25
2009-11-06 19:00:00,619.6666666666667,697.0807868802152,48.55293790588712,918.254396609288,409.649,611.625,590.93335,667.0
2009-03-07 12:00:00,454.1666666666667,472.0556286787216,61.23714034183327,663.9941249763735,335.5615,387.175,205.79556,535.75
2009-10-06 12:00:00,473.9166666666667,556.1098539475269,56.25286331380365,758.3263529754087,352.5985,449.65,554.75555,563.0
2009-03-18 12:00:00,41.5,446.038328842444,62.498182534694855,633.5148058848723,81.30940000000001,227.4250025,162.25778,262.5
2009-01-29 13:00:00,554.0,788.7316115319529,43.1816102125762,1021.1785042238428,393.6698,430.675005,504.16,874.5
2009-02-27 21:00:00,66.83333333333333,276.5144561540444,71.72236781598271,434.4684522777649,24.2028,23.7500005,129.90222,101.34375
2009-05-24 18:00:00,517.75,551.452586103321,55.53612866133832,750.1361798666597,580.2093,577.3,371.36,620.5
2009-09-03 18:00:00,522.6666666666666,724.4321124079113,45.20201697943566,944.4244079341972,449.0408,424.450005,512.76447,788.5
2009-12-31 14:00:00,124.41666666666669,1008.751543385817,26.073601007874277,1262.833490022049,304.166,471.200005,391.96445,782.5
2009-10-15 15:00:00,801.5833333333334,1045.4488112062609,18.74985909197372,1299.1012614336178,835.5156,955.45,657.42224,1091.5
2009-11-02 13:00:00,661.9166666666667,856.2153164732797,37.81559435487991,1093.8750009113153,627.3795,703.12502,856.8,832.5
2009-04-07 13:00:00,308.3333333333333,613.8383241739202,52.65845592996514,822.8428740082918,290.5724,416.05,456.42667,652.75
2009-01-30 12:00:00,533.4166666666666,558.9474626493059,56.90408681357842,764.4895955597532,456.5564,557.825,309.90222,612.25
2009-10-24 11:00:00,98.41666666666669,378.9420621278253,66.21944068586197,555.8589916805989,36.3304,296.7000075,310.89777,135.4375
2009-07-29 20:00:00,210.91666666666663,235.07889126410123,73.26377309665163,380.4107249103263,162.0448,281.95,250.66667,269.625
2009-12-31 16:00:00,280.91666666666663,1139.7336702477478,2.092436960562839,1404.975568197695,462.9945,605.70001,517.1911,912.0
2009-05-21 18:00:00,521.25,559.6262289097602,55.08962038699596,759.4739424812752,583.3279,593.37501,513.9378,621.25
2009-04-10 11:00:00,65.08333333333333,150.99181340918977,78.30376769886767,274.53963178028664,18.7731,105.32500375,126.82667,159.125
2009-02-19 21:00:00,289.75,302.8761154408617,70.38977297823708,466.6049573327117,37.5237,167.1250025,211.73334,136.4375
2009-12-16 21:00:00,52.33333333333333,306.2958879396333,70.38105939907346,471.5535894299416,23.976,32.050000000000004,52.55111,80.71875
2009-01-10 16:00:00,1082.1666666666667,1138.6155420100497,2.680357058180687,1403.711800195198,1145.5252,1140.8,1091.1644,1119.0
2009-10-26 19:00:00,483.9166666666666,673.0706874637694,49.79037445279099,890.8524439767699,424.9075,565.375015,414.7911,727.75
2009-01-29 19:00:00,755.5,817.5115343878871,41.24813063638323,1052.9305166816468,752.9005,809.0,490.7378,777.25
2009-07-23 19:00:00,97.66666666666669,417.96445957067033,63.07550483409232,597.3222154443415,42.1043,145.5,300.26666,470.5
2009-05-08 19:00:00,408.5833333333333,431.2846472173622,62.61065629529565,613.8907946412294,453.137,454.95,398.9689,490.625
2009-07-13 17:00:00,528.1666666666666,651.9962321961609,49.11590359463107,861.9938691323122,572.8408,612.57501,644.26666,522.25
2009-01-05 14:00:00,976.1666666666669,1002.8611258385408,26.649466482973025,1256.4105096946391,1024.9134,1012.65,999.0578,1052.0
2009-03-17 19:00:00,312.5,682.0658634549203,49.00546610576192,900.4441679382046,126.4165,308.0250025,404.16,361.25
2009-01-03 12:00:00,436.25,622.9995315931117,53.454125926182606,837.1380265023836,332.4617,457.6,369.1378,643.75
2009-06-04 12:00:00,101.91666666666669,241.17290173404652,72.91554000425987,388.0925014812056,163.82399999999998,230.750005,253.24445,287.375
2009-09-10 12:00:00,450.1666666666666,425.2376708333754,63.15883729876604,607.4264022164032,395.2283,452.675015,402.77335,479.375
2009-06-24 19:00:00,116.33333333333331,364.1832512909357,66.0332391507787,534.7550604269468,61.084,163.3750025,298.04443,419.5
2009-10-21 20:00:00,268.66666666666663,421.0825437698688,63.93317988299972,604.7904405615827,133.687,396.875,346.27554,414.125
2009-01-24 16:00:00,1054.25,1131.7563741627696,5.3704743813060585,1395.9793038208293,1129.3587,1137.100025,1051.7333,1174.5
2009-05-19 14:00:00,135.91666666666666,619.4757471521111,51.50062146288885,826.7513450133898,249.9598,292.85,341.47556,564.25
2009-03-14 16:00:00,969.0833333333334,1023.3884060169928,21.900686966003,1275.656321206102,1057.0127,1037.575,1028.16,1075.0
2009-06-26 12:00:00,242.5833333333333,214.13676720873903,74.38069700389707,354.40307540695613,208.34,236.275005,223.59111,278.0
2009-06-03 14:00:00,603.1666666666666,576.4397382654199,53.93413441035201,777.9187713114242,566.7873,505.475,568.8889,644.25
2009-11-22 20:00:00,303.75,497.43274215100126,60.187369269259605,694.1252055426382,276.5789,475.475,361.10223,327.5
2009-06-30 12:00:00,238.8333333333333,213.08782096322503,74.4385740997684,353.07240703679554,217.1183,235.9500025,228.0711,282.375
2009-08-23 14:00:00,690.8333333333334,709.3537457084013,45.94272576977351,927.0862047145656,754.686,735.325,690.0622,785.75
2009-01-27 18:00:00,924.9166666666666,989.7620454496478,27.599564855274743,1241.707804200828,934.091,979.1,607.4311,594.5
2009-12-30 15:00:00,867.25,1110.5716141882997,12.344093757342746,1373.4036761667182,947.5269,949.475,941.86664,1051.5
2009-06-21 17:00:00,401.9166666666666,624.5595990974118,50.84739247879992,831.4236181231842,477.371,441.125,357.95557,688.25
2009-03-30 14:00:00,759.0,812.9428045470531,39.967882076164265,1044.409603469085,820.1469999999999,816.25,795.4667,857.75
2009-02-11 16:00:00,449.8333333333333,1109.5688393680543,10.529660142025705,1371.1912048038582,637.4153,944.22501,627.98224,1110.5
2009-10-07 18:00:00,195.0833333333333,828.3870526083562,38.99787409949325,1061.4755790186305,426.3464,593.5,584.9422,908.0
2009-08-13 12:00:00,332.16666666666663,294.97807177586026,70.03051794043144,453.3945821995642,295.2743,321.800005,322.00888,372.375
2009-05-05 15:00:00,505.25,762.8627714295535,42.4060314554574,986.739795176444,663.7445,650.2,265.99112,776.75
2009-03-04 15:00:00,92.91666666666669,1013.945159550426,23.629520504589,1266.1193571584377,348.608,391.425,500.30222,985.0
2009-09-29 17:00:00,213.75,940.6507705421528,29.463218826647708,1183.806248574051,319.8639,299.975005,851.9289,1013.75
2009-03-05 13:00:00,440.1666666666667,708.8227493273289,47.62545997675588,930.9631770285264,535.3014,641.0,593.20886,569.25
2009-01-27 11:00:00,44.08333333333333,313.67953368835765,69.95609230440468,480.2298852036278,113.5584,249.250005,113.208885,311.875
2009-12-09 15:00:00,990.1666666666666,1117.2155732573246,10.277153657376148,1380.2254787247866,640.6097,648.15,491.73334,1127.0
2009-03-14 19:00:00,660.4166666666666,696.1772864461761,48.20321683885846,916.3438702875864,725.538,725.775,681.6533,705.75
2009-09-26 19:00:00,538.0,605.5561497514102,53.18338541339878,813.3888322597358,605.6799000000001,631.17501,624.4267,713.5
2009-07-03 17:00:00,636.5833333333334,633.4795238402198,50.26529642964148,841.2967582081434,681.6556,667.675,629.45776,702.75
2009-11-16 14:00:00,731.0833333333333,1025.6995651688512,23.2585071132714,1279.8846486493778,521.3609,559.225,782.8444,981.75
2009-10-19 17:00:00,473.8333333333333,997.1251691648366,24.917620211844564,1246.8975784530355,556.0536,729.95002,593.5822,927.75
2009-12-18 17:00:00,924.0,1086.497776380282,16.46704145875407,1347.1726081497077,662.2263,649.75001,709.9378,855.5
2009-10-01 13:00:00,711.9166666666666,746.1407545816413,44.53213700277765,970.3364328807766,776.1985,771.70001,758.25775,785.0
2009-10-26 14:00:00,879.3333333333333,992.1761640220924,25.831372739083218,1242.0324509227803,998.7232,974.725,668.12445,952.0
2009-10-06 20:00:00,11.749999999999998,390.01769380750216,65.41656028722907,567.8867832731692,24.3477,44.1,168.8,250.125
2009-08-07 15:00:00,705.0,737.6537842281183,43.70188164097043,957.6589433814192,763.1433,762.07501,688.2133,822.75
2009-03-11 11:00:00,209.5,209.2147585751257,75.24180900713951,350.7938823296479,163.4245,188.025,167.37778,291.375
2009-01-03 19:00:00,743.5,808.8440938448733,42.055465398070176,1043.841336540315,347.813,559.2333333333333,374.6489,529.75
2009-07-09 14:00:00,560.75,556.1558553816128,55.02507042989375,754.6189617005277,597.004,581.0250100000001,420.2311,582.25
2009-02-06 20:00:00,79.08333333333334,586.408752424193,55.30287822351424,795.2866012261478,43.265,155.2500005,374.5778,456.25
2009-07-19 15:00:00,211.66666666666663,672.2897565910836,47.843374137598126,884.6618865251347,212.4725,167.3750025,601.9911,684.5
2009-02-21 12:00:00,37.08333333333333,505.1391110954755,59.61981607135838,702.5115536867305,56.2884,170.3000025,283.73334,420.625
2009-01-14 12:00:00,558.3333333333334,598.0410158451685,54.83411051636326,808.9820272068043,479.7069,546.55,457.10223,669.0
2009-04-12 15:00:00,820.6666666666666,865.3053125023713,35.524100577665365,1100.9529149421164,864.8406,832.15001,677.79553,899.75
2009-12-01 21:00:00,216.3333333333333,269.1641167333425,72.27145543690035,426.3277025604673,35.8551,289.625005,142.11555,330.0
2009-11-19 13:00:00,805.5,876.960007002381,36.74037038546153,1117.6304584312609,839.3245,879.85001,880.81775,880.5
2009-12-15 16:00:00,779.25,1136.956113207551,3.391185502455752,1401.7613136848172,666.7489,676.65001,544.7822,968.25
2009-11-24 14:00:00,941.3333333333331,1029.7297111852236,23.14145737629884,1284.6919334119173,845.2366,898.8,951.14667,1012.5
2009-04-11 16:00:00,424.5,898.8256438230568,32.79859878333934,1137.7224836378646,431.2782,443.550005,529.45776,915.25
2009-10-23 21:00:00,152.5,171.7120996953882,77.31531344454834,302.54153262410307,183.4538,217.575,181.28,288.25
2009-11-01 13:00:00,707.3333333333334,854.1685058777718,37.93632939511439,1091.5626608099217,628.1829,728.62501,843.94666,792.25
2009-07-19 19:00:00,160.08333333333331,407.5294204209709,63.642382339084016,585.2043907523678,64.87440000000001,164.47500250000002,347.64444,251.0
2009-12-16 17:00:00,374.5833333333333,1084.7905911744444,16.687222150985143,1345.2789041109684,672.8378,702.6500100000001,703.6089,800.5
2009-05-17 20:00:00,190.8333333333333,197.6095086222473,75.43648427023884,334.2247823026132,225.0166,243.675005,210.08,257.25
2009-11-04 21:00:00,101.66666666666669,198.75767496840257,75.89101804249952,337.85440676135386,14.691,87.77500125,180.37334,251.3125
2009-06-19 16:00:00,673.0,666.4316468403782,48.18715732270771,878.1251519948916,716.7882999999999,699.2249999999999,692.7111,750.5
2009-06-19 20:00:00,167.33333333333331,170.03404012783406,76.89946338264265,298.5396107307397,198.7326,214.3250025,195.05779,222.5625
2009-06-26 18:00:00,520.75,522.8336386567863,56.9948561091826,717.0010127986271,553.6691000000001,565.35,537.6,583.5
2009-01-06 21:00:00,245.5833333333333,342.3596922302455,68.52177915468262,514.6839377009258,354.2389,380.6,236.24889,291.25
2009-01-19 19:00:00,769.9166666666666,820.0127084014524,41.2046900449222,1055.962768367023,574.2621,646.05003,347.68,599.25
2009-02-17 16:00:00,1137.1666666666667,1097.9089845476349,12.54299339785461,1358.224811393641,1098.9849,1088.450025,958.3289,1016.75
2009-10-06 13:00:00,606.8333333333333,768.7838396704868,43.1605998077285,995.7235016934252,462.6821,582.35,759.3778,785.25
2009-02-28 18:00:00,435.6666666666667,928.90299083179,32.046063782943385,1173.678696765736,455.4397,571.75,581.6533,587.75
2009-06-29 12:00:00,250.3333333333333,213.226796252573,74.43083780524027,353.2507376761245,180.8091,230.875005,233.06667,277.375
2009-08-28 18:00:00,654.1666666666667,702.9510888618948,46.47764957159578,920.2605745949668,731.5599,736.0250100000001,705.74225,750.25
2009-08-31 20:00:00,166.83333333333334,315.49277534006825,69.05302120002366,478.45481855613366,117.9893,314.925,296.60443,348.25
2009-04-27 20:00:00,62.33333333333333,259.7041954121064,72.12875097474429,411.75105665962514,21.3641,86.575,95.253334,249.625
2009-01-27 19:00:00,688.3333333333333,818.6917679975381,41.1968717659132,1054.295458678641,722.6896,820.05,514.7378,448.375
2009-04-06 14:00:00,709.75,786.8471101085502,41.59058419942515,1015.1581108461944,540.3832,601.30003,478.27554,838.5
2009-07-24 17:00:00,702.3333333333334,682.3236746568214,47.23249276946866,895.9151730570289,731.3107,727.675,669.6711,762.0
2009-04-12 16:00:00,857.5833333333334,893.9536232852063,33.169258524477506,1132.318535756009,892.828,859.22501,728.99554,922.5
2009-07-06 18:00:00,521.9166666666667,535.8643074248276,56.22604462904258,731.7110931715222,579.1318,573.7,550.0267,595.5
2009-05-31 14:00:00,623.1666666666666,583.735219829852,53.52461319009183,786.2140457406388,610.3809,609.35,600.5511,660.0
2009-02-04 19:00:00,163.0,811.7750873848757,41.54048860262222,1046.3888605241093,397.2937,693.70001,511.53778,600.75
2009-06-07 20:00:00,85.25,169.6344339445304,76.94658894944254,298.13931177451275,87.1072,142.5500025,180.44444,211.8125
2009-12-27 18:00:00,523.8333333333333,976.7484152332275,29.13472885900055,1227.9400969882863,663.4182,786.22501,787.62665,829.5
2009-10-15 20:00:00,16.0,408.34010921139134,64.5430601444387,589.6904618438241,27.4455,68.4500015,217.90222,509.875
2009-10-05 16:00:00,934.1666666666666,1023.6944747905208,20.8810910018752,1274.6797601884127,974.3607,1006.15,1040.4266,1081.5
2009-01-16 11:00:00,339.25,343.75805897822346,68.42963088969398,516.25265405224,307.5467,340.875,309.99112,375.5
2009-03-12 21:00:00,184.91666666666663,224.75985514186672,74.39304469923421,370.2862867750292,189.9353,248.900005,79.09333,98.03125
2009-04-06 17:00:00,861.3333333333333,877.7891705442604,34.76243826451079,1115.0794265510954,692.0195,559.5250100000001,545.28,870.5
2009-12-29 21:00:00,29.416666666666664,331.6453937286951,69.08122798525538,501.9633781759915,27.9202,39.97500025,168.88889,240.9375
2009-03-29 18:00:00,752.0,801.7164525828297,40.80320817094828,1032.1214994432692,815.7044,826.05001,549.9022,833.25
2009-05-21 17:00:00,639.75,673.4741020857691,48.06406918689783,886.8788229591959,696.1985999999999,701.6750099999999,628.05334,736.75
2009-01-02 10:00:00,16.333333333333336,135.20411740737822,79.53737433537181,255.30067899588173,14.5674,95.7,20.693333,106.96875
2009-01-25 21:00:00,5.166666666666666,347.65630799139336,68.19443357979269,520.7164628787862,29.837,31.125,211.18222,162.625
2009-03-03 17:00:00,908.0833333333334,1027.6486752597734,22.099766213989685,1281.086270874869,796.795,831.25001,592.5689,853.75
2009-03-31 12:00:00,405.08333333333337,414.031912078325,64.056556866426,595.83812081652,373.798,423.025005,380.8,456.5
2009-04-08 15:00:00,732.75,883.0570259292537,34.249103467818266,1120.6965595746417,751.0432000000001,760.70001,411.09332,408.375
2009-10-06 11:00:00,259.0833333333333,309.2160833674696,69.74823765583876,472.5076818641627,168.1053,207.8750025,318.66666,305.25
2009-01-18 15:00:00,127.16666666666666,1096.4532701605146,14.686172780718024,1357.911378986474,330.6926,390.40001,381.5111,635.5
2009-04-13 15:00:00,595.25,860.8259549146945,35.841329416594554,1095.9692030392223,742.8261,820.325,807.66223,738.5
2009-02-18 16:00:00,607.5,1095.7363659150094,12.889962038733216,1355.811367729262,1020.2957,1058.700025,747.14667,944.75
2009-06-28 16:00:00,697.0833333333334,667.6123957657843,48.07918994911492,879.3359190451432,661.6308,703.42503,705.4044,755.25
2009-07-04 19:00:00,369.25,376.2201174033135,65.35782293662952,548.7598054957654,422.4199,419.925005,400.90668,430.375
2009-04-26 18:00:00,138.16666666666666,657.6427144682303,49.56903091991426,870.6135031842676,163.8682,219.0,325.5111,508.0
2009-01-29 12:00:00,297.91666666666663,561.4267753882376,56.775557785062105,767.324792449955,166.7627,300.5,364.92444,651.75
2009-09-14 11:00:00,194.0,205.16700549427028,75.21097704294604,344.14953255584726,110.4028,169.125,218.84445,145.6875
2009-06-09 15:00:00,708.0833333333334,652.660948247828,49.14921824311969,863.0171514381203,645.6675,589.675,434.3111,718.25
2009-07-23 18:00:00,88.16666666666667,576.6643055773443,53.86475856849718,777.8808982813176,183.2118,224.6,390.5778,640.75
2009-11-04 19:00:00,546.6666666666666,692.7070712861091,48.78096882625315,913.2717505455288,413.0719,484.15001,670.25775,750.0
2009-08-24 18:00:00,653.0833333333333,688.3370405390717,47.34258992591128,903.817499242238,733.3531,729.12501,715.3778,751.0
2009-01-12 19:00:00,479.08333333333337,817.1399979535983,41.45886528943426,1052.9195401925135,365.6755,542.5,542.57776,645.0
2009-10-05 14:00:00,703.3333333333334,922.0350178772354,31.443175791159334,1163.948811170385,718.5292,816.925,944.9422,874.0
2009-02-06 21:00:00,41.83333333333333,333.7348054946676,68.8582994584821,503.90251711538326,29.2826,13.950000500000002,198.54222,248.1875
2009-11-22 17:00:00,884.8333333333333,1058.6625795851164,19.507390864059985,1316.023857285961,795.1128,900.52501,499.55554,1014.75
2009-01-25 12:00:00,553.25,571.3259429485636,56.25891483122912,778.6268370256242,584.175,573.5500099999999,572.92444,654.5
2009-05-21 12:00:00,268.0,273.0415859243659,71.2212060929665,427.2036675349027,235.6693,291.32500500000003,263.04,306.0
2009-07-18 19:00:00,347.0833333333333,405.0368539719741,63.77805449505541,582.3074962659638,286.3251,362.650005,392.1422,418.375
2009-11-27 13:00:00,795.5833333333333,878.3512023151422,36.8164278107663,1119.5325388479953,659.1754,719.0749999999999,582.9511,758.5
2009-05-06 17:00:00,681.8333333333333,730.2688108396839,44.62408642183816,950.6639713182568,619.6523,619.825,495.44888,729.5
2009-11-01 12:00:00,529.0,646.4683468517961,51.50370647716878,861.497742385457,457.2648,528.12501,641.2978,576.0
2009-12-16 15:00:00,797.8333333333334,1116.1366241730236,10.864789656034516,1379.2493604602116,787.4821999999999,859.12501,602.8089,1061.0
2009-02-20 17:00:00,961.0,1059.618512861473,18.674406317677505,1316.5257953026526,1040.457,1045.500025,734.25775,1069.5
2009-01-28 14:00:00,876.0,969.6546121134434,29.45357410831106,1219.749377539441,732.4519,802.2250200000001,440.49777,758.5
2009-09-08 12:00:00,55.5,414.8658795904453,63.70425339121874,595.3349693213776,45.9299,191.575,172.51555,464.625
2009-06-13 18:00:00,507.0,520.5197848400401,57.178830739016135,714.5678708932105,567.734,559.375025,545.49335,593.75
2009-08-05 18:00:00,608.5833333333334,619.0710897084699,51.40531753847216,825.7817215633064,655.1446,656.675,650.29333,678.75
2009-09-18 12:00:00,474.0833333333333,467.0307712510901,60.959419621739976,655.9219942996465,431.4546,488.05,332.99554,514.25
2009-02-23 17:00:00,525.6666666666666,1051.873037096016,19.54064372428499,1307.931205346801,597.7283,735.75,570.5244,608.25
2009-03-08 16:00:00,887.5,1045.0517009686,19.557990836520343,1299.632880356797,423.8211,477.125015,405.15555,867.75
