,datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP
22,2018-01-01 16:00:00,172.422,3.1277369871638125,1403.8120705492024,295.9572,385.7,305.6141893021957,329.71077665394205,275.10355,308.90814
23,2018-01-01 16:15:00,214.75666666666663,0.6373778067785737,1405.819355414831,266.7892,385.0,279.1576186240077,329.0238863609355,247.97249,308.1913
24,2018-01-01 16:30:00,210.54466666666667,3.8399323566223833,1402.7501369308245,250.2084,349.6,264.1181538989357,294.2868629717461,232.54959,271.9416
25,2018-01-01 16:45:00,152.2976666666667,7.265644006426116,1394.6175579619255,287.2188,323.2,297.6881025902416,268.3812862069268,266.97537,244.90796
26,2018-01-01 17:00:00,66.69733333333333,10.701124329764378,1381.4564434598165,339.5844,325.0,345.1858466078541,270.1475755318009,315.68405,246.75113
27,2018-01-01 17:15:00,36.16666666666666,14.137768919162427,1363.3231513373255,320.4584,376.6,327.8377812351503,320.78120284485664,297.8937,299.5897
28,2018-01-01 17:30:00,80.31866666666666,17.573223251217584,1340.2953311351953,284.8916,381.7,295.5772368715677,325.7856892653331,264.8107,304.81216
29,2018-01-01 17:45:00,196.639,21.00625988476356,1312.4715915148263,268.7816,378.5,280.9648070297682,322.6456193544459,249.82571,301.5353
30,2018-01-01 18:00:00,223.47333333333333,24.435969284021184,1279.971078000851,300.5268,350.7,309.7590036662607,295.3662620036135,279.354,273.06805
31,2018-01-01 18:15:00,159.182,27.86154516929333,1242.9329627817062,369.6552,328.2,372.4612938633963,273.287645442688,343.6549,250.02795
32,2018-01-01 18:30:00,86.76533333333333,31.28220749693236,1201.5158487529554,237.73,522.2,252.79973400210696,463.6543837902233,220.94261,448.6846
33,2018-01-01 18:45:00,36.837333333333326,34.69716744312066,1155.89709035534,147.8456,382.2,171.27090166987568,326.2763251889092,146.02101,305.3241
34,2018-01-01 19:00:00,46.134,38.1056075298286,1106.2720341158383,85.3724,271.9,114.60515045989987,218.04204044801676,128.55054,192.37656
35,2018-01-01 19:15:00,86.92466666666668,41.50666769633205,1052.853182143845,116.4804,185.8,142.82138059762178,133.55453440820864,137.24982,122.521545
36,2018-01-01 19:30:00,27.78066666666667,44.89943364807748,995.8692821645157,56.9716,247.6,88.84446160509043,194.1971345622173,120.60833,167.49327
37,2018-01-01 19:45:00,28.39766666666667,48.282925803857474,935.5643479858888,58.1964,286.1,89.95540537108894,231.97610067757864,120.95084,206.91739
38,2018-01-01 20:00:00,24.28,51.65608795165168,872.1966145942997,45.914,271.0,78.81476550213063,217.15889578557977,117.5161,191.45496
39,2018-01-01 20:15:00,31.351333333333333,55.01777505494788,806.0374323525222,41.9436,248.7,75.21345008041239,195.27653359408475,116.405785,168.61967
40,2018-01-01 20:30:00,31.21333333333333,58.36673978938733,737.3701050358585,38.0732,226.2,71.7028387545464,173.19791703315923,115.32344,145.57959
41,2018-01-01 20:45:00,36.098,61.70161743756709,666.4886766818778,35.0956,136.1,69.00203359644942,84.78532360474213,114.49076,96.543076
42,2018-01-01 21:00:00,38.23,65.02090877121151,593.6966724487073,92.2044,145.5,120.80205428852648,94.00927896797324,130.46109,101.45651
43,2018-01-01 21:15:00,35.09466666666666,68.32296052398044,519.3057988737049,159.5016,202.2,181.84337108241544,149.6473927015054,149.28058,131.09393
44,2018-01-01 21:30:00,54.288,71.60594301388062,443.6346090982135,29.5312,231.7,63.95489488684612,178.5949121924966,105.828835,151.21161
45,2018-01-01 21:45:00,34.44733333333333,74.86782441607063,367.00713877410425,19.2204,0.0,54.60257697171101,-48.765774792678144,74.592,65.38974
46,2018-01-01 22:00:00,17.33966666666667,78.106341117519,289.7515184933681,14.1964,0.0,50.045603196093325,-48.765774792678144,55.62956,65.38974
47,2018-01-02 10:30:00,72.23928571428571,77.55489161681125,302.97439904658216,134.658,126.0,159.3092083252627,74.87447794850449,142.33313,91.26375
48,2018-01-02 10:45:00,94.006,74.31048145150973,380.1858844893618,178.4708,198.8,199.04921243282288,146.3110684211878,165.82173,129.31674
49,2018-01-02 11:00:00,222.594,71.04318870627844,456.7097053649546,228.1912,244.90001,244.1476517069513,191.54771038762468,212.06993,164.72849
50,2018-01-02 11:15:00,312.158,67.75522927909286,532.2181749242202,284.826,316.4,295.5177349846887,261.70863764629155,264.74963,237.94472
51,2018-01-02 11:30:00,376.878,64.44859320882935,606.3879543082348,349.7036,373.30002,354.36437547533626,317.5430253746912,325.09662,296.2105
52,2018-01-02 11:45:00,444.8113333333333,61.1250735954321,678.9014371349249,411.2488,441.7,410.18839267580313,384.66200009446766,382.34384,366.25235
53,2018-01-02 12:00:00,512.8553333333333,57.78629171143362,749.4481095383532,448.296,504.1,443.7917204743826,445.8933633567676,416.80383,430.15015
54,2018-01-02 12:15:00,571.7706666666667,54.43371886556041,817.7258798367669,506.4024,540.5,496.4966052266818,481.61165859310927,470.85248,467.4239
55,2018-01-02 12:30:00,606.5953333333333,51.068695512948985,883.4423721355538,550.208,605.2,536.2300786393406,545.0999471038594,511.59894,533.6769
56,2018-01-02 12:45:00,693.8960000000001,47.69244805319856,946.3161783257112,571.9896,645.7,555.986881981497,584.8414569135253,531.8595,575.14905
57,2018-01-02 13:00:00,833.4013333333334,44.306103720881815,1006.0780631165704,593.8692,675.4,575.8325753375888,613.9852307739468,552.2111,605.56195
58,2018-01-02 13:15:00,491.14933333333335,40.91070395998062,1062.4721169426457,619.4692,682.0,599.052823875768,620.4616249651517,576.0233,612.3203
59,2018-01-02 13:30:00,861.4026666666667,37.50721669776704,1115.2568518076807,668.776,685.4,643.7761110094515,623.7979492454692,621.88684,615.802
60,2018-01-02 13:45:00,1033.7393333333334,34.09654802455032,1164.2062353733238,767.5312,717.7,733.3511222765453,655.4930299084868,713.7455,648.87726
61,2018-01-02 14:00:00,427.9713333333333,30.679554010520388,1209.1106588643008,858.9112,762.60004,816.2365250663431,699.5521750964964,798.7441,694.855
62,2018-01-02 14:15:00,820.7260000000001,27.25705391079616,1249.7778346453708,922.7416,856.2,874.1333122652258,791.3991807390724,858.11694,790.7017
63,2018-01-02 14:30:00,1128.5693333333334,23.82984724276969,1286.0336196265007,953.0236,928.8,901.600326571208,862.6395168423253,886.28424,865.04443
64,2018-01-02 14:45:00,1034.7873333333332,20.398740360154022,1317.7227609703125,991.162,948.7,936.1934174637274,882.166826600655,921.75916,885.42206
65,2018-01-02 15:00:00,959.732,16.9645970531138,1344.7095609085654,1025.5944,983.0,967.425014563962,915.8244509579768,953.7869,920.5453
66,2018-01-02 15:15:00,1155.558,13.52845701023063,1366.878457820836,1079.6036,991.10004,1016.4135711010022,923.772792170784,1004.02454,928.8398
67,2018-01-02 15:30:00,1169.4686666666666,10.091885107665975,1384.1345210871143,1118.3692,1045.4,1051.5755580827072,977.0558142202768,1040.083,984.4433
68,2018-01-02 15:45:00,1113.146,6.658386010308332,1396.4038575952954,1130.3312,1086.7001,1062.4255820285548,1017.5824396348492,1051.2096,1026.7346
69,2018-01-02 16:00:00,1134.446,3.2437600303064253,1403.6339281628286,1136.7664,1116.3,1068.2625720048395,1046.6279881833707,1057.1954,1057.045
70,2018-01-02 16:15:00,1141.3840000000002,0.6576558716121862,1405.7937725175625,1138.6432,1119.0,1069.9649064757946,1049.2774221706818,1058.9412,1059.8098
71,2018-01-02 16:30:00,1114.15,3.751328293426389,1402.8741418743855,1135.9496,1117.4,1067.5217009499183,1047.7073872152382,1056.4355,1058.1714
72,2018-01-02 16:45:00,1107.12,7.17165890282888,1394.887538539941,1128.7024,1111.5,1060.9481937153128,1041.91788331704,1049.6946,1052.1299
73,2018-01-02 17:00:00,1098.7086666666669,10.606038147051288,1381.868162375833,1116.9436,1101.0,1050.282480492237,1031.6145289219417,1038.757,1041.3779
74,2018-01-02 17:15:00,1085.0653333333332,14.04268909412914,1363.8717643495672,1100.7384,1085.9,1035.583700351186,1016.7973240299428,1023.6835,1025.9154
75,2018-01-02 17:30:00,1071.832666666667,17.47861015761467,1340.975407800349,1080.1712,1066.5,1016.9284075490596,997.7606501951892,1004.5524,1006.0497
76,2018-01-02 17:45:00,1056.6346666666666,20.91235883514845,1313.2771384420355,1055.3448,1043.1,994.4098458963936,974.7988889718266,981.45984,982.08795
77,2018-01-02 18:00:00,1048.6046666666666,24.342934838951155,1280.895564516334,1026.24,1014.2,968.010600206784,946.4401325891268,954.3875,952.4943
78,2018-01-02 18:15:00,1019.5813333333332,27.769487987509294,1243.969348894104,992.9996,982.5,937.8601959291084,915.3338150344008,923.4684,920.0334
79,2018-01-02 18:30:00,982.908,31.19121531437085,1202.6566152996566,955.922,947.10004,904.22929408539,880.5968308960853,888.9802,883.78375
80,2018-01-02 18:45:00,931.0173333333332,34.607315709423375,1157.134271200688,915.1884,908.10004,867.2822504973127,842.3272288571478,851.0912,843.84753
81,2018-01-02 19:00:00,883.8633333333333,38.016965359726655,1107.5972502633483,870.9992,865.7,827.2008361729645,800.7212632870188,809.9879,800.42975
82,2018-01-02 19:15:00,832.4166666666666,41.41930149724636,1054.2576776163532,823.58,820.10004,784.1896795525885,755.9753063077504,765.88025,753.7352
83,2018-01-02 19:30:00,783.4133333333334,44.81340951676661,997.343961498617,773.1784,771.60004,738.4733639775143,708.3836217208666,718.9984,704.0711
84,2018-01-02 19:45:00,733.216,48.19831124141714,937.0998151801084,720.0596,720.5,690.2924367099426,658.240591080513,669.58905,651.7445
85,2018-01-02 20:00:00,675.4693333333333,51.57295319285612,873.7832133442126,664.5056,666.8,639.9026833001765,605.5462928884375,617.9147,596.75543
86,2018-01-02 20:15:00,616.8520000000001,54.93619418165908,807.6652874005326,606.8132,611.10004,587.5733135047058,550.8894902529315,564.2511,539.7185
87,2018-01-02 20:30:00,555.9546666666666,58.286791731323405,739.0291644585686,547.2996,553.7,533.5920407155735,494.5644469755189,508.89365,480.94073
88,2018-01-02 20:45:00,498.78333333333336,61.62338692722553,668.1687549339669,486.3116,494.7,478.2734267371954,436.6694079935365,452.1647,420.52454
89,2018-01-02 21:00:00,439.3853333333333,64.94448729900839,595.3874939789997,424.0996,429.7,421.84459462558567,372.8867379286408,394.2972,353.9643
90,2018-01-02 21:15:00,377.0066666666667,68.24844732757552,520.9970421266586,361.0624,368.6,364.6672723150031,312.9310280676387,335.66217,291.3977
91,2018-01-02 21:30:00,313.8713333333333,71.53344612843883,445.3159507124055,297.8744,307.4,307.3531682278753,252.87719102192136,276.88684,228.72867
92,2018-01-02 21:45:00,252.966,74.7974618077367,368.6682977884488,235.2336,246.7,250.53539695325108,193.31398989978024,218.62054,166.57166
93,2018-01-02 22:00:00,194.0186666666667,78.0382419193528,291.3823003717701,174.0736,187.2,195.0607719300072,134.92831499422175,161.73161,123.25333
94,2018-01-03 10:30:00,59.1,77.68093131196032,299.94656110971084,164.554,159.90001,186.4261048212552,108.13960337968402,152.87682,108.983475
95,2018-01-03 10:45:00,53.30533333333334,74.43556910311166,377.2210959217284,190.8204,218.8,210.25080545419397,165.93650536423266,177.3089,139.77084
96,2018-01-03 11:00:00,253.818,71.16731858120892,453.81727479863633,244.5476,279.6,258.98357644093085,225.59783367108903,227.2841,200.26138
97,2018-01-03 11:15:00,343.8713333333333,67.87839873224111,529.4071011432248,316.0836,341.30002,323.8696584498055,286.1423262658194,293.8244,263.44238
98,2018-01-03 11:30:00,413.16066666666666,64.57080210022463,603.6668877143251,415.6364,403.0,414.168125585417,346.68677960967585,386.42502,326.62338
99,2018-01-03 11:45:00,471.772,61.24632385761539,676.2786427052696,486.0404,464.2,478.027437229244,406.7406166553931,451.91245,389.29242
100,2018-01-03 12:00:00,526.7893333333334,57.90658705267569,746.9314314336281,547.4532,524.4,533.7313622068025,465.8131818539581,509.0365,450.9374
101,2018-01-03 12:15:00,579.3960000000001,54.55306460301435,815.3227078112518,607.1136,583.10004,587.8457886086459,523.4138785326687,564.5306,511.04645
102,2018-01-03 12:30:00,637.9113333333333,51.18709853965308,881.159609893072,664.9036,640.0,640.2636856016685,579.2482073847575,618.2849,569.3122
103,2018-01-03 12:45:00,694.2866666666666,47.80991695553579,944.1602139569096,720.4812,694.9,690.6748451780556,633.1200317934156,669.98126,625.52997
104,2018-01-03 13:00:00,747.096,44.42264908121192,1004.0547417441344,773.5452,747.3,738.8060666011005,684.5386765841931,719.33954,679.18774
105,2018-01-03 13:15:00,797.1153333333333,41.02633890725103,1060.5867156915865,823.816,797.0,784.4037412187997,733.3078873876597,766.09973,730.08075
106,2018-01-03 13:30:00,845.6853333333333,37.62195781554896,1113.5140572078758,871.0332,843.9,827.2316755655543,779.3295370190998,810.01953,778.1065
107,2018-01-03 13:45:00,890.3046666666667,34.2104168081096,1162.610123291077,914.956,887.4,867.071454178552,822.0148623702224,850.875,822.6506
108,2018-01-03 14:00:00,931.1646666666668,30.79257921780321,1207.6646770488558,955.3652,927.7,903.7242536796846,861.5601178104579,888.4623,863.918
109,2018-01-03 14:15:00,969.4513333333332,27.36927545612399,1248.484787965121,992.062,964.3,937.0097543263978,897.4746674162299,922.5964,901.39655
110,2018-01-03 14:30:00,997.38,23.941322928343585,1284.8956580581118,1024.8704,997.0,966.7683169099917,929.5622568181084,953.1135,934.8814
111,2018-01-03 14:45:00,1027.8393333333331,20.509558235817444,1316.7413703921916,1053.6332,1025.8,992.857354591786,957.8228860160928,979.8678,964.37274
112,2018-01-03 15:00:00,1046.4926666666663,17.07490004058958,1343.8855567381029,1078.1324,1050.8,1015.0791324428236,982.3546821948988,1002.6562,989.97284
113,2018-01-03 15:15:00,1068.9713333333334,13.638497786927475,1366.2119815226608,1098.2492,1071.5,1033.3258939972316,1002.6670094309504,1021.368,1011.16974
114,2018-01-03 15:30:00,1090.328,10.202169869490884,1383.6250395673237,1113.9636,1087.9,1047.5794984358397,1018.7598677242472,1035.9851,1027.9634
115,2018-01-03 15:45:00,1102.6826666666668,6.770159374166281,1396.0501654842424,1125.1988,1099.9,1057.7702850130331,1030.535129890074,1046.4358,1040.2515
116,2018-01-03 16:00:00,1142.8733333333332,3.3615932665471764,1403.4341529767007,1131.896,1107.5,1063.844919720451,1037.992795928431,1052.6652,1048.0337
117,2018-01-03 16:15:00,1128.668,0.7093474336213453,1405.7453826766457,1107.9396,1110.6,1042.1154837016993,1041.0347386546032,1030.3817,1051.2083
118,2018-01-03 16:30:00,1158.8566666666666,3.6675419711673576,1402.9739575436754,1068.0928,1109.6,1005.97280403564,1040.0534668074506,993.31757,1050.1843
119,2018-01-03 16:45:00,819.74,7.080588221672702,1395.1317452456865,1121.6948,1104.1,1054.59201349437,1034.6564716481134,1043.1764,1044.5522
120,2018-01-03 17:00:00,739.5613333333333,10.513332854207716,1382.252327339697,1112.9724,1094.0,1046.6804394377525,1024.7456259918758,1035.063,1034.2098
121,2018-01-03 17:15:00,661.0446666666667,13.949780373564357,1364.390855470465,1096.946,1079.5,1032.143838220085,1010.5171842081684,1020.1559,1019.36163
122,2018-01-03 17:30:00,760.8286666666667,17.386083926682534,1341.6238152026776,1036.7836,1060.6,977.5740772570632,991.9711462969908,964.19476,1000.0081
123,2018-01-03 17:45:00,556.1653333333333,20.820522201705447,1314.0486984980207,937.4776,1037.6,887.4994678300153,969.4018938124892,871.82385,976.4559
124,2018-01-03 18:00:00,382.46,24.25197754576597,1281.7835862396323,944.2708,1002.5,893.6611784694511,934.9592519774455,878.14264,940.51337
125,2018-01-03 18:15:00,978.364,27.67954286754354,1244.966642591634,918.6724,929.4,870.4423811968055,863.2282799506166,854.3319,865.6588
126,2018-01-03 18:30:00,1044.8466666666668,31.102385216105468,1203.7555233589658,933.8692,933.7,884.2265012352822,867.4477488933713,868.46747,870.06195
127,2018-01-03 18:45:00,577.4453333333333,34.51968707052992,1158.3267008810278,866.5956,906.9,823.2065906080144,841.1496633896911,805.89185,842.6187
128,2018-01-03 19:00:00,672.44,37.93061574700751,1108.874708350031,848.7544,864.8,807.0238914588205,799.8381186245816,789.2966,799.5081
129,2018-01-03 19:15:00,641.2479999999999,41.33430415632319,1055.6113067900008,820.4088,819.3,781.3132712649215,755.1902495791546,762.9305,752.91595
130,2018-01-03 19:30:00,777.7606666666667,44.729836335582114,998.7645782635634,770.8788,770.7,736.3875325892957,707.5004378075557,716.8593,703.1494
131,2018-01-03 19:45:00,699.2086666666667,48.11623483099125,938.5779491895374,717.8104,719.4,688.2523201860334,657.1611920486456,667.49695,650.61804
132,2018-01-03 20:00:00,691.88,51.4924484628238,875.3091479536373,662.2656,665.7,637.8709115530858,604.4668938565702,615.8311,595.629
133,2018-01-03 20:15:00,619.7433333333333,54.85733962584189,809.2291012759588,565.8348,610.10004,550.404226289982,549.9082184057793,526.1344,538.6945
134,2018-01-03 20:30:00,501.0013333333333,58.20967055320788,740.6207740611684,456.9928,552.7,451.68007428246216,493.5831751283666,424.89334,479.91675
135,2018-01-03 20:45:00,496.0793333333333,61.54808808824313,669.777957699342,480.2668,493.6,472.7905455511178,435.590008961669,446.542,419.39807
136,2018-01-03 21:00:00,412.8153333333333,64.87110654571183,597.0040120061278,422.2084,434.2,420.12919876482766,377.3024612408258,392.53806,358.5723
137,2018-01-03 21:15:00,346.1773333333333,68.1770882380529,522.610566189444,360.248,373.4,363.9285781583823,317.6411329339694,334.90463,296.31287
138,2018-01-03 21:30:00,307.1066666666667,71.46422120877763,446.9161844053671,298.1268,312.4,307.5821053658064,257.7835502576826,277.1216,233.8487
139,2018-01-03 21:45:00,241.31866666666664,74.73049366334291,370.2450016175089,236.5104,251.5,251.6935068490928,198.024094766111,219.80818,171.48688
140,2018-01-03 22:00:00,143.96733333333336,77.97366452181576,292.9253356013419,176.2636,191.7,197.0471916291717,139.34403830640684,163.76866,125.605515
141,2018-01-04 10:30:00,54.43,77.80874558342133,296.87204867900937,147.0088,157.3,170.51188979578396,105.58828676436973,145.787,107.624435
142,2018-01-04 10:45:00,50.09866666666667,74.56228514233351,374.21259864884206,230.706,216.1,246.428678309444,163.2870713769216,214.40913,138.35953
143,2018-01-04 11:00:00,243.49266666666665,71.29293745240624,450.88398373699926,293.882,276.80002,303.7318979050696,222.85029212449973,273.17325,197.39418
144,2018-01-04 11:15:00,349.582,68.002924223997,526.5578853017284,356.3484,338.6,360.39148123652745,283.4928726530714,331.27734,260.67758
145,2018-01-04 11:30:00,411.2193333333333,64.69424019344305,600.9102560788609,418.7436,400.30002,416.9864832517385,344.03736524780174,389.31522,323.8586
146,2018-01-04 11:45:00,465.0566666666667,61.36868234906555,673.6227078019449,480.5136,461.7,473.0144032596812,404.2874370375125,446.7716,386.73236
147,2018-01-04 12:00:00,522.938,58.02787532130031,744.383874589684,541.208,498.0,528.0667100126369,439.9076050891389,503.22745,423.9037
148,2018-01-04 12:15:00,582.6933333333333,54.67329351575518,812.8907462624408,600.4208,557.0,581.7751448814456,497.8026440711213,558.3052,484.3199
149,2018-01-04 12:30:00,643.0546666666667,51.306280504884974,878.8499658783462,657.7776,614.3,633.8001117312363,554.0295209129448,611.6565,542.9953
150,2018-01-04 12:45:00,696.4056666666668,47.92806614712413,941.9790859327618,712.9552,669.5,683.8484549242144,608.1957268757486,662.9808,599.52026
151,2018-01-04 13:00:00,751.4866666666666,44.53978187780827,1002.0077778418554,765.654,722.5,731.6484249892067,660.2031347748175,711.9994,653.7925
152,2018-01-04 13:15:00,802.9873333333333,41.14247462522967,1058.6789895311,815.5944,772.7,776.94641327421,709.4629815018602,758.4523,705.19745
153,2018-01-04 13:30:00,852.9386666666667,37.73711987031618,1111.7500461717193,862.5164,820.10004,819.5065891300088,755.9753063077504,802.0975,753.7352
154,2018-01-04 13:45:00,898.7819999999999,34.32463453786775,1160.993689351561,906.1788,864.3,859.1101742774073,799.3474827010056,842.7107,798.99615
155,2018-01-04 14:00:00,937.4293333333334,30.905890789076068,1206.1990502305084,946.3624,904.9,895.558345338297,839.1871196953866,880.08826,840.57074
156,2018-01-04 14:15:00,978.3286666666668,27.48173263698257,1247.172552513224,982.868,942.2,928.6704197537408,875.7885595941653,914.0443,878.76605
157,2018-01-04 14:30:00,1008.0566666666668,24.05299929287572,1283.7387413725664,1015.5176,975.9,958.2849442331212,908.857420843196,944.41394,913.27496
158,2018-01-04 14:45:00,1028.0016666666666,20.620564156005525,1315.7410347740968,1044.1544,1005.4,984.2596947541418,937.8049403341872,971.05096,943.4831
159,2018-01-04 15:00:00,1045.588,17.18541240960638,1343.0423939843884,1068.5536,1033.2001,1006.3907685093272,965.0843958122042,993.74615,971.9504
160,2018-01-04 15:15:00,1063.8453333333334,13.748825876389894,1365.5259103919218,1088.5948,1054.3,1024.568957767271,985.7891336599316,1012.3879,993.5568
161,2018-01-04 15:30:00,1074.9633333333334,10.312926363708373,1383.0953061277078,1104.2644,1071.1,1038.781926770937,1002.2745006920894,1026.9631,1010.7601
162,2018-01-04 15:45:00,1087.4686666666666,6.882828680467214,1395.6753463419027,1115.4836,1083.5,1048.958200692794,1014.4422715967772,1037.3989,1023.4577
163,2018-01-04 16:00:00,1097.8153333333332,3.481455441587808,1403.212161370987,1122.1944,1091.5,1055.0451711572478,1022.2924463739952,1043.6411,1031.6498
164,2018-01-04 16:15:00,1100.849333333333,0.7884152960421074,1405.6734774159322,1124.3608,1094.8,1057.010184689791,1025.5306434695976,1045.6561,1035.0289
165,2018-01-04 16:30:00,1104.284666666667,3.589454446657136,1403.0487547435669,1121.9704,1093.5,1054.8419939825385,1024.2549900682998,1043.4326,1033.6978
166,2018-01-04 16:45:00,968.4893333333332,6.992862391528655,1395.3492328193283,1115.0384,1087.8,1048.5543860580597,1018.661740539532,1036.9849,1027.861
167,2018-01-04 17:00:00,1058.4333333333334,10.423308685111632,1382.6078821781484,1103.6032,1077.6,1038.182191289162,1008.6527676985788,1026.348,1017.4162
168,2018-01-04 17:15:00,1011.6793333333334,13.859282079804364,1364.8792632395605,1077.3544,1062.8,1014.3734545770932,994.1299443607256,1001.9324,1002.26086
169,2018-01-04 17:30:00,1102.4333333333334,17.295848409004194,1342.239292671606,1042.528,1043.8,982.7844833392008,975.4857792648332,969.53796,982.8049
170,2018-01-04 17:45:00,1042.6156666666668,20.730930391488624,1314.7849183040094,1041.8828,1020.4,982.199260512762,952.5240180414708,968.938,958.8431
171,2018-01-04 18:00:00,1026.6653333333334,24.163260968105764,1282.6337039826842,1010.0604,989.3,953.3350403142714,922.006463595036,939.3378,926.9966
172,2018-01-04 18:15:00,995.7953333333334,27.591860523928588,1245.9233261432992,963.0528,957.8,910.6972217524232,891.0964004097403,895.61304,894.7404
173,2018-01-04 18:30:00,970.24,31.015857657154832,1204.8109842596418,923.586,922.7,874.8992176506023,856.6537585746967,858.90234,858.7979
174,2018-01-04 18:45:00,919.2613333333334,34.43441348761657,1159.4727276913395,901.9648,883.8,855.2879036781928,818.4822837204742,838.7911,818.9643
175,2018-01-04 19:00:00,875.1966666666667,37.84668340917785,1110.102701813474,844.7896,841.4,803.4276554664699,776.8763574012193,785.60864,775.5466
176,2018-01-04 19:15:00,824.1613333333333,41.25179405804365,1056.9123166562783,762.472,795.9,728.7622206591876,732.2284883557921,709.0397,728.9544
177,2018-01-04 19:30:00,711.0906666666667,44.64882683335012,1000.1293416149318,710.8192,747.3,681.9110154368101,684.5386765841931,660.994,679.18774
178,2018-01-04 19:45:00,685.4240000000001,48.0368041570169,939.9969301060428,681.5288,695.9,655.3434229452989,634.1013036405678,633.7491,626.554
179,2018-01-04 20:00:00,655.0400000000001,51.41467659085494,876.7725783473877,651.3336,641.9,627.9551397945165,581.1126238943467,605.66254,571.2579
180,2018-01-04 20:15:00,611.1986666666667,54.78130975876199,810.7270227195759,594.8088,585.7,576.6848310222166,525.9651460843907,553.0851,513.7088
181,2018-01-04 20:30:00,551.2393333333333,58.1354703939918,742.1430804313048,535.496,527.60004,522.8856920575557,468.9532910157193,497.91428,454.21423
182,2018-01-04 20:45:00,492.8946666666667,61.47581099636234,671.3144384526505,474.7868,468.30002,467.8199610984138,410.7638508541543,441.4447,393.49084
183,2018-01-04 21:00:00,345.338,64.80085264705357,598.544395902377,413.5664,400.80002,412.2905508012751,344.52800117137787,384.4996,324.37057
184,2018-01-04 21:15:00,195.5653333333333,68.10896553631692,524.1445652745446,265.6808,277.30002,278.1522544255812,223.34092804807585,246.94145,197.90619
185,2018-01-04 21:30:00,169.22466666666665,71.39834673405633,448.4335380659709,34.6908,217.90001,68.63486341643947,165.0533705145141,114.377556,139.30042
