datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR
2012-12-12 15:45:00,1052.3620309050773,6.364119557360718,1394.895634365323,1144.5276,1127.5,981.4240780036957,975.274073297991
2012-12-12 16:00:00,1057.8807947019866,3.6605523841972376,1400.6814423452215,1149.5756,1133.2001,985.2049916254666,979.9857237898395
2012-12-12 16:15:00,1058.719646799117,3.096500454497731,1401.4957227932753,1149.6964,1134.7001,985.2954699070654,981.2256100616194
2012-12-12 16:30:00,1057.6600441501105,5.391737768721016,1397.334988835595,1145.306,1131.8,982.0070936857851,978.8284139437601
2012-12-12 16:45:00,1048.2560706401766,8.475426480636324,1388.2170573737542,1136.4316,1124.4,975.3602355548333,972.711641669646
2012-12-12 17:00:00,1037.748344370861,11.740643738600983,1374.1809727900836,1123.1216,1112.6,965.3911467462415,962.9578696649771
2012-12-12 17:15:00,1025.8278145695365,15.06821658843414,1355.2868397536288,1105.446,1095.7001,952.1522567278232,948.9885669953419
2012-12-12 17:30:00,1005.60706401766,18.42256177488361,1331.6155658427324,1083.4948,1074.7001,935.7109748153393,931.6301591904232
2012-12-12 17:45:00,977.7041942604856,21.78934233514399,1303.2685150863606,1057.3744,1049.5,916.1469937998666,910.7999871654358
2012-12-12 18:00:00,949.8454746136864,25.161464241588227,1270.3670739077709,1027.6588,1012.0,893.8902353174781,879.8028303709382
2012-12-12 18:15:00,924.6799116997792,28.534815749743256,1233.0521313292113,994.4708,978.8,869.0326756345671,852.3600142222097
2012-12-12 18:30:00,889.0949227373069,31.906676867274737,1191.4834756634968,957.5096,941.9,841.3490178380137,821.858811936424
2012-12-12 18:45:00,863.2671081677704,35.27503189377958,1145.839110275925,916.9512,901.8,810.9710845897498,788.7125189375079
2012-12-12 19:00:00,797.2185430463576,38.63823681907965,1096.3144913465346,872.9936,858.3,778.0471763844489,752.7558170558905
2012-12-12 19:15:00,718.3222958057395,41.9948425924925,1043.1216908967403,825.8548,813.0,742.7405735647305,715.3112516481374
2012-12-12 19:30:00,429.841059602649,45.343492882348905,986.4884886643748,771.3564,764.5,701.9216862975511,675.2215955272538
2012-12-12 19:45:00,625.4657836644591,48.68285974138075,926.6573967158848,690.8948,713.3,641.6565596197604,632.9001441171663
2012-12-12 20:00:00,600.2030905077263,52.01159939302241,863.88462097243,576.0728,659.60004,555.6557545724177,588.5122486510797
2012-12-12 20:15:00,382.1412803532009,55.328318882258905,798.4389640967955,481.6096,589.7,484.90353594403496,530.7335153225022
2012-12-12 20:30:00,409.6247240618101,58.63154845560448,730.6006744391232,472.6248,544.9,478.1739890524169,493.70224533867565
2012-12-12 20:45:00,330.5739514348786,61.91971662857754,660.6602459704503,488.0564,485.5,489.73214013120474,444.6027489761914
2012-12-12 21:00:00,409.1876379690949,65.19112600338548,588.9171743429303,429.0636,426.1,445.54698143342137,395.50325261370716
2012-12-12 21:15:00,329.0596026490066,68.44392849503147,515.6786744034684,366.6176,365.0,398.7754021891444,344.9985518098723
2012-12-12 21:30:00,208.3664459161148,71.67609894533838,441.2583646525849,304.0852,304.2,351.93911000173733,294.74182826039345
2012-12-12 21:45:00,103.037527593819,74.88540627173876,365.9749242818468,242.096,244.0,305.5096704845652,244.9810592196266
2012-12-12 22:00:00,22.82560706401766,78.06938137607295,290.1507285406452,181.4356,185.1,260.0754920649781,196.29485828106894
2012-12-13 10:15:00,66.04856512141279,79.16786206309985,263.8166252022625,53.0264,150.0,163.8979775165009,167.28151952141917
2012-12-13 10:30:00,94.96688741721852,75.99498142887113,339.7258053956592,91.98,207.90001,193.07392776551393,215.141137878032
2012-12-13 10:45:00,265.38189845474614,72.79575969845045,415.2099788311892,157.6,267.6,242.22280887894715,264.4886032289638
2012-12-13 11:00:00,318.26490066225165,69.57276150705559,489.9459106896598,229.7124,309.6,296.2344482328689,299.20541883880117
2012-12-13 11:15:00,373.205298013245,66.32830065934812,563.6135702371846,279.4444,357.2,333.4833381373685,338.5511431966168
2012-12-13 11:30:00,428.5165562913907,63.06447345767478,635.8975012459161,391.9944,449.9,417.78243245795534,415.17611479261495
2012-12-13 11:45:00,491.271523178808,59.783188503380885,706.4881728260439,534.268,509.7,524.3442772001096,464.6062474942405
2012-12-13 12:00:00,545.0066225165563,56.48619371781309,775.0833048845845,553.5112,527.8,538.7572877005975,479.5675418403847
2012-12-13 12:15:00,605.2980132450332,53.17510138108924,841.3891625351479,495.0228,553.10004,494.9499207680323,500.4803233547064
2012-12-13 12:30:00,720.0441501103753,49.85141210782086,905.1218139158128,534.0168,588.10004,524.1561303098978,529.4110030295709
2012-12-13 12:45:00,784.2825607064018,46.51653892019402,966.008346028953,596.4804,660.2,570.9408918203679,589.0081700961578
2012-12-13 13:00:00,899.9116997792495,43.17183303141117,1023.7880333965902,639.73,666.7,603.3345134083524,594.381010607204
2012-12-13 13:15:00,708.7064017660044,39.81861379133604,1078.2134545269162,671.0144,701.10004,626.7662911636876,622.8157688369904
2012-12-13 13:30:00,710.5562913907285,36.45820682324956,1129.051551411109,692.264,675.0,642.682080010198,601.2417146443861
2012-12-13 13:45:00,649.3774834437086,33.091997441535206,1176.0846275135032,670.0108,676.4,626.0146023937174,602.3989418313806
2012-12-13 14:00:00,841.5452538631346,29.72151265785623,1219.1112799815796,635.122,603.9,599.8831564414108,542.4711053620185
2012-12-13 14:15:00,1023.9293598233996,26.3485584724765,1257.947262083898,679.9516,589.60004,633.4601860171922,530.6508893013508
2012-12-13 14:30:00,1066.0044150110375,22.97547014299568,1292.426272182888,737.9624,657.60004,676.909834180788,586.8590669553732
2012-12-13 14:45:00,664.242825607064,19.60561161602938,1322.4006658639914,776.312,971.9,705.6333930218077,846.6565373720221
2012-12-13 15:00:00,808.9757174392936,16.24448290679624,1347.7420881717137,819.8884,664.8,738.271785325243,592.8104879962827
2012-12-13 15:15:00,890.8962472406181,12.902525381098398,1368.342023245246,814.2832,795.4,734.0735331396743,700.76325272592
2012-12-13 15:30:00,838.5916114790288,9.603643701473532,1384.1122590000457,860.0176,755.8,768.3282510365684,668.0302551509303
2012-12-13 15:45:00,1079.690949227373,6.418990877408784,1394.9852648655185,840.3276,706.60004,753.5805907329491,627.3620185001835
2012-12-13 16:00:00,1075.2759381898454,3.6651808403371633,1400.914480961295,900.6476,727.3,798.7598121404819,644.4724159871121
2012-12-13 16:15:00,1054.7902869757174,2.990122977222011,1401.8745174737833,892.6416,811.0,792.7633790073799,713.6580699524309
2012-12-13 16:30:00,1050.8167770419427,5.265796588627909,1397.8612633792488,842.6992,724.5,755.3569011024802,642.157961613123
2012-12-13 16:45:00,1062.251655629139,8.353622335624125,1388.891904047851,807.07,741.10004,728.6709011791834,655.8794027511212
2012-12-13 17:00:00,941.4481236203088,11.62208246256864,1375.004847653248,779.7376,718.2,708.1991413781348,636.9504392716474
2012-12-13 17:15:00,500.6313465783664,14.951559860383057,1356.259560702901,717.8268,698.8,661.828422864914,620.9145768232938
2012-12-13 17:30:00,456.485651214128,18.306967045991065,1332.7363133933598,635.3564,591.0,600.0587202593474,531.8080834247114
2012-12-13 17:45:00,955.2229580573952,21.674286705899984,1304.535835880959,606.5468,586.4,578.4805488889485,528.0057655245864
2012-12-13 18:00:00,960.5827814569536,25.04660949586369,1271.7788869398223,561.2456,999.4,544.5502944985819,869.3877856879869
2012-12-13 18:15:00,515.841059602649,28.41993349324568,1234.605736854255,481.8112,532.3,485.0545328113387,483.2872006557244
2012-12-13 18:30:00,531.2494481236203,31.791607036091214,1193.175566759848,433.0496,931.9,448.53246512921754,813.5929034578912
2012-12-13 18:45:00,391.1169977924945,35.15965882896653,1147.6657870054216,326.964,393.6,369.07515726199364,368.63905005847585
2012-12-13 19:00:00,800.6843267108168,38.5224748645523,1098.2712774546728,218.7648,386.1,288.03477906375247,362.43961869957633
2012-12-13 19:15:00,643.2891832229581,41.87862708630424,1045.2035529806808,153.2364,804.4,238.95450565391553,708.2025703565994
2012-12-13 19:30:00,227.86754966887412,45.22677433987136,988.6898577267486,105.9048,755.9,203.50349709999023,668.1129142357156
2012-12-13 19:45:00,170.48123620309053,48.56560000760522,928.9721920120938,92.7624,310.6,193.6599394171925,300.0320096866544
2012-12-13 20:00:00,137.87637969094922,51.89376905841466,866.3062760493294,174.2932,272.80002,254.7258887662188,268.7868921696178
2012-12-13 20:15:00,140.08830022075054,55.20989554147279,800.9604549112539,369.0124,595.2,400.5690891822936,535.2797649856952
2012-12-13 20:30:00,160.2604856512141,58.512515551637335,733.2145494360549,399.6748,537.7,423.53499366648344,487.7507912341321
2012-12-13 20:45:00,131.8101545253863,61.80006272220088,663.3586579915166,291.5008,478.80002,342.5134900766552,439.06460682739146
2012-12-13 21:00:00,134.95364238410596,65.07084436787977,591.6919142292766,112.6692,408.80002,208.5699812725551,381.2032474776625
2012-12-13 21:15:00,130.58719646799116,68.32301697507805,518.5212061486034,43.3748,348.30002,156.66900249433675,331.1945011825397
2012-12-13 21:30:00,101.09933774834435,71.55456004516037,444.1598619548695,26.264,180.8,143.85314338193604,192.7405176352999
2012-12-13 21:45:00,111.4746136865342,74.76324745633333,368.9263083400744,21.9824,104.200005,140.64625753348625,129.42366282269364
2012-12-13 22:00:00,92.22075055187638,77.94661558368209,293.1427069308615,17.8304,56.9,137.5364410997317,90.32591158627969
2012-12-14 10:15:00,155.2141280353201,79.23432883934026,262.25960257627696,75.918,138.40001,181.04361187944312,157.69307395222972
2012-12-14 10:30:00,209.59381898454745,76.06354826137543,338.15051775271974,134.7596,196.5,225.11552292674872,205.71799394659624
2012-12-14 10:45:00,266.953642384106,72.86628884811087,413.6261878253414,215.2404,256.5,285.3950302585683,255.31344481779246
2012-12-14 11:00:00,324.83885209713026,69.64512520918427,488.3634143876553,340.1088,317.9,378.92051252654494,306.06612287598324
2012-12-14 11:15:00,382.9713024282561,66.40237968385803,562.0421611616537,377.2692,379.7,406.75336960864837,357.14943727331536
2012-12-14 11:30:00,441.0419426048565,63.14015569744775,634.3469244422832,364.4028,441.6,397.11653382751643,408.3154107554328
2012-12-14 11:45:00,497.9955849889624,59.860367552821856,704.9680841327475,420.1224,502.80002,438.8500906103274,458.90278717586995
2012-12-14 12:00:00,554.7461368653421,56.56476739049085,773.6032295852938,477.1016,576.5,481.5270782168275,519.822516130839
2012-12-14 12:15:00,610.9050772626931,53.2549700962274,839.9584545700352,534.2028,635.0,524.295442895803,568.1780807302553
2012-12-14 12:30:00,664.5033112582781,49.93247704592512,903.7496158265478,625.248,691.60004,592.4876055100784,614.9631557823843
2012-12-14 12:45:00,714.7461368653421,46.59869980097979,964.7035498089338,759.9368,746.0,693.3684927168902,659.9296648419684
2012-12-14 13:00:00,761.3686534216336,43.25498528942666,1022.5592424140624,815.164,798.0,734.7332456432509,702.9123889303385
2012-12-14 13:15:00,806.6225165562914,39.90264479201889,1077.068946684031,864.164,846.9,771.433873112898,743.3326813903634
2012-12-14 13:30:00,848.0794701986755,36.54299052733018,1127.9992436966734,910.0244,893.10004,805.7829640518571,781.5212116248183
2012-12-14 13:45:00,886.092715231788,33.17738649173771,1175.1320421012203,952.5196,936.0,837.6115457752885,816.9819259340898
2012-12-14 14:00:00,921.4128035320088,29.80732601815792,1218.2655120189445,991.444,975.5,866.765625446299,849.6322644242939
2012-12-14 14:15:00,951.8763796909492,26.434561007698196,1257.214949309687,1026.614,1011.10004,893.1076880607375,879.0589316715043
2012-12-14 14:30:00,978.101545253863,23.06133665484062,1291.8135665033433,1057.8652,1042.9,916.5145992684809,905.3444875696043
2012-12-14 14:45:00,999.9558498896248,19.6908584393474,1321.913207009413,1081.5684,1070.8,934.2681158611042,928.4063722247106
2012-12-14 15:00:00,1018.3664459161148,16.328324540187683,1347.384979546269,1075.2872,1093.9,929.5635448149337,947.5006208101213
2012-12-14 15:15:00,1031.21412803532,12.983532773518272,1368.1198100734105,1068.5484,1113.2001,924.5162348477406,963.453906832774
2012-12-14 15:30:00,1040.1324503311257,9.678770103656198,1384.028908863251,1133.9012,1128.3,973.4649851926049,975.9353459762735
2012-12-14 15:45:00,1044.9006622516556,6.47997063461328,1395.0441507123633,1139.1216,1138.8,977.3750251036772,984.614549878733
2012-12-14 16:00:00,1048.9183222958056,3.6803510438585194,1401.1183666640586,1147.5872,1144.8,983.7156951425964,989.5740949658525
2012-12-14 16:15:00,1048.300220750552,2.892158812095007,1402.2255459931014,1149.8984,1146.1,985.4467663713281,990.6486630680618
2012-12-14 16:30:00,1047.1081677704194,5.143213824765916,1398.3609475876274,1146.4588,1143.1,982.8705321214384,988.1688905245019
2012-12-14 16:45:00,1042.6048565121412,8.233819645522408,1389.5411202513128,1130.474,1135.6,970.8980384484421,981.9694591656023
2012-12-14 17:00:00,1034.0397350993378,11.504922368613771,1375.8038318388562,1116.626,1123.7001,960.5259917300814,972.1331107352335
2012-12-14 17:15:00,1015.9381898454744,14.83598945693046,1357.2079075282268,1103.6508,1107.4,950.807665576119,958.6595972561404
2012-12-14 17:30:00,995.6291390728476,18.192285291635272,1333.8329779222204,1083.5816,1086.7001,935.7759873554285,941.5492493646623
2012-12-14 17:45:00,973.5099337748344,21.560051566494785,1305.779138057995,1052.5512,1062.2001,912.5344536690177,921.2977735922573
2012-12-14 18:00:00,947.7262693156732,24.93253358748544,1273.1665187847527,1031.0892,1029.9,896.4595788373122,894.5988065475119
2012-12-14 18:15:00,921.766004415011,28.305822748144276,1236.1347723450024,997.7008,997.8,871.4519210779742,868.0652403314218
2012-12-14 18:30:00,890.7726269315674,31.677325950331525,1194.8424743622156,960.1784,962.0,843.3479287480341,838.4732879782748
2012-12-14 18:45:00,855.8940397350993,35.04511020168064,1149.4664447956638,907.7116,922.5,804.0506944352896,805.8229494880707
2012-12-14 19:00:00,815.9381898454745,38.40758752909968,1100.200990770206,832.222,879.8,747.5095579570723,770.5275202847358
2012-12-14 19:15:00,771.3024282560706,41.7633482138366,1047.2570745233488,756.7572,833.5,690.9869964903087,732.2563640291296
2012-12-14 19:30:00,724.7682119205298,45.11106446801888,990.8614100325595,671.7688,784.60004,627.3313310282407,691.8361046327386
2012-12-14 19:45:00,676.2030905077263,48.449429759826586,931.2554921912078,608.7836,732.9,580.1558950833181,649.1013247350904
2012-12-14 20:00:00,625.916114790287,51.77711695402282,868.6945626903569,541.9044,678.8,530.0638827431546,604.3827598662285
2012-12-14 20:15:00,522.101545253863,55.09274653752527,803.4465170346582,474.1852,622.8,479.34271678922585,558.0936723864454
2012-12-14 20:30:00,516.167770419426,58.39486009693505,735.7907573726718,374.8488,565.0,404.9405084101272,510.3167213805264
2012-12-14 20:45:00,458.2251655629139,61.6818961868787,666.0169960539711,291.7484,505.80002,342.69894059423655,461.38255971942976
2012-12-14 21:00:00,403.1037527593819,64.95216676384955,594.4240150363859,236.742,443.4,301.4995651892083,409.8032742815687
2012-12-14 21:15:00,338.2869757174393,68.203832916159,521.3183864557878,155.098,382.7,240.34882990080317,359.6292098168752
2012-12-14 21:30:00,266.63134657836645,71.43487891857093,447.0131598371391,127.6696,321.5,219.80516682961002,309.04184992825503
2012-12-14 21:45:00,151.2494481236203,74.64308379366467,371.8265215683669,90.8432,260.9,192.2224732082181,258.9504445483468
2012-12-14 22:00:00,147.19646799116995,77.8259896321258,296.0804323774005,45.3788,201.2,158.16998325860555,209.6029709315066
2012-12-15 10:15:00,143.6997792494481,79.30460848589524,260.60753007255,76.9884,137.8,181.84533334155557,157.19711117760926
2012-12-15 10:30:00,198.1147902869757,76.13580056142722,336.48348466541404,134.8924,195.2,225.21498911711546,204.64342584438697
2012-12-15 10:45:00,225.28035320088296,72.94038166417795,411.954017575988,195.2356,254.6,270.41158714826645,253.74292220687124
2012-12-15 11:00:00,319.9823399558499,69.72093629775327,486.69595239590245,260.5984,303.0,319.36782741710385,293.74991924296955
2012-12-15 11:15:00,383.96467991169976,66.47979529778249,560.3892326856673,310.8232,376.7,356.9858207750125,354.66966472975554
2012-12-15 11:30:00,224.76379690949227,63.2190692298856,632.7182925054839,351.1344,425.5,387.17860310265394,395.0072981049952
2012-12-15 11:45:00,288.1766004415011,59.94067818745153,703.3734077170444,405.5132,490.5,427.90791087911174,448.73570321545776
2012-12-15 12:00:00,513.1567328918322,56.64637871143232,772.0520222698424,458.0344,555.8,467.2458903782713,502.71208558027627
2012-12-15 12:15:00,592.6269315673289,53.33778859449775,838.4600437926301,492.0212,600.60004,492.70174518817737,539.7433886277367
2012-12-15 12:30:00,761.5452538631346,50.01641043357781,902.313102942102,557.2268,646.8,541.540243852153,577.931852734924
2012-12-15 12:45:00,794.7461368653421,46.68365500289207,963.3377711160796,637.1804,728.2,601.424882392095,645.2163477501801
2012-12-15 13:00:00,812.317880794702,43.3408659145655,1021.2727313167652,691.8276,779.5,642.3552197279989,687.620458245053
2012-12-15 13:15:00,849.1832229580574,39.98934776960244,1075.869897150242,737.4468,828.2,676.5236537007197,727.8754325355071
2012-12-15 13:30:00,864.9448123620309,36.630401386971016,1126.895475170502,779.5428,873.8,708.053237659133,765.5679751976163
2012-12-15 13:45:00,890.9492273730684,33.265372384950915,1174.1309660188726,814.1372,898.60004,733.9641802496626,786.0674612880114
2012-12-15 14:00:00,923.532008830022,29.895724835789743,1217.374100071817,809.1444,911.60004,730.2246110082249,796.8131423101038
2012-12-15 14:15:00,959.4260485651214,26.523163412048728,1256.439703590515,756.508,894.8,690.8003475848918,782.926383002535
2012-12-15 14:30:00,976.1589403973508,23.149854428785424,1291.1604916632366,710.8548,877.60004,656.6064478706614,768.7090534830927
2012-12-15 14:45:00,1113.7306843267108,19.778864236759556,1321.3877845450234,735.5908,882.9,675.133523811257,773.089951913081
2012-12-15 15:00:00,850.7637969094922,16.415125427625338,1346.9921443271771,684.38,933.60004,636.7770239495715,814.9981409628758
2012-12-15 15:15:00,896.8256070640176,13.06786815051529,1367.8639292102578,619.024,955.3,587.8258768290359,832.9351292976578
2012-12-15 15:30:00,338.45474613686537,9.757947201434268,1383.913763007101,648.8564,847.2,610.1701176234337,743.5806586447193
2012-12-15 15:45:00,174.6269315673289,6.5466394531865255,1395.0729178653737,740.8192,1127.4,679.0495556615081,975.1914142132057
2012-12-15 16:00:00,113.3774834437086,3.705565258104913,1401.2936085707877,753.8336,845.0,688.7972423174463,741.7621587794422
2012-12-15 16:15:00,106.79470198675496,2.8030995836604045,1402.5491971707247,644.7724,907.60004,607.1112326726982,793.5067789186908
2012-12-15 16:30:00,188.0618101545254,5.024072445679304,1398.834307042039,428.3496,565.4,445.0122008617208,510.6473577196677
2012-12-15 16:45:00,343.3377483443709,8.116041021510606,1390.1648459145813,455.9488,470.2,465.6837918343796,431.95590900403636
2012-12-15 17:00:00,761.2185430463576,11.38918493371695,1376.577937751859,648.1868,608.2,609.668592314175,546.0254460077877
2012-12-15 17:15:00,1074.6136865342164,14.72153403412289,1358.131763780526,882.2676,1099.4,784.9933318773776,952.0468704733141
2012-12-15 17:30:00,863.1081677704193,18.07855286350824,1334.905313349435,818.3512,1079.8,737.1204342120523,935.84568985539
2012-12-15 17:45:00,582.82119205298,21.446680116036987,1306.9980456851208,682.1712,830.2,635.1226495423275,729.5286142312139
2012-12-15 18:00:00,308.93598233995584,24.81928558975397,1274.5294639921249,618.0888,699.0,587.1254191390437,621.0798949928646
2012-12-15 18:15:00,667.6247240618101,28.19253761211761,1237.6386037219231,557.7648,543.3,541.9432017619217,492.37969998211037
2012-12-15 18:30:00,226.4812362030905,31.56389203364951,1196.4834372017815,486.0656,542.3,488.24104606658085,491.5531091342571
2012-12-15 18:45:00,277.8763796909492,34.93144819407284,1151.2401971729944,394.4456,509.30002,419.6183626223145,464.2756276869162
2012-12-15 19:00:00,166.76821192052978,38.29364028984856,1102.1026221352338,301.236,882.10004,349.805080863237,772.4287122984324
2012-12-15 19:15:00,341.32450331125824,41.64907436406023,1049.2811267285497,267.036,836.7,324.1895408742181,734.9014547422601
2012-12-15 19:30:00,175.33774834437085,44.996434246176506,993.001900705576,198.8744,788.60004,273.1370206837062,695.1424680241516
2012-12-15 19:45:00,160.401766004415,48.33442229370849,933.505940352288,149.5824,737.8,236.21768743403612,653.1516198895715
2012-12-15 20:00:00,158.84326710816777,51.66171845386544,871.0480165049042,115.2028,684.5,210.46762841045506,609.0943276989922
2012-12-15 20:15:00,90.49448123620309,54.97694911247809,805.895583582054,59.6288,215.3,168.84312492069677,221.25790188623773
2012-12-15 20:30:00,73.56291390728477,58.278661012121056,738.327634303896,41.3704,221.8,155.16772213310898,226.630742397284
2012-12-15 20:45:00,86.64017660044149,61.56529744768611,668.6335050024607,37.332,238.1,152.14299123569222,240.1041732172923
2012-12-15 21:00:00,103.46578366445917,64.83517495758052,597.1116366390534,33.8784,148.7,149.5562710922397,166.2069514192099
2012-12-15 21:15:00,110.9889624724062,68.08645926958043,524.068296834243,30.1692,229.90001,146.77810849202717,233.32613653080395
2012-12-15 21:30:00,68.93156732891832,71.31713954942177,449.816268382892,26.3692,138.5,143.9319373821362,157.77572477110655
2012-12-15 21:45:00,28.07064017660044,74.52500014836599,374.67350987020745,22.6716,30.4,141.1624630937328,68.42125411816802
2012-12-15 22:00:00,16.370860927152318,77.70758911297672,298.9617941242666,18.7156,30.800001,138.19944916985682,68.75189128390018
2012-12-16 10:15:00,160.8123620309051,79.37863181661014,258.862004737613,90.6032,151.6,192.04271503285656,168.6040648779844
2012-12-16 10:30:00,206.35761589403967,76.21166601264498,334.72633913331765,147.9752,210.40001,235.0139068530317,217.2076149976652
2012-12-16 10:45:00,261.8543046357616,73.01796273913097,410.1951288890477,204.6984,270.7,277.4991524058128,267.0510348573089
2012-12-16 11:00:00,320.34878587196465,69.80011629469287,484.94520506088975,261.27,332.30002,319.87085071115723,317.96904761688734
2012-12-16 11:15:00,379.19646799117,66.56046595238408,558.6564763468352,317.6196,394.0,362.07627270429225,368.9696863976171
2012-12-16 11:30:00,437.7748344370861,63.3011294119128,631.0132997668775,405.9268,455.5,428.2176941346515,419.80502354059325
2012-12-16 11:45:00,494.4326710816777,60.024032618889855,701.7058322947107,541.5788,516.4,529.8200108185808,470.1444061748574
2012-12-16 12:00:00,551.7924944812362,56.73093666367596,770.4313576531353,605.6136,574.5,577.7815891837512,518.1693344351324
2012-12-16 12:15:00,607.0198675496688,53.42346250795288,836.8955825916318,664.5184,633.10004,621.9008365505687,566.607591182968
2012-12-16 12:30:00,660.176600441501,50.10311438091116,900.8138970952403,721.3828,690.0,664.4918398298541,613.6405773621852
2012-12-16 12:45:00,711.0816777041942,46.77130288149039,961.912593128338,775.9252,744.9,705.3436827625167,659.0204149093297
2012-12-16 13:00:00,759.6467991169977,43.42936919458624,1019.9300366944694,827.868,797.4,744.248445059055,702.4164344216265
2012-12-16 13:15:00,802.8697571743929,40.0786125226449,1074.6177881932838,849.4376,847.0,760.4039114727141,743.4153404751487
2012-12-16 13:30:00,844.5474613686533,36.72032414045624,1125.7416662770468,826.9968,894.0,743.5959228824927,782.2651103242524
2012-12-16 13:45:00,883.5761589403974,33.35583401393883,1173.0827506511234,864.7916,937.7,771.9039407414684,818.3871303754404
2012-12-16 14:00:00,921.2362030905076,29.98658105433322,1216.438319524288,912.1208,978.10004,807.35315171364,851.7814336923464
2012-12-16 14:15:00,947.9470198675496,26.61422908119227,1255.622717694558,976.0036,1014.4,855.2008832344147,881.7866484057861
2012-12-16 14:30:00,976.6887417218544,23.24087590158381,1290.46815155327,1068.7436,1047.2001,924.6624381637016,908.8989108744581
2012-12-16 14:45:00,997.3951434878586,19.869466651162345,1320.8254076030728,1097.308,1076.1,946.0569565982726,932.7873037183329
2012-12-16 15:00:00,1016.7328918322296,16.504701869258785,1346.56449141303,1118.3084,1099.4,961.7860965393659,952.0468704733141
2012-12-16 15:15:00,1029.5805739514349,13.155314164694794,1367.5751842747318,1137.9552,1119.3,976.5014003714202,968.4960283455941
2012-12-16 15:30:00,1039.1611479028695,9.840897781129764,1383.7675151757237,1149.1268,1134.9,984.8688438375407,981.3908455721053
2012-12-16 15:45:00,1042.3399558498895,6.618597647027825,1395.0721460691962,1158.4144,1145.9,991.8251856270731,990.4833448984912
2012-12-16 16:00:00,1048.5209713024285,3.740288122084277,1401.4406687901449,1164.422,1152.5,996.3248323533314,995.9388444943227
2012-12-16 16:15:00,1048.5209713024285,2.723462066332949,1402.8458123465646,1167.3756,1154.5,998.5370562981141,997.5920261900294
2012-12-16 16:30:00,1041.7218543046356,4.908481377285763,1399.281559698026,1163.2332,1152.4,995.4344301913738,995.8561854095376
2012-12-16 16:45:00,1042.8697571743928,8.000324161846454,1390.763173521564,1154.4748,1145.7001,988.8744551785135,990.3181093880053
2012-12-16 17:00:00,1033.907284768212,11.274902712406904,1377.3271308545525,1141.2564,1134.6,978.9739740735181,981.1428683177492
2012-12-16 17:15:00,1018.719646799117,14.60823103989194,1359.0309668944303,1123.6516,1117.9,965.7881127168314,967.3388011585996
