Unnamed: 0,datetime,ghi,counts,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP,lat,lon,alt,AdapCamsXGB,AdapLsasafXGB
49,2019-01-03 11:00:00,298.2236605537576,15.0,72.57974777234216,420.8815904213765,214.924,284.4,324.00962623205567,281.6805759199816,330.14908,273.2666,-22.103936,-65.599923,3500,340.44104,268.731
50,2019-01-03 11:15:00,363.6389787846098,15.0,69.2696873029624,497.6294037479076,265.7136,349.0,368.1496515486455,344.7908316125011,378.87903,334.76453,-22.103936,-65.599923,3500,337.96884,372.77167
51,2019-01-03 11:30:00,429.1693635382956,15.0,65.9412988733519,573.1274916833434,319.1508,413.6,414.5906426343733,407.90108730502055,430.14917,396.26245,-22.103936,-65.599923,3500,410.8648,409.55798
52,2019-01-03 11:45:00,493.9230492628551,15.0,62.59636172486579,647.0525598244672,375.0844,477.80002,463.20119518938486,470.6205869592754,483.8145,457.37967,-22.103936,-65.599923,3500,431.74506,447.07587
53,2019-01-03 12:00:00,556.2962962962962,15.0,59.236480424945874,719.0880496803153,469.1692,511.6,544.9680422192157,503.6411036806692,574.0839,489.5566,-22.103936,-65.599923,3500,545.3897,513.0421
54,2019-01-03 12:15:00,620.071916576771,15.0,55.86310762385085,788.9254942242355,622.0228,574.3,677.8094462415335,564.8951753822321,720.7389,549.2458,-22.103936,-65.599923,3500,671.5552,546.6343
55,2019-01-03 12:30:00,680.4818410643653,15.0,52.47756389775077,856.2658387970514,643.362,635.3,696.3548340421023,624.4884508813603,741.2127,607.3166,-22.103936,-65.599923,3500,677.49634,607.83545
56,2019-01-03 12:45:00,740.2013664149586,15.0,49.08105517570335,920.8207217050244,583.74,694.2,644.5387813575819,682.0301546010105,684.0085,663.3883,-22.103936,-65.599923,3500,639.4452,674.3991
57,2019-01-03 13:00:00,814.0956490471053,15.0,45.67468821136876,982.3137090288966,675.0828,750.9,723.9226218384719,737.4225926469215,771.64716,717.36554,-22.103936,-65.599923,3500,684.4536,737.6375
58,2019-01-03 13:15:00,722.430780294858,15.0,42.25948455496161,1040.4814783563716,791.122,804.3,824.7695122592831,789.591132182224,882.9806,768.2013,-22.103936,-65.599923,3500,815.9033,782.99866
59,2019-01-03 13:30:00,1024.0201366414958,15.0,38.83639352519292,1095.0749463691116,672.6276,854.60004,721.7888663027462,838.7312000729974,769.2915,816.08594,-22.103936,-65.599923,3500,684.4536,806.68176
60,2019-01-03 13:45:00,1121.6468896080546,15.0,35.40630481385343,1145.8603354557438,640.0392,851.10004,693.4670681191188,835.311913773867,738.0246,812.7541,-22.103936,-65.599923,3500,677.49634,823.78876
61,2019-01-03 14:00:00,804.4732110751528,15.0,31.97006166396228,1192.620174783484,674.334,905.7,723.2718576868135,888.6527409627421,770.92865,864.7321,-22.103936,-65.599923,3500,684.4536,885.93317
62,2019-01-03 14:15:00,608.212873067242,15.0,28.52847624973243,1235.154231541631,663.9164,894.3,714.2181709529525,877.5156370170033,760.93353,853.87946,-22.103936,-65.599923,3500,671.65,887.25037
63,2019-01-03 14:30:00,603.351312477526,15.0,25.082350466788675,1273.2803683691975,596.1572,781.5,655.3302725754918,767.3169242907466,695.9222,746.49615,-22.103936,-65.599923,3500,621.7081,767.9019
64,2019-01-03 14:45:00,477.2240201366415,15.0,21.632509232155336,1306.8353232950587,511.5184,541.9,581.7727179823115,533.2423536417116,614.7157,518.4017,-22.103936,-65.599923,3500,571.275,496.69327
65,2019-01-03 15:00:00,577.2168284789643,15.0,18.17986397913916,1335.6754088507705,355.3604,408.80002,446.0595390364634,403.2117999192778,464.8904,391.69296,-22.103936,-65.599923,3500,434.93448,409.55798
66,2019-01-03 15:15:00,866.4200955463091,14.0,14.72555700388444,1359.677127362373,272.4784,324.7,374.0287772606352,321.0512153071106,385.36948,311.6314,-22.103936,-65.599923,3500,358.91052,303.14774
67,2019-01-06 10:30:00,134.75728155339806,15.0,79.52173698396001,255.6393007007985,130.1488,145.5,250.3335296646684,145.98375679163877,265.6442,141.0365,-22.103936,-65.599923,3500,246.87704,158.56668
68,2019-01-06 10:45:00,113.70729953254224,15.0,76.25047925093247,334.09737512160643,156.1504,207.40001,272.9308976744941,206.45628710850423,285.21252,199.96411,-22.103936,-65.599923,3500,262.67096,200.45122
69,2019-01-06 11:00:00,139.53254225098885,15.0,72.95671068324391,411.9947220380294,169.214,258.1,284.2841596558013,255.9870817293739,295.0439,248.22952,-22.103936,-65.599923,3500,282.27527,243.1596
70,2019-01-06 11:15:00,363.0924128011506,15.0,69.64264563681839,488.9977730515525,268.9972,336.30002,371.0033496901855,332.38372658015,382.02945,322.6744,-22.103936,-65.599923,3500,358.91052,303.45895
71,2019-01-06 11:30:00,415.0809061488673,15.0,66.31026507964522,564.7767892760126,333.5528,401.6,427.1070760106852,396.17781999371664,443.96713,384.83868,-22.103936,-65.599923,3500,441.2032,382.4657
72,2019-01-06 11:45:00,484.7321107515282,15.0,62.96134721248101,639.0072733301306,392.8044,466.4,478.6012229236055,459.48346347475774,500.81592,446.52704,-22.103936,-65.599923,3500,469.51062,453.9345
73,2019-01-06 12:00:00,546.0409924487594,15.0,59.59749387663016,711.3713588851152,481.068,536.7,555.3090044090545,528.1622711401466,585.5001,513.4513,-22.103936,-65.599923,3500,577.0417,510.68176
74,2019-01-06 12:15:00,609.8741459906508,15.0,56.220153384853504,781.5591718170833,595.916,599.60004,655.1206514304865,589.611769707789,695.6908,573.33093,-22.103936,-65.599923,3500,621.7081,575.90424
75,2019-01-06 12:30:00,678.4466019417475,15.0,52.83064032454308,849.2701571356318,610.2704,660.9,667.5957167864739,649.4980878121421,709.463,631.6874,-22.103936,-65.599923,3500,645.1138,637.34454
76,2019-01-06 12:45:00,736.1596548004314,15.0,49.4301528093245,914.2143660064464,748.3384,720.10004,787.5873098569241,707.3329122921325,841.93195,688.04456,-22.103936,-65.599923,3500,764.7302,695.7711
77,2019-01-06 13:00:00,789.3923049262854,15.0,46.01978759746007,976.1136973567264,809.6524,777.10004,840.8738392302878,763.0184320208261,900.7596,742.3075,-22.103936,-65.599923,3500,828.1068,767.9019
78,2019-01-06 13:15:00,838.9787846098526,15.0,42.60055345531854,1034.7030887466713,863.8712,831.0,887.9941001623512,815.6754019498752,952.7796,793.6192,-22.103936,-65.599923,3500,871.04156,809.76245
79,2019-01-06 13:30:00,880.4027328299173,15.0,39.17338312745179,1089.7316514075424,914.9616,882.2,932.3955435569576,865.6946758114386,1001.79816,842.36066,-22.103936,-65.599923,3500,926.6164,885.1869
80,2019-01-06 13:45:00,946.2064005753326,15.0,35.73914429443333,1140.9637445858875,962.6628,930.0,973.85151437838,912.3923572681324,1047.565,887.8652,-22.103936,-65.599923,3500,983.6773,905.56726
81,2019-01-06 14:00:00,887.3067241999281,15.0,32.29864998517443,1188.179984593423,998.972,974.4,1005.4069707557708,955.768446319957,1082.4016,930.1332,-22.103936,-65.599923,3500,1015.9543,913.15247
82,2019-01-06 14:15:00,1010.7874865156416,15.0,28.852669132124863,1231.1781842416667,1016.1028,1014.8,1020.294938877068,995.2367796013468,1098.8378,968.59314,-22.103936,-65.599923,3500,1031.714,980.64056
83,2019-01-06 14:30:00,1067.745415318231,15.0,25.4019384925224,1269.774218638522,1036.828,1051.2001,1038.306713978494,1030.7974548061964,1118.7225,1003.24536,-22.103936,-65.599923,3500,1055.7941,1014.9541
84,2019-01-06 14:45:00,1096.3682128730673,15.0,21.947178492266875,1303.8028136393305,1051.3972,1083.4,1050.968456871576,1062.2547910643011,1132.7009,1033.899,-22.103936,-65.599923,3500,1058.9062,1089.272
85,2019-01-06 15:00:00,1118.8061848256025,15.0,18.489119168734,1333.1182535761334,1095.9936,1111.6,1089.7261203504922,1089.804469245865,1175.4888,1060.7448,-22.103936,-65.599923,3500,1082.6285,1077.6267
86,2019-01-06 15:15:00,1141.675656238763,15.0,15.028553555077892,1357.5950052345336,1148.276,1135.3,1135.163502405324,1112.9579221856904,1225.6511,1083.3068,-22.103936,-65.599923,3500,1141.9058,1103.8114
87,2019-01-06 15:30:00,1165.4081265731752,15.0,11.566477142658425,1377.12825540619,1134.658,1154.8,1123.328424657885,1132.0082315665593,1212.5853,1101.8705,-22.103936,-65.599923,3500,1130.5085,1124.9639
88,2019-01-06 15:45:00,1169.147788565264,15.0,8.104572096908871,1391.6343597150685,1151.1064,1169.5,1137.6233352777244,1146.3692340229063,1228.3667,1115.8645,-22.103936,-65.599923,3500,1141.9058,1167.8654
89,2019-01-06 16:00:00,1155.987055016181,15.0,4.647833489518263,1401.0512007955012,1155.0988,1179.5,1141.093034528633,1156.1386234489933,1232.1971,1125.3843,-22.103936,-65.599923,3500,1146.9429,1188.489
90,2019-01-06 16:15:00,1113.987774181949,15.0,1.2512773466099043,1405.3384542882818,1177.4004,1184.5,1160.474821126686,1161.0233181620365,1253.5942,1130.1443,-22.103936,-65.599923,3500,1180.1866,1206.6049
91,2019-01-06 16:30:00,1182.883854728515,15.0,2.3635871055800526,1404.477761515763,1205.438,1184.8,1184.841627989044,1161.316399844819,1280.495,1130.4298,-22.103936,-65.599923,3500,1213.114,1206.6049
92,2019-01-06 16:45:00,1195.6130888169723,15.0,5.801931584264133,1398.4728080965328,1200.87,1180.7001,1180.8716885595902,1157.311047874018,1276.1122,1126.5269,-22.103936,-65.599923,3500,1213.114,1188.489
93,2019-01-06 17:00:00,1191.801510248112,15.0,9.261524857224131,1387.3493081630293,1190.2296,1171.7001,1171.624371680177,1148.51859739054,1265.9033,1117.959,-22.103936,-65.599923,3500,1187.9233,1167.8654
94,2019-01-06 17:15:00,1177.7058612010069,15.0,12.723767198693135,1371.154894249679,1117.8984,1158.3,1108.763057569034,1135.4275178656897,1196.5054,1105.2024,-22.103936,-65.599923,3500,1105.1482,1148.6847
95,2019-01-06 17:30:00,1176.4113628191296,15.0,16.185473946853424,1349.9589133230702,975.224,1140.1,984.7681525485322,1117.6472291102118,1059.6167,1087.8763,-22.103936,-65.599923,3500,1013.71625,1105.4807
96,2019-01-06 17:45:00,1167.5656238763036,15.0,19.645297936436027,1323.8521298275969,997.5016,1117.6,1004.1290813212112,1095.666102901517,1080.991,1066.4567,-22.103936,-65.599923,3500,1015.9543,1077.6267
97,2019-01-06 18:00:00,1125.782092772384,15.0,23.10233795555129,1292.946337018173,982.7456,1090.4,991.3049950206378,1069.0933636625616,1066.8334,1040.5629,-22.103936,-65.599923,3500,1011.5519,1089.272
98,2019-01-06 18:15:00,1010.3631787126932,15.0,26.55583117224836,1257.373878244352,981.9076,1059.1,990.5767092846742,1038.5151747589105,1066.0293,1010.7659,-22.103936,-65.599923,3500,1011.5519,1023.0861
99,2019-01-06 18:30:00,1076.0877382236604,15.0,30.00505476048273,1217.2870802357868,1006.8888,1023.4,1012.2872720856964,1003.6384545077814,1089.9974,976.78033,-22.103936,-65.599923,3500,1008.1153,985.00946
100,2019-01-06 18:45:00,947.752606975908,15.0,33.44928502625234,1172.8576008157872,915.0648,984.10004,932.4852322060644,965.2447931408188,1001.8972,939.3675,-22.103936,-65.599923,3500,926.6164,979.1519
101,2019-01-06 19:00:00,742.5026968716288,15.0,36.88777594958042,1124.2756938361672,850.8268,940.9,876.6575244413428,923.0409917425668,940.26416,898.2418,-22.103936,-65.599923,3500,874.83093,913.52014
102,2019-01-06 19:15:00,190.34879539733907,15.0,40.31974508291536,1071.7493944810442,774.7264,894.2,810.5204888552657,877.4179431227426,867.2499,853.78436,-22.103936,-65.599923,3500,818.00415,887.25037
103,2019-01-06 19:30:00,70.82344480402732,15.0,43.74436227924454,1015.5036284282404,696.4524,843.9,742.4944295511807,828.2779143095269,792.1501,805.8998,-22.103936,-65.599923,3500,726.5751,823.78876
104,2019-01-06 19:45:00,94.64221503056454,15.0,47.16073928459922,955.7792486830012,579.1272,790.8,640.529907320764,776.402456457007,679.58276,755.3496,-22.103936,-65.599923,3500,639.4452,770.9927
105,2019-01-06 20:00:00,131.59295217547646,15.0,50.56791920497541,892.8320042084493,453.0832,734.8,530.9880847625186,721.693875670922,558.65027,702.03876,-22.103936,-65.599923,3500,490.0438,693.0283
106,2019-01-06 20:15:00,794.1675656238763,15.0,53.964865255978296,826.9314447692617,247.9012,604.5,352.6693211867363,594.3987314490137,361.78894,577.9956,-22.103936,-65.599923,3500,349.10837,570.7665
107,2019-01-06 20:30:00,664.796835670622,15.0,57.35044836747085,758.3597666781943,119.6336,409.4,241.1950211076212,403.7979437460641,257.73062,392.26416,-22.103936,-65.599923,3500,243.89684,409.55798
108,2019-01-06 20:45:00,551.247752606976,15.0,60.72343327399079,687.4106043881495,182.3676,543.9,295.71563848225986,535.1962315269288,304.94308,520.3056,-22.103936,-65.599923,3500,289.5286,496.69327
109,2019-01-06 21:00:00,405.710176195613,15.0,64.08246272698915,614.3877731043665,44.1976,241.6,175.6353996539716,239.867589176331,200.95892,232.52182,-22.103936,-65.599923,3500,246.46461,225.97327
110,2019-01-06 21:15:00,370.10427903631785,15.0,67.4260394394408,539.603967801071,33.9848,271.0,166.7596996966325,268.5895940890256,193.27295,260.51007,-22.103936,-65.599923,3500,214.27628,253.97545
111,2019-01-06 21:30:00,223.1355627472132,15.0,70.75250532693997,463.3794242135911,29.9624,85.4,163.26392816400673,87.26972634085831,190.24579,83.82247,-22.103936,-65.599923,3500,183.26884,137.774
112,2019-01-06 21:45:00,228.16253146350235,15.0,74.06001754634231,386.0405475397726,25.9868,0.0,159.80882939085956,3.839140642078746,187.25381,124.73447,-22.103936,-65.599923,3500,167.09236,135.58228
113,2019-01-06 22:00:00,103.20747932398416,15.0,77.3465207552651,307.9185147228133,21.604,0.0,155.99984284720594,3.839140642078746,183.95541,124.73447,-22.103936,-65.599923,3500,125.37527,135.58228
114,2019-01-07 10:30:00,181.37360661632505,15.0,79.6529490365942,252.4577014270574,112.9256,151.2,235.3652589156825,151.55230876450813,252.68234,146.46278,-22.103936,-65.599923,3500,247.10478,162.50227
115,2019-01-07 10:45:00,169.05429701546203,15.0,76.38005401620816,330.98835076240096,167.4332,216.2,282.7365090130756,215.05334003407103,293.70374,208.34152,-22.103936,-65.599923,3500,296.15253,200.45122
116,2019-01-07 11:00:00,301.8554476806904,15.0,73.08466481479209,408.96726133202446,246.648,282.9,351.58019507180825,280.2151675060686,360.58658,271.83865,-22.103936,-65.599923,3500,349.10837,268.731
117,2019-01-07 11:15:00,380.86299892125135,15.0,69.76899586744555,486.0605154693292,340.9732,350.5,433.55596798579865,346.25624002641405,451.08664,336.1925,-22.103936,-65.599923,3500,441.2032,372.77167
118,2019-01-07 11:30:00,452.7508090614886,15.0,66.4350276028754,561.937988024527,360.094,418.2,450.1733974609954,412.3950064410203,469.432,400.6416,-22.103936,-65.599923,3500,426.51974,416.35986
119,2019-01-07 11:45:00,506.2927004674577,15.0,63.08453716493375,636.2747600112153,504.1424,485.1,575.3624129841394,477.7522217015397,607.63885,464.3291,-22.103936,-65.599923,3500,571.275,495.6914
120,2019-01-07 12:00:00,580.2373247033441,15.0,59.71912488664596,708.7525099593585,574.5336,559.7,636.537719544245,550.6318668201458,675.1755,535.34686,-22.103936,-65.599923,3500,641.2593,543.7492
121,2019-01-07 12:15:00,636.7997123336929,15.0,56.34023715523588,779.0608770166913,638.7932,624.4,692.3841993518029,613.839816406926,736.82916,596.94006,-22.103936,-65.599923,3500,677.49634,608.9418
122,2019-01-07 12:30:00,713.0672419992808,15.0,52.94918621686469,846.8987899615378,700.9664,687.10004,746.4174388735437,675.0939271860468,796.481,656.6292,-22.103936,-65.599923,3500,726.5751,674.3991
123,2019-01-07 12:45:00,772.5782092772384,15.0,49.54716739312239,911.9757564360024,760.756,747.7,798.379148705257,734.2963880305739,853.84595,714.31934,-22.103936,-65.599923,3500,776.7269,737.6375
124,2019-01-07 13:00:00,829.198130169004,15.0,46.13527411815875,974.013106878844,817.8764,805.8,848.0211207249961,791.0565405961369,908.65,769.6293,-22.103936,-65.599923,3500,824.07855,782.99866
125,2019-01-07 13:15:00,879.7554836389787,15.0,42.714511156654936,1032.7451878313184,872.0488,861.10004,895.1010565280037,845.0813031999536,960.6256,822.27386,-22.103936,-65.599923,3500,918.32227,806.68176
126,2019-01-07 13:30:00,937.7202445163608,15.0,39.28580633130675,1087.9204995060743,923.0028,913.10004,939.3839579484032,895.8821282156039,1009.51324,871.77686,-22.103936,-65.599923,3500,948.2286,885.93317
127,2019-01-07 13:45:00,984.3221862639336,15.0,35.850021080874534,1139.3027727478525,970.4952,962.0,980.6584656890748,943.6544034316096,1055.0797,918.3287,-22.103936,-65.599923,3500,983.6773,929.6031
128,2019-01-07 14:00:00,1028.982380438691,15.0,32.407960202284414,1186.6719807742816,1014.3892,1007.2,1018.8056901453888,987.8120436375212,1097.1936,961.35815,-22.103936,-65.599923,3500,1031.714,984.4932
129,2019-01-07 14:15:00,1065.8036677454152,15.0,28.96038124161093,1229.8252813643392,1054.4024,1048.5,1053.580204238781,1028.1596219672588,1135.5842,1000.6749,-22.103936,-65.599923,3500,1058.9062,1014.9541
130,2019-01-07 14:30:00,1101.2585400934915,15.0,25.50800428754959,1268.5778854598836,1090.3296,1085.7001,1084.803673562308,1064.5018483261952,1170.0546,1036.0886,-22.103936,-65.599923,3500,1082.6285,1089.272
