Unnamed: 0,datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP,AdapCamsXGB,AdapLsasafXGB
23,2012-12-12 16:00:00,1057.8807947019866,3.6605523841972376,1400.6814423452215,1149.5756,1133.2001,985.2049916254666,979.9857237898397,1064.8063,1042.0513,964.85425,960.89276
24,2012-12-12 16:15:00,1058.719646799117,3.096500454497731,1401.4957227932753,1149.6964,1134.7001,985.2954699070654,981.2256100616194,1064.9037,1043.3649,964.85425,960.89276
25,2012-12-12 16:30:00,1057.6600441501105,5.391737768721016,1397.334988835595,1145.306,1131.8,982.0070936857852,978.82841394376,1061.3649,1040.8251,964.85425,960.89276
26,2012-12-12 16:45:00,1048.2560706401766,8.475426480636324,1388.2170573737542,1136.4316,1124.4,975.3602355548333,972.711641669646,1054.2118,1034.3442,964.85425,939.503
27,2012-12-12 17:00:00,1037.748344370861,11.740643738600983,1374.1809727900836,1123.1216,1112.6,965.3911467462416,962.9578696649772,1043.4834,1024.0096,948.7614,941.34766
28,2012-12-12 17:15:00,1025.8278145695365,15.06821658843414,1355.2868397536288,1105.446,1095.7001,952.1522567278232,948.988566995342,1029.2365,1009.2087,947.4362,930.73096
29,2012-12-12 17:30:00,1005.60706401766,18.42256177488361,1331.6155658427324,1083.4948,1074.7001,935.7109748153392,931.6301591904232,1011.5431,990.81696,927.2731,920.1919
30,2012-12-12 17:45:00,977.7041942604856,21.78934233514399,1303.2685150863606,1057.3744,1049.5,916.1469937998666,910.7999871654358,990.4893,968.74677,910.27185,903.9824
31,2012-12-12 18:00:00,949.8454746136864,25.161464241588227,1270.3670739077709,1027.6588,1012.0,893.8902353174781,879.8028303709382,966.5376,935.90424,870.6771,857.677
32,2012-12-12 18:15:00,924.6799116997792,28.534815749743256,1233.0521313292113,994.4708,978.8,869.0326756345671,852.3600142222097,939.78705,906.82764,869.5555,831.91284
33,2012-12-12 18:30:00,889.0949227373069,31.906676867274737,1191.4834756634968,957.5096,941.9,841.3490178380137,821.858811936424,909.9952,874.51074,832.3885,829.57416
34,2012-12-12 18:45:00,863.2671081677704,35.27503189377958,1145.839110275925,916.9512,901.8,810.9710845897498,788.7125189375079,877.3039,839.3911,813.48083,779.70483
35,2012-12-12 19:00:00,797.2185430463576,38.63823681907965,1096.3144913465346,872.9936,858.3,778.0471763844489,752.7558170558905,841.8727,801.29376,779.81836,743.64557
36,2012-12-12 19:15:00,718.3222958057395,41.9948425924925,1043.1216908967403,825.8548,813.0,742.7405735647305,715.3112516481374,803.8774,761.6201,743.79834,702.63293
37,2012-12-12 19:30:00,429.841059602649,45.343492882348905,986.4884886643748,771.3564,764.5,701.9216862975511,675.2215955272538,759.94995,719.14386,700.2427,703.9619
38,2012-12-12 19:45:00,625.4657836644591,48.68285974138075,926.6573967158848,690.8948,713.3,641.6565596197604,632.9001441171663,695.09546,674.3029,628.21173,657.53503
39,2012-12-12 20:00:00,600.2030905077263,52.01159939302241,863.88462097243,576.0728,659.60004,555.6557545724177,588.5122486510797,602.5455,627.2724,544.96423,622.3913
40,2012-12-12 20:15:00,382.1412803532009,55.328318882258905,798.4389640967955,481.6096,589.7,484.90353594403496,530.7335153225022,526.40515,566.054,501.30542,538.8145
41,2012-12-12 20:30:00,409.6247240618101,58.63154845560448,730.6006744391232,472.6248,544.9,478.1739890524169,493.70224533867565,519.16315,526.8183,506.79254,525.6393
42,2012-12-12 20:45:00,330.5739514348786,61.91971662857754,660.6602459704503,488.0564,485.5,489.7321401312048,444.6027489761914,531.6015,474.79575,500.4932,455.1213
43,2012-12-12 21:00:00,409.1876379690949,65.19112600338548,588.9171743429303,429.0636,426.1,445.54698143342137,395.5032526137072,484.05145,422.77325,452.5949,416.9148
44,2012-12-12 21:15:00,329.0596026490066,68.44392849503147,515.6786744034684,366.6176,365.0,398.7754021891444,344.9985518098723,433.71808,369.2619,396.19543,358.3618
45,2012-12-12 21:30:00,208.3664459161148,71.67609894533838,441.2583646525849,304.0852,304.2,351.93911000173733,294.74182826039345,383.31503,316.01328,356.81033,296.2866
46,2012-12-12 21:45:00,103.037527593819,74.88540627173876,365.9749242818468,242.096,244.0,305.5096704845652,244.9810592196266,333.34982,263.29013,307.80283,214.97626
47,2012-12-12 22:00:00,22.82560706401766,78.06938137607295,290.1507285406452,181.4356,185.1,260.0754920649781,196.2948582810689,284.4557,211.70552,239.10156,159.21416
48,2012-12-13 10:15:00,66.04856512141279,79.16786206309985,263.8166252022625,53.0264,150.0,163.8979775165009,167.28151952141917,180.95393,180.96495,207.22333,153.38751
49,2012-12-13 10:30:00,94.96688741721852,75.99498142887113,339.7258053956592,91.98,207.90001,193.073927765514,215.141137878032,212.35175,231.67378,225.96622,178.65483
50,2012-12-13 10:45:00,265.38189845474614,72.79575969845045,415.2099788311892,157.6,267.6,242.22280887894715,264.4886032289638,265.24347,283.959,245.90129,257.59308
51,2012-12-13 11:00:00,318.26490066225165,69.57276150705559,489.9459106896598,229.7124,309.6,296.2344482328689,299.2054188388012,323.3683,320.7426,275.54,296.2866
52,2012-12-13 11:15:00,373.205298013245,66.32830065934812,563.6135702371846,279.4444,357.2,333.4833381373685,338.5511431966168,363.45377,362.43066,349.87744,358.3618
53,2012-12-13 11:30:00,428.5165562913907,63.06447345767478,635.8975012459161,391.9944,449.9,417.78243245795534,415.17611479261495,454.17255,443.61728,421.36465,430.329
54,2012-12-13 11:45:00,491.271523178808,59.783188503380885,706.4881728260439,534.268,509.7,524.3442772001096,464.6062474942405,568.8495,495.9901,546.0342,483.75082
55,2012-12-13 12:00:00,545.0066225165563,56.48619371781309,775.0833048845845,553.5112,527.8,538.7572877005975,479.5675418403847,584.3601,511.84207,544.3352,477.4615
56,2012-12-13 12:15:00,605.2980132450332,53.17510138108924,841.3891625351479,495.0228,553.10004,494.9499207680323,500.4803233547064,537.2166,533.9999,536.9539,525.6393
57,2012-12-13 12:30:00,720.0441501103753,49.85141210782086,905.1218139158128,534.0168,588.10004,524.1561303098978,529.4110030295709,568.647,564.6528,546.0342,538.8145
58,2012-12-13 12:45:00,784.2825607064018,46.51653892019402,966.008346028953,596.4804,660.2,570.9408918203679,589.0081700961578,618.9946,627.798,552.1776,622.3913
59,2012-12-13 13:00:00,899.9116997792495,43.17183303141117,1023.7880333965902,639.73,666.7,603.3345134083524,594.381010607204,653.85504,633.4906,617.7666,599.8004
60,2012-12-13 13:15:00,708.7064017660044,39.81861379133604,1078.2134545269162,671.0144,701.10004,626.7662911636876,622.8157688369904,679.0713,663.61816,617.7666,657.53503
61,2012-12-13 13:30:00,710.5562913907285,36.45820682324956,1129.051551411109,692.264,675.0,642.682080010198,601.2417146443861,696.1991,640.75977,628.21173,619.92645
62,2012-12-13 13:45:00,649.3774834437086,33.091997441535206,1176.0846275135032,670.0108,676.4,626.0146023937174,602.3989418313806,678.2623,641.98584,617.7666,619.92645
63,2012-12-13 14:00:00,841.5452538631346,29.72151265785623,1219.1112799815796,635.122,603.9,599.8831564414108,542.4711053620185,650.1409,578.4905,617.7666,543.57324
64,2012-12-13 14:15:00,1023.9293598233996,26.3485584724765,1257.947262083898,679.9516,589.60004,633.4601860171922,530.6508893013508,686.2749,565.9665,621.04376,538.8145
65,2012-12-13 14:30:00,1066.0044150110375,22.97547014299568,1292.426272182888,737.9624,657.60004,676.909834180788,586.8590669553732,733.0334,625.5208,670.25214,604.9068
66,2012-12-13 14:45:00,664.242825607064,19.60561161602938,1322.4006658639914,776.312,971.9,705.6333930218077,846.6565373720221,763.94434,900.7847,700.2427,831.91284
67,2012-12-13 15:00:00,808.9757174392936,16.24448290679624,1347.7420881717137,819.8884,664.8,738.271785325243,592.8104879962827,799.0683,631.8266,704.98157,599.8004
68,2012-12-13 15:15:00,890.8962472406181,12.902525381098398,1368.342023245246,814.2832,795.4,734.0735331396743,700.76325272592,794.5503,746.20605,704.98157,702.63293
69,2012-12-13 15:30:00,838.5916114790288,9.603643701473532,1384.1122590000457,860.0176,755.8,768.3282510365684,668.0302551509303,831.41364,711.52435,744.23474,666.2601
70,2012-12-13 15:45:00,1079.690949227373,6.418990877408784,1394.9852648655185,840.3276,706.60004,753.5805907329491,627.3620185001835,815.5429,668.43506,743.79834,657.53503
71,2012-12-13 16:00:00,1075.2759381898454,3.6651808403371633,1400.914480961295,900.6476,727.3,798.7598121404819,644.4724159871121,864.16266,686.564,782.5555,657.53503
72,2012-12-13 16:15:00,1054.7902869757174,2.990122977222011,1401.8745174737833,892.6416,811.0,792.7633790073799,713.6580699524309,857.7096,759.8685,782.5555,702.63293
73,2012-12-13 16:30:00,1050.8167770419427,5.265796588627909,1397.8612633792488,842.6992,724.5,755.3569011024802,642.157961613123,817.45447,684.1118,743.79834,657.53503
74,2012-12-13 16:45:00,1062.251655629139,8.353622335624125,1388.891904047851,807.07,741.10004,728.6709011791834,655.8794027511212,788.73627,698.6501,704.98157,650.94696
75,2012-12-13 17:00:00,941.4481236203088,11.62208246256864,1375.004847653248,779.7376,718.2,708.1991413781348,636.9504392716474,766.7055,678.5943,697.75433,657.53503
76,2012-12-13 17:15:00,500.6313465783664,14.951559860383057,1356.259560702901,717.8268,698.8,661.828422864914,620.9145768232938,716.80347,661.6038,669.723,657.53503
77,2012-12-13 17:30:00,456.485651214128,18.306967045991065,1332.7363133933598,635.3564,591.0,600.0587202593474,531.8080834247114,650.32983,567.1926,617.7666,538.8145
78,2012-12-13 17:45:00,955.2229580573952,21.674286705899984,1304.535835880959,606.5468,586.4,578.4805488889485,528.0057655245864,627.1084,563.1639,599.8852,538.8145
79,2012-12-13 18:00:00,960.5827814569536,25.04660949586369,1271.7788869398223,561.2456,999.4,544.5502944985819,869.3877856879869,590.59424,924.86914,544.3352,855.59875
80,2012-12-13 18:15:00,515.841059602649,28.41993349324568,1234.605736854255,481.8112,532.3,485.0545328113387,483.2872006557244,526.5676,515.7832,501.30542,488.0862
81,2012-12-13 18:30:00,531.2494481236203,31.79160703609121,1193.175566759848,433.0496,931.9,448.5324651292176,813.5929034578912,487.26428,865.75275,452.5949,808.52515
82,2012-12-13 18:45:00,391.1169977924945,35.15965882896653,1147.6657870054216,326.964,393.6,369.0751572619936,368.6390500584759,401.756,394.30975,356.81033,387.346
83,2012-12-13 19:00:00,800.6843267108168,38.5224748645523,1098.2712774546728,218.7648,386.1,288.03477906375247,362.43961869957633,314.5442,387.74124,279.1035,385.41708
84,2012-12-13 19:15:00,643.2891832229581,41.87862708630424,1045.2035529806808,153.2364,804.4,238.9545056539156,708.2025703565994,261.7263,754.08826,220.51064,702.63293
85,2012-12-13 19:30:00,227.8675496688741,45.22677433987136,988.6898577267486,105.9048,755.9,203.50349709999023,668.1129142357156,223.57556,711.612,225.96622,666.2601
86,2012-12-13 19:45:00,170.48123620309053,48.56560000760522,928.9721920120938,92.7624,310.6,193.6599394171925,300.0320096866544,212.98236,321.61838,225.96622,296.2866
87,2012-12-13 20:00:00,137.87637969094922,51.89376905841466,866.3062760493294,174.2932,272.80002,254.7258887662188,268.7868921696178,278.6987,288.51318,239.10156,257.59308
88,2012-12-13 20:15:00,140.08830022075054,55.20989554147279,800.9604549112539,369.0124,595.2,400.5690891822936,535.2797649856952,435.64835,570.871,462.82938,543.8321
89,2012-12-13 20:30:00,160.2604856512141,58.512515551637335,733.2145494360549,399.6748,537.7,423.5349936664834,487.7507912341321,460.3632,520.5125,431.9746,525.6393
90,2012-12-13 20:45:00,131.8101545253863,61.80006272220088,663.3586579915166,291.5008,478.80002,342.5134900766552,439.06460682739146,373.1716,468.92792,346.74103,458.92358
91,2012-12-13 21:00:00,134.95364238410596,65.07084436787977,591.6919142292766,112.6692,408.80002,208.5699812725551,381.2032474776625,229.02786,407.62195,225.96622,386.06973
92,2012-12-13 21:15:00,130.58719646799116,68.32301697507805,518.5212061486034,43.3748,348.30002,156.66900249433675,331.1945011825397,173.17445,354.63605,169.42332,317.69836
93,2012-12-13 21:30:00,101.09933774834435,71.55456004516037,444.1598619548695,26.264,180.8,143.85314338193604,192.7405176352999,107.90557,207.93959,122.527725,159.21416
94,2012-12-13 21:45:00,111.4746136865342,74.76324745633333,368.9263083400744,21.9824,104.200005,140.64625753348625,129.42366282269364,88.30832,140.85333,106.05439,121.65932
95,2012-12-13 22:00:00,92.22075055187638,77.94661558368209,293.1427069308615,17.8304,56.9,137.5364410997317,90.32591158627967,69.30427,99.42802,81.17664,96.875465
96,2012-12-14 10:15:00,155.2141280353201,79.23432883934026,262.25960257627696,75.918,138.40001,181.04361187944312,157.69307395222972,199.40527,170.8057,201.29033,132.79892
97,2012-12-14 10:30:00,209.59381898454745,76.06354826137543,338.15051775271974,134.7596,196.5,225.11552292674872,205.71799394659624,246.8334,221.68964,227.5255,170.77267
98,2012-12-14 10:45:00,266.953642384106,72.86628884811087,413.6261878253414,215.2404,256.5,285.3950302585683,255.3134448177925,311.7034,274.2376,273.19818,261.4952
99,2012-12-14 11:00:00,324.83885209713026,69.64512520918427,488.3634143876553,340.1088,317.9,378.92051252654494,306.06612287598324,412.35114,328.01172,407.24026,292.81656
100,2012-12-14 11:15:00,382.9713024282561,66.40237968385803,562.0421611616537,377.2692,379.7,406.7533696086484,357.14943727331536,442.3036,382.13617,428.10718,389.37772
101,2012-12-14 11:30:00,441.0419426048565,63.14015569744775,634.3469244422832,364.4028,441.6,397.1165338275164,408.3154107554328,431.93286,436.34814,396.19543,439.97217
102,2012-12-14 11:45:00,497.9955849889624,59.860367552821856,704.9680841327475,420.1224,502.80002,438.8500906103274,458.90278717587,476.84457,489.94708,454.3096,483.75082
103,2012-12-14 12:00:00,554.7461368653421,56.56476739049085,773.6032295852938,477.1016,576.5,481.5270782168275,519.822516130839,522.77155,554.49347,504.8427,526.29944
104,2012-12-14 12:15:00,610.9050772626931,53.2549700962274,839.9584545700352,534.2028,635.0,524.295442895803,568.1780807302553,568.79694,605.7278,546.0342,574.5103
105,2012-12-14 12:30:00,664.5033112582781,49.93247704592512,903.7496158265478,625.248,691.60004,592.4876055100784,614.9631557823843,642.1821,655.2981,584.2368,657.53503
106,2012-12-14 12:45:00,714.7461368653421,46.59869980097979,964.7035498089338,759.9368,746.0,693.3684927168902,659.9296648419684,750.7454,702.9415,700.2427,661.50104
107,2012-12-14 13:00:00,761.3686534216336,43.25498528942666,1022.5592424140624,815.164,798.0,734.7332456432509,702.9123889303385,795.26025,748.4831,704.98157,702.63293
108,2012-12-14 13:15:00,806.6225165562914,39.90264479201889,1077.068946684031,864.164,846.9,771.433873112898,743.3326813903634,834.75574,791.3098,744.23474,716.0194
109,2012-12-14 13:30:00,848.0794701986755,36.54299052733018,1127.9992436966734,910.0244,893.10004,805.7829640518571,781.5212116248183,871.72064,831.77167,781.8858,771.5647
110,2012-12-14 13:45:00,886.092715231788,33.17738649173771,1175.1320421012203,952.5196,936.0,837.6115457752885,816.9819259340898,905.9731,869.34344,832.3885,808.52515
111,2012-12-14 14:00:00,921.4128035320088,29.80732601815792,1218.2655120189445,991.444,975.5,866.765625446299,849.6322644242939,937.34735,903.93756,872.242,831.91284
112,2012-12-14 14:15:00,951.8763796909492,26.4345610076982,1257.214949309687,1026.614,1011.10004,893.1076880607375,879.0589316715043,965.6955,935.1161,870.6771,857.677
113,2012-12-14 14:30:00,978.101545253863,23.06133665484062,1291.8135665033433,1057.8652,1042.9,916.5145992684808,905.3444875696044,990.8849,962.96643,910.27185,887.6493
114,2012-12-14 14:45:00,999.9558498896248,19.6908584393474,1321.913207009413,1081.5684,1070.8,934.2681158611042,928.4063722247106,1009.99036,987.4013,919.9361,920.1919
115,2012-12-14 15:00:00,1018.3664459161148,16.328324540187683,1347.384979546269,1075.2872,1093.9,929.5635448149336,947.5006208101212,1004.92755,1007.63226,919.9361,930.73096
116,2012-12-14 15:15:00,1031.21412803532,12.983532773518272,1368.1198100734105,1068.5484,1113.2001,924.5162348477406,963.453906832774,999.49585,1024.5353,919.9361,941.34766
117,2012-12-14 15:30:00,1040.1324503311257,9.678770103656198,1384.028908863251,1133.9012,1128.3,973.4649851926048,975.9353459762737,1052.1722,1037.7599,964.85425,960.89276
118,2012-12-14 15:45:00,1044.9006622516556,6.47997063461328,1395.0441507123633,1139.1216,1138.8,977.3750251036772,984.614549878733,1056.38,1046.9557,964.85425,960.89276
119,2012-12-14 16:00:00,1048.9183222958056,3.68035104385852,1401.1183666640586,1147.5872,1144.8,983.7156951425964,989.5740949658524,1063.2035,1052.2106,964.85425,960.89276
120,2012-12-14 16:15:00,1048.300220750552,2.892158812095007,1402.2255459931014,1149.8984,1146.1,985.446766371328,990.6486630680618,1065.0665,1053.349,964.85425,982.8215
121,2012-12-14 16:30:00,1047.1081677704194,5.143213824765916,1398.3609475876274,1146.4588,1143.1,982.8705321214384,988.168890524502,1062.294,1050.7216,964.85425,960.89276
122,2012-12-14 16:45:00,1042.6048565121412,8.233819645522408,1389.5411202513128,1130.474,1135.6,970.898038448442,981.9694591656024,1049.4098,1044.1531,939.8657,960.89276
123,2012-12-14 17:00:00,1034.0397350993378,11.504922368613771,1375.8038318388562,1116.626,1123.7001,960.5259917300814,972.1331107352336,1038.2479,1033.7311,945.3685,939.503
124,2012-12-14 17:15:00,1015.9381898454744,14.83598945693046,1357.2079075282268,1103.6508,1107.4,950.807665576119,958.6595972561404,1027.7894,1019.45557,947.4362,941.34766
125,2012-12-14 17:30:00,995.6291390728476,18.192285291635272,1333.8329779222204,1083.5816,1086.7001,935.7759873554284,941.5492493646624,1011.61304,1001.32654,927.2731,932.0333
126,2012-12-14 17:45:00,973.5099337748344,21.560051566494785,1305.779138057995,1052.5512,1062.2001,912.5344536690176,921.2977735922572,986.6016,979.8695,910.27185,903.9824
127,2012-12-14 18:00:00,947.7262693156732,24.93253358748544,1273.1665187847527,1031.0892,1029.9,896.4595788373122,894.5988065475119,969.3026,951.5811,891.2715,838.7422
128,2012-12-14 18:15:00,921.766004415011,28.30582274814428,1236.1347723450024,997.7008,997.8,871.4519210779742,868.0652403314218,942.3905,923.4679,869.5555,855.59875
129,2012-12-14 18:30:00,890.7726269315674,31.677325950331525,1194.8424743622156,960.1784,962.0,843.3479287480341,838.4732879782748,912.14636,892.1142,840.3404,830.2802
130,2012-12-14 18:45:00,855.8940397350993,35.04511020168064,1149.4664447956638,907.7116,922.5,804.0506944352896,805.8229494880707,869.8565,857.5202,781.8858,774.5238
131,2012-12-14 19:00:00,815.9381898454745,38.40758752909968,1100.200990770206,832.222,879.8,747.5095579570723,770.5275202847358,809.0095,820.12354,743.79834,759.441
132,2012-12-14 19:15:00,771.3024282560706,41.7633482138366,1047.2570745233488,756.7572,833.5,690.9869964903087,732.2563640291296,748.1826,779.57404,700.2427,705.23956
133,2012-12-14 19:30:00,724.7682119205298,45.11106446801888,990.8614100325595,671.7688,784.60004,627.3313310282407,691.8361046327386,679.6793,736.7474,617.7666,702.63293
134,2012-12-14 19:45:00,676.2030905077263,48.449429759826586,931.2554921912078,608.7836,732.9,580.1558950833181,649.1013247350904,628.9113,691.4685,584.2368,657.53503
135,2012-12-14 20:00:00,625.916114790287,51.77711695402282,868.6945626903569,541.9044,678.8,530.0638827431546,604.3827598662285,575.00464,644.08777,540.98395,615.22534
136,2012-12-14 20:15:00,522.101545253863,55.09274653752527,803.4465170346582,474.1852,622.8,479.34271678922585,558.0936723864454,520.4209,595.04297,504.8427,577.6195
137,2012-12-14 20:30:00,516.167770419426,58.39486009693505,735.7907573726718,374.8488,565.0,404.9405084101272,510.3167213805264,440.35266,544.4218,428.10718,526.29944
138,2012-12-14 20:45:00,458.2251655629139,61.6818961868787,666.0169960539711,291.7484,505.80002,342.69894059423655,461.38255971942976,373.37122,492.5745,346.74103,483.75082
139,2012-12-14 21:00:00,403.1037527593819,64.95216676384955,594.4240150363859,236.742,443.4,301.4995651892083,409.8032742815687,329.03436,437.9246,311.05252,439.97217
140,2012-12-14 21:15:00,338.2869757174393,68.203832916159,521.3183864557878,155.098,382.7,240.3488299008032,359.6292098168752,263.22678,384.76355,220.51064,388.19403
141,2012-12-14 21:30:00,266.63134657836645,71.43487891857093,447.0131598371391,127.6696,321.5,219.80516682961,309.04184992825503,241.11865,331.16458,227.5255,292.81656
142,2012-12-14 21:45:00,151.2494481236203,74.64308379366467,371.8265215683669,90.8432,260.9,192.2224732082181,258.9504445483468,211.43542,278.09113,225.96622,259.47217
143,2012-12-14 22:00:00,147.19646799116995,77.8259896321258,296.0804323774005,45.3788,201.2,158.16998325860555,209.6029709315066,174.78973,225.8059,204.33891,170.77267
144,2012-12-15 10:15:00,143.6997792494481,79.30460848589524,260.60753007255,76.9884,137.8,181.8453333415556,157.19711117760926,200.26804,170.2802,201.29033,132.79892
145,2012-12-15 10:30:00,198.1147902869757,76.13580056142722,336.48348466541404,134.8924,195.2,225.21498911711544,204.64342584438697,246.94043,220.5511,227.5255,170.77267
146,2012-12-15 10:45:00,225.28035320088296,72.94038166417795,411.954017575988,195.2356,254.6,270.41158714826645,253.74292220687124,295.57892,272.5736,266.57922,261.4952
147,2012-12-15 11:00:00,319.9823399558499,69.72093629775327,486.69595239590245,260.5984,303.0,319.36782741710385,293.74991924296955,348.2633,314.9623,327.09805,296.2866
148,2012-12-15 11:15:00,383.96467991169976,66.47979529778249,560.3892326856673,310.8232,376.7,356.9858207750125,354.66966472975554,388.7461,379.50876,356.81033,358.7869
149,2012-12-15 11:30:00,224.76379690949227,63.2190692298856,632.7182925054839,351.1344,425.5,387.17860310265394,395.0072981049952,421.23813,422.24777,407.24026,416.9148
150,2012-12-15 11:45:00,288.1766004415011,59.94067818745153,703.3734077170444,405.5132,490.5,427.9079108791117,448.73570321545776,465.06912,479.17474,451.0683,455.1213
151,2012-12-15 12:00:00,513.1567328918322,56.64637871143232,772.0520222698424,458.0344,555.8,467.2458903782713,502.71208558027627,507.4028,536.36444,494.20255,525.6393
152,2012-12-15 12:15:00,592.6269315673289,53.33778859449775,838.4600437926301,492.0212,600.60004,492.70174518817737,539.7433886277367,534.79724,575.60034,492.53568,531.21387
153,2012-12-15 12:30:00,761.5452538631346,50.01641043357781,902.313102942102,557.2268,646.8,541.540243852153,577.931852734924,587.355,616.06213,544.3352,585.9513
154,2012-12-15 12:45:00,794.7461368653421,46.68365500289207,963.3377711160796,637.1804,728.2,601.424882392095,645.2163477501801,651.8,687.3523,617.7666,657.53503
155,2012-12-15 13:00:00,812.317880794702,43.3408659145655,1021.2727313167652,691.8276,779.5,642.3552197279989,687.620458245053,695.8473,732.2808,628.21173,709.7635
156,2012-12-15 13:15:00,849.1832229580574,39.98934776960244,1075.869897150242,737.4468,828.2,676.5236537007197,727.8754325355071,732.6178,774.93225,670.25214,705.23956
157,2012-12-15 13:30:00,864.9448123620309,36.630401386971016,1126.895475170502,779.5428,873.8,708.053237659133,765.5679751976163,766.54846,814.8687,697.75433,759.441
158,2012-12-15 13:45:00,890.9492273730684,33.265372384950915,1174.1309660188726,814.1372,898.60004,733.9641802496626,786.0674612880114,794.4326,836.5886,704.98157,779.70483
159,2012-12-15 14:00:00,923.532008830022,29.895724835789743,1217.374100071817,809.1444,911.60004,730.2246110082249,796.8131423101038,790.4083,847.974,704.98157,768.7848
160,2012-12-15 14:15:00,959.4260485651214,26.523163412048728,1256.439703590515,756.508,894.8,690.8003475848918,782.926383002535,747.98175,833.26056,700.2427,779.70483
161,2012-12-15 14:30:00,976.1589403973508,23.149854428785424,1291.1604916632366,710.8548,877.60004,656.6064478706614,768.7090534830927,711.18384,818.1968,672.1957,759.441
162,2012-12-15 14:45:00,1113.7306843267108,19.77886423675956,1321.3877845450234,735.5908,882.9,675.133523811257,773.089951913081,731.1218,822.8385,666.77655,759.441
