datetime,ghi,SZA,TOA,cams,lsasaf
2017-02-03 14:15:00,914.9693333333332,30.96102537911504,1199.1845500672814,618.7748,840.0
2017-02-12 18:00:00,982.916,24.461293000411334,1269.022303698085,1001.0,989.9
2017-12-05 18:30:00,240.45,34.16138664800192,1159.6750747172184,198.978,363.80002
2017-01-30 11:00:00,164.57000000000002,74.82407705477115,366.5117109303434,237.5568,226.0
2017-09-17 16:45:00,914.22,27.900570816300597,1193.491161969651,943.2528,906.3
2017-03-16 14:30:00,165.11933333333334,34.22058895672181,1135.635269346253,328.4584,371.80002
2017-10-15 20:30:00,118.39333333333336,67.04203980924184,535.1200761517282,25.2464,121.0
2017-01-29 14:00:00,925.5606666666666,33.788527060535465,1163.8930686651972,931.486,922.9
2017-04-16 14:15:00,111.04533333333332,43.75038667937012,974.9815603035566,194.9788,292.5
2017-03-17 16:45:00,456.196,22.78456401667235,1265.543741682158,555.7104,640.9
2017-07-10 20:45:00,26.01,79.95998438176653,229.5249193247463,14.0872,23.9
2017-08-13 21:00:00,121.28933333333332,79.36693158974302,244.9632454402485,15.57,151.6
2017-05-31 17:15:00,682.9646666666666,48.2425530284168,880.7765325749114,689.5632,689.9
2017-08-20 13:00:00,40.1,59.77640293451991,670.2093134393494,110.844,237.8
2017-02-15 12:30:00,564.2080000000001,56.37640699163139,771.1043975829424,481.7812,549.5
2017-09-28 20:45:00,30.84733333333333,71.91514782722875,421.8288303207991,21.2288,43.600002
2017-07-23 14:30:00,603.952,50.99705284145841,830.2069387576836,642.0692,627.7
2017-07-19 14:30:00,589.234,51.60523434134917,818.6464645149686,592.8832,574.60004
2017-01-26 19:00:00,977.32,36.884352956990114,1120.9791290805376,488.7396,790.7
2017-11-11 20:45:00,329.71933333333334,67.61725068794287,529.4070156350656,25.5448,53.3
2017-12-10 15:15:00,1074.6866666666667,11.139417193316396,1376.5774470310812,1058.6208,1068.0
2017-09-24 11:30:00,267.4433333333333,69.97885815672069,464.1786045670936,194.5944,233.2
2017-03-24 21:15:00,61.35133333333333,76.18362447811548,326.5398986278999,16.2068,151.7
2017-08-24 15:15:00,765.188,37.75638973565308,1054.550538672189,818.1416,810.2
2017-09-12 11:30:00,87.92,73.00098395095824,393.73064168701126,22.7536,135.5
2017-07-08 20:30:00,24.45,77.19616849289226,291.7251621353605,16.52,34.8
2017-06-12 17:30:00,611.81,50.583309254265735,837.2484449599892,648.6672,654.4
2017-06-08 14:45:00,669.7753333333333,50.67220794882422,836.3756776004024,646.546,658.2
2017-11-11 18:15:00,904.034,33.3853868993391,1160.8663901268217,900.5792,921.7
2017-03-19 19:00:00,711.7513333333334,45.140094131985,967.1798214020037,734.5152,739.2
2017-02-13 14:45:00,810.9553333333333,25.598692437421978,1256.838324660278,922.3172,969.2
2017-09-24 13:15:00,650.7813333333332,46.89539712272153,926.4573443967192,682.0112,663.0
2017-03-16 16:00:00,843.5926666666667,22.07361389707988,1272.7325607716582,494.796,573.9
2017-09-27 16:00:00,815.5226666666666,22.278224006890213,1256.7256171873794,554.2604,466.7
2017-01-25 14:30:00,981.938,26.453908505789983,1255.0376189873405,980.1412,969.60004
2017-02-10 20:15:00,108.68066666666668,54.80047793362907,804.2193323892448,41.5556,151.3
2017-04-19 19:45:00,435.15133333333335,62.88527538078574,614.1501353973887,433.8012,443.1
2017-02-17 11:00:00,106.04066666666668,77.15980988902058,309.22173883977325,143.4752,170.0
2017-04-21 13:00:00,256.00866666666667,58.11534170975973,710.9841004784433,243.1728,335.9
2017-02-21 11:00:00,29.89933333333333,77.63203070672614,297.5280054627796,103.5188,113.8
2017-11-14 10:45:00,138.34133333333332,71.83361034570962,433.9937207887145,91.7576,206.3
2017-11-26 20:30:00,164.71866666666668,62.38930053354701,647.9214511023469,388.8664,444.4
2017-06-04 13:45:00,138.76933333333332,57.66221850068113,706.6296030220449,351.0304,352.7
2017-08-23 12:45:00,451.5226666666667,62.00219867792018,625.8607046970185,477.662,442.5
2017-10-05 21:15:00,89.02666666666666,78.213965504436,278.6649542990152,13.3916,0.0
2017-08-16 20:00:00,53.386,66.54454555117822,529.0588367772135,29.712,171.3
2017-12-19 17:00:00,957.7186666666664,12.052648633959546,1373.9874515527206,796.6556,931.0
2017-10-15 13:30:00,421.5533333333333,38.18098046635185,1078.4042284071393,530.9276,627.3
2017-06-01 14:45:00,664.4846666666667,49.80299626124799,853.33032877907,674.0276,665.9
2017-09-05 16:00:00,513.8233333333334,30.785100487565312,1152.6770460718071,741.5932,796.4
2017-11-19 11:00:00,333.5153333333334,68.29070434086454,515.8875109493763,271.3428,336.2
2017-06-15 17:45:00,574.4886666666666,52.18104629842,808.0863921722274,623.5688,603.0
2017-08-10 14:30:00,592.878,47.16572266428131,901.5725842201788,649.9148,646.8
2017-08-03 19:15:00,440.2153333333333,59.951498788336586,662.4367974820364,499.812,490.4
2017-12-22 15:30:00,364.4433333333333,8.898990901130317,1388.4579867070436,620.7808,733.2
2017-08-14 17:45:00,709.5826666666667,44.002633044008114,955.3138650603728,757.3684,743.8
2017-02-22 17:00:00,1073.7066666666667,15.61080583453617,1337.2631095524976,1022.762,1017.8
2017-02-26 16:30:00,639.1419999999999,14.648721419646762,1340.9206484176946,645.0552,584.7
2017-12-07 12:30:00,596.168,48.52046569035068,928.7070783151148,577.37,617.8
2017-10-02 20:00:00,422.17266666666666,61.362868504544345,652.7370142596899,476.5572,441.0
2017-12-29 17:30:00,1047.3813333333333,17.867694417245623,1338.07704291762,1050.864,1060.9
2017-10-13 15:15:00,496.6873333333333,18.95116629404681,1296.1193475631617,528.8864,661.4
2017-09-07 19:00:00,282.28200000000004,51.3910969244255,838.123960421571,345.2104,413.80002
2017-03-18 18:15:00,860.9879999999999,35.83694799828878,1112.1864798273482,861.6632,858.0
2017-08-15 15:00:00,742.6733333333334,42.13168769186908,985.3205628747974,773.2148,768.9
2017-06-08 13:45:00,450.6773333333333,58.10343562980479,697.319285570573,471.5924,532.2
2017-02-19 13:45:00,479.1933333333334,39.74413032276675,1068.9955212574855,278.0388,421.0
2017-12-10 12:00:00,481.70866666666666,55.47609754611092,795.1560111084277,398.7432,482.6
2017-04-26 13:00:00,112.80866666666664,58.94731733187232,692.464653342201,143.296,284.5
2017-07-04 18:15:00,298.67133333333334,54.97488834979983,755.3727854744485,188.066,225.2
2017-12-22 15:15:00,338.24466666666666,12.334601972102975,1372.9344286855671,588.0412,674.10004
2017-08-19 16:30:00,799.1800000000001,36.812209116694255,1065.4848060547126,852.5236,820.9
2017-10-13 16:45:00,378.5026666666666,19.86556359534533,1288.851862237805,514.552,611.7
2017-08-10 16:45:00,636.982,40.005462374685074,1015.751713955388,708.5176,767.3
2017-12-26 12:00:00,539.8213333333333,56.97828590070733,766.0712975580224,510.4736,527.3
2017-09-30 20:30:00,281.966,68.33746123867884,502.1843972500649,356.8544,359.9
2017-03-13 21:15:00,116.24266666666666,73.66080961516352,386.9915277666645,236.6764,261.0
2017-06-05 20:00:00,43.84933333333333,72.6752027794038,393.28263133176216,86.024,189.1
2017-10-23 11:00:00,360.21866666666665,70.74053999421152,454.4575426150765,160.8564,262.6
2017-12-15 13:15:00,781.972,38.99246837668746,1091.4002027365004,721.5936,708.5
2017-01-22 21:00:00,260.49266666666665,64.16550729827435,611.2721219857767,34.5404,194.7
2017-10-21 19:30:00,107.67066666666666,52.745204181839256,833.1826127916173,180.716,220.40001
2017-10-13 13:00:00,186.12,45.2437551523616,964.8885169138056,271.97,453.1
2017-01-24 14:15:00,955.9273333333332,29.76807863951933,1217.1116656258826,941.1616,927.7
2017-07-09 15:30:00,410.4566666666667,47.36044831517952,891.7494030955434,411.5476,399.30002
2017-04-13 16:45:00,487.4993333333333,33.37431805070145,1129.0289252466434,508.418,537.9
2017-04-16 18:00:00,354.2353333333333,42.81833695426984,990.0350808621074,303.674,335.80002
2017-07-20 17:30:00,670.0699999999999,47.85025693476631,884.7027009026959,663.1564,690.3
2017-08-12 14:15:00,15.911333333333337,48.768669453659776,874.6719263701681,80.8572,173.8
2017-02-12 14:30:00,971.0606666666666,28.75059234057791,1222.2908369402778,936.0928,937.5
2017-03-23 15:30:00,780.434,26.93580663222001,1219.7001954658333,722.3516,923.8
2017-08-11 20:15:00,127.57666666666664,70.23269546603572,448.64624745373794,98.0896,243.90001
2017-06-10 20:15:00,204.178,75.62424760092738,327.513070628558,225.7224,226.6
2017-10-07 14:45:00,243.434,25.476456557406205,1233.013089055173,529.1548,548.9
2017-11-27 16:30:00,836.1233333333333,7.744306249172596,1385.682752143406,1023.4312,1014.3
2017-02-01 14:00:00,415.364,34.14285710670911,1158.0923355949649,716.8072,782.0
2017-03-23 18:30:00,515.5373333333333,40.27086055942738,1043.872746028264,501.4556,608.8
2017-05-30 13:00:00,49.23733333333333,64.26612077594817,574.407291440768,76.4588,228.8
2017-09-29 15:45:00,419.2,21.83160260653388,1262.1344654200411,533.9648,655.10004
2017-10-11 19:30:00,54.02933333333333,53.73106141122377,809.7989564822558,113.442,222.6
2017-02-17 17:45:00,1042.821333333333,22.15364260772225,1288.7124947284042,920.8408,1003.60004
2017-07-10 20:30:00,36.75,77.00908138530002,295.95978795381313,17.3228,40.0
2017-02-11 21:45:00,58.580000000000005,75.40634497603939,351.40586208853284,18.6664,0.0
2017-01-20 12:15:00,556.4593333333333,56.66561247748308,771.1350929370532,515.04,556.7
2017-09-03 12:00:00,248.93133333333336,68.66855914602057,487.56971981383657,216.914,267.7
2017-10-20 20:00:00,538.2633333333333,59.70352495617416,693.9612276413952,356.5844,501.6
2017-02-21 17:45:00,998.316,23.01485677299105,1278.522445743669,992.848,971.60004
2017-12-13 12:15:00,617.2126666666667,52.35111839912407,857.4545513566426,573.6556,614.2
2017-05-31 13:00:00,409.98733333333337,64.39093258103217,571.6349917939166,360.8492,400.5
2017-11-10 20:15:00,181.97933333333333,60.934839732043486,675.1160322326816,32.716,62.5
2017-02-25 20:30:00,511.6993333333333,60.20896738885629,688.9213760565707,367.1872,502.1
2017-09-12 12:15:00,186.938,63.075048329241866,609.8412270663141,129.0236,290.6
2017-12-12 19:45:00,638.7666666666667,50.3565288374278,895.4652531437057,589.8684,669.10004
2017-12-12 21:45:00,160.57466666666667,76.8666018334175,318.9091615385528,192.8132,199.8
2017-11-27 15:15:00,1032.264,10.372328354044054,1375.584979882892,1049.5292,1039.9
2017-08-28 20:00:00,307.66066666666666,64.99446306944188,564.8828759250426,380.2316,393.2
2017-10-01 15:00:00,931.0706666666666,25.30029245166864,1230.6281262770524,980.5236,991.3
2017-07-07 19:00:00,56.64066666666667,61.20212996612816,634.0837710916629,59.2436,131.40001
2017-09-07 15:30:00,821.6493333333333,31.420225556222636,1146.1955221870446,672.43,626.60004
2017-08-25 16:45:00,771.732,35.48919629799784,1086.538217056389,835.33,834.3
2017-06-21 16:15:00,685.9746666666667,47.04265948679983,897.3508757915504,695.5104,666.0
2017-09-06 19:00:00,532.326,51.54604542291615,834.842982899041,610.114,615.2
2017-09-26 19:00:00,238.20466666666667,48.743229539781154,895.0715375548349,499.3016,624.8
2017-10-14 11:45:00,457.5266666666666,62.023234964549886,643.2275240945754,386.1332,432.0
2017-11-05 13:15:00,448.27333333333337,38.25920008638762,1088.7914685101534,380.5464,545.10004
2017-01-28 16:30:00,1118.114,5.42527588395278,1394.5210165535595,1131.3724,1117.9
2017-06-12 18:00:00,565.356,53.80646580300141,778.6488334588893,597.06,605.60004
2017-10-09 10:45:00,71.31933333333333,76.78132414940856,312.6710651044881,18.0572,88.6
2017-11-24 19:30:00,649.974,49.08134565000592,915.0866203426712,678.378,688.10004
2017-09-29 18:30:00,339.6646666666667,42.01494705986512,1010.1774121544306,511.5332,636.4
2017-11-04 17:30:00,82.864,24.080671853795664,1265.3538259040818,233.9056,364.4
2017-10-08 12:45:00,242.1733333333333,49.71687182003099,883.589971533492,185.3732,357.1
2017-07-15 16:15:00,527.482,45.2494371976628,927.4037984399002,596.6748,616.60004
2017-02-17 17:15:00,849.7266666666667,16.446139387194407,1334.5050092830195,947.7104,1042.4
2017-03-25 14:00:00,400.8106666666666,41.71841350605337,1020.0566088052506,369.4704,475.6
2017-04-14 17:15:00,302.19466666666665,36.250203421208326,1089.68236770334,313.0668,307.7
2017-09-15 12:45:00,254.148,55.802121128129,758.1932403080867,215.3036,362.6
2017-08-11 15:30:00,678.0713333333333,40.681178302395445,1006.0001476405135,764.5972,740.5
2017-12-28 16:15:00,362.5826666666666,0.8288331237774876,1405.706029954182,678.6964,650.9
2017-07-17 18:45:00,510.7773333333333,57.65327390483518,705.0114993460425,554.1908,551.9
2017-09-27 18:45:00,794.3393333333333,45.43025147978576,953.0852799580354,450.5396,584.10004
2017-02-20 18:15:00,677.5073333333333,29.02859998120117,1215.1121900593082,561.848,725.5
2017-02-19 13:30:00,314.41066666666666,43.13397940187443,1014.5655463330849,227.7644,390.5
2017-06-23 14:45:00,604.7106666666666,51.59015171599086,817.9599631215843,622.664,621.2
2017-08-04 16:30:00,730.422,41.16619621243652,996.2226332863256,796.314,788.8
2017-02-13 13:00:00,673.978,49.27647380321559,909.2203454499152,684.9376,658.5
2017-04-20 11:30:00,89.38933333333333,76.6334841254791,311.34173264170585,42.3904,151.7
2017-03-13 16:30:00,931.366,20.482155263692235,1288.647565108944,993.9012,998.60004
2017-08-07 19:00:00,477.938,56.66414425950484,727.963824285137,535.0124,545.8
2017-07-23 18:30:00,534.5073333333333,54.506840401746985,765.8933650427541,583.7336,584.4
2017-03-27 20:15:00,148.98266666666666,63.44718704206549,610.2096671062608,32.0772,191.90001
2017-09-11 19:00:00,225.56666666666663,50.78676949935109,850.9667694118882,152.1956,302.6
2017-09-07 16:15:00,813.4746666666667,29.99304542824406,1163.2793361966433,737.7928,729.8
2017-02-06 16:45:00,104.75466666666668,9.110887971981454,1379.4805453121824,421.998,628.10004
2017-11-18 12:15:00,539.6746666666667,51.35747369813711,870.5967218264924,286.8264,489.80002
2017-03-10 20:15:00,87.97,59.34410297720208,702.5061943375299,36.2368,172.40001
2017-07-24 12:00:00,97.43733333333331,76.30427231685361,312.3919663686155,89.9484,175.5
2017-08-16 16:45:00,385.5873333333333,38.27284877763638,1043.4941767253863,526.6108,577.7
2017-07-06 14:15:00,119.98266666666667,54.76633080454911,759.3446150508753,184.852,235.7
2017-01-28 15:45:00,1105.058,10.24732583670847,1378.4519938131425,1116.2224,1099.4
2017-06-21 16:45:00,674.2180000000001,47.7200499175674,885.8945602431236,684.8028,657.9
2017-07-11 20:00:00,44.07266666666667,71.19412204626384,424.4506736497881,23.4604,93.5
2017-11-07 15:15:00,498.4126666666667,11.9163430886849,1357.9577618749615,742.5584,791.10004
2017-10-05 19:45:00,368.882,57.69855175081173,729.0369326502291,67.5496,243.2
2017-06-15 14:00:00,525.9506666666667,56.582785139447225,725.8016989813984,544.5772,514.0
2017-02-26 19:45:00,247.72266666666667,50.12012113931284,888.6580384685665,380.5112,525.7
2017-03-28 19:00:00,703.8533333333332,47.729909305337024,917.652604617409,554.3716,665.2
2017-04-28 16:15:00,846.546,37.51822838964887,1063.660087232903,834.8064,834.7
2017-08-25 15:45:00,781.3113333333333,35.29122700316389,1089.2085201163925,846.7152,832.4
2017-03-05 13:30:00,280.6773333333333,44.87983165718671,978.7757451760788,331.724,438.80002
2017-08-18 16:00:00,805.1886666666667,37.117164481400295,1060.7720037258628,859.214,842.8
2017-08-28 18:15:00,625.4766666666667,45.042550713269954,944.2399953336172,709.2944,715.9
2017-03-11 15:45:00,843.2800000000001,21.439476251464185,1281.7781634097405,829.1408,825.10004
2017-09-25 20:45:00,192.6473333333333,72.15596990608303,415.6869904170603,15.0004,99.3
2017-10-28 17:00:00,647.6233333333333,18.906161632417387,1306.7832894053004,622.5968,705.4
2017-03-05 13:45:00,307.5926666666667,41.58942249206832,1033.1057203459031,387.3688,476.2
2017-12-16 15:45:00,1057.7026666666666,4.83775612503939,1399.4207777750285,1074.4816,1080.1
2017-10-30 16:45:00,608.6786666666667,15.669666954604727,1331.2837282610044,966.0552,1010.5
2017-09-23 15:30:00,899.702,25.13542930258786,1226.7135188992136,913.7768,894.8
2017-04-26 13:15:00,123.23066666666666,56.13438292183855,748.0696766136015,182.1076,301.30002
2017-09-28 19:00:00,91.15533333333332,48.495540206610485,900.496805035476,49.9392,196.7
2017-02-22 20:30:00,311.00333333333333,59.72467534883581,700.0109983011563,496.1804,507.30002
2017-05-31 17:45:00,632.1460000000001,51.17741926436333,829.1083084050787,643.6376,646.3
2017-01-22 12:00:00,485.0633333333333,60.305226560552846,694.8838483930336,500.7108,466.7
2017-02-27 18:45:00,207.17866666666663,36.920136943743096,1107.531651712785,416.9776,739.2
2017-06-10 16:45:00,689.242,47.33470877204359,893.9920354453106,720.0192,700.7
2017-02-27 18:15:00,903.8826666666666,30.51404360896404,1193.4650183502476,472.3092,798.5
2017-02-11 17:45:00,678.9079999999999,21.099233757400764,1301.1755078062818,659.6824,840.5
2017-10-06 20:00:00,389.63466666666665,60.999797116245695,661.7952822714515,217.5672,444.0
2017-06-21 16:00:00,683.2666666666667,47.124372878767645,895.9755250497998,694.4912,663.7
2017-11-15 11:15:00,377.7193333333333,65.04506372359455,587.5253442302688,314.5244,357.6
2017-06-10 13:15:00,427.812,62.95220468306902,599.8518759439066,456.954,427.5
2017-07-25 20:30:00,34.224666666666664,75.3727127260998,333.2671679243536,17.2748,39.7
2017-07-30 12:45:00,165.624,66.81180814750245,520.2984485101878,119.6164,216.8
2017-07-28 16:00:00,697.6666666666666,42.96367496337097,966.4547942276724,761.3772,748.60004
2017-11-06 11:45:00,61.436,58.77376553346621,719.172368426751,37.4176,267.5
2017-04-21 19:00:00,633.0426666666666,54.56787968450655,780.3406959173255,215.0072,309.2
2017-10-17 17:00:00,900.4946666666667,21.218948361989597,1280.2895091616308,768.0332,917.10004
2017-04-28 14:45:00,778.036,42.61376419228274,986.9187568203868,767.7648,760.4
2017-11-08 13:45:00,876.6786666666667,31.18198419356088,1187.883688030748,587.3868,769.3
2017-06-17 19:30:00,321.814,67.36758075817689,506.98909871681457,299.3504,359.7
2017-03-20 18:45:00,346.76666666666665,42.33833638094078,1012.9738221113078,312.9688,379.4
2017-01-26 14:30:00,53.628,26.572999106731405,1253.4430439439964,263.3664,363.7
2017-03-26 14:45:00,798.538,33.88686116343096,1133.8243772850235,844.732,806.10004
2017-11-15 10:45:00,259.304,71.78491471040134,435.29109289244815,191.1044,235.40001
2017-12-21 18:00:00,361.0533333333333,25.55593818811755,1267.765995123848,565.8348,720.10004
2017-06-16 15:45:00,648.7886666666667,47.33047929851303,893.0796438579501,697.8972,694.10004
2017-06-04 18:30:00,141.068,57.39188481916566,711.8879386858689,198.6316,227.40001
