datetime,ghi,counts,SZA,TOA,cams,lsasaf
2018-06-12 17:30:00,765.3721682847896,15.0,48.82273256834418,868.1500727383093,708.0712,731.60004
2018-06-26 20:45:00,157.23840345199568,15.0,79.4048407260512,242.0236708840341,111.9556,184.1
2018-07-28 21:00:00,150.14023732470335,15.0,79.56845518610496,239.12309468125807,39.6744,157.7
2018-10-21 21:30:00,91.93096008629988,15.0,79.36536496881284,253.9975276924266,113.7704,153.0
2018-08-14 16:15:00,924.7752606975909,15.0,36.73207171586767,1064.3949809869016,918.018,923.5
2018-11-11 15:00:00,1145.1995685005393,15.0,14.740767355221465,1344.520430003892,1074.7728,1122.0
2018-11-13 11:15:00,372.15390147428985,15.0,66.38356402489967,557.4248834849044,269.5396,407.4
2018-09-07 13:30:00,745.7317511686443,15.0,49.06235945195688,880.0787158140466,755.6292,732.8
2018-06-19 14:00:00,635.7497303128371,15.0,56.24389292130091,731.8709256287437,633.0868,602.2
2018-07-14 15:15:00,750.0107874865156,15.0,46.73443636021758,902.7306748409094,763.7172,732.5
2018-12-06 15:00:00,1082.7903631787126,15.0,15.288880994664286,1352.2054463734917,1043.4588,1150.6
2018-09-07 21:15:00,173.1032002876663,15.0,79.0693876057135,254.687270880469,182.778,194.3
2018-12-05 15:15:00,1220.6400575332614,15.0,11.733792472065664,1372.2022803154266,1203.5904,1211.5
2018-06-19 12:00:00,214.08845738942824,15.0,77.06737604524727,294.7787970810106,104.7516,200.1
2018-09-23 14:30:00,971.5210355987056,15.0,32.57629747062619,1141.8467402581955,804.1492,949.60004
2018-07-31 13:45:00,572.8802588996764,15.0,55.76041006539417,743.6915418462444,474.0424,604.4
2018-08-18 14:15:00,791.7295936713413,15.0,46.73138050035652,911.8022006453668,799.2412,764.9
2018-12-01 18:30:00,839.3527508090614,15.0,33.74454133359755,1164.1780098143606,945.0496,985.60004
2018-07-11 13:15:00,468.5724559510967,15.0,63.23328363893643,592.981433557196,385.8532,461.0
2018-12-01 13:00:00,866.4509169363538,15.0,42.55630356489554,1031.299479562236,874.57,851.9
2018-11-03 11:00:00,347.36425746134483,15.0,70.50765292330728,462.25693762736665,150.196,317.30002
2018-09-21 19:30:00,635.8719884933477,15.0,54.37322613909723,788.4159988546137,651.464,655.8
2018-11-01 10:30:00,115.25350593311758,15.0,77.56929186448961,297.92072498679664,24.7296,187.6
2018-12-20 11:00:00,332.7148507731032,15.0,71.01561066423106,457.0971445135762,270.5856,301.30002
2018-09-01 19:00:00,610.0755124056094,15.0,50.69412900441753,848.1976745046197,535.3768,730.8
2018-11-18 12:45:00,701.5749730312837,15.0,45.63263448867677,974.8754485701392,345.6708,552.9
2018-07-09 18:15:00,687.7813736066163,15.0,52.661985558307386,798.4545961611843,683.7028,663.9
2018-10-31 20:45:00,136.19561308881697,15.0,68.04893905841857,517.1143568840429,30.1596,212.3
2018-09-07 14:45:00,942.0352391226176,15.0,35.74182326774122,1090.173644244111,951.1524,935.9
2018-11-22 17:45:00,1118.4466019417475,15.0,24.253395837546268,1272.9371633194671,1082.8248,1086.0
2018-07-11 19:15:00,315.12405609492987,15.0,61.47225973450959,628.8285296984976,371.3592,509.30002
2018-08-04 17:30:00,192.9234088457389,15.0,42.990481595121445,967.9870928292024,274.1872,274.7
2018-07-14 18:30:00,240.43149946062567,15.0,54.07284545203124,772.8299451124612,534.4408,628.60004
2018-07-11 15:15:00,747.8460985257101,15.0,47.085004600272825,896.5482011695431,642.76,743.9
2018-08-09 13:00:00,496.1308881697231,15.0,62.239160517324976,617.438140681879,516.9832,486.2
2018-06-13 18:45:00,545.0413520316432,15.0,58.2299640517849,694.12364886011,487.8512,581.7
2018-12-03 20:45:00,507.378640776699,15.0,64.24728737554334,608.6289510886847,485.5892,503.80002
2018-07-22 14:45:00,760.532182668105,15.0,48.611744752997055,871.971425755896,758.6332,726.9
2018-06-19 19:15:00,497.7274361740381,15.0,63.02421678995703,597.4651451409177,501.3476,501.9
2018-09-15 11:00:00,162.91262135922327,15.0,79.79148859410547,239.07951821686967,20.9016,150.1
2018-08-24 17:00:00,958.0726357425386,15.0,35.04931295874691,1091.946707685199,969.2136,954.2
2018-11-30 13:30:00,995.900755124056,15.0,35.61040179189127,1137.923455935141,973.7428,952.0
2018-11-28 21:00:00,388.8745055735346,15.0,68.2250905594665,518.9224312885939,296.4764,402.4
2018-08-25 11:45:00,271.23336929162167,15.0,74.50867059349233,356.4202262460828,150.5336,251.40001
2018-12-09 14:15:00,880.8342322905429,15.0,25.92979442103938,1261.5183693465788,904.8892,1046.6
2018-08-11 13:45:00,660.6975907946781,15.0,53.519960052583535,788.7007732044436,677.378,647.4
2018-11-03 17:30:00,1099.5325422509889,15.0,22.845557217668965,1276.6538583434276,925.866,1083.4
2018-08-15 19:00:00,666.5587918015102,15.0,53.54041866705016,789.547364341791,670.4808,664.60004
2018-09-11 21:00:00,87.24919093851132,15.0,75.3806173022954,339.73175843341403,24.7968,214.5
2018-11-10 20:15:00,437.9935275080906,15.0,60.120474632559,692.3119570126042,65.9436,326.30002
2018-09-30 10:45:00,157.38942826321465,15.0,79.7514165355166,242.044889330624,21.7292,146.5
2018-09-23 15:15:00,1039.0507011866234,15.0,25.72644712011256,1220.711342376576,949.0344,1030.0
2018-12-19 20:30:00,562.581805106077,15.0,59.01746835770695,723.2397463415997,328.3376,576.9
2018-06-21 18:00:00,697.3606616325063,15.0,52.08043947716494,809.2569071497,691.9772,695.7
2018-06-30 18:00:00,632.017259978425,15.0,51.667587933241,816.2765533098153,636.9596,694.4
2018-08-31 14:30:00,899.9640417116145,15.0,40.41284401163743,1018.9879995634302,889.8396,874.5
2018-10-05 13:00:00,479.5828838547285,15.0,47.69002599867063,918.3551216476168,548.3292,714.5
2018-08-09 19:15:00,589.1477885652642,15.0,57.26360213068424,716.8482817523737,606.4896,602.8
2018-09-01 20:00:00,253.02409205321823,15.0,63.00966055712208,607.6881816811227,266.8068,491.0
2018-11-11 14:15:00,1066.16325062927,15.0,24.96063898274616,1260.4237901449133,990.0664,1038.8
2018-11-20 17:45:00,1084.2862279755484,15.0,24.451484583878813,1270.0523823353549,946.0508,1063.6
2018-10-04 12:45:00,670.1833872707659,15.0,51.29799684508576,852.5626926100424,691.5712,666.3
2018-09-20 19:30:00,646.4509169363538,15.0,54.476573682479376,785.9880532240848,663.4956,663.0
2018-08-31 17:15:00,975.1887810140236,15.0,34.28008399825232,1105.8465201898318,968.0176,967.2
2018-06-24 18:45:00,587.6375404530744,15.0,58.06832118961563,696.286186192654,586.6412,594.10004
2018-07-05 20:00:00,234.6853649766271,15.0,70.08014661871297,448.4256419236797,364.4604,358.30002
2018-09-28 20:00:00,118.88529306005032,15.0,60.45078601103256,670.1575274250052,58.048,347.1
2018-11-26 21:30:00,123.1715210355987,15.0,75.16471249298914,357.9467840965642,21.6532,89.9
2018-10-23 11:30:00,372.1970514203524,15.0,64.92685951489706,583.8705881731705,235.3492,396.7
2018-11-18 13:15:00,856.3969795037756,15.0,38.704640754274166,1087.974601845615,528.4592,696.2
2018-08-30 13:15:00,655.9870550161812,15.0,54.32402702515409,780.12223336045,529.1052,629.9
2018-12-19 17:30:00,1130.2409205321826,15.0,18.06202531368425,1335.723830120838,1126.22,1128.0
2018-10-22 12:45:00,747.9611650485436,15.0,47.72291274219487,926.3747962796848,759.5744,720.3
2018-07-13 13:00:00,295.3973390866595,15.0,65.7694843290606,540.4936526170156,300.0896,405.2
2018-09-24 12:00:00,479.1729593671341,15.0,63.90679297480474,596.3221044133464,273.8804,432.30002
2018-12-04 18:30:00,1039.8417835311038,15.0,33.42873223299603,1169.358951250177,1013.148,1021.7
2018-11-18 18:00:00,44.30061129090255,15.0,28.12373436064873,1229.554265151589,311.5432,470.7
2018-12-21 18:00:00,692.4271844660194,15.0,24.72974258632724,1276.3753862695846,459.1724,651.10004
2018-08-24 15:45:00,951.4563106796116,15.0,34.425678549058944,1100.2192675072138,984.3912,961.2
2018-08-11 12:30:00,394.8220064724919,15.0,67.81605899845083,500.8868680967892,294.8468,378.0
2018-12-07 12:00:00,472.8299172959367,15.0,56.57442268253119,772.3703539523432,364.962,580.4
2018-07-18 17:15:00,391.7655519597267,15.0,45.24039703380348,927.9683858132098,650.6108,773.4
2018-07-29 19:30:00,295.46206400575335,15.0,61.70268150086946,626.2285046876486,375.3892,524.9
2018-12-02 16:30:00,1238.6192017259978,15.0,5.905623530991134,1392.999342148176,1057.4556,1188.3
2018-09-02 14:15:00,889.3923049262854,15.0,42.224128669013375,992.053548032823,896.9516,864.10004
2018-08-24 16:15:00,971.5210355987056,15.0,33.48554349211291,1112.4435687049925,993.1516,973.4
2018-07-03 14:15:00,626.544408486156,15.0,54.266820693604906,768.6185306571545,596.8592,612.10004
2018-07-22 11:45:00,165.6526429341963,15.0,79.71448876114263,235.485993406272,86.6976,149.90001
2018-10-16 14:15:00,1014.3833153541892,15.0,28.676454040348023,1204.2902568889683,992.3552,1016.3
2018-07-09 16:15:00,835.3829557713052,15.0,44.588305240364896,937.5430285347652,814.4216,787.7
2018-11-07 13:15:00,326.96871628910463,15.0,39.03349535565752,1078.063749305754,416.308,651.2
2018-12-17 14:30:00,1122.891046386192,15.0,23.266409130251105,1290.3890834403796,669.1488,863.60004
2018-11-01 18:45:00,924.9766271125494,15.0,40.20768151353136,1056.983198969821,522.7608,703.8
2018-08-03 14:00:00,692.5710176195613,15.0,52.73197221301232,801.095534708844,686.7352,661.60004
2018-07-16 14:15:00,654.1172240201365,15.0,53.3161125821752,787.0614107509799,612.3044,641.8
2018-07-28 20:45:00,243.8331535418914,15.0,76.46367394370283,309.12066749544755,29.9476,242.3
2018-12-17 11:00:00,264.3006112909025,15.0,70.73620453132186,463.4077068436264,30.5728,233.8
2018-09-10 20:30:00,144.16396979503776,15.0,68.70064345532822,488.6664542162536,162.496,340.30002
2018-11-28 21:45:00,186.28550880978065,15.0,78.21382011450368,285.7308576116613,114.746,207.0
2018-11-28 20:45:00,472.8227256382596,15.0,64.86009351372647,594.2773503727213,359.8036,468.5
2018-09-29 16:15:00,1105.7892844300611,15.0,20.159892115709148,1276.3477497672577,1126.33,1114.0
2018-10-17 14:45:00,1135.7784969435454,15.0,22.311931156384485,1270.574795136021,994.9124,1098.8
2018-08-09 19:00:00,639.172959367134,15.0,54.5831135119382,768.2105670895448,654.4672,649.7
2018-11-25 11:45:00,562.2294138798992,15.0,59.431006878166926,710.7654568489195,393.9776,527.0
2018-06-14 18:30:00,165.48723480762317,15.0,56.02418966412024,736.6161038559065,192.8756,287.30002
2018-07-03 15:00:00,712.5134843581444,15.0,49.04416132203812,862.6747483571464,722.184,700.0
2018-10-14 15:45:00,1149.658396260338,15.0,14.752910258152028,1325.9526568701922,1024.7964,1146.1
2018-07-06 17:00:00,823.2793959007552,15.0,45.967771152288506,914.8568477197437,556.9012,596.4
2018-09-08 21:00:00,242.8694714131607,15.0,75.6005101444648,334.1921040533041,246.5156,255.90001
2018-08-12 17:30:00,862.5674217907227,15.0,41.036619487660815,1000.9946780815612,874.7264,854.7
2018-07-22 15:15:00,808.6299892125135,15.0,45.52404505020811,924.0025973128884,807.8684,779.7
2018-07-19 18:15:00,676.3682128730673,15.0,51.28550961132461,824.3984691615509,452.3324,549.0
2018-12-18 14:00:00,748.6803308162531,15.0,30.245492365785747,1213.5658072397828,733.75,976.8
2018-08-14 17:45:00,848.745055735347,15.0,42.21357121460765,983.6523552816966,695.0352,846.9
2018-11-09 13:00:00,850.4854368932039,15.0,42.39512813857877,1025.8598797308157,865.324,825.8
2018-08-13 18:00:00,817.0442286947141,15.0,44.3714158198761,948.982961369675,827.1632,824.5
2018-10-28 19:30:00,737.5548363897877,15.0,50.99465671155984,869.3828287013432,716.9896,720.0
2018-11-10 15:15:00,1186.1920172599785,15.0,11.577225115115624,1361.4150863272253,1099.0628,1148.8
2018-09-03 15:45:00,1028.1912980942109,15.0,30.816527831005885,1151.1106093545145,1032.0652,1005.5
2018-06-27 14:00:00,620.2588996763753,15.0,56.45126188656723,727.404811545563,620.818,597.2
2018-11-01 17:45:00,1121.5390147428982,15.0,26.45994912619502,1239.031390644197,885.4232,1043.4
2018-09-08 13:15:00,690.2337288745056,15.0,51.807339752969,830.9172761151756,704.0784,679.3
2018-07-30 14:30:00,757.5404530744337,15.0,49.07561659770662,865.5893833839986,655.814,724.3
2018-06-13 17:45:00,680.2229413879899,15.0,50.34943422559772,841.2410935778483,700.588,716.7
2018-11-23 16:45:00,934.217907227616,15.0,10.293905054105062,1374.1614108896067,1068.2292,1155.0
2018-07-04 19:15:00,522.891046386192,15.0,62.17725058655133,614.2869972655978,517.7828,517.8
2018-06-21 18:15:00,663.121179431859,15.0,53.94243808728168,775.0764771671016,659.6208,664.5
2018-09-13 11:45:00,339.6332254584682,15.0,70.03147297148448,460.1728605420374,135.1308,298.0
2018-09-06 21:15:00,174.91549802229414,15.0,79.14014318804077,252.92534017993185,180.9776,193.7
2018-11-07 15:45:00,1243.149946062567,15.0,6.8546158016864265,1377.9458980438126,1172.8692,1098.9
2018-09-07 14:00:00,821.7907227615965,15.0,43.29674823013868,977.5567343836368,846.2068,826.2
2018-09-22 15:45:00,1072.2042430780295,15.0,23.401389509531,1242.8658512168754,1095.9296,1072.2001
2018-11-21 16:00:00,1192.5206760158214,15.0,2.358263506829345,1394.4978239732995,1186.3536,1166.2001
2018-09-15 15:30:00,1058.8277597986337,15.0,27.28338041783207,1198.8988751749575,1056.7792,1039.9
2018-08-25 16:30:00,982.3085221143472,15.0,33.281252896288,1115.578341800558,975.6052,969.60004
2018-08-10 21:00:00,191.30528586839264,15.0,78.19030359950656,271.3969321704819,185.116,198.3
2018-08-11 12:00:00,276.68464581085937,15.0,74.03295224914386,364.9179871061068,148.0296,256.0
2018-07-18 16:15:00,930.650845019777,15.0,43.3060232875437,959.0269021636342,696.5928,798.2
2018-09-18 20:15:00,475.4404890327221,15.0,64.66857489562508,578.1250235402907,317.3416,483.4
2018-10-28 12:30:00,742.7184466019418,15.0,50.368188199377705,881.0670478421954,734.8664,712.3
2018-06-25 18:45:00,588.6659475008989,15.0,58.0225711188084,697.1288609854352,591.032,590.5
2018-10-21 20:30:00,467.1700827040633,15.0,65.51314262647642,570.4720019474998,76.2448,316.5
2018-09-29 15:15:00,1076.9507371449115,15.0,23.429237608194885,1247.5468025580133,1101.4024,1076.2001
2018-11-15 19:45:00,691.6720604099245,15.0,52.69464622603461,843.9742368336138,692.9948,684.7
2018-07-01 17:30:00,752.1754764473211,15.0,48.5201551918156,871.7199384756813,665.9184,734.4
2018-09-10 21:15:00,56.97231211794318,15.0,78.86150050710559,259.8860791636666,14.046,140.6
2018-07-02 13:00:00,351.0967277957569,15.0,66.16355489298601,531.8672380672049,302.6284,397.5
2018-07-10 16:30:00,812.2258180510606,15.0,44.52135554866302,938.6979417256022,794.6152,798.60004
2018-10-03 16:15:00,1065.5160014383316,15.0,18.661615911090266,1291.092923557656,962.51,1107.8
2018-08-18 18:15:00,807.9108234448039,15.0,45.42651854995811,933.6238624264664,809.3752,802.4
2018-07-20 16:30:00,866.8824163969795,15.0,42.98063585773977,964.4805467945702,846.6756,843.10004
2018-07-06 18:00:00,608.6443725278676,15.0,51.143216224525126,825.765735115855,516.1656,657.9
2018-09-16 18:15:00,815.0593311758361,15.0,39.524765298275526,1041.104638142126,596.3432,822.7
2018-09-20 14:00:00,887.0909744696152,15.0,39.15984255036426,1048.8943442336638,907.2944,889.5
2018-07-25 16:45:00,597.1017619561309,15.0,42.33167073971721,975.6090125841648,593.5796,638.5
2018-07-11 19:30:00,366.0266091334052,15.0,64.05597472726703,576.0408345889614,334.1476,459.2
2018-09-28 20:45:00,56.34663790003596,15.0,70.75318161665679,447.93702201915727,243.696,343.6
2018-07-08 13:00:00,428.4214311398777,15.0,66.0240108223738,534.9110422727289,300.584,408.2
2018-08-25 19:00:00,694.225098885293,15.0,51.83125990876504,824.659518236675,697.22,698.9
2018-07-06 20:30:00,59.34555915138439,15.0,75.73228513867271,324.3867183317264,80.1464,252.3
2018-10-30 17:00:00,1168.428622797555,15.0,16.932300554342685,1322.7314635158175,1150.9244,1149.8
2018-09-14 19:30:00,664.645810859403,15.0,55.12492004650657,770.9024107822129,640.6204,660.7
2018-10-27 14:30:00,1134.8435814455231,15.0,23.200959045511336,1268.9595471037994,883.5908,1051.5
2018-10-25 17:15:00,1038.475368572456,15.0,20.865185096945773,1288.7618403190772,1029.0996,1072.7001
2018-09-13 17:45:00,974.685364976627,15.0,34.861698183449924,1105.66099522513,944.7888,954.7
2018-07-16 12:00:00,209.89572096368207,15.0,77.07925805198863,294.5921993343037,123.1544,194.8
2018-11-18 11:15:00,423.81877022653714,15.0,66.22905035707022,561.960059695657,304.6992,398.4
2018-09-14 21:15:00,194.0812657317512,15.0,78.59276244051115,266.6542196451661,76.93,203.5
2018-10-31 13:15:00,901.5462064005752,15.0,39.62361921485034,1065.521910515362,731.774,871.4
2018-07-03 16:45:00,764.4947860481841,15.0,45.5936273287096,920.9328824807504,775.4592,761.10004
2018-10-10 15:30:00,1183.746853649766,15.0,17.529531438118813,1304.5883300756414,1020.5184,1092.4
2018-08-20 18:15:00,719.6835670622078,15.0,44.99579043920839,941.5317901697084,803.4028,794.2
2018-06-25 15:45:00,798.5616684645811,15.0,46.19324758313037,911.226993486666,801.1508,778.2
2018-07-06 18:30:00,634.9802229413879,15.0,55.01643957745425,754.6443551303457,412.2572,465.1
2018-09-04 14:15:00,868.9679971233369,15.0,41.58068881815387,1003.1284106372044,881.7268,847.2
2018-07-31 18:45:00,589.8957209636822,15.0,53.647430452240286,783.4732426554862,647.4172,660.7
2018-12-17 19:45:00,783.9338367493707,15.0,49.10536198077301,919.5594181342656,598.8372,743.3
2018-10-31 19:45:00,202.71125494426465,15.0,54.19119747954447,809.3705300102347,145.1692,397.80002
2018-11-07 10:45:00,120.11506652283352,15.0,73.57880135659391,392.3447088616789,72.6368,253.1
2018-08-24 14:30:00,836.8212873067241,15.0,42.63912812949177,981.2079955455656,877.0756,839.9
2018-11-17 19:15:00,460.19417475728153,15.0,45.57410238414621,975.5246680385987,449.2152,723.7
2018-06-13 11:45:00,162.07838906868034,15.0,79.65539190412589,236.7328603682134,116.5116,151.5
2018-08-11 16:30:00,910.6076950737144,15.0,37.68341291460583,1049.84587691893,921.3876,906.60004
2018-08-03 20:45:00,86.00503416037397,15.0,75.78664693388666,324.8244651288162,23.5096,115.4
2018-07-19 17:45:00,731.5282272563825,15.0,47.71930778286129,886.7756588300061,599.7684,612.7
2018-11-21 14:30:00,1098.8852930600503,15.0,21.373095921942237,1299.6948419497055,1103.152,1073.1
2018-08-09 18:15:00,764.6242358863717,15.0,47.34420348072899,898.2131108950734,776.6104,769.5
2018-10-05 20:45:00,66.77454153182309,15.0,70.25273688290234,460.952671686916,45.5752,303.7
2018-10-30 11:15:00,419.7123336929162,15.0,67.48171615063934,529.5328497164105,411.7032,381.30002
2018-07-16 13:15:00,473.0672419992808,15.0,62.874593819238335,600.6907877621757,354.5836,466.9
2018-08-13 14:15:00,768.594030924128,15.0,48.064777225865946,887.2084745277414,780.35,753.9
2018-12-20 16:00:00,1225.170801869831,15.0,3.111974018015242,1403.03815707801,1209.878,1195.3
2018-08-13 14:30:00,805.1779935275081,15.0,45.808434280045866,925.4023746885936,816.9752,791.7
2018-09-13 16:00:00,1059.9784250269686,15.0,26.34986604288987,1207.485782828746,1042.7892,1019.2
2018-06-14 17:00:00,314.48399856166844,15.0,46.657924836986176,904.6879465544388,324.5892,338.7
2018-09-07 20:00:00,490.952894642215,15.0,62.36613143496948,622.9773260174574,510.8624,521.5
2018-10-02 10:45:00,33.34771664868752,15.0,79.305950983603,252.7326815342419,21.7904,138.1
2018-11-07 11:15:00,147.36425746134483,15.0,66.73287260580858,548.2327743354032,149.468,384.80002
2018-08-03 18:30:00,252.39841783531105,15.0,50.76357829665235,836.7848320676759,245.4208,390.30002
2018-07-24 16:45:00,823.9482200647249,15.0,42.539578035995774,972.1580260622624,757.694,814.8
2018-07-12 15:00:00,521.3879899316793,15.0,48.3345601605398,875.3945406327679,495.5224,521.8
2018-10-31 18:45:00,346.68104998202085,15.0,40.30411958243238,1054.9689446509994,527.9736,824.4
2018-06-14 13:00:00,196.1452714850773,15.0,65.56189657352716,545.315074832797,246.2144,386.4
2018-06-17 17:00:00,775.6202804746495,15.0,46.7519261525077,902.681845642432,777.1604,766.60004
2018-12-03 19:45:00,762.588996763754,15.0,50.69544962181851,887.3235366243947,740.9164,759.9
2018-07-10 19:15:00,536.5983459187343,15.0,61.58337945564514,626.5270290541926,463.4408,519.8
2018-06-22 13:00:00,425.0485436893204,15.0,66.00894266571486,535.3567915678673,400.286,414.2
2018-08-18 14:00:00,750.1690039554118,15.0,49.20434977955757,869.1579510797891,758.33,722.9
2018-09-27 16:00:00,1112.477526069759,15.0,20.84303754307173,1269.2266900508114,1107.9708,1114.4
2018-09-21 20:45:00,312.22581805106074,15.0,71.24817070777466,435.1083393728641,327.6444,343.2
2018-09-04 12:30:00,516.6343042071197,15.0,62.3671245509605,621.9810802594094,476.3988,484.2
2018-07-05 15:45:00,573.232650125854,15.0,45.74128796192287,918.5531597337476,719.1548,784.0
2018-07-21 11:45:00,47.08378281193815,15.0,79.79273221016128,233.6674382483325,23.4736,130.3
2018-10-14 11:00:00,289.1190219345559,15.0,73.37226117385981,392.35929635050906,45.8284,259.7
2018-11-02 17:15:00,1127.076591154261,15.0,19.65354031579064,1304.006566308122,1119.544,1111.4
2018-09-25 17:45:00,735.972671700827,15.0,32.24936059018625,1147.2900423293231,686.9596,882.9
2018-09-19 12:30:00,600.762315713772,15.0,58.435799535076086,707.6974761842872,604.8716,566.4
2018-10-20 14:15:00,885.5951096727796,15.0,27.785751895436174,1216.9997881802017,891.8072,1000.10004
2018-09-13 20:15:00,419.618842143114,15.0,65.09600906993892,567.4263780406042,436.538,473.2
2018-08-27 13:45:00,721.0571736785329,15.0,49.37936622592937,869.608986894485,745.1924,721.2
2018-10-12 14:45:00,1122.8335131247752,15.0,23.718249351211245,1253.9559784042892,981.126,1085.7001
2018-07-18 18:45:00,694.2179072276159,15.0,55.735225338666105,741.993923186974,455.2508,607.5
2018-08-02 18:30:00,527.8748651564185,15.0,50.952042435664445,833.1549174755489,237.4944,316.9
2018-10-22 15:00:00,1088.73786407767,15.0,18.14490447547471,1308.5865329918895,1106.8372,1079.3
2018-08-03 13:45:00,636.3106796116505,15.0,55.206121282553696,754.900544443505,643.4304,617.7
2018-08-03 13:15:00,565.5951096727796,15.0,60.51806046675235,651.081086475897,424.4276,520.0
2018-10-31 21:30:00,47.06220783890687,15.0,78.35594013570484,279.20206766478555,17.2416,85.0
2018-11-21 16:45:00,1169.147788565264,15.0,10.52016022211513,1372.2195018093107,1163.4704,1149.3
2018-11-09 18:30:00,459.7842502696871,15.0,35.95960325335792,1124.3720495606576,822.4348,946.9
2018-11-08 16:00:00,1230.492628550881,15.0,5.751174377966532,1381.4926822593018,1066.526,1160.3
2018-08-15 18:00:00,835.74253865516,15.0,43.91490110823461,957.1081200900752,828.674,817.10004
2018-11-05 13:15:00,866.8104998202085,15.0,39.17079579459004,1074.993337896905,902.3652,869.7
2018-09-29 10:45:00,138.9428263214671,15.0,79.97688673145177,236.64039304141923,20.9672,129.1
