datetime,ghi,argp,SZA,TOA,cams,lsasaf
2009-08-14 12:45:00,388.6666666666667,380.7912705565424,65.37503189304353,553.3893138439082,415.824,404.30002
2009-09-08 20:45:00,36.66666666666666,243.1925126987097,73.06060886875184,391.5461493748833,20.5936,0.0
2009-05-31 12:45:00,312.3333333333333,324.526311417518,68.38363104163261,487.2069470470277,294.2964,345.9
2009-11-08 21:00:00,93.66666666666669,302.945798919565,70.35595243053655,466.7737931677794,236.5752,271.5
2009-11-21 21:15:00,226.3333333333333,273.23473233949835,71.98278544582192,431.6875879658264,278.3232,305.2
2009-03-23 19:00:00,146.33333333333334,728.688494642594,46.05570983151812,949.419614668004,174.6336,333.4
2009-08-28 16:30:00,818.3333333333334,865.4160297272917,34.8955182906321,1096.0696116836093,897.7616,892.3
2009-07-25 13:00:00,416.3333333333333,365.45013936657546,66.09062485866782,534.8676754605688,417.0168,396.0
2009-08-13 14:30:00,687.0,680.7279370201869,47.77933154825331,892.1175743769949,724.2844,712.8
2009-12-20 22:00:00,27.666666666666668,160.66342723300104,77.9958682546659,292.23795010869134,17.1636,0.0
2009-06-20 19:30:00,323.6666666666667,340.334488963261,67.4367142573783,505.32398563674695,373.726,379.80002
2009-09-18 20:00:00,422.3333333333333,445.53284351827625,62.21006632842066,629.9816010197801,466.1628,488.7
2009-12-01 21:15:00,204.3333333333333,300.1048690073059,70.63392036908566,464.26225709395294,25.952,318.9
2009-06-23 20:15:00,89.33333333333333,197.22164262453884,75.34597686138119,333.0673157494905,18.2492,60.2
2009-07-01 18:15:00,546.6666666666666,546.4442348407372,55.724630024529695,741.1828080276745,587.1708,589.60004
2009-04-03 14:00:00,704.6666666666666,743.1858134964333,44.81437772584084,964.5254267832296,623.4964,637.10004
2009-09-14 18:00:00,423.6666666666667,819.3049001315221,39.054361812104986,1046.9649014209838,370.8468,437.0
2009-04-02 16:45:00,513.0,937.4341090472168,30.07140597494948,1177.3097785524208,626.732,571.8
2009-06-01 17:00:00,676.6666666666666,672.4034087767284,48.137052697207984,882.3291858683903,711.0508,709.7
2009-08-09 17:45:00,677.6666666666666,710.2280128040039,45.777210863661296,924.5363909812176,751.5592,753.7
2009-04-30 20:00:00,123.33333333333331,332.405257466954,68.18463901787634,497.8432610501197,235.778,361.1
2009-05-27 14:30:00,160.0,611.3695854067681,52.03209983808941,814.6837759485218,238.824,248.0
2009-09-23 17:30:00,864.3333333333334,910.6284855712412,32.12916532049989,1147.5054719349373,952.3668,956.8
2009-10-12 15:00:00,965.0,1014.9948689939362,22.802298533092856,1262.6026518484127,1009.1456,1021.9
2009-02-18 14:45:00,912.0,985.1736809386908,27.585573233576085,1232.7478990445322,941.5404,948.0
2009-11-29 21:00:00,234.3333333333333,358.3214242661315,67.60717647212186,533.0580580668234,27.2424,101.3
2009-12-29 18:00:00,303.0,1032.575333751362,23.83761033621391,1285.956647427795,128.2864,176.5
2009-07-20 15:30:00,445.0,685.3022758697616,47.171544396045725,896.2185632732159,372.8128,354.1
2009-01-16 12:15:00,540.6666666666666,564.093119507615,56.77108779242686,769.4921556997034,485.7788,550.0
2009-01-20 19:30:00,461.6666666666667,796.7295873218274,42.88617961914787,1028.1912678573544,174.85,398.30002
2009-09-01 14:15:00,666.3333333333334,740.424665363464,44.24051068645504,959.2768321167974,735.7952,723.60004
2009-10-25 21:15:00,159.66666666666666,205.5969485879577,75.39997477434065,347.65688632870496,40.1848,181.7
2009-05-31 18:30:00,512.6666666666666,520.0357192988694,57.4253753771693,712.0468611368345,547.4252,562.7
2009-05-20 18:30:00,518.3333333333334,546.2378987241282,56.01649433050081,742.0564723436263,540.4972,570.4
2009-10-29 19:00:00,659.3333333333334,762.2654256881201,44.36721834775699,987.9475230963212,766.556,791.2
2009-09-28 19:30:00,94.66666666666669,584.2601781385306,54.567875486442375,787.7914183789846,41.2788,172.5
2009-09-12 12:00:00,370.0,347.4575361096231,67.46775965613375,516.0804900800462,264.2156,368.1
2009-12-24 15:00:00,964.6666666666666,1087.7954903368725,16.78448785057167,1345.7060907294992,1050.2912,1056.4
2009-02-20 13:30:00,731.0,768.2918038856196,44.25137266723153,995.4130923985414,688.6532,756.7
2009-10-10 21:00:00,231.0,238.63377113178765,73.53811045197236,387.6948433727972,17.4,56.3
2009-11-18 12:00:00,507.3333333333333,583.8269186175713,55.44653721408898,790.7329314228566,599.3424,585.60004
2009-12-20 12:15:00,104.0,621.9451720133019,53.563434277098736,834.5405377231542,65.2116,313.80002
2009-05-16 14:15:00,105.0,616.4905595988955,51.874765178058425,820.9479887127027,266.5052,348.80002
2009-11-08 18:00:00,918.6666666666666,961.1452321165935,29.67717461388837,1206.3528844933282,951.5892,976.2
2009-02-24 21:00:00,99.66666666666669,384.29548944975016,66.08300047481063,562.4059362424932,30.902,11.0
2009-10-30 19:15:00,590.3333333333334,711.1381810306799,47.64521140530878,931.5322880067192,362.2432,519.10004
2009-05-25 20:15:00,95.66666666666669,208.2087680753745,74.80622604016153,347.2943246766451,133.4188,227.7
2009-03-20 21:15:00,177.33333333333334,219.97800074108503,74.55652673069756,364.9207111305167,94.2232,242.2
2009-09-18 13:45:00,737.3333333333334,751.3283288291665,43.96247683984366,972.6018371871504,783.4752,771.3
2009-09-17 13:30:00,172.33333333333334,701.6244117110463,47.19561207752265,917.6398175894057,250.8336,401.7
2009-10-04 18:00:00,743.0,881.9213645167773,34.98238804445772,1117.1634980769284,877.7736,868.2
2009-12-21 19:30:00,155.66666666666666,765.6549885606131,44.97095263580938,994.1648628168464,162.1204,351.1
2009-04-28 16:00:00,795.6666666666666,819.3413661420491,38.7260055978958,1046.208997365674,711.4272,667.4
2009-12-26 11:00:00,148.66666666666666,300.7719430329836,70.66244136038316,465.4891406765113,91.914,222.90001
2009-07-10 18:30:00,540.6666666666666,528.7855541139223,56.776724805372346,721.3510977376321,513.9948,537.0
2009-07-16 20:15:00,206.3333333333333,231.70379964899524,73.43257712336403,375.67045483317855,203.7212,277.7
2009-04-26 19:00:00,85.0,554.6673120012117,55.88230449254859,752.9666071018503,117.9768,172.3
2009-06-08 13:30:00,451.0,442.9978692998662,61.768034257057465,624.279753207427,338.7832,372.30002
2009-11-23 13:00:00,737.6666666666666,808.5478553198845,41.84268463587385,1040.469050940488,762.8048,800.10004
2009-12-11 14:00:00,960.3333333333334,977.4086753853262,29.132628235043,1225.7559586077257,879.5272,746.0
2009-11-11 19:30:00,604.3333333333334,681.6541381326858,49.6784949754595,899.6159902838568,425.604,391.4
2009-08-10 11:45:00,175.66666666666666,146.99370278560718,78.26136329620923,269.78690296613223,182.2972,163.40001
2009-07-10 19:00:00,424.6666666666667,452.99151148764383,61.14271257536952,635.4141872169013,483.4496,495.80002
2009-08-30 17:15:00,781.0,839.7037082008762,37.01279981447884,1068.1203100673035,844.95,854.0
2009-07-16 17:45:00,629.3333333333334,630.794308129625,50.633610267713806,835.6466860770794,664.2392,668.7
2009-08-05 20:30:00,202.66666666666663,225.4682308787438,73.83807561571656,368.4772737029691,244.3848,269.6
2009-12-14 13:00:00,760.6666666666666,796.2956843921913,42.94198676988354,1027.7921720466652,697.2984,734.2
2009-02-03 11:30:00,328.6666666666667,326.6275261656483,69.24074159563,495.6651788908269,340.8824,322.1
2009-06-11 15:15:00,162.66666666666666,644.4353338815637,49.81760493625831,850.9553184822478,320.6028,274.6
2009-01-30 21:30:00,161.0,311.2523396230188,70.05654073679044,477.54879085292464,33.5688,133.8
2009-12-17 11:45:00,165.0,506.1084628995937,59.92485113785802,703.9023703692003,100.5368,312.1
2009-11-25 13:30:00,831.0,902.8909348592736,35.06459020024873,1143.910767242059,889.4004,881.2
2009-12-01 16:30:00,1079.3333333333333,1129.5686262865954,6.819312870774332,1390.1512302594992,1137.2708,1017.9
2009-12-31 18:15:00,316.0,1001.3574642613676,27.053011516315195,1252.0865746126046,597.4212,743.7
2009-07-30 17:45:00,401.0,673.4895135342236,48.04223915750546,883.4546951895013,435.3392,450.9
2009-11-30 17:15:00,276.3333333333333,1082.9044173932252,16.831985887073813,1339.7037422462954,343.4364,460.0
2009-09-27 12:30:00,502.0,543.5866556663893,56.88360940427951,741.9879988503016,423.9028,554.0
2009-09-11 20:45:00,208.0,248.90102141141952,72.77271263087773,398.6421474639913,109.1104,283.30002
2009-08-05 12:30:00,331.3333333333333,294.54366893985224,70.04289683307064,451.8270964839881,313.2208,315.9
2009-04-09 16:45:00,666.6666666666666,903.0522901139876,32.77968852688529,1139.2496703389063,584.4516,595.60004
2009-01-10 21:30:00,308.0,314.1213764565909,69.96808136154495,481.3590874403218,261.318,354.30002
2009-11-01 16:15:00,943.0,1100.8654885433427,11.29377322768702,1357.2120538620811,826.526,973.5
2009-08-09 17:30:00,701.0,732.9995277113046,44.24168897193783,949.660334732228,774.5256,775.60004
2009-02-26 16:15:00,1023.6666666666666,1077.5606930742176,16.00135645019479,1332.2731457981365,1089.7868,1070.0
2009-02-08 21:45:00,228.0,233.00931748308005,74.08916653983358,382.7464223453283,23.2276,0.0
2009-03-21 20:15:00,288.0,466.2272545394309,61.41644340864686,655.2920877874081,460.2556,481.30002
2009-02-13 11:00:00,212.66666666666663,172.2516708149082,77.29685379140031,306.45982645731016,135.8456,170.90001
2009-08-12 14:30:00,666.6666666666666,676.2762877283355,48.04933133608728,887.1327242576137,722.1528,708.10004
2009-04-30 12:45:00,217.0,413.1004057570294,63.78822073913174,591.718602339679,76.446,190.2
2009-08-12 20:45:00,180.0,186.76854797734967,76.0168306235264,320.6686736206254,209.5764,235.2
2009-04-05 20:15:00,189.66666666666663,390.29763687388,65.32634934558484,566.9389292954179,57.0244,272.80002
2009-04-12 16:30:00,876.0,895.1744593139322,33.31749811477192,1130.3999074585108,893.9644,869.3
2009-11-20 17:15:00,979.3333333333334,1070.8749691734297,18.098619391272248,1326.1542861496566,787.1404,779.3
2009-01-11 15:30:00,645.0,1113.9651342685092,12.093681299859108,1373.9256803625342,1116.0632,1101.0
2009-10-06 10:45:00,78.66666666666667,151.40765134381203,78.25615820311495,277.8382347260326,32.094,75.6
2009-05-30 13:30:00,165.0,462.91633613739305,60.70566568415284,647.306791835551,126.624,228.6
2009-12-11 15:30:00,360.0,1126.2508675981687,8.744671618994555,1386.965201891751,516.9496,616.10004
2009-07-24 15:00:00,693.6666666666666,659.4278988058039,48.88215465434759,867.6596942478262,708.4228,697.0
2009-03-31 11:15:00,153.33333333333334,138.79749620572085,78.9454915063515,261.14721815643475,112.88,146.40001
2009-01-31 21:00:00,80.33333333333333,439.12643737349816,63.39233031447083,626.881744490211,33.9384,25.800001
2009-12-26 17:30:00,997.0,1084.3358045725115,17.322947947801694,1341.9843439391968,1049.3,1073.4
2009-10-10 19:15:00,518.6666666666666,667.1973480393764,49.89743751553196,881.2861105384254,646.1208,707.60004
2009-03-18 15:45:00,470.6666666666667,995.133814117204,25.20028918541441,1241.3357179511404,345.7632,409.4
2009-11-25 19:00:00,205.66666666666663,818.1778739136806,41.22467079203541,1051.1494445134178,787.9668,817.3
2009-12-30 14:00:00,973.6666666666666,957.4443789956166,31.059853760708712,1204.339867258072,699.1356,797.8
2009-06-27 17:45:00,593.6666666666666,597.7778054396698,52.63985033875701,798.7138055427542,641.822,639.0
2009-05-20 17:15:00,664.3333333333334,689.121651911134,47.23539940978116,901.410730074262,696.3544,703.7
2009-01-27 12:00:00,145.66666666666666,473.8754380362656,61.57997792302229,666.850842729362,240.1184,386.30002
2009-05-02 18:15:00,619.6666666666666,650.476559199093,50.03340339156891,859.6581090029262,592.14,660.4
2009-05-27 15:15:00,218.66666666666663,677.7362707906143,47.86124199818931,888.4538149640621,315.748,268.6
2009-07-11 18:15:00,579.6666666666666,563.8859478819622,54.70162445439917,760.8267108650481,622.9992,608.2
2009-03-10 11:45:00,40.333333333333336,306.6842405522016,70.03638251392456,470.4079610236995,32.354,173.6
2009-01-24 14:30:00,917.6666666666666,996.6560889379869,27.24847832402069,1246.5383998029247,976.0944,998.4
2009-10-02 11:30:00,337.6666666666667,322.8273009197091,68.98953180876394,488.3173905281639,234.7184,320.5
2009-10-02 18:30:00,725.3333333333334,796.1204395851539,41.31006795887412,1023.0385020154978,807.438,823.9
2009-11-02 19:30:00,353.0,661.683845474083,50.70993241927005,876.8394017119886,562.6864,514.10004
2009-02-20 14:30:00,881.6666666666666,946.1195478597048,31.08420283932613,1190.142089855402,899.8844,929.7
2009-10-25 21:00:00,218.66666666666663,269.470747139864,72.01121574421309,425.94220776759727,215.3092,309.5
2009-12-03 18:15:00,432.0,965.1413546148768,30.081606028499323,1212.1261965135093,399.9248,506.30002
2009-11-22 13:00:00,784.3333333333334,808.3637569981468,41.83651183115634,1040.215002388299,766.8732,777.9
2009-06-19 19:45:00,294.6666666666667,292.8654563513279,70.05377037059866,449.320782002153,329.4184,339.0
2009-08-25 16:00:00,795.0,850.6114222996313,35.99298780934564,1079.6844072037848,876.2148,866.10004
2009-09-23 15:45:00,931.3333333333334,979.9599009376764,25.514044566503355,1222.8834160272872,1023.218,1018.2
2009-04-27 13:45:00,352.3333333333333,613.0302792684745,52.41969751451391,818.2889407126463,267.6704,297.7
2009-03-24 16:30:00,1084.3333333333333,984.8417644795708,25.93685992514544,1229.6321347240269,674.8536,410.1
2009-07-12 14:30:00,599.6666666666666,578.1808466766277,53.846447314917306,776.8588886842285,629.3584,611.8
2009-11-18 21:15:00,223.66666666666663,265.1655479562845,72.38818940003311,421.8260658940422,21.6952,36.2
2009-11-18 13:30:00,768.0,900.8517043994692,35.052259023496504,1141.2995477071938,832.0168,892.4
2009-12-19 15:30:00,723.6666666666666,1125.0230829553288,9.461522094856663,1385.8454108885996,626.1048,804.5
2009-07-15 18:15:00,546.6666666666666,573.1721191422974,54.16060063675898,771.2959403870652,592.4628,606.60004
2009-03-19 21:00:00,200.66666666666663,288.1365336270871,70.93936621249576,447.7763097666106,25.1184,147.0
2009-09-29 20:30:00,91.66666666666669,345.2727356909863,67.76223483359558,514.5598049762236,31.216,220.1
2009-03-28 13:15:00,611.0,621.5153918685135,52.52706246839698,830.0114988242706,610.1556,632.4
2009-09-04 18:30:00,111.66666666666669,710.7514255537031,46.28567356606912,926.744479007031,178.9872,212.5
2009-07-25 18:45:00,547.0,530.8738291239634,56.72845399311152,724.0041920754561,588.2552,575.5
2009-08-21 12:30:00,379.6666666666667,356.45422372991305,66.76896340400474,525.399838239086,306.9664,382.6
2009-03-11 13:00:00,591.6666666666666,613.0878427416665,53.35740942562599,821.8621525773469,620.9452,613.8
2009-04-28 16:15:00,825.0,820.5946486291034,38.63215031348644,1047.581865707837,695.5736,645.0
2009-02-20 17:30:00,959.6666666666666,1053.198767004206,19.940973547170685,1306.36866757395,1033.9804,1039.7001
2009-02-19 15:00:00,964.6666666666666,1013.2238874201626,24.695371618914823,1263.126529411812,882.9264,899.10004
2009-01-13 15:30:00,1099.6666666666667,1112.466398888636,12.353161310988114,1372.268595815201,943.7248,963.60004
2009-11-19 20:15:00,292.3333333333333,521.7536416627356,58.88330875723867,720.7449943179446,34.5488,76.6
2009-06-14 19:30:00,349.0,339.16863908969765,67.51730627583156,504.0508439949645,234.1532,278.5
2009-04-13 16:45:00,898.6666666666666,883.0850834674657,34.2804226279168,1117.126485785776,867.4848,879.4
2009-10-18 18:30:00,592.0,835.3430074220149,39.0332507271168,1067.406524060462,406.942,567.2
2009-11-12 15:45:00,681.0,1119.0885031609969,7.882849451203652,1377.7177970940115,660.1576,750.3
2009-07-03 12:45:00,306.0,287.39655756698204,70.34256824653852,442.731036455202,260.23,309.1
2009-11-19 15:15:00,556.6666666666666,1107.4561895365505,11.714637952421953,1365.6271857188644,1068.704,1097.6
2009-07-14 18:45:00,349.3333333333333,501.31939283692833,58.38829906506421,690.38284877655,521.1152,522.10004
2009-12-04 17:15:00,57.333333333333336,1087.131855374182,16.354828097040656,1344.4528741825611,378.2412,498.0
2009-12-07 13:00:00,359.0,803.422517397975,42.39898297397799,1035.4302799241811,262.026,429.2
2009-07-29 19:30:00,392.6666666666667,412.9721059073237,63.47497741269761,589.9552534302893,396.9216,459.4
2009-12-03 11:15:00,55.0,397.0362120900499,65.61485274289348,578.344356409983,33.1996,205.2
2009-02-17 12:00:00,420.6666666666667,420.27925102760463,64.25216017195012,604.4545265632073,442.288,415.1
2009-12-31 17:00:00,382.6666666666667,1123.5427498214387,10.044472909183169,1384.3641087229887,435.2484,567.3
2009-02-11 14:15:00,893.3333333333334,926.7347885654608,33.005858827205195,1169.5968332241946,930.1316,867.60004
2009-12-09 12:15:00,316.6666666666667,637.2119530417906,52.63152047505134,851.3714596484184,206.8664,373.6
2009-12-15 20:30:00,200.66666666666663,523.2030436833928,58.99781385548506,723.2727874757059,39.9568,280.0
2009-12-17 15:45:00,1043.6666666666667,1135.5482633083284,5.905379131712324,1397.1609525714894,1122.7936,1102.7001
2009-12-27 10:30:00,38.0,175.13854379023147,77.22294627718269,310.9052908895896,18.5052,110.4
2009-10-13 10:45:00,165.0,179.55632744173374,76.74022122158979,314.324091195651,35.3564,156.40001
2009-12-08 19:30:00,296.6666666666667,740.7028267743561,46.44720179778169,966.3119934779828,49.4608,245.5
2009-06-13 18:45:00,460.3333333333333,467.93061746507226,60.32925254938733,652.6008696008062,514.1312,508.30002
2009-05-17 13:45:00,494.3333333333333,541.3840652427881,56.338227239492845,736.7465301740446,518.7968,544.8
2009-06-27 15:30:00,642.3333333333334,649.4647674234737,49.41666269680336,856.2724660134858,691.592,679.8
2009-03-13 17:00:00,947.6666666666666,1016.3565380788242,23.156266684245622,1264.786951424914,1032.9368,1024.8
2009-07-05 15:00:00,635.0,620.1200081648353,51.260670148730725,823.6295821520013,662.146,650.9
2009-09-03 20:00:00,239.66666666666663,410.2218970942839,63.95772610550689,588.4603440525945,227.376,362.80002
2009-03-13 18:45:00,779.6666666666666,821.2986444229732,40.10417064028984,1052.1706256275488,838.0308,841.4
2009-06-19 15:15:00,649.3333333333334,635.8857079753938,50.30346494061122,841.2743456094001,685.2836,663.3
2009-02-19 21:45:00,171.66666666666666,205.7755602256051,75.47818063653442,348.61055269238136,20.6112,0.0
2009-11-14 15:45:00,159.0,1121.3928217641296,7.419356800286635,1380.3433863144596,1039.6464,1082.9
2009-03-16 14:00:00,777.3333333333334,801.9252825806225,41.37103180042496,1030.661869377425,826.5532,809.10004
2009-08-06 20:30:00,22.666666666666668,227.87746539734857,73.7091192176585,371.46093416339386,21.08,31.2
2009-12-20 12:30:00,72.66666666666667,679.7378029421014,50.22249222966516,899.0008219724016,49.2744,178.8
2009-07-19 13:15:00,158.0,399.4152369125647,64.18066507512711,574.0827159839399,181.9524,251.7
2009-03-30 18:45:00,679.3333333333334,738.0544635117185,45.26159639364301,959.1925185421296,754.7824,756.2
2009-10-05 10:45:00,125.0,147.24443300549166,78.48409102731395,272.365464967853,16.1656,99.4
2009-07-01 19:45:00,300.0,303.73474739373097,69.44232003537078,462.1447401881065,337.5088,353.6
2009-10-10 13:45:00,791.0,854.0656964114214,37.37367687282788,1087.237276141574,742.8516,872.0
2009-02-26 18:00:00,946.0,987.1090357037048,27.05753213224421,1234.278024293544,855.8112,988.0
2009-06-01 19:15:00,393.6666666666667,394.6904570082156,64.5106634337397,568.9723105414231,429.7228,442.0
2009-05-31 19:45:00,300.6666666666667,301.11956110751294,69.66718028882254,459.543144603221,322.8156,348.0
2009-12-06 18:15:00,44.0,969.7266083688696,29.73550552078588,1217.232421032837,252.6316,632.60004
2009-02-02 14:00:00,901.6666666666666,902.2753627084708,35.17762550947376,1143.385320954863,706.6508,842.4
2009-10-02 13:30:00,734.6666666666666,776.19928568234,42.68689691545263,1001.140151278678,797.126,794.3
2009-09-01 14:45:00,714.3333333333334,803.4432805102299,39.81121171389324,1028.5572482615926,798.2452,786.5
2009-03-20 17:30:00,951.6666666666666,953.0054795795144,29.272779268614705,1195.4030435063398,869.6388,933.0
2009-01-04 12:00:00,556.3333333333334,531.5903034590388,58.57685286238417,732.9234667933432,477.3944,522.10004
2009-04-13 17:15:00,969.3333333333334,854.6743434520527,36.54990149404388,1086.0954953761543,825.5492,853.7
2009-01-06 19:30:00,749.6666666666666,788.4572248334441,43.51754809276431,1019.3432429252466,790.31,812.10004
2009-04-07 12:00:00,77.0,306.81526913374006,69.7768947638194,468.9316736390599,42.1804,199.8
2009-05-16 14:45:00,110.33333333333331,673.4133797580016,48.31946845714433,884.2351374420829,334.6708,379.5
2009-02-24 17:15:00,1130.6666666666667,1060.3818498738017,18.72084881098466,1313.8485038269275,672.7116,726.8
2009-08-24 13:30:00,581.0,576.1744629375565,54.40904620054774,776.2789961998717,622.868,602.5
2009-03-01 12:00:00,266.6666666666667,391.6369598017586,65.64873239705715,570.6693188938921,292.3196,356.7
2009-05-11 16:45:00,740.0,751.5737492563096,43.23504726320228,970.8729434878296,791.69,782.2
2009-10-15 15:45:00,527.0,1061.1104309391492,16.881116348848415,1312.7907298685325,712.3416,877.8
2009-11-17 20:15:00,242.66666666666663,516.7871157254742,59.13214942581495,715.0175048612798,35.3248,228.3
2009-05-30 20:30:00,59.333333333333336,149.93880787698924,78.07208004365441,273.42538189059565,15.3072,62.5
2009-09-04 20:45:00,17.0,235.41477442235447,73.45615912340023,381.86015858406097,21.4296,0.0
2009-07-15 19:00:00,430.3333333333333,464.1130542780737,60.52538157355997,648.1588062246284,427.4024,499.9
2009-12-18 17:45:00,653.3333333333334,1051.5252977161338,21.57584964755142,1306.3614267437747,574.7828,681.60004
2009-05-06 12:30:00,306.6666666666667,341.8624861337435,67.61708095474864,508.6302733470664,272.666,324.2
2009-11-03 17:15:00,845.6666666666666,1044.3632413146267,20.65466615477812,1296.2820990292932,738.426,866.60004
2009-11-21 12:30:00,661.6666666666666,701.6818816403637,48.63159592488647,922.4021927526236,711.5456,703.4
2009-12-01 18:30:00,895.0,921.5370726065478,33.717679598282736,1164.542496277157,872.2108,882.7
2009-06-04 12:15:00,88.33333333333333,216.43973852633408,74.3127531844172,357.18719715481086,134.0048,198.2
2009-04-13 20:45:00,203.66666666666663,231.5701223569448,73.76779623731201,377.9193333310526,110.478,256.9
2009-11-23 12:00:00,549.3333333333334,585.8107747176517,55.39364909634657,793.20166755878,594.7752,584.5
2009-02-20 18:30:00,890.3333333333334,937.08402505884,31.86120398472813,1180.302877418644,919.142,930.60004
2009-08-27 19:00:00,570.6666666666666,597.8315723767906,53.16844693860429,800.7090213415145,610.7456,635.7
2009-02-09 20:00:00,324.6666666666667,671.297038445252,50.45253883203211,888.6533501884128,413.638,567.9
2009-04-23 14:45:00,741.0,766.0167792760132,42.70560344789982,988.0580994651258,777.9752,770.4
2009-10-07 19:45:00,75.33333333333333,546.5048091066272,56.89331231191963,746.0120650932972,37.8196,168.7
2009-08-22 13:15:00,532.0,518.8292108844112,57.722806358513154,711.6350484087717,565.7124,547.8
2009-09-17 15:45:00,279.6666666666667,953.343903154054,27.904287332046867,1193.4501686371657,464.982,453.0
2009-12-25 20:15:00,182.66666666666663,603.7427928832808,54.60371467555895,814.2059922469961,174.7652,476.80002
2009-10-02 18:45:00,680.0,750.3576353834924,44.42443000954702,972.681351930257,761.1552,779.7
2009-06-19 19:15:00,385.6666666666667,384.9399034856504,64.96981552844615,557.2689276245753,426.0832,430.6
2009-03-23 15:45:00,1035.6666666666667,975.6247267371408,26.934357297038527,1219.715872016099,433.1756,431.6
2009-02-07 15:45:00,981.0,1099.497189010814,13.636795419794383,1357.2700616155776,546.1672,545.7
2009-07-22 16:45:00,147.0,709.8102363917462,45.563039880919696,923.3619080020876,306.2208,172.1
2009-12-04 19:45:00,93.0,676.6122054315047,50.29399657646721,895.1215633809014,45.074,155.1
2009-09-25 15:45:00,936.6666666666666,988.4747563265564,24.71470853636685,1232.301828467039,1017.6988,1004.8
2009-08-24 17:30:00,751.0,794.1677057584965,40.26356078022534,1017.8146346674612,839.9508,830.7
2009-05-21 17:30:00,626.3333333333334,665.1840254511226,48.75930344127785,874.8350600795408,688.0852,694.10004
2009-09-13 16:15:00,917.0,941.4108397283712,28.85992442616481,1180.134271305889,956.5992,974.0
2009-01-24 15:30:00,1017.6666666666666,1102.271620096324,13.923963618800425,1360.9337927266513,1101.2964,1104.2001
2009-07-21 15:45:00,661.3333333333334,700.4602065951977,46.17886945958293,913.0065586465848,739.484,653.7
2009-01-18 11:15:00,4.333333333333333,306.2595617889056,70.35713156235347,471.887545371281,36.1408,209.0
2009-04-29 16:15:00,846.3333333333334,815.9407511640225,38.94849921373845,1042.406937799209,724.8776,741.2
2009-10-26 14:15:00,869.6666666666666,979.4059676821374,27.391437707214774,1225.2027919661894,986.1724,961.8
2009-11-27 20:15:00,293.3333333333333,541.6313584698358,57.87745794534754,743.5937177386369,410.6772,566.4
