datetime,ghi,counts,SZA,TOA,cams,lsasaf,era,merra
2021-03-13 17:00:00,1088.272204243078,15.0,23.459790264082983,1261.9035639596038,997.7518,1039.700025,971.00446,686.0
2021-10-02 15:00:00,1113.6641495864797,15.0,21.381662296108917,1268.2256790015404,1098.8068,1113.9,1092.711,1120.5
2021-01-21 20:00:00,349.0237324703344,15.0,54.96080263660058,805.519639255598,48.5564,330.675,477.40445,510.75
2021-01-18 20:00:00,561.5354189140596,15.0,55.031952336074006,804.5303688807293,146.1528,500.67500500000006,383.57333,534.75
2021-10-22 12:00:00,675.1312477526069,15.0,52.91942995197235,830.284281124335,711.7373,675.6,675.4667,637.25
2021-10-08 16:00:00,938.2506292700468,15.0,17.24344075763736,1305.1677946471737,890.9402,1069.700025,1070.0266,1069.0
2021-04-26 14:00:00,819.6601941747572,15.0,44.49048257624276,957.6510891396326,818.4755,797.05001,803.5733,822.0
2021-11-07 12:00:00,687.3912261776338,15.0,51.18873302929443,869.8548660570264,637.1881000000001,704.32501,658.7378,656.0
2021-01-03 21:00:00,127.41639697950376,15.0,69.29447976219124,497.0604153782164,86.7225,241.8000025,180.8,256.25
2021-10-31 11:00:00,414.4102840704783,15.0,65.6430119551729,570.5199855553054,249.6794,412.10001,387.16446,253.375
2021-12-20 19:00:00,876.3070837828119,15.0,43.67624001144437,1016.2509958804663,450.7694,754.20001,425.6,569.5
2021-11-12 19:00:00,529.6422150305646,15.0,47.81610623926827,933.9800587267092,534.0787,767.75,576.32,614.5
2021-10-06 20:00:00,81.76734987414599,15.0,64.98110289378633,577.3045291186355,125.6204,395.200005,266.08,281.125
2021-08-29 20:00:00,395.31823085221146,15.0,68.16680250221607,497.2378763698742,393.1799,396.975005,350.59555,366.0
2021-04-21 12:00:00,397.3660553757641,15.0,65.91012708821857,549.4049754509073,413.7195,414.025005,419.82224,447.125
2021-09-01 19:00:00,630.1024811218986,15.0,55.17902647501439,764.5829589923187,638.4832,641.975,612.76447,617.0
2021-10-09 11:00:00,354.31319669183745,15.0,69.13424500964663,487.0246316913524,155.0983,311.1666666666667,295.87555,287.125
2021-04-10 19:00:00,615.8360302049623,15.0,54.40721250940744,788.207559369454,480.2705,633.575,573.1911,580.75
2021-07-17 12:00:00,299.4318590435095,15.0,72.56119514427485,394.89045811740414,197.2525,286.225005,295.71555,344.0
2021-03-21 20:00:00,473.8097806544408,15.0,62.31568071114201,636.3360142427168,387.3223,488.05,363.73334,192.25
2021-12-31 14:00:00,1060.0503416037395,15.0,26.482489034997005,1258.3915169679194,1043.5959,1044.275025,923.18225,572.0
2021-03-06 11:00:00,120.67781373606616,15.0,74.88538040575517,359.9955746589997,139.33180000000002,244.500005,214.45334,241.0625
2021-01-30 14:00:00,1040.848615605897,15.0,29.665551241258548,1216.5494942903658,1054.0164,1023.05,1015.5378,1037.0
2021-03-19 12:00:00,238.16792520676012,15.0,62.23984009270616,638.645090731613,158.8119,355.25,317.81332,486.375
2021-08-10 17:00:00,878.2991729593671,15.0,40.82239090671393,1003.4941135971908,879.7411999999999,857.9,859.5911,858.0
2021-02-10 21:00:00,170.36497662711253,15.0,69.40984112487044,490.6593323598452,99.5062,282.725,157.92,115.15625
2021-09-08 11:00:00,251.30169003955413,15.0,76.32536938871705,317.69851172139363,73.6247,215.75000875,215.12889,140.8125
2021-02-11 17:00:00,1085.6005034160376,15.0,14.881405795479711,1347.8987570019597,1071.8827,1147.4,977.81335,1106.0
2021-01-29 17:00:00,1223.660553757641,15.0,13.489769252281304,1361.796132557426,1188.5672,1174.1999999999998,1086.5067,1008.5
2021-04-19 11:00:00,76.29989212513485,15.0,78.68134170604635,264.46561644944313,19.843,129.25,121.297775,135.875
2021-05-10 12:00:00,363.9338367493707,15.0,68.46352023478491,489.4141065798203,238.4578,350.975005,310.89777,322.75
2021-03-30 16:00:00,991.3736066163248,15.0,25.5787921753116,1229.1803413167631,972.5315,1029.375,931.2,1011.25
2021-08-12 19:00:00,540.026968716289,15.0,58.17218586950734,699.8538902384307,461.5808,558.425015,445.49335,539.0
2021-03-24 11:00:00,225.7101761956131,15.0,76.40590406048271,321.3862634511703,138.763,197.6500025,110.72,194.8125
2021-11-01 21:00:00,103.27220424307802,15.0,76.53795161690243,322.199732934978,171.0443,224.55,178.04445,184.8125
2021-11-24 11:00:00,291.5839626033801,15.0,64.50868898838866,601.2787473282084,218.0995,424.600015,313.1911,347.125
2021-01-03 15:00:00,1169.705142035239,15.0,12.998285934983071,1369.8306585543337,1178.1618,1143.4,1075.8756,1157.0
2021-06-18 12:00:00,284.25386551600144,15.0,72.67537776073925,392.2706844876137,195.7188,282.5500075,282.4,310.25
2021-11-08 19:00:00,608.4268248831356,15.0,48.21422054406587,925.2111762498482,556.0835,768.2249999999999,610.8089,803.75
2021-04-03 12:00:00,216.4401294498382,15.0,63.77032473566861,600.923971480505,269.8693,430.87501,331.07556,407.0
2021-10-19 17:00:00,1076.2315713772025,15.0,23.41066034689703,1261.6998369026562,1091.1451,1080.4,1038.5422,1134.5
2021-10-02 14:00:00,1020.1546206400576,15.0,31.02371527165047,1167.1425791276722,908.5894,1001.825025,990.2756,1008.0
2021-01-17 14:00:00,571.3682128730673,15.0,28.29281878941253,1236.276730881014,387.2412,523.55,331.04,343.5
2021-02-05 19:00:00,699.2286947141316,15.0,41.35230508190994,1049.0951572076642,531.5875,847.9000000000001,748.8711,414.25
2021-12-10 19:00:00,347.811938151744,15.0,44.782826017104426,995.831250737144,507.1635,761.95002,280.30222,286.25
2021-10-18 17:00:00,1095.019777058612,15.0,23.583372982294645,1259.3717041206453,1095.7901,1106.62505,1012.30225,1125.0
2021-02-07 14:00:00,1008.594030924128,15.0,30.542859889365957,1202.856611009999,861.2772,966.15001,720.69336,909.5
2021-08-13 17:00:00,880.4746494066882,15.0,40.04542824658856,1016.3084086505968,885.4016,857.8249999999999,850.18665,876.25
2021-10-15 19:00:00,738.0600503416038,15.0,50.429315065784,873.9455436143566,785.6291,763.22501,720.4622,818.0
2021-09-05 16:00:00,974.8831355627472,15.0,29.29168122483884,1170.1830859288273,996.9105,989.575,901.0489,925.0
2021-06-18 20:00:00,184.65659834591872,15.0,75.33044506487286,333.5968012128505,111.4024,258.9,232.32,251.375
2021-10-03 20:00:00,468.9913700107875,15.0,65.20828186787571,571.4249490654264,486.075,479.2,440.1422,528.0
2021-01-16 16:00:00,1208.0007191657678,15.0,1.0624010592537825,1403.9787946921488,1189.1507,1163.175025,1095.289,1089.0
2021-04-18 13:00:00,593.1337648327939,15.0,53.29979093421987,805.7392451381197,395.7271,607.55,553.13776,609.0
2021-11-23 21:00:00,66.84645810859402,15.0,73.88578195316003,387.6421777390091,21.9343,3.60000025,146.09778,143.4375
2021-03-15 18:00:00,948.5616684645812,15.0,34.74096177671939,1129.182746229856,899.4887,932.35001,824.9067,672.25
2021-10-22 21:00:00,251.6091334052499,15.0,77.54732908389556,296.9408218653139,20.2613,96.4,167.91112,257.75
2021-10-28 21:00:00,20.43509528946422,15.0,76.95954870275814,311.67591284767343,98.5463,168.07500125,157.97333,137.1875
2021-04-20 17:00:00,909.6907587198848,15.0,37.347451963404126,1070.6308124573568,921.6337,905.55001,876.3911,906.75
2021-06-20 18:00:00,644.3545487234808,15.0,54.96198101807837,756.0953003627851,557.7986,639.35001,619.7867,638.5
2021-04-09 12:00:00,516.0877382236605,15.0,64.44335265769351,584.5625906285263,273.58050000000003,423.75001,287.28888,382.75
2021-06-29 19:00:00,492.660913340525,15.0,63.83589560560288,580.3385246424751,480.156,492.600005,459.84,479.625
2021-09-17 19:00:00,666.6918374685365,15.0,53.17063524842856,809.5164781559238,684.8309,672.5,649.06665,682.5
2021-08-19 16:00:00,967.0981661272924,15.0,35.148783598501915,1088.183991554398,999.3908,961.075,958.13336,975.5
2021-11-07 13:00:00,929.0722761596546,15.0,37.29729068373608,1104.0504452147454,938.7569,925.10001,885.6178,888.5
2021-08-28 13:00:00,693.4304207119741,15.0,53.38501576198589,797.0455498545851,717.6549,665.20001,681.9911,705.75
2021-01-10 21:00:00,173.99137001078748,15.0,68.86771124084213,506.6239687286191,32.3313,32.475,185.52888,237.6875
2021-09-26 12:00:00,599.1495864796835,15.0,58.319963611411616,712.8368900993978,566.4223,569.02502,564.26666,563.5
2021-04-04 18:00:00,404.59906508450194,15.0,40.980801767946176,1025.8543801601736,474.8615,605.35,572.60443,357.625
2021-04-10 16:00:00,781.5192376842862,15.0,29.79528207632857,1175.2359461841525,808.3602000000001,952.225,932.4267,960.0
2021-01-04 11:00:00,29.29881337648328,15.0,67.730294787055,532.7541685153968,54.2834,252.1,313.1378,409.5
2021-07-17 19:00:00,499.12621359223306,15.0,62.03207955014712,617.9600448375162,444.7761,504.90001,483.16446,494.25
2021-07-29 17:00:00,817.4217907227616,15.0,43.674375782077945,955.4666121074524,828.9440999999999,807.60002,797.9378,721.25
2021-07-05 12:00:00,291.65228335131246,15.0,73.06187121837814,383.4510317363132,233.8819,270.0,289.56445,320.25
2021-05-15 12:00:00,355.2588996763754,15.0,69.14033352249024,473.687581907718,350.2551,350.975015,358.13333,360.125
2021-10-16 12:00:00,666.2046026609133,15.0,53.92017517127938,808.3730059907255,688.6893,655.65,641.35114,631.25
2021-02-07 19:00:00,543.6317871269327,15.0,41.46869894339507,1046.5281966655311,585.1024,815.0250100000001,562.4533,548.25
2021-07-17 20:00:00,257.44516361021215,15.0,73.18352965214675,381.2129432844805,216.9916,293.0,273.4222,276.0
2021-11-14 20:00:00,499.2161093131966,15.0,61.40515524067128,666.2280259304749,309.6211,477.375015,292.55112,526.25
2021-06-05 15:00:00,793.4466019417475,15.0,46.231329234008726,913.5780528530248,796.7218,763.42502,729.7244,756.75
2021-10-29 13:00:00,899.014742898238,15.0,38.12222238192805,1087.205908726403,592.7524000000001,873.80001,789.76,652.5
2021-03-28 16:00:00,1046.6019417475727,15.0,24.79582748580902,1238.506980956414,1049.2674,1040.20005,867.9289,959.5
2021-12-12 17:00:00,1186.7853290183386,15.0,17.067543065930778,1341.7197082787814,1123.2254,1175.075025,1145.2444,1182.0
2021-06-23 16:00:00,727.1916576770946,15.0,45.57823317628412,921.5109065138946,598.2051,698.30002,748.37335,767.5
2021-10-05 17:00:00,1083.8547285149225,15.0,26.11683340943914,1224.987293583692,942.7846,1060.900025,1034.2755,1018.25
2021-12-29 19:00:00,867.3139158576051,15.0,42.74773688093402,1032.4117115487736,599.9399000000001,800.95,769.2622,807.75
2021-05-08 17:00:00,597.4883135562748,15.0,42.701520106396295,980.678857989194,576.3742,686.175,773.17334,837.5
2021-09-01 17:00:00,918.6983099604458,15.0,34.82005396365564,1099.2441455283326,953.1855,946.35,928.0,932.5
2021-05-27 12:00:00,172.86767349874145,15.0,70.66984244982345,438.3300773088614,179.0192,306.125005,230.20444,121.96875
2021-05-02 20:00:00,307.9953254225099,15.0,71.81077293681906,417.7652278792853,301.0369,331.875005,310.25778,339.375
2021-03-31 15:00:00,945.361380798274,15.0,29.475554200669084,1185.6812100892218,810.1735,980.075,907.23553,803.5
2021-07-03 16:00:00,806.0949298813376,15.0,45.15330181472996,928.1313016411448,829.5279,798.37502,793.12,798.5
2021-01-11 21:00:00,213.99137001078745,15.0,68.8206457388613,507.6502949774029,32.5264,60.9,233.29778,244.3125
2021-01-07 15:00:00,854.3419633225458,15.0,13.396942956607615,1367.3388210605174,942.2072,1139.85,1004.44446,1010.25
2021-06-24 17:00:00,772.2330097087378,15.0,48.26127363840087,876.4138405060079,779.2224,761.0500099999999,741.2267,756.0
2021-07-22 19:00:00,515.1510248112189,15.0,61.3634171645466,632.0641860320113,526.21,518.7750100000001,496.44446,498.375
2021-06-04 20:00:00,71.74757281553397,15.0,75.30836745296718,335.0342801464266,23.7099,140.2250025,171.32445,229.9375
2021-12-15 14:00:00,718.0834232290542,15.0,24.782663887898824,1274.897618826957,778.8948,1029.75005,832.3555,779.25
2021-10-31 20:00:00,483.2218626393384,15.0,62.86310774787719,630.9684880292684,460.3383,487.125,284.92444,433.125
2021-06-02 17:00:00,785.539374325782,15.0,47.37070762460809,895.1612922601282,784.4106999999999,759.5,754.57776,765.0
2021-11-27 15:00:00,1184.448040273283,15.0,9.436505213000492,1379.5136951045672,1198.2492,1165.175025,1147.1289,1151.5
2021-01-09 16:00:00,1221.9165767709455,15.0,0.3116902851196276,1405.354266814452,1224.1827,1184.4,1108.4089,1125.0
2021-03-26 17:00:00,903.8816972312118,15.0,28.29052121801149,1202.6831672412343,963.6058,992.25,774.5956,875.75
2021-09-23 16:00:00,1019.947860481841,15.0,22.65919676786654,1250.4350902611002,803.1705,947.27502,799.52,844.25
2021-10-10 14:00:00,1050.0179791441926,15.0,28.66611900665322,1200.4307174706532,1055.9888,1030.32505,1021.31555,1029.5
2021-09-09 13:00:00,735.0665228335131,15.0,49.98682000929041,864.5126163447919,764.0896,713.775,674.2756,633.0
2021-06-27 14:00:00,660.1941747572815,15.0,53.39159929864344,784.9190331581473,642.3605,654.75001,640.7111,681.5
2021-10-27 12:00:00,679.0165408126574,15.0,52.22729739406602,845.6665830076156,664.4328,673.62503,659.68,600.0
2021-06-07 14:00:00,687.6968716289105,15.0,52.28490241840535,807.5046426994517,676.8744,671.375,661.76,552.25
2021-11-13 10:00:00,135.04854368932038,15.0,78.25241141823592,283.2966632611857,114.5245,173.82500000000002,138.50667,91.25
2021-10-30 18:00:00,861.643293779216,15.0,35.2222210904886,1129.5332549689938,793.7948,963.125,845.49335,1012.0
2021-04-14 19:00:00,542.6447321107515,15.0,55.46785805601324,765.9648034688346,618.0364,616.6,547.0222,613.0
2021-11-13 19:00:00,691.957928802589,15.0,47.714919802344255,936.184279124864,701.2651000000001,782.85002,640.99554,671.25
2021-09-08 12:00:00,489.53434016540814,15.0,62.96277392982528,610.8762316922936,429.8908,481.05,465.83112,336.75
2021-08-25 17:00:00,844.2934196332254,15.0,36.78020496115999,1068.8078211729771,950.4528,923.02502,908.5511,952.25
2021-04-24 18:00:00,634.1477885652644,15.0,47.02282253966467,916.1168373119576,680.5648,768.9750200000001,726.36444,775.75
2021-11-03 21:00:00,245.6580366774541,15.0,76.31861338333329,327.66081550359434,245.132,251.800005,178.82666,271.125
2021-10-04 18:00:00,947.7705861201008,15.0,38.21327999231254,1071.3293655079174,956.637,945.7,900.1067,962.25
2021-09-28 11:00:00,289.5577130528587,15.0,71.54049086334145,430.2664581250482,101.9223,275.275005,302.52444,232.1875
2021-08-07 17:00:00,858.1625314635023,15.0,41.57695905085432,990.935267365824,868.5461,860.40002,859.4311,868.0
2021-09-13 13:00:00,736.8985976267529,15.0,48.820063221284,887.2219054598287,599.268,716.7,707.94666,731.0
2021-05-28 13:00:00,501.0158216468896,15.0,59.920243297950094,663.4839257560392,441.6674,515.57501,519.2889,532.5
2021-05-07 13:00:00,592.6752966558792,15.0,56.59899485502744,734.9510316697991,553.0912,578.22501,593.5822,597.75
2021-01-29 18:00:00,1004.029126213592,15.0,27.235687673024263,1245.1680310380182,1072.017,1064.3,909.6711,806.75
2021-06-29 20:00:00,268.9572096368213,15.0,74.80879876894959,344.8796245418272,266.64390000000003,276.85,247.94667,262.625
2021-08-05 19:00:00,572.898238043869,15.0,59.27148615192424,676.4115814168775,569.0499,556.2750149999999,529.6178,552.5
2021-01-14 17:00:00,434.4498381877023,15.0,13.783961540686922,1364.163527141387,559.4268999999999,708.65,959.6445,825.0
2021-01-20 13:00:00,243.8313556274721,15.0,42.462926210577024,1035.217835121132,196.7711,369.775005,399.12888,736.0
2021-06-10 14:00:00,678.0384753685724,15.0,52.58908390761764,801.4061739448022,707.8412000000001,668.50001,672.33777,686.0
2021-06-16 20:00:00,239.26105717367847,15.0,75.37708129697505,332.6558482506736,250.0608,261.6,230.09778,255.0625
2021-08-31 17:00:00,939.9496583962602,15.0,35.100345525651704,1094.9420487749678,988.5872,951.8,938.24,946.5
2021-03-07 16:00:00,1125.925925925926,15.0,16.559518375322988,1322.6798908876,1000.1744,1041.100025,987.7156,914.75
2021-10-24 17:00:00,1130.348795397339,15.0,22.593191147657983,1272.7077421496867,1123.3279,1090.15005,887.9289,1085.0
2021-07-19 16:00:00,818.482560230133,15.0,43.10829573915909,962.3034799823864,832.2741,802.1500100000001,806.1689,800.75
2021-11-11 17:00:00,1141.3987774181949,15.0,20.20600039249003,1304.7166145201238,776.3428,1039.050025,918.2222,929.5
2021-04-14 15:00:00,952.0855807263572,15.0,33.81077799640034,1122.7025758258685,949.7628,931.725,838.4889,945.5
2021-01-13 13:00:00,995.7551240560948,15.0,41.67941329977245,1049.2078541794351,661.0918,821.62502,482.59555,237.75
2021-10-06 14:00:00,988.0079108234448,15.0,29.81141609085373,1184.4110509368256,1021.833,988.80001,823.32446,905.5
2021-09-03 11:00:00,181.0481841064365,15.0,77.49338074187828,290.2564500349895,55.8283,173.8500075,79.27111,156.5625
2021-04-24 20:00:00,340.97087378640776,15.0,70.28266463453133,453.3906651967236,248.7098,351.07500500000003,298.11557,356.0
2021-07-28 13:00:00,530.1941747572815,15.0,60.139288404066896,657.5573926264124,492.3949,518.050025,521.3333,569.25
2021-10-05 15:00:00,1118.6983099604458,15.0,20.242720207631532,1280.0184026400416,1042.257,1109.25,1096.0178,1101.0
2021-06-22 18:00:00,658.3171521035599,15.0,54.91356993318709,756.8463425427534,622.7479,627.225,618.7378,620.25
2021-11-16 21:00:00,249.81661272923407,15.0,74.77533399251891,365.83397172294485,28.5754,120.375,121.564445,128.0625
2021-11-19 17:00:00,1098.3872707659116,15.0,19.34749688614009,1315.9148573749333,1132.971,1123.900025,850.9155,1072.5
2021-09-14 11:00:00,238.7342682488313,15.0,74.88650216014697,351.52626446170706,104.2403,241.675,237.97333,202.875
2021-12-16 20:00:00,109.7339086659475,15.0,57.669094577334455,751.0975005282606,154.8032,346.0,287.62668,245.4375
2021-01-05 18:00:00,590.6058971592952,15.0,28.369984638561093,1236.9132050572368,859.398,1010.95,689.35114,834.75
2021-02-05 13:00:00,697.8730672419993,15.0,44.19895370864671,1001.944278855148,815.3098,792.27502,540.8356,728.25
2021-01-28 13:00:00,900.7731032002876,15.0,43.34096321106967,1018.7741330288204,716.9021,835.6,823.3422,896.0
2021-12-21 14:00:00,378.8151743976987,15.0,25.4062095835876,1269.3458559202209,627.9135,893.57501,608.9067,935.0
2021-12-14 21:00:00,340.67601582164684,15.0,71.24510752869998,451.41566812244287,28.1795,195.55,210.91556,271.0
2021-03-08 18:00:00,767.1233369291622,15.0,32.77868944866845,1159.5947349440526,985.1932,978.375,857.6711,921.0
2021-01-26 15:00:00,1101.5857605177994,15.0,15.39099519036762,1351.2277194249434,1106.9331,1135.150025,1044.0533,1169.0
2021-06-12 12:00:00,297.8353110391945,15.0,72.27053964556691,401.54192714225775,205.1621,295.650005,299.44888,320.125
2021-05-23 16:00:00,790.9888529306005,15.0,42.6169650226981,975.854703668618,752.9381000000001,834.5250100000001,835.5733,831.75
2021-12-20 20:00:00,656.5605897159295,15.0,57.22788560743199,760.584814784219,468.6203,600.6500149999999,367.6089,371.5
2021-05-17 19:00:00,479.7123336929162,15.0,62.37729956480478,616.2674291070067,503.6429,499.675,383.59113,503.625
2021-08-28 18:00:00,829.9694354548724,15.0,44.53859715210904,952.5209118810712,868.5966,841.17503,824.9422,842.0
2021-07-12 18:00:00,659.1118302768788,15.0,53.29179719397296,787.1150934909397,396.1034,511.6,632.74664,460.25
2021-08-19 19:00:00,604.7123336929162,15.0,57.082976474901706,723.2166099077206,639.989,614.52501,599.07556,614.75
2021-09-02 12:00:00,451.8626393383675,15.0,64.48909479872977,576.9722969421666,352.5574,431.800005,439.37778,457.125
2021-01-13 18:00:00,871.8500539374326,15.0,27.732530238373965,1243.423881150484,641.3012,876.22501,756.1067,660.25
2021-03-11 12:00:00,527.0801869830996,15.0,61.47857034047086,657.5313582948246,407.885,492.625005,498.5778,559.0
2021-03-08 12:00:00,545.8072635742539,15.0,61.19607732874904,664.5216922034621,457.2756,507.87501,391.8578,474.0
2021-09-29 13:00:00,764.4696152463142,15.0,44.26219708990634,973.7159454344776,594.6397999999999,774.45,616.6578,639.0
2021-07-23 15:00:00,777.2437971952535,15.0,44.72369189965817,937.251800605824,824.7045,788.67502,785.5467,811.75
2021-07-31 17:00:00,891.9093851132685,15.0,43.23251463059663,963.0040909950252,738.6386,805.65,696.9067,814.0
2021-04-10 11:00:00,205.2391226177634,15.0,77.84377932708676,285.1773422004443,60.7765,175.950005,102.86222,160.9375
2021-11-02 17:00:00,644.769866954333,15.0,21.302350838905717,1290.0667143566411,835.4334,1089.4,797.3689,1065.5
2021-09-28 19:00:00,661.4904710535778,15.0,52.00846096675813,836.4486373983347,676.3663,676.2,583.9289,657.75
2021-02-12 12:00:00,586.4077669902913,15.0,58.82847204016704,721.6200826499205,477.7585,553.600005,422.8622,483.0
2021-06-04 18:00:00,379.8435814455232,15.0,54.53040950979451,766.5529055597013,259.4001,368.050005,603.0222,657.75
2021-10-21 21:00:00,123.13196691837469,15.0,77.64001490409618,294.6101539600729,55.2662,136.3750025,196.23111,285.375
2021-11-05 12:00:00,679.4444444444445,15.0,51.32736339965416,866.4516122625629,619.2872,672.15,414.88,591.75
2021-07-27 13:00:00,532.5116864437252,15.0,60.286953662165736,654.4375368658569,413.3158,517.950015,518.04443,564.75
2021-11-20 19:00:00,650.9834591873426,15.0,46.98838549684279,951.719663850964,469.5702,743.90002,699.2,758.0
2021-07-23 16:00:00,818.752247393024,15.0,42.35206922184424,974.8609492528616,856.8603,826.60001,820.1422,839.75
2021-04-30 18:00:00,740.8971592952175,15.0,48.61747540525118,885.6321503929767,756.5935999999999,737.92502,728.1422,764.5
2021-07-05 15:00:00,777.3660553757641,15.0,47.04546323194065,896.8606766767066,810.0434,762.5250100000001,769.81335,784.5
2021-04-27 11:00:00,234.93347716648688,15.0,79.48345850556332,244.89304704044224,61.7411,162.66666999999998,153.15555,157.125
2021-08-22 18:00:00,810.4009349154979,15.0,45.76796829103358,929.5833829777874,841.9847,818.0,800.6222,817.75
2021-06-02 13:00:00,525.6058971592952,15.0,60.55891964033016,649.6798108396699,551.927,514.275,529.7244,534.0
2021-10-16 19:00:00,732.0981661272923,15.0,50.33994089310352,876.0716934568154,777.6528,760.90002,710.11554,812.0
2021-07-12 12:00:00,277.47213232650125,15.0,72.8520370107593,388.2512469457785,192.5108,272.725005,277.31555,196.625
2021-06-28 18:00:00,670.2031643293778,15.0,54.637905830295125,761.7216860775263,682.098,663.25,637.9911,659.5
2021-05-11 16:00:00,738.8852930600503,15.0,39.87281990692317,1022.7376013367812,705.0581999999999,837.07502,817.88446,837.5
2021-10-05 21:00:00,113.45379359942466,15.0,78.93436954009374,261.8513124917577,127.7137,193.05,120.07111,123.375
2021-06-25 17:00:00,765.4368932038834,15.0,48.227691915948576,876.9275318165744,785.5929,757.25,726.08,762.5
2021-12-12 21:00:00,287.259978425027,15.0,71.48195567134456,445.76641284969526,229.8379,347.425005,311.41333,368.375
2021-11-17 11:00:00,205.5088097806544,15.0,64.54703491016775,598.9421469751496,77.682,371.425005,310.82666,221.75
2021-04-22 11:00:00,144.1675656238763,15.0,78.9759031845563,257.2500041386725,58.3889,163.3250025,147.52,181.5625
2021-01-24 21:00:00,223.43941028407045,15.0,68.5723093405329,512.2370854295119,32.4077,246.35,207.30667,151.125
2021-10-15 11:00:00,404.2556634304207,15.0,67.9781271761102,514.4110047557438,327.7082,395.4,391.36,352.75
2021-10-27 17:00:00,345.1420352391226,15.0,22.138290656696395,1278.828500461546,827.214,1010.20001,876.16,998.25
2021-05-29 20:00:00,182.68967997123335,15.0,75.03689167021221,341.68515496571274,128.6237,248.875005,233.49333,271.0
2021-03-15 16:00:00,1083.6839266450916,15.0,19.673345858331786,1293.9291516227045,1100.5168,1078.95,910.79114,927.75
2021-12-11 19:00:00,599.5289464221503,15.0,44.67065688721686,997.9542017328604,498.1845,822.5999999999999,676.2844,779.25
2021-08-19 13:00:00,655.4890327220425,15.0,55.721958373126434,749.5481999749278,674.3158,626.95003,635.3422,668.25
2021-10-03 15:00:00,1139.4102840704782,15.0,21.000070972030244,1272.225976806153,1154.8875,1122.375025,1093.1555,1116.0
2021-03-19 21:00:00,176.32146709816612,15.0,75.59398928533042,341.13183748414406,71.9178,231.225,121.297775,145.625
2021-12-05 21:00:00,142.8443006112909,15.0,72.34537571145964,425.04152584226296,26.2673,189.7000025,111.28889,139.6875
2021-05-04 12:00:00,413.4681769147788,15.0,67.64330650550582,508.5565344073861,272.4304,378.125005,346.29333,304.875
2021-04-25 13:00:00,623.7684286227975,15.0,54.50245259908354,779.9215561765316,441.865,615.9000100000001,275.07556,591.75
2021-06-12 15:00:00,787.5961884214311,15.0,46.93797052086696,900.3222505252735,804.7129,772.70001,764.8889,786.5
2021-09-06 20:00:00,350.74253865516,15.0,67.38868237609968,516.1376040111862,222.3129,408.700005,333.0489,378.75
2021-01-25 17:00:00,907.0873786407766,15.0,13.397361730545516,1363.669427629785,969.3347,1072.4,702.0267,693.5
2021-01-28 12:00:00,341.977705861201,15.0,57.15740003546701,759.6979876247568,332.8979,527.175015,584.5511,667.25
2021-07-10 17:00:00,775.440489032722,15.0,46.98957841860583,898.0716115159631,795.7158000000001,771.00002,764.37335,769.0
2021-12-27 11:00:00,384.30240920532185,15.0,66.78537225437006,554.1359895080569,318.636,390.450005,303.78665,294.625
2021-07-07 18:00:00,669.8561668464581,15.0,53.87793783287794,775.9616517758851,680.1444,656.55001,642.82666,654.0
2021-04-04 11:00:00,63.95361380798274,15.0,77.32016959157043,298.2767608357464,32.5129,149.625,71.68,65.28125
