datetime,ghi,era,merra,SZA,TOA,cams,lsasaf
2013-03-24 17:00:00,1044.382801664356,843.4667,958.5,29.368918038876576,1191.6242635636029,606.0735999999999,909.20001
2013-08-23 14:00:00,801.9956850053939,766.86224,784.5,45.904139112327535,927.7312454457392,642.1527,728.55
2013-11-14 11:00:00,576.7662757954021,447.62668,403.625,64.40110087234834,601.4382731388856,339.4305,443.775
2013-04-27 17:00:00,850.4700261981815,819.7511,827.0,41.56914567874671,1003.8280650084866,839.6937,846.70002
2013-09-11 15:00:00,989.0892279241796,959.4667,944.0,31.68419029321732,1145.406372941519,953.9564,908.75
2013-07-17 14:00:00,613.3495145631068,606.82666,653.0,54.12735565293893,772.1392467081373,643.598,636.325
2013-02-15 20:00:00,593.5259670211127,311.02222,335.5,55.89512339207894,780.8174410743685,56.5318,315.825005
2013-03-04 17:00:00,1058.4296501772226,751.1644,967.0,21.97464923482085,1281.5882173456862,541.2117,860.60001
2013-04-16 14:00:00,807.0426876252119,774.9155,805.0,43.96178764234094,971.531187277666,798.8196,784.9000100000001
2013-09-06 17:00:00,939.1816920943132,842.25775,907.5,35.30063321312294,1095.6058819488512,917.7339,929.25
2013-12-16 18:00:00,1064.670981661273,586.4889,691.75,30.001659233781734,1216.2465568008788,300.09950000000003,528.1
2013-02-03 15:00:00,1092.017259978425,457.33334,911.5,17.3250149605693,1334.9916073082404,514.8353,607.15
2013-01-07 13:00:00,926.0594852827862,836.4267,918.75,40.83505117025691,1063.4605918641234,892.8832,892.37501
2013-04-13 11:00:00,291.6127292340885,136.49777,146.25,78.85216106858212,261.39296927489744,58.8286,152.8
2013-02-24 20:00:00,328.4681769147789,384.05334,253.1875,57.22563622868043,750.9588798329582,48.4546,271.9750075
2013-04-25 20:00:00,298.0405301279088,279.96445,316.125,71.27507941408132,431.1831020951945,302.0848,326.25
2013-03-17 15:00:00,1039.6054862074277,648.05334,861.5,27.25548307042097,1220.2540755260904,576.0288,879.97501
2013-07-29 16:00:00,779.4421328401911,779.36,783.0,43.33834119246907,960.8003926603632,796.5115000000001,803.3
2013-02-20 14:00:00,966.2659885960854,746.56,937.75,32.89215706640004,1166.9130943692153,548.4158,821.80001
2013-02-10 12:00:00,573.4550778240099,549.0311,620.75,58.63279008713055,726.222386770788,563.0219999999999,544.55001
2013-07-11 18:00:00,645.4384342733858,602.88,598.25,55.19499657242677,751.545111086445,627.1511,634.07501
2013-03-22 21:00:00,190.25658807212204,111.85778,163.75,76.36484384129146,322.6985158142204,18.476,79.15
2013-07-14 13:00:00,488.3880413006626,461.6889,500.0,63.40336125437341,589.6845948766638,490.0514,465.475005
2013-05-19 19:00:00,475.9670211126522,389.72446,452.0,63.9585964122693,583.0638175063899,453.6987,492.4333333333333
2013-03-16 20:00:00,524.8728617660656,297.92,393.0,61.43748115917833,656.6466092250398,142.8214,437.80001
2013-01-20 11:00:00,44.85051625828324,116.8,237.6875,69.37836902529207,494.2273002449164,65.9597,217.400005
2013-06-21 20:00:00,193.8973647711512,215.80444,223.9375,76.37440910252946,310.21115229491903,232.8395,243.625
2013-05-15 20:00:00,239.6594236400061,167.87555,231.0,74.73565757944698,350.22724944038964,34.4996,196.8
2013-05-03 18:00:00,710.9184774233319,603.5911,660.5,50.941421007181006,842.8770631401644,460.7784,675.97502
2013-02-16 15:00:00,1105.3012790876871,991.7156,1120.5,19.80264558150022,1309.6821468285752,1108.9366,1109.00005
2013-08-19 15:00:00,887.4402835567884,866.9689,878.25,39.94020034733099,1020.3838342127456,889.1551,884.87501
2013-06-23 18:00:00,590.3259361997227,560.5511,581.5,56.65998406397957,723.593637899248,591.2568,588.85002
2013-09-11 13:00:00,716.4509169363539,690.24,678.5,50.63989921798872,853.6373004472281,686.7701,636.62502
2013-03-02 17:00:00,867.060409924488,688.16,975.0,21.295835667724216,1288.886747328597,382.4379,648.10001
2013-03-01 21:00:00,256.41624287255354,193.76,236.375,71.77352026153821,432.8829055232623,24.9597,196.0500025
2013-10-29 17:00:00,1076.9456002465713,1005.8489,1083.0,22.61008730770402,1275.7742315456142,973.2522,1080.275025
2013-11-12 12:00:00,740.4145476961012,707.80444,669.5,50.92582766722178,876.6955175116892,719.2755,720.075
2013-10-31 21:00:00,182.9850516258284,179.76889,183.625,76.1173251892568,331.9121528592891,25.2552,59.875
2013-09-23 20:00:00,457.9226383109879,273.40445,458.75,66.2620783852464,545.4707295035055,31.4943,243.5
2013-04-29 20:00:00,294.6239790414548,212.32,279.625,72.09389279357468,412.1020158579767,23.6705,220.900005
2013-05-31 14:00:00,627.3385729696411,604.1422,600.25,53.41353264607695,788.2743240973115,528.35,614.22501
2013-06-21 12:00:00,329.6924465579111,247.21777,287.25,74.27903382560463,356.795578429274,237.3574,255.4000025
2013-04-25 19:00:00,551.1943288642319,518.4178,538.75,59.31979938626434,685.3341133809994,539.8347,546.575
2013-09-12 18:00:00,820.3652334720297,720.30225,778.0,42.90526559238305,986.4708135708524,665.3095000000001,775.025
2013-07-13 18:00:00,662.9295731237479,607.2711,616.5,54.93587363080345,756.5865564398962,633.7331,621.17501
2013-01-03 13:00:00,760.6025581753737,715.84,918.25,40.361431737322434,1071.2241071812823,492.0123,732.8
2013-02-06 11:00:00,315.6611188164585,174.38222,110.84375,71.70028223450925,438.6744665893238,233.7053,277.1000025
2013-12-03 13:00:00,929.6116504854368,900.30225,771.0,37.422816161999016,1112.4739989074649,689.2368,785.97502
2013-07-19 12:00:00,327.9688703960549,228.7111,301.0,73.77373575394995,368.32103737689096,177.7025,245.32501
2013-01-03 19:00:00,894.1747572815535,705.2978,837.75,41.776244580607695,1048.418181197466,415.5026,624.10002
2013-03-19 15:00:00,1023.709354291878,714.89777,1006.25,27.850475182854563,1212.3342659589164,821.7728,1005.075035
2013-04-08 17:00:00,944.5677300046232,676.8,915.5,35.05181909864091,1109.8968591831883,601.211,865.80001
2013-01-05 16:00:00,934.7819386654336,1033.7422,1176.5,1.7743047576843007,1405.0727497776777,940.1574,1036.55
2013-10-31 14:00:00,999.946062567422,1039.6444,1010.5,25.093604136775188,1252.779399732003,822.2593999999999,1041.30005
2013-10-10 17:00:00,1041.185082447219,747.0933,1015.75,26.365508195771287,1225.808388194741,411.4498,622.325
2013-01-09 14:00:00,452.52812451841584,575.9289,773.75,27.45216178493704,1247.1242840316374,614.9345,649.80002
2013-12-10 16:00:00,1150.8013561411624,491.48444,826.0,3.576030836240693,1400.2783921184268,532.9307,633.67501
2013-06-15 20:00:00,178.96440129449837,198.36444,218.125,76.52650519701892,307.06165737209403,220.5964,225.32500750000003
2013-01-13 11:00:00,250.36292186777624,184.65778,236.125,68.42048950552025,516.6716995493589,184.678,299.475
2013-03-29 17:00:00,926.9918323316376,811.5022,962.0,31.283911223850943,1165.2632214507014,614.0571,622.70002
2013-10-16 17:00:00,1016.0656495607954,935.2178,1066.0,25.069891561483647,1243.339761638381,945.783,1069.600025
2013-11-12 15:00:00,1182.4318076745258,1126.4711,1158.0,11.123608239272778,1364.7309042432223,1168.7594,1167.75
2013-01-19 14:00:00,518.0990907689937,430.98666,558.5,28.638367816999803,1231.8270716384238,405.0259,496.35002
2013-03-04 18:00:00,827.4040684234859,516.60443,787.5,32.62933206602604,1163.879881490332,383.8987,651.25
2013-10-12 13:00:00,903.8218523655416,496.71112,674.25,41.84669358585912,1020.2920926778282,445.6342,771.975
2013-05-01 15:00:00,834.9899830482356,710.3289,813.0,41.08065402356371,1009.3120078674052,835.5407,825.37501
2013-06-28 15:00:00,755.0932347048852,692.51556,688.25,49.61421685110028,852.7862625465785,737.9003,716.92501
2013-03-21 20:00:00,446.7267683772539,324.48,341.25,62.67392794633265,628.7401797461023,144.4832,385.700005
2013-01-26 15:00:00,1142.7415626444756,914.8089,1059.5,16.053481325513456,1346.836660913019,630.4647,845.4000100000001
2013-03-25 14:00:00,893.7201417783942,759.4489,870.5,38.90528055441712,1063.4607820963422,776.9304,836.10001
2013-09-26 13:00:00,793.1961781476346,763.3778,746.5,46.13279882810508,940.6162369665468,788.7355,760.70001
2013-08-21 19:00:00,612.5288950531669,559.39557,556.5,57.913587880827365,707.5635152883948,495.9135,563.675005
2013-10-16 16:00:00,1150.3698566805365,967.7156,1121.0,16.619781187206584,1315.3112403689224,985.8622,1140.8000000000002
2013-01-18 18:00:00,202.9657882570505,391.25333,513.75,27.2731444418794,1247.719528761116,169.4122,314.15
2013-07-08 12:00:00,306.3230081676684,186.89778,240.375,74.4116009756738,353.7406879509705,75.4597,239.0500025
2013-05-26 14:00:00,691.0078594544614,649.2267,670.0,52.643965543856645,803.7615481289454,670.7927,661.625
2013-11-25 15:00:00,1168.5005393743256,1022.61334,1139.5,10.055781631115316,1376.0922336522076,1022.1934,1032.425025
2013-11-10 12:00:00,757.3437465601128,707.7511,671.5,51.03830783888424,873.836816909057,718.5219,689.3
2013-07-01 12:00:00,327.92572044999224,250.68445,284.625,74.51476259959855,351.3826203133964,245.0997,249.05
2013-10-20 18:00:00,950.7474187085838,926.7733,976.0,36.72553943914598,1102.5657103439155,940.7296,961.07502
2013-02-22 21:00:00,176.9402065033133,162.34666,181.625,70.5490030162737,462.3651265674037,26.7946,64.05000125000001
2013-10-07 21:00:00,175.01232855601782,164.49777,182.6875,78.6023297711659,269.9104638515805,12.6693,100.45000125
2013-06-16 15:00:00,740.9770380644168,679.1111,716.5,49.44426464734165,856.7365663198387,733.9134,710.475
2013-12-15 14:00:00,883.7734737908106,868.69336,997.0,24.723727782362047,1275.5024131893686,464.6423,628.6
2013-12-21 20:00:00,188.45815996301437,440.96,316.875,56.43118623227261,777.0158262638324,43.057,233.3
2013-02-11 19:00:00,904.985359839729,524.1422,448.75,41.79745625467846,1039.7394659541208,411.8638,556.50001
2013-06-18 19:00:00,451.0656495607952,400.78223,422.0,65.75476244105954,540.9377840618049,437.4884,440.90001
2013-09-26 20:00:00,510.6919402065033,389.24445,337.625,65.9814594130775,552.477749090555,62.3607,379.150005
2013-01-31 11:00:00,338.995222684543,287.50223,387.75,70.89344514541636,458.14784335764944,320.8943,291.95001
2013-07-12 12:00:00,318.2755432269996,127.431114,220.25,74.2479629753293,357.4829093105232,43.251000000000005,184.675
2013-05-31 20:00:00,234.82585914624752,212.08888,211.25,76.22012985018395,315.0163337701775,20.7863,122.57500375
2013-06-30 20:00:00,207.04268762521195,215.46666,219.375,75.88630152310537,320.9273664863879,173.8732,245.275
2013-01-17 12:00:00,471.2112806287563,421.45776,232.8125,55.59726632367901,793.2709396677511,82.8434,310.7
2013-04-20 17:00:00,862.9064570812144,740.01776,856.25,39.30282691905396,1042.1303003780286,856.182,857.60001
2013-11-21 15:00:00,1099.2294652488822,961.20886,1067.0,10.198882737056731,1373.6268160992213,614.0415,625.95002
2013-06-25 18:00:00,625.952380952381,561.6889,563.0,56.58074350716074,725.0044636792766,550.0521,580.52501
2013-06-13 17:00:00,536.4424410540917,480.60443,399.0,50.29436795556115,842.2162670821889,375.2065,361.3000125
2013-06-25 19:00:00,422.2199106179689,400.48,394.625,65.51755013605388,545.5219219990215,404.6984,421.92501
2013-10-12 18:00:00,952.6660502388656,755.6089,725.25,37.8272688752058,1081.831088101952,393.5843,604.07501
2013-12-20 20:00:00,502.3963630759747,338.02667,316.125,56.537871914104514,774.757640019856,43.223600000000005,229.825005
2013-02-17 14:00:00,970.5193404222528,960.5333,1004.5,32.44409822839149,1174.252159556139,980.6666,976.55001
2013-07-16 14:00:00,659.5469255663431,531.25336,650.75,54.24806658922084,769.7726645531784,637.3688,637.20001
2013-01-28 21:00:00,366.00400678070577,244.0711,169.0,68.03716240299862,523.9049340179166,31.6365,222.90000125
2013-06-27 15:00:00,722.4842040376022,684.5867,707.5,49.63642175012744,852.4321215251568,728.3108,702.0
2013-10-08 20:00:00,372.5496994914471,416.53333,422.5,64.86900255895372,580.3764363216278,104.2399,365.42501
2013-10-22 12:00:00,689.861413821192,662.2756,619.0,53.230073468864056,824.3157333780999,679.2073,666.60001
2013-10-13 20:00:00,489.0522422561258,293.99112,384.5,64.3953800751339,592.2303701060252,45.9327,251.300005
2013-07-19 19:00:00,497.68069039913695,396.69333,437.625,63.17517541267962,594.8157034585182,466.0683,457.65
2013-08-11 19:00:00,569.4097703806442,540.64,536.5,59.57494322091456,671.788032238077,565.3561,566.10001
2013-05-19 12:00:00,362.7940775513591,297.08444,253.875,71.03746528185027,431.5663378484626,308.9435,280.96666666666664
2013-03-05 18:00:00,979.1801510248112,789.06665,881.5,32.898028734165855,1159.7960223296022,926.8735,944.75
2013-01-30 15:00:00,908.5144089998462,933.35114,673.0,16.667583848978857,1341.2324104600425,826.3874000000001,819.7333466666665
2013-03-01 15:00:00,1061.3499768839577,933.44,1081.5,22.835709238074987,1275.5352808793175,1075.9231,1068.125
2013-11-13 14:00:00,1064.2857142857138,1030.7023,1033.0,23.666223387755963,1274.4132857737231,1069.5211,1071.3249999999998
2013-08-29 13:00:00,530.0508552935738,552.96,456.875,54.47859289221144,776.8063179663521,518.702,602.275
2013-06-06 14:00:00,655.7635999383573,563.23553,629.0,54.18721987073869,772.5848226587916,519.066,589.62501
2013-12-01 17:00:00,1131.476344583141,897.13776,1134.0,18.050138986645425,1331.1531468509768,1123.0382,1125.850025
2013-01-05 17:00:00,1052.2114347357065,889.35114,1105.5,14.36242693299314,1361.8115835408048,746.5382,855.22501
2013-09-14 20:00:00,442.0141778394207,332.8,419.375,67.13258856268202,523.9215402917864,282.0021,393.15
2013-03-29 13:00:00,711.5117891816922,564.8711,723.5,51.29314721385728,852.6527567999295,472.6347,658.07501
2013-12-18 14:00:00,1094.272358350028,875.4311,948.0,25.01600850823532,1273.008973825695,406.3278,650.32502
2013-01-28 14:00:00,1024.4259516104178,999.73334,1047.0,29.743962174737035,1216.2427471676629,746.9189,888.62501
2013-08-19 17:00:00,874.3257820927724,853.45776,852.5,40.45252750523755,1012.7033584208216,876.8841,877.9
2013-05-16 15:00:00,754.6309138542149,620.67554,680.75,44.928560793654455,941.4282404385766,382.3051,460.4
2013-08-16 18:00:00,773.3163815688089,719.25336,722.5,48.61332411375797,878.7662913399488,731.6192,699.40001
2013-01-13 21:00:00,63.17691477885653,173.93777,60.640625,67.99157505097511,526.4362658189765,31.2452,199.375005
2013-04-26 17:00:00,841.3314840499306,819.3778,835.25,41.256956289166105,1009.1911703135556,834.5581999999999,858.40002
2013-06-14 13:00:00,464.4167051934043,394.98666,437.0,63.45321149703695,589.1007097975028,403.0089,442.8
2013-01-07 19:00:00,923.1083371860072,750.3289,838.75,41.47370214218811,1053.150040281156,738.7225000000001,823.95002
2013-04-09 17:00:00,937.6252118970566,761.6889,912.0,35.41992176457951,1104.246292521848,928.32,930.15
2013-02-10 18:00:00,817.8756356911697,905.24445,681.5,28.244914165545435,1229.0628141372388,508.7314,661.2750100000001
2013-01-02 15:00:00,1032.046540298967,1001.74225,1120.0,12.98894866358452,1369.9145822338835,938.1322,1051.02505
2013-09-13 17:00:00,923.732470334412,615.23553,543.75,33.30220204388873,1126.213025977935,354.0379,498.22501
2013-06-15 18:00:00,618.3387270765911,534.88,575.75,56.75088622257294,722.5712215738494,593.6441,588.125
2013-02-20 19:00:00,778.1399291108029,464.51556,640.0,43.00853118958277,1016.2124436746756,189.2911,527.97501
2013-11-11 21:00:00,260.9855139466789,130.36444,331.125,74.73840613721434,365.958116041516,20.437,80.37500375
2013-06-08 14:00:00,618.0690399137002,352.10666,459.125,54.40598017540525,768.1227294159763,444.4919,561.17501
2013-03-16 17:00:00,1044.5214979195569,767.98224,869.5,26.32334779678927,1230.9867020537274,659.6116999999999,905.375
2013-01-17 17:00:00,176.70673447372474,589.9378,355.375,13.731598340386862,1363.8748047953382,572.2639,612.02501
2013-09-12 16:00:00,1017.8070580983195,991.7867,982.75,28.99311476248661,1177.976031120085,970.0226,967.65002
2013-06-02 15:00:00,763.3995993219294,724.76447,731.0,48.08088877450593,883.0389202670993,738.2453,734.92501
2013-01-27 13:00:00,854.4691015564802,750.54224,829.25,43.26806222460039,1020.2532401209944,838.2141,697.35
2013-02-11 12:00:00,309.8320234242565,349.79556,549.25,58.75412809708602,723.4351994413506,70.8417,323.825
2013-03-16 19:00:00,757.8979811989522,444.40887,583.25,48.31195300134944,913.413652540816,359.6474,626.275
2013-09-21 17:00:00,1015.2874094621664,886.9867,997.5,31.08986382189557,1159.078774411434,983.4903,1007.150025
2013-02-07 21:00:00,169.40514717213742,246.31111,169.25,68.6701813367273,508.0089493845974,32.9681,129.4750075
2013-03-21 17:00:00,1025.3428879642463,819.14667,941.25,28.220873342773043,1206.8357431922168,809.0234,991.90001
2013-12-16 16:00:00,1005.8059793496692,700.30225,770.25,2.8390185073733822,1402.700300530581,416.9576,379.525
2013-08-24 15:00:00,569.4113114501464,772.99554,422.875,38.27987260619307,1047.0447721726664,671.9797,736.4250099999999
2013-12-25 14:00:00,1062.0434581599636,1056.1244,1067.5,25.74952767018199,1266.0928163928595,957.6964,1064.25001
2013-12-02 15:00:00,1178.7255355216523,1058.0266,1042.0,10.14360121288976,1378.5422926137446,934.2918,1141.450025
2013-02-21 13:00:00,692.4949915241177,660.6222,626.0,46.331825981891065,959.1392167823068,462.4895,630.5
2013-10-19 18:00:00,915.0023116042536,806.7022,928.0,36.858784467916735,1100.063087703155,546.1281,843.1750099999999
2013-02-08 16:00:00,1194.9529973801823,1044.1956,1105.0,9.29340630508142,1377.840340010122,811.9164,704.65
2013-11-15 18:00:00,944.1362305439974,712.1778,829.0,33.54456570774234,1160.6316999485412,415.4283,582.425
2013-10-22 14:00:00,1015.2026506395443,1032.4089,1015.75,26.83992488198866,1228.7160129304905,1052.94,1048.000025
2013-09-10 15:00:00,976.098012020342,967.30664,975.75,32.06915192007191,1140.0147039920244,994.2396,958.275
2013-11-22 21:00:00,63.79411311450147,117.12,166.1875,73.266722546835,401.9796089031133,62.0434,152.775
2013-03-19 14:00:00,926.583448913546,653.79553,921.0,37.65344891624851,1085.5714223010489,906.6442,898.5
2013-09-29 14:00:00,980.151024811219,883.1289,952.0,33.45602077650487,1134.366218762847,963.0173,931.27502
2013-06-03 17:00:00,733.0328247803976,687.23553,696.0,49.54896244895612,857.3116732510433,707.7166,720.45001
2013-01-03 17:00:00,1213.6615811373088,990.2222,1139.5,14.52821569831138,1360.8998748666093,802.085,872.67503
2013-07-10 16:00:00,756.6574202496533,739.7156,758.0,46.74553377778768,902.1640144702786,745.7475,760.8
2013-07-06 16:00:00,698.928956695947,708.16,753.5,47.18100685358792,894.6154698919706,646.1374000000001,738.475
2013-06-20 16:00:00,765.5956233626138,523.5022,734.75,47.85523127900782,883.6910905060779,703.2246,626.87501
2013-04-22 17:00:00,873.4088457389429,836.7111,861.0,39.968951262343424,1031.0251960707783,869.1763,852.0749999999999
2013-04-08 13:00:00,698.6900909231006,444.0889,681.25,52.94068140925966,817.0571877065219,326.8357,594.22501
2013-10-03 20:00:00,483.43581445523193,409.47556,475.125,65.33371888874889,568.7151105567648,44.487300000000005,292.55
2013-06-19 13:00:00,471.90245030050863,260.44446,324.5,63.76168943608892,582.3074828225164,149.9684,346.525005
2013-12-07 19:00:00,238.07520419170905,513.7778,626.25,44.60281896778598,998.307639969512,252.4641,516.825015
2013-02-02 19:00:00,904.9776544922177,591.98224,441.75,41.08266566479819,1054.407119649624,286.8152,635.22501
2013-07-18 13:00:00,488.3418092155957,460.35556,497.875,63.034983779443785,597.5908854924186,487.6636,465.450005
2013-11-12 18:00:00,999.4991524117738,925.8311,1002.0,33.89413184048726,1154.5108715787246,931.0158,971.325
2013-11-13 19:00:00,638.482046540299,581.1911,793.0,47.42948430737341,941.3008519570668,687.5157,768.70001
2013-01-16 14:00:00,870.9993835721992,720.67554,615.25,28.278631475415395,1236.6322711189125,511.6467,591.85001
2013-08-28 17:00:00,882.0542456464786,849.8489,851.5,37.89830746597107,1054.5166209093431,797.1551,876.95001
2013-04-24 13:00:00,632.9634766527972,599.2711,613.75,55.80282510553461,755.3049848485662,611.5885000000001,607.67501
2013-03-22 13:00:00,723.3394976113423,632.3911,695.25,50.21953894347755,875.8770017993656,555.8877,658.30001
2013-02-20 21:00:00,358.8642317768532,147.71556,209.625,70.23713929805702,469.8924303633409,45.7341,314.25
2013-07-30 18:00:00,679.927569733395,566.72,638.75,52.1281619988107,811.1943918941746,671.1319,669.825
2013-11-05 17:00:00,1099.5530898443517,907.66223,1100.5,21.47114085174786,1290.3833136235787,1029.4074,1079.925025
2013-10-27 14:00:00,1041.3854214825087,838.7378,841.5,25.79666458439768,1243.0252623107,1027.0825,1039.250025
2013-01-18 14:00:00,736.8770226537216,326.00888,775.75,28.518045967748773,1233.4497016040625,444.0514,540.57501
2013-09-07 18:00:00,476.3969795037757,596.33777,783.25,43.90730769083448,967.685943956445,409.2698,499.80000666666666
2013-09-28 14:00:00,993.5043920480814,941.2978,938.25,33.78961147828248,1129.3407767196068,963.2322,964.85
2013-10-31 12:00:00,635.7219910617969,671.52,612.5,51.9394699156723,852.8232592056382,492.0034,670.00001
2013-08-28 14:00:00,809.7010325165666,793.0133,784.5,44.33980874868118,955.7671525050052,816.8309,792.075
2013-08-03 19:00:00,554.8774849745723,493.81332,513.5,60.898021941135205,643.4297090269565,535.0254,540.700015
2013-09-05 17:00:00,960.84142394822,905.1911,919.0,35.58883146872003,1091.119747933653,943.3383,948.92501
2013-03-07 17:00:00,1023.3988287871788,790.36444,752.75,23.022273961579018,1270.006822560821,814.0759,1031.67501
2013-01-17 16:00:00,550.1756819232545,720.7822,353.375,3.532871768961616,1401.3353770770746,511.1517,533.975005
2013-01-03 20:00:00,643.5329018338728,482.24,612.25,55.23705794052192,801.5926273380481,109.1625,404.700005
2013-01-15 21:00:00,78.4311912467252,175.71556,107.125,67.9394655711775,527.481973861276,63.4049,194.2000025
2013-04-26 20:00:00,214.42749267991988,288.81778,319.625,71.48501505497114,426.2948997793456,47.6892,250.1500025
2013-12-23 18:00:00,1054.267221451688,738.3467,824.0,29.244142320855637,1226.3526836889305,561.6732999999999,764.7
2013-04-14 13:00:00,667.7454153182309,501.28,651.25,53.98797860658896,794.4573512829809,639.8547000000001,644.875
2013-02-15 11:00:00,160.15487748497452,158.29333,72.0625,72.85773541471671,410.4483272594836,96.8446,226.375
2013-09-15 19:00:00,688.4342733857297,516.85333,661.5,54.1581777558342,789.8897376566782,402.7735,627.175
2013-04-13 14:00:00,853.829557713053,685.31555,829.75,43.24391306639479,984.8394992381222,831.1171,808.75001
2013-04-02 18:00:00,873.4858992140546,604.7822,782.5,41.660836166754,1016.3599947857524,382.231,705.75001
2013-09-29 15:00:00,1062.975805208814,984.9778,1050.0,24.63336090696851,1235.9105714633106,1056.2287,1029.27505
2013-07-19 16:00:00,791.1465557096625,623.52,767.75,45.39612988834994,925.5780563762156,780.6898,753.72501
2013-05-18 19:00:00,137.4364308830328,392.8889,458.125,63.8183978872306,586.2162762354424,240.6735,359.37501
2013-12-29 14:00:00,1055.031591924796,968.01776,856.5,26.191063321421044,1261.5401244923971,786.9427000000001,922.62502
2013-02-12 15:00:00,1116.7976575743571,986.54224,1115.5,18.98183579134924,1318.348433984189,935.5975,1065.575025
2013-09-07 14:00:00,867.4217907227617,824.44446,831.75,41.02052243750587,1013.3688289790588,779.6972,827.4
2013-08-03 18:00:00,731.1604253351826,666.0089,688.75,51.344036113185695,826.3612490154396,707.8027999999999,706.30001
2013-04-01 17:00:00,998.0197256896282,851.84,941.75,32.42703656698309,1148.949204332531,467.8109,625.82501
2013-07-25 20:00:00,237.80474649406688,240.08888,234.3125,73.32165751870684,378.7553261120374,35.4401,198.05
2013-07-19 17:00:00,756.7267683772538,596.16,720.75,47.73732278788746,886.4689871811146,742.587,721.30002
2013-01-18 16:00:00,739.395900755124,296.49777,840.5,3.7374902212662806,1400.7885582646925,371.1316,495.40001500000005
2013-11-08 19:00:00,773.9790414547697,688.23114,801.75,47.999473312063245,929.0850561329398,755.1264,756.90003
2013-12-23 15:00:00,1199.5916165819076,871.62665,1013.5,11.880844150358431,1375.3792436915571,609.2616,726.9
2013-12-06 12:00:00,694.441409004516,497.0489,430.75,51.14050304199999,879.5183173430447,535.379,661.4000100000001
2013-03-20 21:00:00,217.54892895669596,141.2089,186.75,75.8897176510329,334.0887617266543,20.8574,100.175
2013-04-20 14:00:00,786.438588380336,755.39557,776.75,44.92268433552309,953.5830542414028,779.6027,771.35001
2013-11-11 14:00:00,1117.8995222684543,1009.06665,1061.5,23.800383850925908,1272.0452151068562,778.3516999999999,1082.675025
2013-01-22 18:00:00,1090.0369856680536,810.4711,893.5,27.198831615345693,1247.624573997413,502.6581,818.55001
2013-12-16 20:00:00,62.097395592541226,253.24445,351.75,56.98051827983076,765.3045998559613,79.9316,280.65
2013-03-09 14:00:00,907.9673293265524,848.74664,765.25,35.72480714708746,1119.1083253933027,826.8125,868.72501
2013-09-20 15:00:00,1055.4862074279554,1009.86664,1024.5,28.169821846448297,1192.5075044985083,1046.7389,1026.75005
2013-03-26 19:00:00,135.7397133610726,416.65778,393.25,51.08801280829184,857.9086389782788,115.2785,333.90001
2013-11-23 18:00:00,314.45831406996456,617.2622,852.75,32.620208962396745,1176.338653495632,688.2841,867.72501
2013-03-04 16:00:00,1082.4086916319918,892.5333,1033.0,17.70682206949455,1316.5190830637705,607.7082,915.3
2013-01-28 12:00:00,626.8223146863924,573.42224,664.0,57.009700630317056,762.7293156226807,448.2056,586.95001
2013-09-29 16:00:00,1078.1014023732482,980.44446,1073.0,22.667500527866903,1254.6237542198946,1070.7253,1049.650025
