datetime,ghi,SZA,TOA,cams,lsasaf
2013-08-24 17:30:00,351.84157805517043,39.81323519608278,1024.558608627711,465.214,450.30002
2013-08-21 12:30:00,430.1741408537526,66.90803194434254,522.427352043011,411.456,391.7
2013-03-10 17:30:00,742.1112652180619,25.152253509807363,1247.14545344036,371.6508,448.5
2013-05-21 17:15:00,792.2946524888273,46.999452380121575,905.067836636166,501.336,452.1
2013-04-16 17:30:00,890.7073509015256,38.75404770195932,1052.564673656807,871.7352,869.5
2013-07-03 19:30:00,448.85190322083537,66.2322207689167,530.4294953113455,432.9764,439.9
2013-01-16 18:00:00,854.5970103251653,22.223163173953203,1299.9115639104286,270.3728,392.2
2013-05-07 19:30:00,492.0326706734474,63.33724597119003,599.0977908734538,287.2652,475.80002
2013-08-14 15:30:00,892.5566343042071,40.91234833499438,1003.662690877709,863.3484,851.2
2013-09-30 14:00:00,949.9460625674218,37.36264894977953,1081.2760904699717,930.2712,927.7
2013-06-07 12:45:00,370.39913700107866,69.19402723788139,468.8778187764217,361.3732,355.9
2013-02-12 13:15:00,777.6544922175989,46.92694842016223,952.1143799634212,783.6816,765.2
2013-01-14 10:45:00,22.31776853136076,76.75337101907733,321.8578692551712,55.0452,129.1
2013-09-25 21:15:00,211.47480351363853,77.90919754247047,284.14758123816017,144.9344,191.2
2013-12-08 14:45:00,1116.7514254892892,18.996499628168312,1326.0595543375016,1003.3016,1110.8
2013-05-04 13:45:00,669.2248420403761,53.84220783482741,788.8446083538654,150.7972,440.30002
2013-08-22 13:00:00,553.8912004931423,60.68632086684683,652.4335500141177,527.8136,504.4
2013-04-06 20:45:00,332.8586839266449,71.66540504770032,426.9699290603677,35.3336,247.6
2013-09-10 19:00:00,729.2649098474342,50.333712393274176,858.7227950331495,701.7628,688.10004
2013-04-26 19:00:00,507.87486515641854,55.41828979037297,761.9424818760773,467.8556,630.5
2013-10-18 19:45:00,335.5586376945601,55.38636367903975,780.566868652839,206.4012,474.30002
2013-04-25 17:00:00,882.0157189089228,39.0045180734454,1043.7531792984769,871.8116,874.5
2013-05-06 12:30:00,409.3697025735861,67.72013226869778,506.4080657418279,396.2664,384.80002
2013-03-31 17:30:00,995.2226845430728,32.94721397732052,1142.9240039658723,958.5552,904.8
2013-01-13 18:45:00,358.61920172599787,32.600031403795555,1183.470877096351,108.4508,308.0
2013-12-01 19:15:00,872.3378024348898,43.61733714035988,1013.588865208228,653.758,826.60004
2013-12-02 12:30:00,759.0075512405609,49.240988426187926,914.3123806286496,731.2404,709.0
2013-04-08 14:00:00,816.7360147942674,45.90059478866748,943.5036113098164,416.9204,712.5
2013-02-22 17:30:00,1164.6786870087842,20.017679752567783,1304.5993658368884,605.29,929.4
2013-09-04 19:45:00,604.3643088303285,60.280328737745805,664.8306007145529,318.99,483.6
2013-07-24 20:45:00,213.13915857605167,77.8687489019799,277.2772784783697,205.8344,191.3
2013-09-21 20:30:00,470.2111265218063,68.1203395510346,504.39208384439166,284.0488,403.80002
2013-08-17 14:30:00,800.4623208506706,46.5911299854015,913.786074540417,774.0852,775.9
2013-01-01 18:15:00,621.9756511018646,26.65376450466617,1256.5058528830791,227.4644,453.7
2013-08-12 18:00:00,819.0784404376637,46.393239653094575,915.2857786767612,787.3544,780.10004
2013-05-08 18:45:00,637.108953613808,55.6470205499849,753.0133488602337,619.0584,616.8
2013-01-08 16:45:00,1204.222530436122,5.767336900163143,1398.3734258008403,843.0004,1111.6
2013-07-02 17:45:00,720.3267067344739,51.86211508556963,812.758548971787,713.2636,710.2
2013-11-17 15:30:00,1164.2163661581135,9.075864709423549,1376.1863007261518,1163.3564,1167.0
2013-02-03 17:15:00,1157.68223146864,13.17276521654212,1361.640875154848,546.7144,668.0
2013-09-08 19:15:00,522.0465402989674,53.61719296995653,797.1456240947265,638.682,640.0
2013-05-22 14:30:00,607.8532901833873,51.04403871650075,834.0430508547931,505.0168,658.5
2013-01-23 19:45:00,20.650331329943,45.96067069655522,974.9079073615868,110.6572,332.5
2013-07-27 18:30:00,653.7216828478964,53.727295932980304,781.1546433450487,571.1832,631.60004
2013-08-21 16:45:00,924.795808290954,37.31062404220528,1059.4333003045217,901.398,899.9
2013-07-10 14:00:00,581.8153798736323,57.89097703467789,699.7974251824061,560.7504,568.7
2013-05-08 19:30:00,486.6389274156265,63.52595408009279,594.8852625368323,472.4896,474.0
2013-01-03 12:00:00,552.0110957004161,58.846516456411294,727.2933674200823,214.2572,449.6
2013-11-26 15:45:00,1187.2091231314553,5.516245083031394,1391.5306699838377,479.676,836.4
2013-10-21 20:15:00,508.21390044691015,61.89833463775735,648.3082375523742,35.0968,281.4
2013-05-13 16:45:00,829.8659269533057,43.34366956807724,968.281667468943,599.2348,761.5
2013-10-19 12:45:00,769.3018955154877,48.675248726385405,907.868472053673,747.0692,744.10004
2013-11-19 12:15:00,700.2928032054247,52.40162811842685,850.923998457898,261.3464,523.10004
2013-06-20 14:45:00,684.7280012328558,52.74878342747012,797.1727645378832,409.7664,567.0
2013-11-10 12:45:00,843.9513022037294,45.9174277924294,966.7981686887294,805.356,779.7
2013-03-31 16:15:00,1049.9306518724,28.277132017602977,1199.4381437739278,1015.372,1041.8
2013-09-02 17:30:00,933.3333333333334,37.309317893373645,1065.5387435132786,914.8084,902.3
2013-04-25 12:30:00,439.29727230698114,66.07679811164009,544.6611845831823,334.5464,415.0
2013-09-13 18:45:00,801.1403914316537,46.92060013212032,920.3502793796742,201.962,428.1
2013-11-17 12:00:00,646.3601123795299,55.83541947930781,782.6258748473597,623.0576,615.2
2013-09-29 19:30:00,693.3579904453692,54.04557261003611,798.3054101761006,624.7088,637.0
2013-12-31 15:15:00,1142.2407150562506,14.467991816869974,1361.3277922655072,1128.7108,1121.7001
2013-10-11 15:45:00,1055.0285097857914,18.14884487962828,1300.7824145703448,349.696,596.2
2013-03-21 13:15:00,693.4812760055479,51.65961180576986,849.6338387167941,693.2484,682.9
2013-08-20 20:15:00,396.8253968253968,68.40741861914792,489.9714915664008,329.606,393.80002
2013-02-07 19:15:00,768.315611034058,39.71596316897904,1074.3268905909413,341.6552,540.0
2013-04-17 19:30:00,566.5279704114655,58.74886840853144,699.8331977921715,510.47,561.8
2013-01-22 17:00:00,1218.585298196948,8.985689282391965,1385.5153526851498,824.6836,1035.0
2013-03-02 18:45:00,963.4458314069972,36.77994730404732,1107.9775395459524,214.7376,456.30002
2013-12-15 15:15:00,1285.3444290337502,12.774882700949238,1369.46065879924,718.6632,884.4
2013-11-04 16:00:00,1138.2339343504393,9.24983982983358,1367.9503567293127,853.854,1147.1
2013-07-03 14:30:00,668.7008784096163,54.3580880595549,766.9157806194941,668.0696,647.2
2013-12-23 17:30:00,1183.510556326091,17.30797952894415,1341.846418910245,616.7044,858.9
2013-07-15 19:45:00,416.3969795037757,67.59038755578086,502.1861668610814,312.664,393.5
2013-12-13 14:15:00,1079.272615194946,26.244262267465302,1259.0689255006089,1057.8432,1052.5
2013-09-28 13:45:00,907.9673293265528,40.94344362986837,1026.435217330399,870.684,869.3
2013-03-27 15:00:00,953.798736323008,33.23191774415812,1141.8114694374335,673.4536,913.5
2013-09-21 17:15:00,1026.6913237787014,30.079810784395004,1171.219146825667,998.0028,1020.8
2013-08-25 15:00:00,571.5518569887503,40.22956975516514,1018.7988850800676,732.6908,827.4
2013-03-24 13:00:00,661.1496378486669,55.27737137011967,778.8522622864317,629.1844,630.3
2013-04-13 13:45:00,759.3465865310525,49.60926783173366,876.0769095990776,733.0304,707.0
2013-03-25 12:00:00,380.41608876560326,68.53123796707555,500.1638785474696,379.1384,332.9
2013-03-05 17:15:00,1080.289721066418,21.311553525008943,1286.847539205408,1072.144,977.10004
2013-04-22 19:45:00,490.7998150716599,62.97106805152853,611.3569308979994,472.9424,480.5
2013-07-20 13:30:00,536.8161504083837,61.56715619372903,627.7016149176435,450.9352,457.0
2013-02-13 13:00:00,721.4979195561721,50.45869306295938,887.2353566631278,726.806,698.4
2013-12-25 17:30:00,1167.2060409924493,17.099044473997296,1343.539949127863,794.6516,981.4
2013-06-16 12:45:00,360.249653259362,69.92890824991179,452.2078374143504,362.582,333.0
2013-10-20 19:30:00,705.3166897827091,51.780760711596855,851.0530159878472,703.2192,729.0
2013-01-04 20:00:00,339.3835721991061,50.13303399286977,901.1321533916512,436.9712,714.5
2013-11-16 15:15:00,1122.3917398674687,12.100153728289744,1362.1472110432856,559.0712,804.60004
2013-08-23 13:45:00,710.0940052396364,52.05207634089081,819.8530379189244,418.952,627.8
2013-04-20 13:30:00,648.6977962706118,53.68848309293606,797.5142646232579,639.3344,628.5
2013-02-17 13:00:00,710.5563260903067,50.93820163097401,876.8234235903074,712.8516,703.2
2013-06-30 17:00:00,761.0109415934659,48.664174695990745,869.2475558695675,737.5148,742.2
2013-06-18 12:45:00,357.1459392818616,70.0495014773361,449.4715705532788,351.6432,336.0
2013-09-17 13:15:00,752.6891662813993,50.34330714278886,861.8500667137163,437.0184,698.5
2013-11-26 13:45:00,1012.0819848975192,32.008970089961075,1185.4593577638718,483.7708,820.9
2013-05-12 18:30:00,655.0470026198183,54.1068276171793,780.9284738245927,376.9344,616.9
2013-10-28 15:30:00,1133.3333333333342,13.452596301077811,1343.404708586981,717.5924,1013.8
2013-03-16 15:30:00,927.847125905378,25.991635789616737,1234.4919290346547,710.5268,986.5
2013-01-09 17:15:00,679.8274002157499,12.377313691392333,1372.7102475835425,725.8608,854.7
2013-07-11 18:00:00,690.584065341347,52.473636190686406,802.0283635583935,677.4224,682.3
2013-07-15 16:00:00,790.1987979657883,46.3482149107928,909.2937449957324,773.5576,765.8
2013-08-31 14:30:00,872.707659115426,42.22028634069565,991.115756901137,748.1812,849.5
2013-02-02 15:15:00,462.437971952535,18.752445815679756,1324.602569923502,944.6672,1030.9
2013-02-27 21:30:00,308.93203883495136,73.11054577447996,402.4733687952248,25.2716,294.6
2013-03-30 14:45:00,949.2679919864386,36.27735034634945,1098.5888443754536,929.92,924.7
2013-10-13 19:30:00,742.9496070272769,52.52293276844051,833.8120138405926,228.826,455.7
2013-12-08 18:30:00,95.59562336261368,32.60515135088171,1181.419745805824,447.1184,684.2
2013-01-24 19:00:00,366.2382493450453,35.72356815380813,1138.3134391654214,574.1464,664.8
2013-08-02 20:30:00,287.7515795962399,73.77629893979241,369.49935635858105,219.1676,273.0
2013-06-02 18:45:00,571.3977500385266,59.333412686504616,674.1496164300598,548.9456,550.2
2013-03-11 12:45:00,566.8361843119125,56.92270625281867,751.5608345256466,481.2976,599.3
2013-03-11 14:15:00,942.0866081060254,37.59499056479426,1091.1080325297114,876.366,922.5
2013-06-06 20:15:00,260.0308213900447,75.03950187086751,340.85108794148965,175.9684,230.6
2013-01-26 19:45:00,289.5792880258899,45.97826201780861,973.9385859995486,57.8464,351.5
2013-08-01 18:30:00,688.2108183079058,52.79805646743603,799.398253102837,633.646,643.10004
2013-10-03 13:30:00,877.3308676221297,42.57101964061902,1003.574733678208,853.8192,804.9
2013-03-29 12:15:00,431.0679611650485,65.66409104560368,561.8832511004605,324.2932,391.7
2013-07-05 13:45:00,535.3983664663276,60.37678262069896,650.5744030095748,448.7552,516.0
2013-01-28 17:45:00,918.9089227924184,18.874955015892255,1325.470883318102,459.43,774.4
2013-02-06 16:00:00,1044.321158884265,10.964633756038594,1371.6023168476586,555.2524,457.4
2013-01-10 17:00:00,331.924795808291,8.960187902932141,1388.1006551045607,573.2392,591.60004
2013-08-31 14:00:00,812.2360918477424,47.06597052674135,911.6049302650764,779.76,773.2
2013-01-09 14:30:00,409.468331021729,25.74493745110787,1265.8727867948407,672.1776,689.10004
2013-05-04 17:00:00,865.5262752350131,41.78183755768772,996.9836474628612,428.3616,570.4
2013-01-31 15:45:00,1166.6512559716427,12.213968450356798,1367.985932702292,1091.4912,1134.7001
2013-09-12 19:00:00,704.6077978116814,50.01727743435947,865.3656380346051,445.562,665.5
2013-02-19 11:00:00,116.55108645399903,78.43687036787799,278.677916782594,61.6956,138.90001
2013-09-16 20:45:00,253.8203112960396,71.91820249122429,418.9180635871257,163.2988,319.30002
2013-01-03 11:15:00,277.60517799352755,68.75695226863051,509.3756564942211,61.2436,265.2
2013-12-13 16:15:00,1224.595469255662,1.7725694061861403,1403.1024054661748,1015.8096,1180.7001
2013-09-26 19:15:00,770.781322237633,51.15584687936792,851.3241183724161,241.4732,464.1
2013-01-19 13:15:00,419.5931576514101,43.991655148328334,1009.7584621973,212.1016,356.7
2013-08-06 19:45:00,462.16674372014165,64.513099656617,569.8162236175339,391.0128,461.4
2013-01-11 12:30:00,547.9550007705348,53.15071806864513,842.6616093183942,437.8684,561.5
2013-04-25 12:45:00,468.23855755894607,63.095217297650606,607.7854738928264,405.31,472.9
2013-11-30 18:00:00,955.5247341655116,26.694080409851345,1250.4886187075367,455.9136,860.60004
2013-08-07 16:30:00,881.7383263985205,41.09100591204067,998.3554475700917,896.2552,865.4
2013-10-11 17:45:00,1023.6400061642772,30.3280952862433,1181.5492482698787,317.9644,512.8
2013-09-15 17:45:00,510.2789335799045,35.944565948318775,1092.10762535964,409.8468,517.5
2013-09-05 20:00:00,364.59238711665887,63.28073879502497,603.2709289219239,438.4296,486.80002
2013-09-13 17:30:00,918.384959161658,34.28109283683395,1113.4091134962769,360.8472,526.10004
2013-06-02 18:30:00,611.7737709970721,57.14128138494381,717.1436106830963,588.6484,590.0
2013-04-10 18:30:00,799.3527508090614,45.55251461859331,948.3280522813938,785.258,785.7
2013-05-10 15:15:00,828.5714285714287,44.029231684506186,958.560987696354,815.6508,804.10004
2013-04-11 13:00:00,597.1336107258436,57.90753684636107,719.095664784482,583.6088,578.4
2013-10-02 14:45:00,1045.492371705964,28.57594213266626,1196.056916921585,1040.4472,1020.2
2013-08-11 17:45:00,823.6091847742334,44.84161519761992,940.6139865266308,829.0152,816.9
2013-05-13 14:30:00,735.6141161966406,49.25620344577356,868.9941897431285,721.2456,711.8
2013-12-21 19:45:00,273.6107258437356,48.067924049298405,939.0565623491588,85.794,343.80002
2013-09-09 20:45:00,190.10633379565405,72.56294417343227,402.9122868197482,264.9196,283.1
2013-10-01 20:00:00,586.3153028201573,60.470413953643,670.8953136225599,484.482,538.10004
2013-09-14 15:45:00,1034.458314069966,28.83747315834388,1181.036652877211,1010.3028,986.2
2013-09-18 13:00:00,712.4056094929881,53.15498312050362,810.2633457939658,690.9028,643.3
2013-05-23 19:15:00,492.5258129141625,63.17097558900274,598.4973059414897,467.4656,473.9
2013-03-21 18:30:00,685.4368932038836,39.11989911046198,1062.6069110668338,418.4832,559.3
2013-01-31 13:00:00,760.1171212821699,48.87800982634566,920.5120623903476,745.1764,720.2
2013-11-06 12:45:00,791.2775466173526,46.20808212051053,960.0292385190814,782.5584,772.60004
2013-03-19 14:30:00,941.9016797657572,36.25717935529585,1105.6593799832146,927.6852,920.0
2013-12-04 16:00:00,280.5547850208044,2.6389659717204337,1399.6626312095111,826.7176,1131.4
2013-03-31 13:45:00,803.9759593157652,47.13897482089658,926.4400309371288,768.3084,781.8
2013-08-23 17:00:00,929.1724456772998,37.49146585241106,1057.8303484170483,898.5752,860.8
2013-01-16 18:30:00,266.96871628910463,29.048983001675573,1227.576192152521,365.7408,394.0
2013-12-07 12:15:00,652.9511480967793,52.88235120540875,846.1229924549357,382.1864,632.2
2013-03-02 19:15:00,454.0915395284328,43.25188650656011,1007.5569950734144,116.7672,497.80002
2013-01-25 18:00:00,1119.402065033134,22.120779086167943,1298.632905568037,284.4196,562.9
2013-07-04 14:00:00,594.6987209123132,58.22397427806841,693.0734818640922,584.5996,571.60004
2013-11-29 19:45:00,650.3220835259671,50.629890422263664,887.5947569223677,47.3884,357.7
2013-04-27 19:15:00,571.3052858683926,58.39661717192425,703.1188409603349,339.7576,570.9
2013-12-07 17:15:00,566.3615349052241,15.656472788899194,1350.110885846267,581.704,820.10004
2013-06-29 19:45:00,386.7837879488365,69.11985114540093,469.0870561021302,370.8872,378.5
2013-08-30 15:45:00,882.662968099861,34.55164221240136,1101.714611656014,948.9732,930.0
2013-08-16 16:15:00,925.9978425026968,38.40357222996949,1041.6130597445087,895.4164,868.10004
2013-01-17 18:30:00,401.0695022345509,29.01221218764053,1227.8240494115307,180.1376,375.0
2013-10-17 21:30:00,101.81846201263676,79.3591103804976,253.6021967631949,15.4808,0.0
2013-02-01 16:30:00,1053.81414701803,7.06346698886521,1388.649668815508,907.958,1087.9
2013-12-13 15:00:00,1159.284943750962,16.00277590366829,1349.375556870969,1152.6024,1130.5
2013-12-22 14:30:00,587.3940514717214,23.723099401447303,1286.6215289533598,727.7476,840.2
2013-05-22 16:45:00,603.6862382493451,45.340139934721634,932.4394212117098,647.7764,757.8
2013-06-02 14:45:00,713.8542148250887,51.17448592220387,828.6751570444441,690.1848,679.7
2013-06-05 19:00:00,530.4977654492218,61.857595519080725,622.9178555772114,503.0688,520.0
2013-06-28 17:30:00,739.3435043920482,50.78503468453157,832.1234333122026,719.5368,710.2
2013-03-11 20:15:00,594.02065033133,58.57652422846739,717.9458193487327,507.3152,571.0
2013-02-13 19:00:00,960.1787640622592,36.95505752110505,1113.663236026931,601.1576,720.8
2013-09-27 18:30:00,936.0147942672212,41.6540899110139,1014.734948928828,683.5812,844.0
2013-07-04 12:30:00,298.51132686084134,73.10496797377846,382.4922752042736,296.4288,281.1
2013-07-30 18:45:00,637.5712744644783,55.39502153292773,750.4344732455002,617.4504,618.0
2013-10-21 21:00:00,319.6763754045307,72.13867866704618,422.1432568328921,23.5936,124.6
2013-07-02 17:30:00,741.8400369856681,50.512255376733584,836.9180980195134,736.8592,732.4
2013-11-02 12:15:00,694.4983818770229,53.42139002571795,825.1612104971703,226.7936,600.4
2013-07-05 20:15:00,289.37278471259066,74.0880251339624,360.8410402650453,26.294,236.6
2013-08-03 20:30:00,283.6091847742333,73.64829475141471,372.4493562630623,262.4792,297.1
2013-04-20 20:45:00,235.33055940822928,74.94201318069717,349.88195641610235,143.4984,250.7
