datetime,ghi,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR
2018-01-02 10:00:00,83.12264285714286,79.16775339693174,264.2140280630477,113.6671,119.5750005,111.23556,164.0625,135.75231229888539,65.31730765451918,256.05010580245056,91.68467452651117
2018-01-02 11:00:00,339.1103333333333,66.10412945126991,569.4904017141045,318.4924,344.0750075,285.92,402.0,323.4547760233712,287.8021795239455,361.8117069436245,296.75157254803815
2018-01-02 12:00:00,596.2793333333334,52.75268436230327,850.9221451640287,519.2239999999999,573.875,528.99554,638.5,507.40576189942266,515.5394636789415,508.9802716346494,500.5795583934435
2018-01-02 13:00:00,804.9231666666667,39.20991332213173,1089.3301501846545,662.4114,690.125,644.9067,844.0,638.623085903359,630.7459917340645,579.1579581631736,677.6901338320515
2018-01-02 14:00:00,853.0135,25.543989079829405,1268.467305221682,931.4596,874.07501,765.28,998.75,885.1795904007928,813.0448475431413,652.0372194336501,811.0617228788865
2018-01-02 15:00:00,1099.4761666666666,11.810084849978034,1376.1257091974844,1088.4746,1026.550035,849.70667,1089.5,1029.0685647691944,964.1512410516837,703.1528185002728,889.2747872149141
2018-01-02 16:00:00,1124.275,2.07038848369993,1404.9686197950352,1135.0154,1116.05,802.3111,1111.0,1071.7186808618283,1052.8478451695764,674.4574672131256,907.804604109951
2018-01-02 17:00:00,1078.0603333333331,15.7608473707738,1353.030440322275,1088.2995,1074.125,780.9422,1057.0,1028.9081026514864,1011.2991682774386,661.5198004202182,861.2645988852073
2018-01-02 18:00:00,995.5278333333332,29.48100464499056,1223.850671878372,972.5875,962.97502,544.1422,936.5,922.8693101659501,901.1468819187601,518.1507221541174,757.4114390781403
2018-01-02 19:00:00,808.2273333333334,43.1174435323415,1026.2327022031177,796.9543,794.4750200000001,392.56888,745.0,761.918566523366,734.15935523241,426.38160400321897,592.3667909200215
2018-01-02 20:00:00,586.7648333333334,56.61315539950031,773.6438693507437,576.2325000000001,581.57501,308.83554,517.25,559.648506830041,523.170357597993,375.68577724670706,396.0800096249218
2018-01-02 21:00:00,345.8073333333333,69.89343821300884,483.29768485735775,329.5675,338.1,178.22223,271.625,333.6040278784646,281.8808043052073,296.6067659967726,184.38762474848332
2018-01-03 10:00:00,56.20266666666667,79.29426579763116,261.1582421394212,134.1851,134.1750025,81.17333,149.3125,154.55506347610321,79.78625853639318,237.84911675800998,78.97235828456729
2018-01-03 11:00:00,370.6555,66.22681850300869,566.7232734658716,365.577,372.025005,89.742226,375.625,366.6032319196005,315.5012949744777,243.03710122286674,274.0202274035453
2018-01-03 12:00:00,609.5958333333333,52.87155778161725,848.5783466252782,634.9879,610.60001,76.07111,620.75,613.4921156865526,551.934826215627,234.76000958524452,485.2816863056806
2018-01-03 13:00:00,820.0503333333334,39.32509901715384,1087.515504169358,845.8376000000001,818.9,232.81778,822.25,806.7153560068097,758.3650941022233,329.66130012232503,658.944853949863
2018-01-03 14:00:00,981.4588333333332,25.65582896557522,1267.251573673805,1006.4827,978.7,419.37778,956.25,953.9309639188517,916.730712882513,442.6128847562936,774.433015063116
2018-01-03 15:00:00,1077.1186666666667,11.920157419641145,1375.53783902979,1103.886,1077.525,630.43555,987.5,1043.1916137745834,1014.668649528083,570.3964909463219,801.365888457065
2018-01-03 16:00:00,1062.5345,2.0022697979894213,1404.994770204817,1107.4058,1107.9499999999998,384.81778,974.0,1046.4171680973036,1044.8205516018645,421.6887490093492,789.730887150879
2018-01-03 17:00:00,679.4,15.66807997158908,1353.6149260191887,1046.0449,1067.925,203.30667,925.25,990.1858719324656,1005.1548201144988,311.7939832333491,747.7156046563186
2018-01-03 18:00:00,745.779,29.39160543192689,1224.8997579449483,915.852,943.125,105.45778,837.75,870.8767431801307,881.4750377379021,252.55198505488164,672.3035591532619
2018-01-03 19:00:00,697.6643333333334,43.03314928161425,1027.6209919744829,789.4630999999999,793.55,170.08,690.75,755.0536104058705,733.2426383069771,291.6771037918292,545.6113227081262
2018-01-03 20:00:00,577.1759999999999,56.53515679632144,775.2228499901039,541.3399999999999,580.5250100000001,110.47111,489.5,527.672924636305,522.1297825058823,255.58727433336048,372.1636180510951
2018-01-03 21:00:00,326.8545,69.82313154242848,484.90584826039577,329.2734,342.875,47.555557,276.125,333.3345138361008,286.6129434145682,217.4954464523976,188.26595851721197
2018-01-04 10:00:00,52.26433333333333,79.42262854438046,258.0542586862282,128.9076,131.8,47.342224,162.125,149.7187480780251,77.43257430286857,217.36628532244094,90.01483637608632
2018-01-04 11:00:00,367.3376666666667,66.35079942728149,563.9193100480546,387.3719,369.35001,157.52888,397.875,386.57613774045757,312.85031100445775,284.07810672423113,293.19643326003694
2018-01-04 12:00:00,611.2729166666667,52.99126156670391,846.2067356510856,628.0904,584.7,283.41333,632.0,607.1712278687897,526.2672973666552,360.2940592771663,494.97752072750217
2018-01-04 13:00:00,826.5486666666666,39.44074465917402,1085.6791139425034,837.4859,794.9000100000001,340.69333,835.5,799.0618353416975,734.5805304785015,394.97387685775016,670.3643922688975
2018-01-04 14:00:00,987.9540833333334,25.767884709053305,1266.0167980885642,997.2256,957.1,337.22665,990.5,945.4477322236269,895.3245967019482,392.8749971438839,803.951444302884
2018-01-04 15:00:00,1067.9663333333333,12.030591058946031,1374.9300729368276,1094.2241,1060.525025,467.62668,1086.0,1034.337422254983,997.821268050458,471.8248793523801,886.2583053947919
2018-01-04 16:00:00,1067.8596666666667,1.944952563123817,1404.9966787940814,1120.891,1091.9,305.06668,1109.5,1058.775042167633,1028.9146180510284,373.40394454267846,906.5118261870416
2018-01-04 17:00:00,1053.7904166666667,15.57765075468327,1354.1676261585696,1066.3421,1051.15,331.23557,1056.5,1008.7862813872969,988.5303942381574,389.24773524600187,860.8336729109042
2018-01-04 18:00:00,977.9905,29.30448703096484,1225.9068309684208,949.666,938.4,404.64,935.0,901.8639850315025,876.7924498234036,433.6899880743317,756.1186611552307
2018-01-04 19:00:00,773.9681666666668,42.95137974421012,1028.955054454858,749.9024,770.125,252.35556,744.0,718.8000769963489,710.0279035139342,341.4903267691403,591.504938971415
2018-01-04 20:00:00,577.5931666666667,56.46003049305651,776.7342347090802,564.1063,555.8750150000001,195.14667,523.25,548.536024067336,497.70104839382947,306.8535622930983,401.25112131655993
2018-01-04 21:00:00,209.32333333333327,69.75611771480766,486.43280378215024,183.5868,254.75001250000005,102.257774,289.0,199.82691613384588,199.27897485735437,250.61456144565028,199.36230235551892
2018-02-01 11:00:00,134.63916666666668,70.05015478670391,477.4271188954045,173.75,236.5,126.062225,76.65625,190.81244577708318,181.19277634477288,265.0268173514803,16.353427643636067
2018-02-01 12:00:00,582.785,56.45104629927715,773.3051730205788,390.5386,506.400025,182.75555,138.0,389.4781102598501,448.6701509877053,299.35143622432867,69.22265811595777
2018-02-01 13:00:00,763.45075,42.72967496278695,1027.8518612976256,461.2171,636.15,404.49777,198.1875,454.2480804849692,577.2554768800837,433.6038758108107,121.09537227270337
2018-02-01 14:00:00,823.3641666666666,29.009146378194163,1223.7202475787558,804.1324,803.425,677.8311,262.375,768.4965969466621,743.0289992923049,599.0918301245943,176.41549422387445
2018-02-01 15:00:00,949.3598333333334,15.62459330098071,1347.5622250267236,916.2736,897.575,755.2,328.375,871.26309857034,836.3338992182389,645.934346507458,233.29772283189453
2018-02-01 16:00:00,757.9873333333334,6.255416175554624,1390.938167536994,1041.8945,1053.3,815.9289,420.0,986.3824340493424,990.6610956172412,682.7022790121632,312.26490762295276
2018-02-01 17:00:00,1096.2858333333334,15.11008657795911,1350.8920763096264,871.5002,1006.42502,444.0711,549.25,830.2326326595277,944.2068702542019,457.56330083623396,423.65927198032546
2018-02-01 18:00:00,892.9911666666667,28.461259191249088,1230.1530262824713,714.2087,941.07501,546.93335,624.5,686.0902729367788,879.443448658782,519.8406064564925,488.51363111295444
2018-02-01 19:00:00,799.0926666666667,42.177805682447406,1036.9491841841646,679.0799,736.2,269.12,597.75,653.898144778369,676.4074177997832,351.6402520666376,465.45909148773416
2018-02-01 20:00:00,580.9645,55.901873770783126,784.4470725692609,379.3977,573.6,125.17333,447.25,379.26855910524114,515.2669321071983,264.48864143583273,335.7503732224762
2018-02-01 21:00:00,329.4195,69.50787574127705,489.8542930648468,28.3293,223.9000025,107.78667,231.0625,57.54851956025673,168.70587771700315,253.96199693276654,149.42875508313764
2018-02-02 11:00:00,177.57233333333332,70.18086132172206,474.2862138636941,148.1558,239.3000025,22.328888,189.375,167.35785107097394,183.96764573462806,202.22211755774381,113.50030197560977
2018-02-02 12:00:00,466.3250000000001,56.57201886085917,770.6151912128262,366.8353,475.375015,45.93778,285.5,367.7563414724952,417.92362466533564,216.51597349069957,196.34582053539663
2018-02-02 13:00:00,593.7476666666666,42.84651773993972,1025.612658063041,480.6706,636.1500100000001,67.78667,351.5,472.0753209580176,577.255486790323,229.74424722565493,253.22804914341674
2018-02-02 14:00:00,606.17,29.132257349216857,1221.9009584517353,656.8862,772.60002,110.702225,398.875,633.5597775495056,712.4807074801017,255.72720146394948,294.05828520864327
2018-02-02 15:00:00,745.7774166666667,15.785546795100323,1346.1033690891736,979.0359,1022.05001,67.32445,451.75,928.7786415184783,959.6916087384686,229.46439901891438,339.62870699120487
2018-02-02 16:00:00,1094.235,6.540134132611299,1389.7557009446025,1072.5743,1073.15,100.94222,554.0,1014.497486469988,1010.3329199776215,249.81806750819553,427.7530687362057
2018-02-02 17:00:00,1116.0706666666665,15.206078982970077,1349.8831197409634,965.2841,1043.400035,87.94666,650.75,916.1764544808105,980.8499937203187,241.94998702360175,511.1372447638715
2018-02-02 18:00:00,965.7901666666668,28.51187621999605,1229.2028759947289,795.2266999999999,938.65001,124.99555,639.5,760.3353891701269,877.0402157079545,264.3810056472595,501.4414103420499
2018-02-02 19:00:00,736.3577500000001,42.22085408114107,1035.939128883672,459.3586,741.67501,189.19112,526.0,452.54494601460857,681.8332835474571,303.2478118113936,403.62121417522746
2018-02-02 20:00:00,378.9465,55.9490754705196,783.2624833899691,79.3112,360.5500075,79.69778,364.875,104.2684718091018,304.12929823111233,236.95575424350176,264.7553189560269
2018-02-02 21:00:00,350.77875,69.56550491951141,488.3924353361155,26.9608,34.25,67.82222,193.5,56.29442242671434,-19.241806873709905,229.7657707507071,117.05544126361104
2018-02-03 11:00:00,224.1640833333333,70.31090876061492,471.1559685424273,223.5351,272.475,55.75111,216.875,236.4356472408179,216.844861048283,222.4573927340318,137.20123056228482
2018-02-03 12:00:00,536.09175,56.69249287121188,767.9272293478141,513.8415,514.525,70.13333,423.25,502.47322421488354,456.72219537725084,231.16501783884718,315.06592645592343
2018-02-03 13:00:00,734.714,42.96329423142395,1023.3632207484372,764.1774,746.62503,114.524445,632.5,731.8817259414111,686.7388716593143,258.0413406460874,495.4084467018053
2018-02-03 14:00:00,913.76425,29.256265092722693,1220.0564020582788,935.9524,920.35001,190.70222,853.75,889.296804578052,858.9044783883094,304.16269785095403,686.0931903309636
2018-02-03 15:00:00,1037.5818333333334,15.949672352460034,1344.602458021924,1031.0584,1035.45005,396.3911,943.5,976.4522024462887,972.9713686025527,428.69574318535695,763.4444027183849
2018-02-03 16:00:00,1007.6991666666668,6.829836121252955,1388.5137807475398,1080.0735,1079.250025,718.50665,1009.0,1021.3697738093091,1016.3781905264341,623.7185873520718,819.8957053521019
2018-02-03 17:00:00,1053.790083333333,15.3116981661099,1348.7978861582676,1000.952,1049.40005,798.4178,970.25,948.8626153499932,986.7961519691676,672.1002930897582,786.4989423436052
2018-02-03 18:00:00,941.5775833333336,28.569426111776565,1228.1613468367466,831.6493,948.85002,740.1422,859.0,793.7131591782825,887.148669370127,636.8176957189644,690.617913061147
2018-02-03 19:00:00,583.4273333333333,42.26970519577535,1034.8253435764316,524.2981,776.5,600.4267,689.5,512.0556809825848,716.3456808588926,552.2278204888655,544.5340077723681
2018-02-03 20:00:00,401.0331666666667,56.00152781831429,781.9654054966608,273.8541,572.7,428.32,429.0,282.5481161211389,514.3750105996749,448.02689590094184,320.02157516041
2018-02-03 21:00:00,243.46258333333333,69.62809168140839,486.81351950676543,28.2731,271.1,221.68889,245.3125,57.49701772693186,215.48220318956646,322.9233833088756,161.71014535077833
2018-02-04 11:00:00,168.28183333333334,70.44025384031151,468.0375322698251,163.98680000000002,229.975,81.45778,280.75,181.86542266111607,174.72634541522726,238.02133523061468,192.2520237795164
2018-02-04 12:00:00,430.87266666666665,56.81245007620806,765.2418346140419,483.90379999999993,504.77501,170.45334,533.5,475.03823425883536,447.05972228931824,291.90314015872053,410.0851037897752
2018-02-04 13:00:00,742.0039166666667,43.08001505109046,1021.1035285624998,767.0064,734.85001,256.19556,770.25,734.4742292594904,675.0695454487368,343.815230741023,614.1285526223321
2018-02-04 14:00:00,925.3275,29.381216215699464,1218.186062504053,897.7909999999999,909.25,349.33334,880.25,854.3255935061014,847.9041032186135,400.20491684892374,708.9322669690323
2018-02-04 15:00:00,926.3071666666666,16.117036231604416,1343.0585874448711,952.8572,1027.45006,230.36444,971.5,904.7884094177358,965.0431873348045,328.17594077066394,787.5762572793631
2018-02-04 16:00:00,1105.25025,7.124369003465094,1387.2112471718422,948.5452,1071.125025,320.92444,915.25,900.8368808537352,1008.3261213612909,383.00492610756464,739.097085170255
2018-02-04 17:00:00,981.4301666666668,15.426976491282463,1347.6351108902934,1001.0335,1021.35,355.7511,758.75,948.9373021723416,958.997882100156,404.0905094829315,604.2172552133588
2018-02-04 18:00:00,979.9979166666668,28.63399136708,1227.0272268851545,948.4545,940.70002,312.92444,572.75,900.7537631262875,879.0718246075528,378.1613761661423,443.912792772575
2018-02-04 19:00:00,793.14675,42.32441599528679,1033.6068231374234,778.6328000000001,776.325,330.8089,369.125,745.1286939386407,716.1722516768741,388.9894105643135,268.41818973760394
2018-02-04 20:00:00,576.9194166666667,56.05926313379775,780.5551805201776,547.6835,562.7750100000001,234.75555,207.5625,533.4861253426449,504.5391083297238,330.83451084357375,129.17523429088806
2018-02-04 21:00:00,368.3838333333333,69.69564649913535,485.1173502901709,103.0213,310.250005,132.21333,108.9375,125.99647213500847,254.28079372195958,268.7509653842844,44.17508585958528
2018-02-05 11:00:00,258.85358333333335,70.5688554193992,464.93200619955456,184.3656,247.7500025,145.72444,252.8125,200.54061057856842,192.34179766637675,276.93118239041576,168.1740349653261
2018-02-05 12:00:00,365.3108333333333,56.93187420467597,762.559515323953,424.4366,485.35,344.32,421.625,420.5423299403907,427.8090731750297,397.1696215160074,313.66541703943807
2018-02-05 13:00:00,756.0716666666667,43.19669237563434,1018.833535125542,663.8234,720.6,572.5333,611.0,639.9170465555782,660.9474450027087,535.3399359968569,476.8786298067685
2018-02-05 14:00:00,888.875,29.507157651924317,1216.2894146676858,895.6622,914.875,777.8489,822.75,852.3747553783082,853.4786126406357,659.6469812909929,659.3757799241664
2018-02-05 15:00:00,990.8430833333332,16.287699849393256,1341.470862070857,1038.5128,1033.22501,712.4622,949.25,983.2834349433865,970.7663007902192,620.0590129216431,768.4000514228715
2018-02-05 16:00:00,1066.568,7.423588532265184,1385.8469685666516,1090.6618,1076.875,698.9155,923.25,1031.0729208163145,1014.0244839948716,611.8572481727099,745.9919007591061
2018-02-05 17:00:00,1037.2171666666666,15.55192215419583,1346.3935758323655,1049.9433,1046.325,787.48444,987.25,993.7583763280824,983.7487039339339,665.4807586913146,801.1504254699134
2018-02-05 18:00:00,942.6578333333332,28.70564449777526,1225.7993673830258,943.8711,944.575,667.4311,739.75,896.5535228618533,882.9120223889122,592.7952152007452,587.8420681898381
2018-02-05 19:00:00,772.9399166666667,42.385037107205136,1032.2826392331026,705.2922,780.125,622.7378,646.0,677.919168010779,719.9381424864177,565.735936376124,507.04344800799123
2018-02-05 20:00:00,552.9321666666667,56.12230880108396,779.0312366044991,354.1444,566.32501,382.43555,469.625,356.1263660891755,508.0572431649554,420.2464427622299,355.03431057254363
2018-02-05 21:00:00,301.0233333333333,69.76817566524635,483.3038240686237,44.9815,310.675005,244.17778,227.4375,72.8086410707971,254.70197887829016,336.53914103914474,146.30454176943957
2018-02-06 11:00:00,242.257,70.69667454835195,461.8404413623572,228.6139,277.0500025,220.19556,351.75,241.0898734168026,221.378797855754,322.01925600462255,253.4435121305683
2018-02-06 12:00:00,483.0015,57.050751002126574,759.8807399012699,514.415,511.150005,512.1422,591.75,502.9987811795065,453.3774946791571,498.77652238842813,460.28797979609595
2018-02-06 13:00:00,737.0998333333333,43.3133399323556,1016.553168404704,738.5709,739.9000100000001,735.62665,800.0,708.4158594817451,680.0742161298413,634.0837842267156,639.7686480933714
2018-02-06 14:00:00,929.1698333333334,29.63413657558759,1214.365925041393,898.9734,915.05,904.05334,957.75,855.4091480919257,853.6520418226542,736.0566697871477,775.7257929860257
2018-02-06 15:00:00,1032.1246666666666,16.461719680156577,1339.838397347584,1050.3985,1032.225035,976.96,1054.5,994.1755228499593,969.7753016685681,780.1975508836847,859.1099690136914
2018-02-06 16:00:00,1068.664,7.7273578869849855,1384.419843688674,1090.0502,1077.475025,1037.12,1076.0,1030.512448907747,1014.619123108818,816.6210464431806,877.6397859087283
2018-02-06 17:00:00,1044.4634166666667,15.6865196298377,1345.0721121708416,1054.7275,1049.00001,1022.11554,1024.0,998.1426302603392,986.3997027693122,807.5366900239214,832.8234845811974
2018-02-06 18:00:00,914.204,28.784447724843144,1224.476685671826,947.3978,948.45,859.6089,900.0,899.785400363398,886.7522399907498,709.1480616923291,725.953842954008
2018-02-06 19:00:00,790.622,42.451612618477526,1030.8519432141704,740.2498,783.1,683.1111,717.25,709.9544080221209,722.8864385807317,602.288573085933,568.4503993461949
2018-02-06 20:00:00,480.9886666666666,56.19068713774185,777.3930910163476,396.0019,567.5250100000001,464.0889,489.0,394.48469328482787,509.24647184165343,469.6829525884095,371.7326920767919
2018-02-06 21:00:00,235.169,69.84568120499678,481.3729309950812,28.8261,220.275,275.7511,217.5,58.00378843562674,165.11341361191808,355.6550100687083,137.7398880301638
2018-02-07 11:00:00,157.08958333333334,70.82367453770216,458.7638367855439,150.7135,206.150005,263.68,197.125,169.70173432889237,151.11520601840434,348.34663810647044,120.17965457730912
2018-02-07 12:00:00,328.74850000000004,57.16906826288274,757.2059359090485,482.2622,471.70001,478.6489,533.5,473.53386754022154,414.2816068878284,478.4982134817981,410.0851037897752
2018-02-07 13:00:00,680.4355,43.42997298617298,1014.2623306682616,761.871,727.75002,679.2178,780.0,729.7681346890895,668.0332856885125,599.9313989625655,622.5316091212442
2018-02-07 14:00:00,848.2879166666667,29.762200316510597,1212.4150525661191,936.7358,901.95002,905.28,944.25,890.0147144753244,840.6696485891785,736.7993434085408,764.0907916798396
2018-02-07 15:00:00,975.1614166666668,16.63914717698986,1338.1603210681392,1046.0396,1015.425,1023.6089,1013.0,990.1810149980062,953.1260655089593,808.4408354914867,823.3431131465272
2018-02-07 16:00:00,1061.3754166666668,8.035546455846426,1382.92880392979,1085.1611,1058.275,942.04443,994.0,1026.032064329302,995.591439506052,759.0581375051563,806.9679261230065
2018-02-07 17:00:00,1056.0077500000002,15.830730325122811,1343.6696030274663,1025.0026,1028.275,1012.44446,936.5,970.9026508048522,965.8607225886008,801.681395152985,757.4114390781403
2018-02-07 18:00:00,1046.0214166666665,28.87045272224477,1223.0581680237644,830.7818,924.47501,842.6311,753.25,792.9181798115685,862.992451964459,698.8689589178941,599.4770694960239
2018-02-07 19:00:00,568.7181666666667,42.52417989510255,1029.313968894366,112.3106,377.97501,675.84,617.75,134.50921199808138,321.39789211822495,597.8863310885486,482.6961304598614
2018-02-07 20:00:00,319.2765833333333,56.2644152747639,775.6403526325123,42.7269,284.7500125,521.3333,378.25,70.74251947979624,229.00969177480545,504.34121637175394,276.282588768637
2018-02-07 21:00:00,410.4911111111112,69.92816079602161,479.3247569709759,27.1167,197.6750025,250.52444,188.8125,56.4372896120408,142.71627601166466,340.38168662304815,113.01551025451872
2018-02-08 11:00:00,256.67566666666664,70.9498210237538,455.70313768069707,280.9101,255.1250025,219.94667,287.125,289.0142537713216,199.65059890858348,321.8685671115075,197.746329951882
2018-02-08 12:00:00,525.8475833333333,57.28681586022421,754.5354891269823,531.544,490.175,443.12888,563.5,518.6958435108529,432.59076347925304,456.9928396330081,435.94066224796615
2018-02-08 13:00:00,744.5776666666667,43.54660832550793,1011.9608984652896,755.9984,711.37503,727.3422,788.75,724.3864680274592,651.8052792813094,629.0680158126886,630.07281367155
2018-02-08 14:00:00,922.3460833333334,29.891396276645267,1210.4362494648165,932.1206,886.7,903.3422,949.0,885.7853326041333,825.556514335663,735.6261145239798,768.1845884357199
2018-02-08 15:00:00,1036.5483333333334,16.82002871433556,1336.4357749509709,1044.4747,1003.350025,1017.88446,1046.5,988.7469363686452,941.1594767252825,804.9750091131523,852.2151534248405
2018-02-08 16:00:00,1078.3781666666666,8.348028822178867,1381.372815485932,1084.0359,1047.85005,1025.28,1071.0,1025.0009279795308,985.2600649284325,809.4525925298756,873.3305261656965
2018-02-08 17:00:00,1051.0065,15.98449341686973,1342.1849860192135,1048.6234,1011.8333333333334,932.44446,1020.0,992.5488163671305,949.5666380113423,753.2458957387619,829.3760767867718
2018-02-08 18:00:00,956.471,28.96370040861696,1221.542872368022,941.0821,923.775,900.2489,898.25,893.9976756529021,862.298725326146,733.7532953947546,724.4456020439468
2018-02-08 19:00:00,789.575,42.60276942151332,1027.668035207167,770.0155,760.40002,643.9644,711.25,737.2317767089185,700.3902159336717,578.5874485244483,563.2792876545566
2018-02-08 20:00:00,575.1941666666667,56.34350504809501,773.7727242958427,549.5237999999999,546.97501,471.68,483.25,535.1725812833522,488.8809307531994,474.27893658345084,366.77704337230534
2018-02-08 21:00:00,332.74125000000004,70.0156076957737,477.1594854908178,129.4548,305.6,222.08,214.6875,150.2202036508964,249.67252764463524,323.1601784110743,135.3159294247084
2018-02-09 11:00:00,255.05816666666664,71.07508203143729,452.65923370979857,303.2443,258.500005,267.50223,268.375,309.4813755834972,202.99530703935648,350.66078334304575,181.58660591551262
2018-02-09 12:00:00,530.5643333333333,57.40398577416465,751.8697426864305,548.9188,522.825,512.69336,484.0,534.618157632791,464.9476937244123,499.1102187616424,367.4234323337601
2018-02-09 13:00:00,736.71375,43.66326424666163,1009.6487226369218,781.0717999999999,750.875,719.0222,680.0,747.3638001927216,690.9506934919029,624.0307238736094,536.3464142606076
2018-02-09 14:00:00,921.2108333333332,30.021771847554238,1208.428962077552,953.4045,927.00001,896.9778,803.5,905.2899566308799,865.4947873050112,731.7728283680813,642.7851299134938
2018-02-09 15:00:00,1024.4815,17.004405550885846,1334.6639161903204,1047.5345,1043.475,971.84,789.5,991.550945436393,980.924285826776,777.0976789211745,630.7192026330047
2018-02-09 16:00:00,1048.7328333333332,8.664683918576069,1379.7508814655666,1106.7743,1090.025025,951.68,684.25,1045.838459774445,1027.056473019285,764.8919330687902,540.0092850421847
2018-02-09 17:00:00,1047.12075,16.14772685232938,1340.6172557295158,914.4835,1060.625,809.74225,610.0,869.6226460465883,997.9203456645855,678.9566104815257,476.01677785816213
2018-02-09 18:00:00,968.045,29.06422078799033,1219.929930904706,547.2517,804.47501,378.75555,579.5,533.090422644608,744.0695842946545,418.0184097891756,449.730293425668
2018-02-09 19:00:00,795.0683333333334,42.68740466051507,1025.9135487327126,281.5091,474.550005,331.36,508.375,289.5631790055137,417.10602003986673,389.3230706109033,388.43107358104027
2018-02-09 20:00:00,565.50075,56.42796290222146,771.7900050313269,254.8203,448.375015,231.34222,414.5,265.1054898731162,391.16597943962967,328.7679315533794,307.52472190561775
2018-02-09 21:00:00,224.2688333333333,70.10801067708229,474.87739934478446,28.3424,114.75,128.85333,208.125,57.56052443599616,60.535616854783854,266.716674408887,129.66002601197914
2018-02-10 11:00:00,270.7735833333333,71.19942803391245,449.6329573398109,230.643,251.650005,92.248886,308.625,242.94934619259425,196.20679334320513,244.55474283488743,216.27614684691883
2018-02-10 12:00:00,524.2362499999999,57.520572116483294,749.2089962715116,532.0112,505.475,347.48444,505.375,519.1239868654682,447.7534291071531,399.08551191308675,385.84551773522116
2018-02-10 13:00:00,724.4126666666667,43.77996053631279,1007.3256283654072,755.9643,681.5,554.75555,659.5,724.3552186944275,622.1984106202974,524.5765085004667,518.6784493141772
2018-02-10 14:00:00,591.1909166666667,30.153374328578668,1206.392631702201,726.7629999999999,692.97501,723.73334,697.5,697.5950677074262,633.5704197514615,626.8830541074884,551.428823361219
2018-02-10 15:00:00,777.8535833333333,17.192313811742203,1332.8439189782682,837.1819,707.7250200000001,825.86664,678.0,798.7832489123246,648.188032146114,688.719021511522,534.6227103633951
2018-02-10 16:00:00,888.61825,8.98539431978161,1378.0620439363777,935.1666,957.82501,791.1111,688.75,888.5766953142321,896.0430989376921,667.6764972951344,543.8876188109134
2018-02-10 17:00:00,674.23875,16.32032848743155,1338.9654660871183,926.1896,994.15,744.0,789.75,880.3501480231762,932.0420320950002,639.1533765894667,630.9346656201562
2018-02-10 18:00:00,621.4145000000001,29.172032840214285,1218.218552600768,774.7481,913.50001,668.08887,721.25,741.5687442604002,852.1159646921581,593.1934579313664,571.8978071406202
2018-02-10 19:00:00,509.75933333333336,42.77810193444383,1024.050006087712,239.861,519.12501,421.77777,559.25,251.39674654114643,461.2809152148323,444.06594368428284,432.2777914663891
2018-02-10 20:00:00,346.33833333333337,56.51778980625569,769.6920921141202,42.8126,200.25,316.48,356.25,70.82105519360303,145.26816006951947,380.31406771985775,257.321845899297
